timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-12-30,COST,569.53,569.88,562.37,563.91,1338748.0,564.7082,46752
2021-12-31,COST,563.41,568.25,559.03,567.7,1509196.0,565.5949,42791
2022-01-03,COST,565.0301,567.47,555.51,566.71,2715113.0,563.1414,76374
2022-01-04,COST,564.23,568.72,561.79,564.23,2097484.0,564.675,60274
2022-01-05,COST,563.69,565.05,549.77,549.92,2887485.0,554.5953,84586
2022-01-06,COST,546.2,553.5172,543.55,549.8,2503087.0,549.6015,66983
2022-01-07,COST,547.55,548.365,534.24,536.18,2323920.0,538.6932,72463
2022-01-10,COST,529.29,530.41,508.5,518.8,4916768.0,515.2124,136261
2022-01-11,COST,518.8,522.47,510.29,522.03,2457299.0,518.1364,75422
2022-01-12,COST,522.03,530.03,522.01,525.8,1729540.0,526.2143,52662
2022-01-13,COST,527.64,529.05,515.23,516.88,2428071.0,519.0225,65315
2022-01-14,COST,511.57,512.98,501.86,502.99,3872496.0,506.0991,98707
2022-01-18,COST,494.461,495.08,486.86,488.07,3799345.0,490.4424,107178
2022-01-19,COST,489.885,496.24,487.1,490.16,2709384.0,491.6931,66985
2022-01-20,COST,490.7496,499.8799,481.84,482.82,2893721.0,490.169,81912
2022-01-21,COST,481.9238,494.61,481.32,481.61,3295582.0,485.6764,94266
2022-01-24,COST,475.5513,489.97,469.01,488.9,4423868.0,481.0534,138379
2022-01-25,COST,479.9,482.64,472.37,477.32,3074414.0,477.1948,94628
2022-01-26,COST,483.23,493.87,478.77,483.47,3074881.0,485.9175,92884
2022-01-27,COST,486.92,495.7899,480.31,482.52,2374116.0,486.6037,79285
2022-01-28,COST,483.74,492.725,475.901,492.43,1918479.0,487.0877,64143
2022-01-31,COST,492.0,506.42,490.63,505.13,2480656.0,501.4005,71437
2022-02-01,COST,505.0,509.68,496.94,508.41,2347158.0,504.9624,67117
2022-02-02,COST,511.11,523.99,510.34,522.02,2547552.0,518.2626,73433
2022-02-03,COST,515.88,526.44,514.21,521.77,2665116.0,521.5015,77100
2022-02-04,COST,518.11,522.0,510.8034,519.77,2387434.0,518.0443,67848
2022-02-07,COST,521.3,522.0,514.23,515.89,1863560.0,517.1161,46999
2022-02-08,COST,515.89,523.39,510.5,521.15,1461959.0,518.9564,48672
2022-02-09,COST,528.0,534.242,525.68,528.83,2256668.0,529.4513,59635
2022-02-10,COST,520.87,524.47,514.7498,518.48,2558857.0,519.5399,68265
2022-02-11,COST,518.4,521.35,507.38,509.67,2349695.0,513.4154,67709
2022-02-14,COST,508.99,511.53,501.44,506.56,1749565.0,505.6021,62859
2022-02-15,COST,513.34,516.0,510.7632,513.92,1977499.0,513.4852,42259
2022-02-16,COST,511.49,514.55,501.71,512.4,1768354.0,509.5594,58126
2022-02-17,COST,509.64,518.21,507.03,515.01,2022828.0,514.1503,58591
2022-02-18,COST,514.89,517.9,510.3305,512.67,2154742.0,513.7163,54103
2022-02-22,COST,510.0,514.58,498.16,502.18,2451796.0,504.1305,70812
2022-02-23,COST,502.94,507.97,494.775,495.26,2021429.0,499.5265,63511
2022-02-24,COST,483.265,506.545,482.98,505.58,2859804.0,495.7556,94903
2022-02-25,COST,508.58,518.25,505.2461,517.49,2002964.0,514.5247,65364
2022-02-28,COST,514.3,519.63,511.3,519.25,2408949.0,516.8556,64839
2022-03-01,COST,519.46,529.36,519.19,522.93,2316018.0,524.2065,71885
2022-03-02,COST,524.0,533.09,519.77,528.0,2546468.0,527.9664,75766
2022-03-03,COST,534.49,538.96,529.54,533.05,3851836.0,533.1467,104903
2022-03-04,COST,519.5,529.92,511.78,525.5,4418923.0,521.818,114807
2022-03-07,COST,523.45,545.29,523.4222,528.52,3896920.0,532.9564,113056
2022-03-08,COST,526.22,539.73,522.41,523.36,3609663.0,529.2048,96831
2022-03-09,COST,527.62,530.86,515.71,527.65,2789706.0,525.2468,80531
2022-03-10,COST,523.11,534.37,518.14,532.72,1777660.0,527.6596,62035
2022-03-11,COST,536.62,542.65,526.43,527.42,1735112.0,532.3424,56359
2022-03-14,COST,527.77,535.31,523.54,525.95,1950008.0,527.7323,60445
2022-03-15,COST,530.0,543.85,527.92,542.32,2547887.0,538.1093,72468
2022-03-16,COST,544.53,551.62,531.26,543.39,3017225.0,543.496,93076
2022-03-17,COST,543.35,553.17,543.2,552.79,1974206.0,549.3721,61342
2022-03-18,COST,552.96,562.55,549.51,561.35,3597825.0,557.6839,69741
2022-03-21,COST,560.14,566.75,550.84,555.53,3136860.0,557.0364,80108
2022-03-22,COST,556.96,560.35,552.325,559.42,1777494.0,557.406,52296
2022-03-23,COST,556.95,560.69,551.91,554.02,1546756.0,555.2429,53509
2022-03-24,COST,555.51,558.26,549.22,558.11,1614151.0,555.4317,46816
2022-03-25,COST,559.82,560.4299,550.225,555.71,1975990.0,554.277,58599
2022-03-28,COST,556.74,565.26,553.5,565.21,2056125.0,559.9804,57544
2022-03-29,COST,568.0,571.22,564.53,569.98,2005367.0,568.4094,59430
2022-03-30,COST,570.95,578.25,568.5901,576.47,2086497.0,575.4417,63398
2022-03-31,COST,578.7,586.32,575.51,575.85,3439768.0,580.3085,83029
2022-04-01,COST,577.38,582.99,572.31,575.57,1933507.0,576.6553,58662
2022-04-04,COST,573.94,579.69,571.47,575.13,2202421.0,574.9905,58020
2022-04-05,COST,572.59,583.98,572.1,575.32,1826816.0,578.1529,60385
2022-04-06,COST,574.03,586.8,570.366,584.79,2646237.0,581.5485,77209
2022-04-07,COST,592.29,612.27,588.78,608.05,4804249.0,603.1632,128990
2022-04-08,COST,606.38,608.0,597.725,600.04,3230210.0,601.9943,89513
2022-04-11,COST,598.79,601.0,582.8,584.67,2792714.0,588.5541,86318
2022-04-12,COST,586.69,591.7343,578.76,581.36,2141958.0,584.7329,71614
2022-04-13,COST,582.47,593.49,582.47,591.09,2211841.0,589.5228,63551
2022-04-14,COST,591.78,596.28,587.05,590.39,2206167.0,592.4237,62108
2022-04-18,COST,585.38,592.11,579.6,582.12,2161925.0,584.1268,62396
2022-04-19,COST,583.35,594.83,582.0,594.3,2327834.0,590.5327,58497
2022-04-20,COST,599.15,605.28,597.305,603.53,1793337.0,602.303,66154
2022-04-21,COST,607.28,609.18,591.15,591.74,2027947.0,597.6906,73399
2022-04-22,COST,590.35,591.9,571.05,571.7,2878169.0,579.3707,90818
2022-04-25,COST,570.31,570.33,553.53,568.21,3154501.0,563.4547,96954
2022-04-26,COST,565.25,568.34,553.31,553.76,2047226.0,558.4475,73173
2022-04-27,COST,556.19,563.62,552.85,554.08,2261581.0,556.9136,74079
2022-04-28,COST,555.47,564.8,545.8,562.0,2118683.0,557.1831,72305
2022-04-29,COST,560.93,561.575,529.7,531.72,2968024.0,540.4724,93579
2022-05-02,COST,532.23,539.195,518.265,528.95,3303362.0,528.083,103362
2022-05-03,COST,530.0,534.27,523.7021,528.08,2398040.0,528.4645,68366
2022-05-04,COST,531.6,546.1391,522.81,544.43,2465206.0,535.9713,76015
2022-05-05,COST,541.57,542.34,512.17,517.32,3977041.0,520.1212,115852
2022-05-06,COST,514.4,516.4362,498.82,503.36,3560758.0,505.7711,106609
2022-05-09,COST,496.1,507.05,494.34,498.83,3292742.0,500.4961,107492
2022-05-10,COST,509.7,510.63,495.63,501.46,2729398.0,501.5436,91594
2022-05-11,COST,503.92,508.0,487.81,489.08,2782894.0,494.7375,86263
2022-05-12,COST,486.79,497.2558,479.7611,486.18,2829489.0,487.0587,91961
2022-05-13,COST,493.11,498.7942,489.6,497.27,2338637.0,495.8756,69448
2022-05-16,COST,496.14,497.675,489.62,494.53,1579715.0,494.0199,57530
2022-05-17,COST,489.16,493.56,480.23,490.47,2602815.0,488.6634,84728
2022-05-18,COST,460.0,463.8599,424.551,429.4,9511603.0,436.9664,263034
2022-05-19,COST,430.37,430.5253,418.72,422.93,5839640.0,424.2062,148472
2022-05-20,COST,428.8,428.85,406.5101,416.43,5115014.0,414.4457,139892
2022-05-23,COST,420.0,430.0,416.67,429.48,3687167.0,424.7211,92422
2022-05-24,COST,424.8,438.73,424.35,437.71,3473424.0,433.1138,93642
2022-05-25,COST,436.33,443.26,430.8252,440.11,3225105.0,438.1787,90347
2022-05-26,COST,449.1,468.045,447.51,464.99,5914806.0,459.9499,151481
2022-05-27,COST,456.8,474.88,455.12,470.76,5719609.0,468.3938,137122
2022-05-31,COST,470.76,470.8,458.03,466.22,4424541.0,466.068,79613
2022-06-01,COST,469.38,470.5,456.695,456.99,2319395.0,460.8905,71596
2022-06-02,COST,460.9,491.13,457.88,487.61,4950575.0,478.0504,116382
2022-06-03,COST,485.03,488.15,475.59,476.25,2857437.0,479.1078,75489
2022-06-06,COST,480.5,481.0,468.91,472.47,2297043.0,473.5583,58336
2022-06-07,COST,459.91,473.73,459.59,471.78,2435455.0,468.2659,63631
2022-06-08,COST,471.78,474.4298,466.89,467.99,1697022.0,469.7281,51267
2022-06-09,COST,467.34,484.24,467.15,472.05,3087499.0,477.0985,76677
2022-06-10,COST,465.0,468.1889,457.76,463.31,2551932.0,463.4513,76310
2022-06-13,COST,450.0,458.635,448.9,452.25,3113404.0,452.7766,87923
2022-06-14,COST,452.25,458.76,450.28,454.8,2224642.0,454.3549,61282
2022-06-15,COST,458.5,464.36,451.39,458.79,2250190.0,458.3485,63674
2022-06-16,COST,450.31,457.77,447.97,451.76,2906555.0,452.0447,73194
2022-06-17,COST,451.05,455.6875,443.2,446.69,3623435.0,448.3868,64374
2022-06-21,COST,450.55,464.82,449.14,463.11,2420616.0,460.4142,61800
2022-06-22,COST,459.39,464.7229,458.5,459.96,1827536.0,461.4119,46677
2022-06-23,COST,466.37,476.28,465.71,475.0,2030070.0,472.9788,55981
2022-06-24,COST,480.0,484.83,476.676,484.37,2862608.0,481.6403,61297
2022-06-27,COST,485.81,487.24,477.35,481.75,2034692.0,481.8115,47128
2022-06-28,COST,483.5,487.24,467.89,468.61,1761731.0,473.3805,55387
2022-06-29,COST,470.95,472.9736,466.415,469.84,1275598.0,470.1432,39180
2022-06-30,COST,468.3,482.09,464.72,479.28,3852375.0,477.2115,81025
2022-07-01,COST,481.18,491.25,478.0,485.76,2660404.0,484.3819,66147
2022-07-05,COST,485.56,490.9,478.46,488.26,2490345.0,485.6483,64666
2022-07-06,COST,488.26,497.02,487.78,492.65,2262272.0,492.5968,61979
2022-07-07,COST,492.06,495.53,489.22,494.95,2125209.0,493.2758,59104
2022-07-08,COST,497.32,505.52,497.0,501.54,2607818.0,501.7513,76057
2022-07-11,COST,501.12,505.55,494.84,498.9,1891484.0,499.8052,52051
2022-07-12,COST,497.01,501.9,488.04,490.57,1775346.0,494.3147,51137
2022-07-13,COST,484.32,497.32,483.82,492.22,2008384.0,491.4263,53950
2022-07-14,COST,496.09,513.27,493.62,511.94,3715592.0,506.0518,92722
2022-07-15,COST,516.92,524.8,515.78,522.95,4265057.0,521.2263,88119
2022-07-18,COST,521.86,528.53,515.665,516.3,2464070.0,521.9366,59471
2022-07-19,COST,522.41,525.58,516.97,520.23,2391003.0,520.4265,55669
2022-07-20,COST,521.26,526.16,516.81,524.2,1740735.0,522.9505,49317
2022-07-21,COST,524.04,529.74,521.596,529.46,1716080.0,526.5527,45081
2022-07-22,COST,530.71,537.11,526.07,529.72,1800760.0,530.9711,54086
2022-07-25,COST,531.42,532.29,526.0,529.14,1452731.0,528.0042,42719
2022-07-26,COST,515.0,519.685,508.76,511.93,3334847.0,513.1808,83946
2022-07-27,COST,513.1,525.3193,511.17,522.31,2060140.0,519.2706,54682
2022-07-28,COST,520.28,539.18,520.28,536.18,2083253.0,532.8255,63431
2022-07-29,COST,532.0,542.12,531.9,541.3,2131516.0,539.0004,56207
2022-08-01,COST,541.42,552.71,541.25,546.81,2256005.0,547.5294,57748
2022-08-02,COST,544.03,551.0399,540.765,543.46,1984204.0,545.1519,54424
2022-08-03,COST,545.0,548.7,542.1168,547.01,1693324.0,546.1511,48954
2022-08-04,COST,547.0,547.2,540.67,543.28,2000678.0,543.4183,51803
2022-08-05,COST,537.24,541.6,533.35,540.67,1711488.0,538.3699,50626
2022-08-08,COST,543.84,547.5,538.6737,541.9,1345699.0,542.5516,40991
2022-08-09,COST,543.64,545.0,533.89,535.82,1877305.0,537.2084,52490
2022-08-10,COST,544.48,549.91,537.29,539.82,2336567.0,541.6916,56537
2022-08-11,COST,543.24,543.49,531.81,532.2,2340166.0,535.7166,67410
2022-08-12,COST,536.18,538.4,533.73,537.21,1918238.0,536.6225,42956
2022-08-15,COST,536.4,547.0,535.68,545.75,1847952.0,543.9642,55105
2022-08-16,COST,551.1,559.97,548.9678,553.02,2497958.0,553.7929,71291
2022-08-17,COST,550.0,559.45,549.0101,556.32,1835240.0,555.2445,53302
2022-08-18,COST,559.06,564.75,556.42,560.96,1619184.0,559.695,54986
2022-08-19,COST,558.65,559.26,553.165,554.53,1616955.0,555.7316,52207
2022-08-22,COST,553.0,553.0,544.285,545.47,1860941.0,547.3596,53851
2022-08-23,COST,545.74,546.01,536.88,542.07,1358979.0,541.3555,48293
2022-08-24,COST,542.75,545.22,539.36,543.22,1145789.0,543.0834,43441
2022-08-25,COST,545.74,550.91,539.55,550.77,1483254.0,546.3758,46859
2022-08-26,COST,550.0,552.67,531.67,531.82,1886777.0,537.6293,65779
2022-08-29,COST,527.03,535.5,524.0,531.06,1579865.0,530.718,54409
2022-08-30,COST,534.28,536.01,521.51,524.14,1872679.0,525.9316,62137
2022-08-31,COST,525.54,526.32,520.26,522.1,2179809.0,522.9511,60387
2022-09-01,COST,519.72,529.58,517.03,529.17,2280642.0,524.676,64591
2022-09-02,COST,532.7,534.84,516.05,519.11,1901738.0,523.241,65083
2022-09-06,COST,520.16,523.15,512.5289,518.9,1933504.0,518.8463,68175
2022-09-07,COST,520.0,531.66,518.9,529.64,1827910.0,527.1638,52102
2022-09-08,COST,524.33,533.0261,521.56,529.12,1600759.0,527.83,46496
2022-09-09,COST,532.12,538.06,529.53,536.58,1931148.0,534.8294,53030
