timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-10-13,SBUX,111.39,111.48,109.41,110.76,4808625.0,110.3974,73088
2021-10-14,SBUX,111.08,112.61,111.01,111.87,5196329.0,111.9962,62073
2021-10-15,SBUX,112.45,112.92,110.95,111.45,5860872.0,111.6905,67659
2021-10-18,SBUX,111.44,113.57,110.96,113.37,4938432.0,113.0021,67096
2021-10-19,SBUX,113.74,114.54,112.76,113.49,5799287.0,113.4662,75211
2021-10-20,SBUX,113.0635,115.1127,112.71,113.86,7645178.0,114.1861,89642
2021-10-21,SBUX,113.93,114.56,113.61,114.44,3684290.0,114.2885,55212
2021-10-22,SBUX,114.41,114.98,114.07,114.55,3396356.0,114.5667,53348
2021-10-25,SBUX,114.74,114.88,113.355,114.71,4290626.0,114.4302,66131
2021-10-26,SBUX,114.92,115.28,114.25,114.92,5945393.0,114.7846,70984
2021-10-27,SBUX,115.57,115.57,113.08,113.51,5853912.0,113.9647,78849
2021-10-28,SBUX,113.74,114.6,112.46,113.2,7697552.0,112.805,103922
2021-10-29,SBUX,107.5,107.99,104.02,106.07,27419551.0,105.2751,357604
2021-11-01,SBUX,107.225,110.15,107.2,109.8,14174843.0,109.2826,170835
2021-11-02,SBUX,110.25,111.82,109.79,111.45,11538858.0,111.1588,122812
2021-11-03,SBUX,111.33,112.92,110.11,112.61,6422577.0,112.035,93248
2021-11-04,SBUX,111.6,112.42,110.93,112.16,8212593.0,111.9386,96739
2021-11-05,SBUX,113.24,117.33,113.14,116.91,10256802.0,116.0182,140416
2021-11-08,SBUX,116.52,117.47,114.5718,115.16,8753315.0,115.5092,103564
2021-11-09,SBUX,114.65,115.6,113.37,114.13,6754723.0,114.2361,93329
2021-11-10,SBUX,112.905,114.46,112.6,113.25,6533698.0,113.6861,82003
2021-11-11,SBUX,113.25,113.25,110.535,111.44,7191873.0,111.5031,96765
2021-11-12,SBUX,111.74,112.24,111.09,111.72,7350368.0,111.598,78736
2021-11-15,SBUX,112.12,113.65,111.58,111.87,6566119.0,112.4179,84913
2021-11-16,SBUX,112.28,113.11,111.505,112.23,7964980.0,112.2856,84242
2021-11-17,SBUX,112.22,113.1086,111.66,112.52,5768639.0,112.543,76754
2021-11-18,SBUX,112.12,113.2299,111.34,112.9,5591290.0,112.3699,83380
2021-11-19,SBUX,112.729,112.9,109.77,110.78,6922803.0,110.7279,91626
2021-11-22,SBUX,111.11,112.59,110.67,111.45,5969252.0,111.7745,88863
2021-11-23,SBUX,112.0,114.1102,111.78,113.58,7911990.0,113.288,102842
2021-11-24,SBUX,113.41,114.26,113.08,113.97,4464304.0,113.9468,68316
2021-11-26,SBUX,110.01,110.83,109.251,110.66,6703214.0,110.181,90376
2021-11-29,SBUX,111.36,111.69,109.62,110.73,7114069.0,110.832,103356
2021-11-30,SBUX,109.55,111.09,109.05,109.64,9483253.0,110.0727,106710
2021-12-01,SBUX,110.96,113.35,108.55,108.66,7621589.0,110.9454,113571
2021-12-02,SBUX,109.17,112.08,109.17,111.42,7709360.0,111.1645,97692
2021-12-03,SBUX,111.85,112.8463,110.08,111.24,7014076.0,111.2679,95355
2021-12-06,SBUX,112.01,114.17,111.71,113.36,8280227.0,113.4227,95601
2021-12-07,SBUX,115.0577,117.19,114.79,116.26,8786898.0,116.3414,100426
2021-12-08,SBUX,115.78,116.65,115.15,116.25,5806963.0,116.1339,74653
2021-12-09,SBUX,115.8,116.41,115.24,115.35,5664678.0,115.7506,71627
2021-12-10,SBUX,115.82,117.09,115.78,116.73,6110960.0,116.6198,75819
2021-12-13,SBUX,116.16,116.83,115.22,115.56,6479398.0,115.8197,76912
2021-12-14,SBUX,114.57,115.3,114.03,114.71,6854617.0,114.7083,79375
2021-12-15,SBUX,114.81,115.2,112.755,114.68,6902396.0,114.0867,89285
2021-12-16,SBUX,115.0,115.4,113.22,113.59,7544369.0,113.9383,92583
2021-12-17,SBUX,111.27,111.8,108.22,108.63,13720730.0,109.1628,134124
2021-12-20,SBUX,107.07,108.12,106.61,108.09,6313696.0,107.5343,91978
2021-12-21,SBUX,109.0,110.9,108.87,110.37,4682227.0,110.2332,68420
2021-12-22,SBUX,110.2,111.783,110.0,111.74,3643281.0,111.4531,60364
2021-12-23,SBUX,112.23,112.91,111.99,112.37,3359803.0,112.4968,53142
2021-12-27,SBUX,112.6,114.37,112.39,114.22,3717026.0,113.9242,57004
2021-12-28,SBUX,114.0,116.2801,113.81,115.57,4562965.0,115.5446,63888
2021-12-29,SBUX,115.3959,116.96,115.3103,116.38,4215460.0,116.3618,54169
2021-12-30,SBUX,116.38,117.34,116.08,116.24,4068918.0,116.5007,55118
2021-12-31,SBUX,115.67,117.48,115.6049,116.97,3674938.0,116.9929,49027
2022-01-03,SBUX,116.47,117.8,114.78,116.68,5478426.0,116.2469,71694
2022-01-04,SBUX,116.9,117.05,114.165,114.24,8367607.0,114.9975,98831
2022-01-05,SBUX,114.4,114.9562,110.4,110.44,8662327.0,111.8286,109042
2022-01-06,SBUX,110.0,111.88,109.99,111.14,6099908.0,111.1512,78206
2022-01-07,SBUX,108.215,109.71,107.475,107.57,11266438.0,108.2115,133714
2022-01-10,SBUX,106.615,107.01,104.42,106.03,8499387.0,105.5332,117019
2022-01-11,SBUX,106.04,106.17,103.71,104.04,13073177.0,104.539,154705
2022-01-12,SBUX,104.435,105.32,103.68,103.87,11810463.0,104.1207,122279
2022-01-13,SBUX,104.15,104.665,102.09,102.4,9805986.0,103.3242,123675
2022-01-14,SBUX,101.91,101.91,99.09,100.12,13703172.0,100.1698,167857
2022-01-18,SBUX,99.17,99.36,97.51,97.73,11402290.0,98.1324,149434
2022-01-19,SBUX,97.9376,98.39,96.78,96.87,10856823.0,97.5285,118174
2022-01-20,SBUX,97.49,98.94,95.59,95.72,20311511.0,97.5363,157360
2022-01-21,SBUX,95.9032,98.41,95.47,96.31,13438314.0,97.0277,160321
2022-01-24,SBUX,94.75,98.35,94.4054,98.1,17205270.0,96.5843,183197
2022-01-25,SBUX,96.67,98.09,95.13,97.01,12368541.0,96.9074,127883
2022-01-26,SBUX,97.7,98.64,94.9,95.58,11817947.0,96.7679,126159
2022-01-27,SBUX,96.62,97.173,95.06,95.32,7328860.0,95.9071,101200
2022-01-28,SBUX,95.06,97.22,93.79,97.21,8345419.0,95.9684,102560
2022-01-31,SBUX,97.03,98.4,96.4202,98.32,8807735.0,97.771,93281
2022-02-01,SBUX,98.4175,99.03,96.8,98.76,11585889.0,97.6721,151035
2022-02-02,SBUX,95.8,99.15,94.74,97.73,15578776.0,97.4386,174402
2022-02-03,SBUX,96.84,97.47,95.67,95.94,8901064.0,96.141,105429
2022-02-04,SBUX,95.41,95.94,93.83,95.0,8267571.0,94.9088,105771
2022-02-07,SBUX,95.35,96.11,94.88,95.19,6849047.0,95.5408,81441
2022-02-08,SBUX,95.29,96.0267,94.35,94.92,7161007.0,95.1018,81964
2022-02-09,SBUX,96.25,97.972,96.2,97.13,9353726.0,97.3085,93355
2022-02-10,SBUX,95.46,96.81,94.98,95.31,9098759.0,95.7365,104808
2022-02-11,SBUX,95.59,96.49,93.36,93.73,6924787.0,94.6819,95971
2022-02-14,SBUX,93.75,94.49,92.42,93.65,7937549.0,93.5452,105028
2022-02-15,SBUX,95.15,95.46,94.36,94.51,7723938.0,94.6344,70755
2022-02-16,SBUX,94.34,95.55,93.16,95.18,6545767.0,94.6109,83565
2022-02-17,SBUX,94.42,94.63,92.775,93.05,6578223.0,93.5054,86045
2022-02-18,SBUX,92.56,94.05,92.53,93.34,6210647.0,93.2494,86210
2022-02-22,SBUX,93.595,94.04,92.36,93.11,8622481.0,93.2256,115007
2022-02-23,SBUX,93.88,93.88,89.44,89.65,9659058.0,90.5942,130207
2022-02-24,SBUX,87.5,91.2,87.25,91.01,9260494.0,89.5865,123555
2022-02-25,SBUX,91.3,92.79,90.28,92.58,7039415.0,91.9964,98749
2022-02-28,SBUX,91.29,92.31,90.62,91.79,8591544.0,91.5163,112511
2022-03-01,SBUX,91.49,91.51,89.65,90.14,7100736.0,90.3606,109785
2022-03-02,SBUX,90.77,93.28,90.59,92.77,10721116.0,92.6132,126327
2022-03-03,SBUX,93.48,93.5,91.08,91.53,6587438.0,91.9095,95945
2022-03-04,SBUX,90.97,91.16,89.445,90.03,7180081.0,90.0354,102804
2022-03-07,SBUX,90.04,90.05,84.35,84.46,14507330.0,86.0336,183972
2022-03-08,SBUX,84.755,86.92,83.76,84.0,10636943.0,84.8552,137490
2022-03-09,SBUX,86.5,88.125,86.33,87.6,8811617.0,87.4006,102291
2022-03-10,SBUX,86.09,87.36,85.6,87.16,9114348.0,86.6866,113820
2022-03-11,SBUX,88.35,88.81,82.54,82.73,15351744.0,84.2136,173703
2022-03-14,SBUX,82.315,82.3395,78.92,79.29,18199279.0,79.873,208600
2022-03-15,SBUX,80.5,83.44,80.28,83.12,12542256.0,82.6541,136625
2022-03-16,SBUX,88.01,90.09,85.62,87.41,21207897.0,88.0215,204848
2022-03-17,SBUX,87.46,87.95,86.01,87.66,8554159.0,87.2555,105602
2022-03-18,SBUX,86.12,89.75,84.9822,89.6,23784200.0,88.4111,148937
2022-03-21,SBUX,89.605,89.72,85.97,86.86,11908526.0,86.9593,136257
2022-03-22,SBUX,87.4,89.095,87.15,87.89,8447376.0,88.2469,97546
2022-03-23,SBUX,87.3635,87.71,86.1,86.22,7593002.0,86.5886,95692
2022-03-24,SBUX,86.83,87.15,85.56,87.12,6163402.0,86.567,76599
2022-03-25,SBUX,87.39,87.67,86.215,87.45,7044488.0,87.1298,85633
2022-03-28,SBUX,87.48,88.42,86.753,88.38,5980992.0,87.8172,81128
2022-03-29,SBUX,89.7,91.9,89.66,91.23,8963202.0,90.9225,114519
2022-03-30,SBUX,90.75,91.54,90.3961,91.03,8122096.0,91.0402,93836
2022-03-31,SBUX,91.32,92.63,90.97,90.97,11306057.0,91.7829,121866
2022-04-01,SBUX,91.5,91.89,90.48,91.49,6516305.0,91.1295,87849
2022-04-04,SBUX,87.89,88.46,86.18,88.09,16250600.0,87.3356,204985
2022-04-05,SBUX,86.56,86.62,83.82,84.12,17525785.0,84.6674,205822
2022-04-06,SBUX,83.65,83.89,82.07,83.36,10567045.0,83.0382,137957
2022-04-07,SBUX,82.99,83.5,81.45,83.12,10869148.0,82.4864,142975
2022-04-08,SBUX,83.19,83.19,81.34,81.52,9286775.0,82.0623,114841
2022-04-11,SBUX,80.88,81.74,80.29,80.68,8623160.0,80.906,119148
2022-04-12,SBUX,80.83,81.27,79.65,79.79,8472525.0,80.3916,115321
2022-04-13,SBUX,79.88,81.31,79.61,80.92,8604425.0,80.6407,99575
2022-04-14,SBUX,80.745,81.08,79.245,79.5,9567236.0,79.75,112743
2022-04-18,SBUX,79.04,79.97,78.88,79.6,7797252.0,79.4384,101785
2022-04-19,SBUX,79.62,81.54,79.41,81.22,8622146.0,80.9511,93856
2022-04-20,SBUX,81.31,81.52,80.0,80.17,8368788.0,80.5653,104212
2022-04-21,SBUX,81.05,81.19,78.73,78.96,8152543.0,79.4946,114930
2022-04-22,SBUX,78.89,79.48,77.7808,77.92,10315529.0,78.2267,140542
2022-04-25,SBUX,77.38,78.08,76.73,77.98,10258953.0,77.4893,134119
2022-04-26,SBUX,77.49,77.58,75.63,75.63,8800454.0,76.2338,119396
2022-04-27,SBUX,75.38,76.43,74.68,74.74,8467337.0,75.2045,124408
2022-04-28,SBUX,75.62,77.0999,74.86,76.58,8818511.0,76.0362,104392
2022-04-29,SBUX,76.02,76.7699,74.48,74.64,9199279.0,75.308,104820
2022-05-02,SBUX,75.25,75.72,73.47,75.37,12376254.0,74.727,144294
2022-05-03,SBUX,75.72,75.79,73.38,74.33,15570146.0,74.4212,159939
2022-05-04,SBUX,79.31,82.87,77.915,81.64,30199657.0,80.0845,305470
2022-05-05,SBUX,80.425,81.22,77.13,77.48,19114660.0,78.2693,193020
2022-05-06,SBUX,77.03,77.2,75.21,76.52,11165778.0,76.1983,124968
2022-05-09,SBUX,75.24,76.55,73.33,73.49,12845610.0,74.4486,144412
2022-05-10,SBUX,74.85,75.05,71.61,71.86,14085855.0,72.4299,175573
2022-05-11,SBUX,71.545,71.95,69.96,70.06,12118143.0,70.6956,157749
2022-05-12,SBUX,69.15,70.03,68.39,69.9,15446123.0,69.2852,189176
2022-05-13,SBUX,71.88,75.73,71.88,75.6,18156289.0,74.4085,181786
2022-05-16,SBUX,74.945,75.44,72.305,72.42,11435306.0,73.311,124660
2022-05-17,SBUX,74.01,74.35,72.8362,73.72,12454506.0,73.5797,110498
2022-05-18,SBUX,73.15,73.54,70.78,71.28,10576492.0,71.6732,122694
2022-05-19,SBUX,71.1,72.42,70.33,71.93,11193708.0,71.6068,126184
2022-05-20,SBUX,72.88,73.43,71.46,73.39,15941807.0,72.595,158511
2022-05-23,SBUX,73.73,74.27,72.57,73.42,10721654.0,73.4053,114155
2022-05-24,SBUX,72.97,73.335,71.265,72.72,9227687.0,72.2331,105515
2022-05-25,SBUX,72.72,73.5,71.93,72.48,8344364.0,72.6907,98667
2022-05-26,SBUX,72.95,74.77,72.87,74.49,8940945.0,74.1469,94104
2022-05-27,SBUX,75.23,76.72,75.15,76.71,8498331.0,76.1163,97956
2022-05-31,SBUX,76.97,79.655,76.55,78.5,23361762.0,78.4281,151521
2022-06-01,SBUX,78.75,78.88,76.05,76.28,7578950.0,76.7465,97106
2022-06-02,SBUX,76.54,79.5,75.85,79.42,10241468.0,78.365,117369
2022-06-03,SBUX,79.0,79.9,78.32,79.05,10415716.0,79.048,111355
2022-06-06,SBUX,79.7,81.2999,78.53,78.98,7239429.0,79.5828,87620
2022-06-07,SBUX,78.57,79.75,78.26,79.47,5517101.0,79.2274,68870
2022-06-08,SBUX,78.9,79.7698,78.26,78.47,5178253.0,78.7621,69619
2022-06-09,SBUX,77.97,80.27,77.73,78.91,13248101.0,79.4621,130137
2022-06-10,SBUX,77.02,77.79,75.66,75.67,8695476.0,76.3205,114907
2022-06-13,SBUX,73.09,74.01,71.91,72.36,9282753.0,72.6703,119806
2022-06-14,SBUX,72.85,73.84,71.53,72.31,7635554.0,72.5669,92931
2022-06-15,SBUX,73.25,75.27,73.1076,74.19,7682259.0,74.2312,100569
2022-06-16,SBUX,72.43,72.61,70.35,70.95,9822231.0,71.0382,110079
2022-06-17,SBUX,71.08,72.44,70.77,71.87,9824325.0,71.6595,80271
2022-06-21,SBUX,73.06,73.17,72.03,72.96,7872541.0,72.7437,82126
2022-06-22,SBUX,72.37,73.82,72.22,73.3,6703754.0,73.2996,71767
2022-06-23,SBUX,73.855,75.36,73.51,75.2,6586431.0,74.444,73585
2022-06-24,SBUX,75.66,78.15,75.55,78.11,18011956.0,77.7706,94943
2022-06-27,SBUX,78.0,78.44,77.265,77.68,6672167.0,77.6585,77386
2022-06-28,SBUX,78.39,79.89,76.19,76.34,7210682.0,77.5394,86126
2022-06-29,SBUX,76.21,77.15,75.64,76.43,8983863.0,76.419,95871
2022-06-30,SBUX,76.01,76.88,74.87,76.39,6781083.0,76.1103,74680
2022-07-01,SBUX,76.73,79.47,76.54,79.26,7539232.0,78.5925,90762
2022-07-05,SBUX,78.02,79.55,77.3604,79.52,8089606.0,78.5978,95441
2022-07-06,SBUX,79.83,80.475,78.175,78.86,4652815.0,78.8558,65632
2022-07-07,SBUX,78.81,79.65,78.37,79.24,5395567.0,79.0139,67499
2022-07-08,SBUX,78.69,79.63,78.27,79.28,3927101.0,79.1556,53329
2022-07-11,SBUX,78.85,79.0488,77.43,77.9,5351589.0,78.1077,67836
2022-07-12,SBUX,78.36,79.44,77.38,77.76,5393394.0,78.145,69053
2022-07-13,SBUX,75.9863,78.54,75.73,77.92,3897457.0,77.7647,58407
2022-07-14,SBUX,77.09,78.37,76.81,78.2,4504473.0,77.8119,59389
2022-07-15,SBUX,78.615,80.21,78.615,79.62,5584130.0,79.576,67404
2022-07-18,SBUX,80.03,81.665,80.0,80.23,6768756.0,80.705,84388
2022-07-19,SBUX,81.11,82.67,80.91,82.55,5949201.0,82.0592,70372
2022-07-20,SBUX,82.48,83.469,81.8865,83.27,6850639.0,82.8654,73920
2022-07-21,SBUX,82.95,83.61,82.6519,83.54,7695295.0,83.2454,66962
2022-07-22,SBUX,84.16,84.43,82.84,83.59,6283617.0,83.4478,72496
2022-07-25,SBUX,83.59,83.7,81.035,81.5,5861107.0,81.6122,74600
2022-07-26,SBUX,81.215,81.42,80.0,80.31,6587009.0,80.6261,75081
2022-07-27,SBUX,81.23,83.405,81.1212,82.96,6372575.0,82.4224,79265
2022-07-28,SBUX,83.19,84.89,82.82,84.67,5594602.0,84.2094,67487
2022-07-29,SBUX,84.6,84.98,83.93,84.78,5802700.0,84.504,65795
2022-08-01,SBUX,84.19,85.59,84.03,84.91,7313697.0,85.0746,83819
2022-08-02,SBUX,84.7,85.1439,83.62,83.71,7254737.0,84.1994,98826
2022-08-03,SBUX,86.01,87.965,83.91,87.27,12915674.0,86.474,138905
2022-08-04,SBUX,87.21,88.275,86.57,86.88,7086693.0,87.0597,78343
2022-08-05,SBUX,85.76,86.15,84.92,85.73,4835081.0,85.5879,66741
2022-08-08,SBUX,86.15,86.86,85.42,85.72,4885102.0,86.0775,63828
2022-08-09,SBUX,85.74,85.83,84.46,84.84,3498395.0,84.8275,50499
2022-08-10,SBUX,86.5,86.9,86.09,86.49,4972324.0,86.4318,63416
2022-08-11,SBUX,86.94,87.55,86.5,87.27,5595696.0,87.0928,65995
2022-08-12,SBUX,87.305,88.395,87.19,88.31,5153974.0,87.9639,57274
2022-08-15,SBUX,88.11,89.25,88.01,89.16,5600991.0,88.8688,64005
2022-08-16,SBUX,88.78,89.93,88.54,89.4,4580845.0,89.3959,64057
2022-08-17,SBUX,88.4,89.0,87.86,88.35,3831252.0,88.3674,58587
2022-08-18,SBUX,88.03,88.78,87.6846,88.55,3428312.0,88.4569,48228
