timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-07-14,HD,318.75,320.06,318.0101,319.22,3432073.0,319.1713,53379
2021-07-15,HD,317.38,322.96,317.3635,322.71,2652245.0,321.6067,55282
2021-07-16,HD,324.0,326.28,321.4,321.54,3703847.0,323.5133,65766
2021-07-19,HD,317.99,319.0,314.91,318.87,3805474.0,317.6081,80565
2021-07-20,HD,318.5,326.13,318.27,325.35,4307766.0,324.1622,77161
2021-07-21,HD,327.6,328.47,324.97,326.36,2884159.0,326.3886,54151
2021-07-22,HD,327.94,327.97,325.33,326.66,2248629.0,326.5105,46876
2021-07-23,HD,329.47,333.45,327.94,332.84,2835796.0,331.5282,56224
2021-07-26,HD,330.07,331.56,326.88,331.18,2803000.0,330.1399,54105
2021-07-27,HD,331.79,331.88,326.06,327.26,2957969.0,327.7532,60310
2021-07-28,HD,326.42,329.33,324.71,325.52,2420680.0,326.4816,48751
2021-07-29,HD,326.49,328.56,325.44,327.43,2161225.0,326.8953,43718
2021-07-30,HD,326.85,330.11,326.34,328.19,2381388.0,328.4242,45578
2021-08-02,HD,330.0,330.0,326.42,327.22,2016388.0,327.7428,47183
2021-08-03,HD,328.35,333.0145,328.03,331.94,2405883.0,331.4743,51390
2021-08-04,HD,330.69,331.92,329.39,330.31,1783670.0,330.619,38782
2021-08-05,HD,331.96,336.0,331.09,333.11,2284098.0,333.2783,50521
2021-08-06,HD,334.69,335.71,329.1231,329.84,2655032.0,331.268,48669
2021-08-09,HD,329.23,331.07,327.3201,328.76,1995337.0,328.9027,38268
2021-08-10,HD,328.67,333.24,327.146,331.48,1868142.0,331.2209,41432
2021-08-11,HD,333.8,338.55,333.4,337.0,3258579.0,337.0739,58115
2021-08-12,HD,337.35,338.17,332.28,334.02,2554783.0,334.3351,47702
2021-08-13,HD,333.86,335.8,330.98,331.32,2217001.0,331.9671,46806
2021-08-16,HD,330.71,335.63,327.97,335.05,3501342.0,333.4204,66133
2021-08-17,HD,321.0,323.59,316.61,320.75,9322822.0,319.8321,166137
2021-08-18,HD,319.34,327.86,319.0,321.55,4880638.0,323.785,87703
2021-08-19,HD,318.79,325.19,317.8,322.9,2974734.0,322.5013,59398
2021-08-20,HD,322.64,329.68,322.47,329.24,2929948.0,327.8165,59750
2021-08-23,HD,330.0,330.53,327.38,327.74,2792663.0,328.582,55207
2021-08-24,HD,328.76,328.84,324.51,324.9,2359831.0,325.8555,49644
2021-08-25,HD,324.15,326.56,323.11,323.88,2587070.0,324.6023,48612
2021-08-26,HD,323.208,324.99,321.0,321.48,2952338.0,321.8708,55943
2021-08-27,HD,320.88,324.05,319.647,323.38,2985438.0,322.5178,50862
2021-08-30,HD,325.91,329.5012,325.21,327.1,2926865.0,327.7227,58064
2021-08-31,HD,327.0,328.2721,323.62,326.18,4183144.0,325.9496,56671
2021-09-01,HD,325.56,325.78,320.28,323.64,3224053.0,322.4456,70567
2021-09-02,HD,325.03,328.18,323.7,327.74,3111117.0,326.8322,59273
2021-09-03,HD,325.33,330.9,325.16,330.34,2775245.0,329.3661,57130
2021-09-07,HD,331.03,332.56,326.9,328.95,2604895.0,329.4646,55566
2021-09-08,HD,328.95,331.93,327.63,331.58,2219483.0,330.052,51419
2021-09-09,HD,332.45,333.7286,330.87,331.77,3012064.0,332.1144,54939
2021-09-10,HD,334.0,335.23,331.45,331.95,3178640.0,333.212,59995
2021-09-13,HD,334.95,337.15,332.75,335.45,3944835.0,335.0377,75046
2021-09-14,HD,336.03,337.4899,332.4183,333.12,2904643.0,333.7078,60560
2021-09-15,HD,333.36,334.67,330.1,333.37,2906217.0,333.1081,57143
2021-09-16,HD,334.72,337.84,334.17,336.39,3043946.0,336.1593,58816
2021-09-17,HD,334.95,339.645,334.95,335.67,7103090.0,336.1824,63972
2021-09-20,HD,331.83,335.39,328.4301,331.21,3981622.0,331.3354,75823
2021-09-21,HD,333.03,336.9676,332.0001,334.22,3171072.0,334.4644,63526
2021-09-22,HD,335.85,339.0,333.4596,335.93,2873107.0,336.7006,62197
2021-09-23,HD,337.84,339.52,335.6,335.91,2426771.0,337.102,50644
2021-09-24,HD,336.78,337.84,335.55,337.49,1964753.0,337.1308,38009
2021-09-27,HD,336.87,343.74,336.87,341.41,2966324.0,341.0916,58905
2021-09-28,HD,341.37,341.37,332.46,333.8,3304063.0,334.9619,72072
2021-09-29,HD,333.36,338.88,333.36,336.93,2424024.0,337.1556,51619
2021-09-30,HD,338.24,338.71,327.628,328.26,4296052.0,330.7009,79881
2021-10-01,HD,328.15,332.73,324.575,329.86,2814197.0,329.3784,60351
2021-10-04,HD,328.5,330.61,324.16,326.47,2919900.0,326.4667,63112
2021-10-05,HD,326.9,332.19,326.3269,329.48,2514633.0,330.2887,49075
2021-10-06,HD,328.16,330.65,325.4,330.36,2226755.0,328.7743,50878
2021-10-07,HD,333.5,339.22,332.86,337.48,2789455.0,337.5098,53665
2021-10-08,HD,333.0,335.405,330.88,334.34,2960466.0,333.8575,55751
2021-10-11,HD,335.6,340.855,334.6,336.97,2589300.0,338.6307,51370
2021-10-12,HD,339.14,341.05,337.4,337.8,2960592.0,338.6164,46793
2021-10-13,HD,337.32,340.24,336.55,338.28,2477742.0,338.3053,48528
2021-10-14,HD,340.53,344.37,340.1,344.05,2825549.0,343.0571,49019
2021-10-15,HD,346.54,350.9527,345.75,350.41,3473488.0,349.1543,60274
2021-10-18,HD,349.0,355.95,349.0,355.01,3487794.0,354.0785,57548
2021-10-19,HD,356.94,358.09,354.42,357.99,2375643.0,356.7393,48000
2021-10-20,HD,357.74,359.57,356.21,358.23,2574822.0,358.1702,45177
2021-10-21,HD,358.2,364.85,358.12,364.62,2885381.0,362.6429,50322
2021-10-22,HD,365.0,367.03,362.15,365.99,2734712.0,365.024,58958
2021-10-25,HD,367.2,371.66,365.99,371.26,2923355.0,370.2064,54856
2021-10-26,HD,373.39,374.05,369.08,369.2,2989456.0,370.8197,58298
2021-10-27,HD,369.87,375.15,369.3082,372.32,2837830.0,372.9591,61592
2021-10-28,HD,373.0,373.94,370.89,371.57,2553451.0,372.1928,48033
2021-10-29,HD,370.33,375.15,370.03,371.74,3820193.0,372.7022,54983
2021-11-01,HD,373.0,373.57,364.7,366.48,3380513.0,367.688,66649
2021-11-02,HD,366.2,368.89,364.94,367.29,2367422.0,367.4561,48916
2021-11-03,HD,366.63,369.36,365.25,368.97,2378916.0,367.5225,50711
2021-11-04,HD,370.78,373.23,369.41,372.18,3210295.0,371.9716,62622
2021-11-05,HD,373.81,374.41,367.57,368.4,3090203.0,369.8116,66527
2021-11-08,HD,370.22,372.91,367.85,368.59,2357162.0,368.9914,48820
2021-11-09,HD,369.67,373.88,368.705,370.65,2183287.0,370.3625,53988
2021-11-10,HD,368.25,371.21,367.72,368.58,2161363.0,369.0755,49115
2021-11-11,HD,371.0,372.0,365.83,367.63,2387326.0,367.891,49537
2021-11-12,HD,369.12,373.5,366.7,372.63,2793301.0,371.8594,53074
2021-11-15,HD,374.39,374.87,369.29,371.08,3650647.0,371.7309,82178
2021-11-16,HD,382.0,394.38,379.0,392.33,8648192.0,389.1497,161745
2021-11-17,HD,392.83,399.43,390.81,394.85,4647042.0,394.9268,100553
2021-11-18,HD,398.0,406.5378,396.09,405.85,4504774.0,403.6881,102542
2021-11-19,HD,407.63,410.1,404.1101,408.69,3541964.0,408.3021,76876
2021-11-22,HD,409.8,416.56,408.7,408.79,4008859.0,411.8804,92079
2021-11-23,HD,405.67,409.68,403.01,408.37,3504968.0,406.6676,78984
2021-11-24,HD,403.66,412.75,402.88,412.11,2676339.0,409.4642,56839
2021-11-26,HD,407.26,414.14,402.25,402.7,3007785.0,405.4035,68067
2021-11-29,HD,406.9,410.805,406.04,406.82,3725493.0,407.9632,73897
2021-11-30,HD,403.59,408.425,400.25,400.61,7773528.0,401.9064,92432
2021-12-01,HD,402.08,410.25,400.22,400.42,3519344.0,404.8096,88148
2021-12-02,HD,401.81,410.7,401.0,407.77,3705017.0,406.9477,79579
2021-12-03,HD,409.85,415.93,404.45,407.81,5237476.0,408.8247,96650
2021-12-06,HD,413.52,420.61,411.22,415.7,4624477.0,415.826,90538
2021-12-07,HD,417.0,418.56,413.02,416.18,4204474.0,415.5854,85485
2021-12-08,HD,416.18,419.85,408.28,411.25,4079365.0,411.7616,72623
2021-12-09,HD,410.8,415.25,408.285,411.34,3822865.0,411.654,57905
2021-12-10,HD,412.19,415.61,410.255,415.4,2625183.0,413.5934,50241
2021-12-13,HD,415.4,416.5,404.51,405.24,3766397.0,407.229,77044
2021-12-14,HD,403.45,405.68,398.08,402.2,4663013.0,401.5617,81123
2021-12-15,HD,400.62,407.93,399.39,407.81,4421435.0,404.3125,88816
2021-12-16,HD,408.4,408.87,398.12,399.53,4632837.0,401.1894,92205
2021-12-17,HD,396.97,397.975,387.42,387.98,11106727.0,389.7298,111916
2021-12-20,HD,384.29,390.17,380.9,389.4,4269756.0,386.5261,85511
2021-12-21,HD,391.63,393.76,383.24,390.47,3038158.0,388.5693,65489
2021-12-22,HD,391.0,395.77,388.8567,395.64,3267847.0,394.1755,51030
2021-12-23,HD,398.29,399.84,394.6201,397.07,2743898.0,397.2343,50803
2021-12-27,HD,399.04,404.45,398.21,404.09,2230555.0,402.6456,51662
2021-12-28,HD,404.99,407.02,403.0,406.22,2522529.0,405.7744,46741
2021-12-29,HD,406.38,412.37,406.31,410.84,2209598.0,410.3843,51056
2021-12-30,HD,411.85,413.44,408.4,409.94,1804380.0,410.7613,47937
2021-12-31,HD,409.99,416.53,409.885,415.01,2386069.0,414.6149,50568
2022-01-03,HD,416.57,417.8446,403.26,408.64,3721342.0,408.2615,85063
2022-01-04,HD,408.64,413.61,408.19,412.84,3266516.0,411.8493,67467
2022-01-05,HD,414.0,414.22,406.81,407.24,4443198.0,409.3236,84659
2022-01-06,HD,408.56,409.07,403.02,405.76,3315099.0,405.6151,69216
2022-01-07,HD,403.36,404.09,392.88,393.61,4520671.0,395.9709,89412
2022-01-10,HD,387.4,387.59,380.91,387.46,6439979.0,385.5697,117902
2022-01-11,HD,388.07,391.84,384.32,386.67,4385404.0,387.4856,90712
2022-01-12,HD,388.29,393.45,386.38,389.4,3623271.0,389.1234,70493
2022-01-13,HD,392.51,394.31,385.86,386.98,3466279.0,389.6513,73276
2022-01-14,HD,381.33,382.0077,371.5,372.0,6336236.0,374.4188,137616
2022-01-18,HD,366.1,368.0894,360.03,366.72,6437444.0,365.3495,129788
2022-01-19,HD,367.18,368.7,359.41,359.69,5175114.0,362.8314,106854
2022-01-20,HD,361.33,361.85,349.02,349.58,5440597.0,355.5837,114370
2022-01-21,HD,351.72,360.09,347.18,349.1,7718435.0,351.4248,159614
2022-01-24,HD,343.78,364.38,343.61,363.81,8595587.0,354.2143,154013
2022-01-25,HD,358.14,361.52,352.19,358.98,5536718.0,357.9838,107076
2022-01-26,HD,360.0,365.8972,354.45,357.28,6103290.0,359.8805,101339
2022-01-27,HD,360.43,364.12,353.9061,356.43,3944004.0,357.9486,79611
2022-01-28,HD,360.17,366.72,352.84,366.54,4551332.0,362.1638,77556
2022-01-31,HD,364.81,367.41,362.205,366.98,4084565.0,365.5265,80203
2022-02-01,HD,369.47,370.6875,362.37,368.7,3406831.0,367.253,70539
2022-02-02,HD,368.38,374.67,367.763,373.73,3839251.0,371.807,72860
2022-02-03,HD,370.19,372.12,363.2,364.81,4009701.0,367.3311,75006
2022-02-04,HD,363.5,364.67,354.25,359.67,3728123.0,358.7803,77982
2022-02-07,HD,360.26,361.8,355.44,357.35,2809304.0,357.7999,67471
2022-02-08,HD,357.35,362.98,354.7998,361.44,3225146.0,360.2002,63888
2022-02-09,HD,365.31,367.4574,363.0001,364.37,2777544.0,365.0334,58960
2022-02-10,HD,358.84,363.0,352.87,355.09,4291847.0,357.1259,84047
2022-02-11,HD,354.69,357.34,348.5636,350.29,3308671.0,352.3151,80560
2022-02-14,HD,348.0,352.91,346.83,351.56,3654274.0,350.4514,75962
2022-02-15,HD,355.56,357.42,351.38,353.26,3552864.0,353.6451,68879
2022-02-16,HD,351.5,352.86,345.72,350.09,3559853.0,348.6372,82312
2022-02-17,HD,348.99,352.31,347.39,347.94,3926974.0,349.7338,88429
2022-02-18,HD,348.39,350.6,344.1,346.87,5526133.0,347.2182,106088
2022-02-22,HD,335.09,336.69,312.35,316.17,19752822.0,319.0758,289950
2022-02-23,HD,319.32,320.4,307.1,308.45,11025894.0,311.4961,194854
2022-02-24,HD,300.0,313.4393,299.29,313.24,8416724.0,307.1123,168004
2022-02-25,HD,313.18,317.4445,307.565,316.65,6510600.0,312.7754,136515
2022-02-28,HD,312.97,316.0799,310.475,315.83,5733347.0,314.1784,105523
2022-03-01,HD,314.59,322.43,313.755,320.25,5640906.0,319.4985,116897
2022-03-02,HD,321.06,331.19,319.68,327.37,5645611.0,327.1717,108896
2022-03-03,HD,329.19,330.68,322.835,324.36,3858439.0,325.9756,81790
2022-03-04,HD,322.21,326.66,319.51,324.26,3631653.0,323.0249,85122
2022-03-07,HD,324.26,329.6,320.11,322.77,4669950.0,323.164,102774
2022-03-08,HD,319.75,328.49,315.95,316.74,5092527.0,320.9705,93362
2022-03-09,HD,320.0,322.46,316.92,317.2,4443609.0,318.7541,85433
2022-03-10,HD,314.36,318.26,308.7507,317.94,3895211.0,313.9438,76190
2022-03-11,HD,319.28,321.794,316.23,316.79,2973298.0,317.9772,63880
2022-03-14,HD,322.91,324.0,316.21,318.36,3604268.0,319.1497,67072
2022-03-15,HD,320.35,330.18,320.33,328.54,3775297.0,326.6916,72373
2022-03-16,HD,331.58,333.95,324.23,330.91,3942427.0,330.2598,82567
2022-03-17,HD,329.14,336.36,327.84,336.36,3123210.0,333.0228,63781
2022-03-18,HD,333.63,340.74,332.305,340.74,9409577.0,338.257,88506
2022-03-21,HD,338.04,340.69,327.08,329.37,4521212.0,330.9349,104924
2022-03-22,HD,329.32,331.3,324.01,329.73,4852801.0,327.9687,96932
2022-03-23,HD,326.9,328.19,315.85,317.05,5207746.0,318.5228,119041
2022-03-24,HD,317.15,319.4,314.3,315.78,4599930.0,316.149,89455
2022-03-25,HD,318.48,318.8,308.3,310.68,5177998.0,311.2102,118661
2022-03-28,HD,311.0,314.35,309.23,314.28,3936640.0,311.9725,89928
2022-03-29,HD,316.91,321.0,312.915,317.71,5306131.0,317.1462,104511
2022-03-30,HD,313.11,315.24,306.1,308.46,7223830.0,309.6207,145914
2022-03-31,HD,306.21,307.96,298.89,299.33,11044642.0,301.2339,176468
2022-04-01,HD,300.5,303.37,298.9,301.89,5554611.0,301.5021,102638
2022-04-04,HD,301.49,306.48,299.57,305.58,4665847.0,304.2532,97178
2022-04-05,HD,306.26,309.1,302.21,304.86,4206138.0,305.6375,97544
2022-04-06,HD,298.09,300.66,294.99,298.54,6499947.0,297.8318,133186
2022-04-07,HD,296.79,304.59,293.5901,302.75,5241024.0,299.9807,110873
2022-04-08,HD,301.46,312.29,301.28,311.11,5741921.0,309.8683,118892
2022-04-11,HD,307.81,314.17,305.93,306.72,4100561.0,308.8159,96305
2022-04-12,HD,309.44,313.285,305.1,306.29,4122551.0,307.9602,92878
2022-04-13,HD,306.11,311.7,305.72,310.42,3185296.0,309.5434,60868
2022-04-14,HD,310.83,312.25,304.33,304.52,4569196.0,306.4148,72647
2022-04-18,HD,303.0,306.29,298.72,300.21,3192413.0,300.8415,79626
2022-04-19,HD,300.61,308.13,299.81,307.8,3389701.0,305.7186,72520
2022-04-20,HD,311.0,316.1,309.75,315.14,4720754.0,314.3703,94043
2022-04-21,HD,317.0,318.4,309.74,310.36,3014188.0,312.4502,66486
2022-04-22,HD,309.82,309.82,299.78,300.11,4043169.0,302.9559,94060
2022-04-25,HD,300.0,305.16,296.27,304.94,4378905.0,301.2592,100158
2022-04-26,HD,302.25,307.56,299.72,299.96,3415244.0,302.5201,76611
2022-04-27,HD,301.3,306.42,299.12,301.6,3446242.0,302.6014,74740
2022-04-28,HD,304.75,314.535,303.01,311.76,4151717.0,310.0841,96904
2022-04-29,HD,308.15,311.72,299.71,300.4,4878169.0,303.7109,81202
2022-05-02,HD,301.99,308.79,299.91,306.97,4233870.0,304.4866,94774
2022-05-03,HD,305.69,309.0,303.02,304.96,3336636.0,305.6668,80658
2022-05-04,HD,304.08,315.75,302.93,315.31,4021309.0,310.2851,79658
2022-05-05,HD,311.0,311.36,293.71,299.11,4959610.0,300.1147,112816
2022-05-06,HD,296.3,296.75,289.41,294.31,4325343.0,293.3025,99702
2022-05-09,HD,290.28,300.74,288.5,297.03,5243628.0,296.5788,117115
2022-05-10,HD,298.46,301.07,287.664,291.16,4392900.0,292.8287,94221
2022-05-11,HD,291.45,293.33,282.57,282.96,3880469.0,286.2412,91058
2022-05-12,HD,281.57,293.1806,280.63,289.69,4447676.0,287.791,100871
2022-05-13,HD,289.95,299.415,288.45,296.03,3949134.0,295.201,82630
2022-05-16,HD,294.08,299.57,289.79,295.99,4267850.0,295.8399,95506
2022-05-17,HD,306.5,310.94,290.9,300.95,12425881.0,300.1886,201543
2022-05-18,HD,293.0,295.44,281.1801,285.18,7799541.0,287.1953,150332
2022-05-19,HD,285.5,292.5,284.96,287.76,5211530.0,288.5878,100022
2022-05-20,HD,289.82,290.5,279.59,287.19,5621770.0,284.1668,106038
2022-05-23,HD,289.09,290.34,280.32,286.03,4129132.0,285.1778,88520
2022-05-24,HD,284.0,289.32,280.65,287.92,4241931.0,285.5252,80699
2022-05-25,HD,285.81,295.49,285.66,293.57,4612940.0,291.5873,75431
2022-05-26,HD,297.32,305.63,297.0,302.81,4156801.0,302.2009,78380
2022-05-27,HD,303.54,308.5,301.6032,308.46,3899384.0,305.4996,76508
2022-05-31,HD,306.6,307.8659,300.83,302.75,5966574.0,303.3571,86412
2022-06-01,HD,301.74,302.98,297.03,297.19,3080760.0,298.6022,64460
2022-06-02,HD,298.81,306.03,295.8933,305.87,4086408.0,301.8986,72888
2022-06-03,HD,303.33,308.46,301.9,305.08,2956559.0,305.3282,63033
2022-06-06,HD,305.56,307.613,303.25,303.89,2562003.0,304.8663,54308
2022-06-07,HD,295.06,302.38,292.6,301.77,3547797.0,298.7662,67795
2022-06-08,HD,299.78,300.58,295.6823,297.53,3003115.0,298.0908,59810
2022-06-09,HD,297.76,306.88,297.35,299.86,4170367.0,302.9195,84463
2022-06-10,HD,291.5,296.5,288.64,289.24,4625619.0,290.9794,91583
2022-06-13,HD,284.36,286.82,281.2801,283.16,4704607.0,283.3396,98003
2022-06-14,HD,283.21,286.3803,276.59,278.67,3986997.0,279.9136,86646
2022-06-15,HD,281.0,283.59,275.47,279.73,4050378.0,279.7437,85882
2022-06-16,HD,274.92,276.1084,269.73,273.46,6181025.0,272.7585,119198
2022-06-17,HD,271.0,276.62,270.39,270.73,10775633.0,271.4848,94002
2022-06-21,HD,273.69,273.92,267.42,269.2,5498444.0,270.0915,114137
2022-06-22,HD,266.39,271.77,264.51,268.98,4679513.0,268.9032,81695
2022-06-23,HD,270.0,275.59,269.89,275.42,3747525.0,273.2331,70736
2022-06-24,HD,277.47,283.46,273.92,283.0,10310737.0,282.3235,78078
2022-06-27,HD,284.46,285.0,281.49,282.69,2538618.0,283.0104,58530
2022-06-28,HD,283.78,285.6,269.82,270.15,4068691.0,274.3793,86715
2022-06-29,HD,271.58,276.16,268.805,273.87,2460462.0,273.7192,57459
2022-06-30,HD,270.73,277.04,268.04,274.27,4057969.0,273.6466,75137
2022-07-01,HD,275.73,280.75,274.55,279.08,2818310.0,277.9118,60357
2022-07-05,HD,275.5,283.73,275.03,283.73,3241987.0,280.9001,64278
2022-07-06,HD,284.99,285.9212,280.52,283.58,2206112.0,283.2916,54435
2022-07-07,HD,282.84,286.97,281.45,286.69,3133933.0,285.0983,63515
2022-07-08,HD,285.99,287.99,283.91,286.47,1890962.0,286.1147,42604
2022-07-11,HD,285.18,289.59,285.14,286.39,2453278.0,287.4908,57047
2022-07-12,HD,288.97,293.6423,283.4101,285.12,2696086.0,288.0045,63442
2022-07-13,HD,281.63,289.79,279.76,287.18,2941558.0,286.6131,56071
2022-07-14,HD,281.85,290.29,281.65,289.48,2822219.0,286.5584,58947
2022-07-15,HD,294.81,295.4522,290.95,292.41,2647191.0,292.7045,56102
2022-07-18,HD,297.25,298.49,292.0,293.05,2664016.0,294.7825,61401
2022-07-19,HD,295.44,300.01,293.3101,299.83,2614945.0,298.1777,57688
2022-07-20,HD,300.93,303.69,298.28,302.3,2528612.0,301.8299,54868
2022-07-21,HD,302.85,305.25,298.87,305.0,1965036.0,303.0476,47221
2022-07-22,HD,307.66,310.67,304.3609,306.59,2391540.0,307.1084,53786
2022-07-25,HD,306.8,307.4299,303.83,306.15,1910480.0,305.5701,45619
2022-07-26,HD,297.0,300.635,295.91,298.18,2690206.0,297.9859,60318
2022-07-27,HD,298.21,300.31,291.79,298.91,3219621.0,297.0333,64507
2022-07-28,HD,295.0,301.24,293.165,299.63,3992053.0,298.754,81517
2022-07-29,HD,300.0,301.435,297.43,300.94,3236036.0,299.7468,63926
2022-08-01,HD,300.64,308.45,300.01,305.82,3303894.0,305.832,67784
2022-08-02,HD,305.4,305.61,300.01,300.71,3091035.0,302.1763,64928
2022-08-03,HD,303.35,308.07,300.34,306.37,3329353.0,305.3525,64956
2022-08-04,HD,304.54,309.97,304.44,307.17,2718383.0,307.3268,58255
2022-08-05,HD,305.38,309.78,304.495,309.69,2029298.0,307.6901,47282
2022-08-08,HD,311.86,315.8,310.44,311.97,2505344.0,312.6412,63085
2022-08-09,HD,308.89,309.959,303.31,305.21,2607007.0,305.2518,63125
2022-08-10,HD,309.5,312.98,309.05,311.58,3863371.0,311.2037,72648
2022-08-11,HD,313.84,314.62,309.58,310.69,2444200.0,311.4796,57323
2022-08-12,HD,312.61,314.93,310.18,314.89,2273796.0,313.278,49340
2022-08-15,HD,312.04,315.76,310.15,314.61,3917168.0,313.7737,85777
2022-08-16,HD,312.98,332.98,312.88,327.38,10089762.0,325.9403,182293
2022-08-17,HD,328.09,329.5,324.07,325.76,3162612.0,326.5726,77774
2022-08-18,HD,324.96,327.9399,322.22,325.21,2899614.0,324.6292,64560
2022-08-19,HD,324.97,326.32,319.775,321.32,3489092.0,322.4234,69546
2022-08-22,HD,318.09,319.74,311.71,312.21,3144240.0,314.6747,76533
2022-08-23,HD,311.21,311.515,305.64,306.9,3317535.0,307.4098,70862
2022-08-24,HD,305.05,309.98,303.55,308.11,2494087.0,307.833,50630
2022-08-25,HD,308.64,309.96,305.83,309.78,2529669.0,308.516,53405
2022-08-26,HD,310.3,311.505,298.02,298.1,3315542.0,302.2151,75275
2022-08-29,HD,296.57,299.71,294.29,296.32,2711751.0,296.9722,60578
2022-08-30,HD,298.56,299.9,291.67,293.1,2892427.0,293.6343,65913
2022-08-31,HD,292.01,292.468,288.28,288.42,4372269.0,289.5446,69633
2022-09-01,HD,288.4,293.58,286.72,293.37,3742451.0,290.5343,75799
2022-09-02,HD,296.11,296.8,290.1217,291.9,2753601.0,293.219,61079
2022-09-06,HD,293.22,294.5,287.26,289.54,4109969.0,289.8079,68592
2022-09-07,HD,290.44,297.7,290.3,297.47,3016015.0,295.3663,59181
2022-09-08,HD,296.0,300.1899,294.54,299.9,2703239.0,298.7733,65461
2022-09-09,HD,299.48,302.49,298.33,299.77,2769929.0,299.9664,70205
2022-09-12,HD,300.8,302.83,296.35,297.54,3632935.0,298.6518,83601
