timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-06-23,GOOGL,122.0935,123.0955,121.8345,122.127,19154160.0,122.2761,55431
2021-06-24,GOOGL,122.7,123.0555,122.3,122.5,21365140.0,122.5803,50658
2021-06-25,GOOGL,122.0,122.633,121.5653,122.5085,34196380.0,122.2815,56110
2021-06-28,GOOGL,122.6785,122.7848,121.4055,122.536,28525420.0,122.1903,74098
2021-06-29,GOOGL,122.6704,123.0208,121.6908,122.2725,23108720.0,122.2756,50701
2021-06-30,GOOGL,121.9945,122.257,121.3545,122.0895,24473980.0,121.8919,57749
2021-07-01,GOOGL,121.725,122.587,121.5315,122.4445,18112820.0,122.1878,52797
2021-07-02,GOOGL,123.15,125.404,123.0595,125.2575,26002180.0,124.6274,69117
2021-07-06,GOOGL,125.6485,126.428,124.5825,126.19,26403580.0,125.7476,77779
2021-07-07,GOOGL,127.162,127.284,126.153,126.474,24059020.0,126.5784,64638
2021-07-08,GOOGL,124.026,125.5955,124.022,125.044,23789340.0,124.8506,75805
2021-07-09,GOOGL,125.025,125.7345,124.5513,125.5185,18631680.0,125.3406,51610
2021-07-12,GOOGL,126.178,127.0694,125.6108,126.9755,17667780.0,126.5339,54077
2021-07-13,GOOGL,127.0385,128.0575,126.6745,127.3415,19246940.0,127.4274,58489
2021-07-14,GOOGL,127.958,129.3263,127.9145,128.237,23745660.0,128.5065,65836
2021-07-15,GOOGL,128.649,128.7,126.53,127.005,24218800.0,127.1576,68150
2021-07-16,GOOGL,127.663,127.8115,126.1535,126.97,20424540.0,126.8524,54735
2021-07-19,GOOGL,126.0895,126.205,123.505,124.578,27967580.0,124.4883,92316
2021-07-20,GOOGL,125.5275,127.0432,124.3505,126.2095,25516440.0,126.1616,62969
2021-07-21,GOOGL,126.1335,127.596,126.0235,127.549,20746180.0,127.0627,52689
2021-07-22,GOOGL,127.844,128.483,127.4988,128.4215,14301880.0,128.2241,43336
2021-07-23,GOOGL,130.4305,133.399,129.8005,133.015,41506420.0,132.0039,92482
2021-07-26,GOOGL,133.3283,134.237,132.3015,134.035,30560680.0,133.457,80704
2021-07-27,GOOGL,134.2505,134.399,130.104,131.9,54682880.0,132.8291,142684
2021-07-28,GOOGL,136.312,138.297,135.2775,136.094,94480600.0,136.7268,158457
2021-07-29,GOOGL,136.15,136.661,135.543,135.7775,31715720.0,135.9949,84742
2021-07-30,GOOGL,135.035,135.3045,134.255,134.7265,25575780.0,134.7581,73650
2021-08-02,GOOGL,135.117,135.3365,133.7941,134.8545,21634200.0,134.7277,66311
2021-08-03,GOOGL,135.135,135.732,133.3195,135.63,20761880.0,134.9657,65327
2021-08-04,GOOGL,135.3495,135.6495,134.487,135.1255,19676020.0,135.1378,62877
2021-08-05,GOOGL,135.6805,136.35,134.846,136.2515,17869000.0,135.9081,52932
2021-08-06,GOOGL,136.042,136.4725,135.21,135.7385,20488120.0,135.7846,59039
2021-08-09,GOOGL,135.9425,137.184,135.3393,136.913,17766000.0,136.4573,57382
2021-08-10,GOOGL,137.342,137.7723,136.3645,136.807,19414080.0,136.9689,57003
2021-08-11,GOOGL,137.1815,137.6823,136.2715,136.279,15352000.0,136.6692,57001
2021-08-12,GOOGL,135.9755,137.3,135.4255,137.194,16518860.0,136.6788,51690
2021-08-13,GOOGL,137.25,137.8565,137.033,137.7275,15947440.0,137.5793,47806
2021-08-16,GOOGL,137.5249,138.3625,135.2988,138.3095,22398360.0,137.1085,76498
2021-08-17,GOOGL,137.75,138.2655,136.082,136.6615,21715200.0,136.9513,68551
2021-08-18,GOOGL,136.5,137.1043,135.3215,135.449,19258940.0,136.2043,57571
2021-08-19,GOOGL,134.4355,136.3525,134.25,135.68,21782540.0,135.5578,71629
2021-08-20,GOOGL,136.0,137.554,135.25,137.4295,31193160.0,136.8797,69271
2021-08-23,GOOGL,137.9695,140.8745,137.6075,140.0415,28303400.0,139.8001,78134
2021-08-24,GOOGL,140.6115,142.08,140.3385,141.2615,19177220.0,141.3681,66516
2021-08-25,GOOGL,141.625,142.1895,141.376,142.079,15751480.0,141.8645,53731
2021-08-26,GOOGL,141.75,142.4175,141.357,141.4405,20609320.0,141.8276,60173
2021-08-27,GOOGL,141.6525,144.5125,141.497,144.004,28780200.0,143.6125,82205
2021-08-30,GOOGL,144.4,145.9705,144.163,144.5905,24434200.0,144.9539,79848
2021-08-31,GOOGL,145.147,145.1713,144.281,144.6975,22448760.0,144.8023,65816
2021-09-01,GOOGL,145.0,146.2538,144.8835,145.2155,21936100.0,145.4855,74582
2021-09-02,GOOGL,145.216,145.5193,143.1848,143.287,32358140.0,143.8492,113561
2021-09-03,GOOGL,143.0805,144.155,142.4005,143.7395,19854360.0,143.5952,66000
2021-09-07,GOOGL,143.8345,144.565,143.619,144.2805,20324340.0,144.1561,73419
2021-09-08,GOOGL,144.1,144.4,143.0,143.691,18350220.0,143.6044,68386
2021-09-09,GOOGL,143.8405,144.3105,143.1775,143.541,15317100.0,143.7739,55725
2021-09-10,GOOGL,144.2125,144.7185,140.7378,140.876,36839340.0,142.2535,113849
2021-09-13,GOOGL,141.9495,142.95,141.25,142.3325,22410920.0,142.0947,80525
2021-09-14,GOOGL,142.9953,143.363,141.75,142.5445,20693280.0,142.5044,63448
2021-09-15,GOOGL,142.7715,144.4505,141.3475,144.4295,27884760.0,143.5136,78799
2021-09-16,GOOGL,143.9505,144.3,142.4015,143.61,26195420.0,143.3113,74538
2021-09-17,GOOGL,143.0305,143.45,140.4698,140.8,53114460.0,141.4531,107407
2021-09-20,GOOGL,138.1615,139.0,136.3218,138.7195,46518040.0,137.85,147099
2021-09-21,GOOGL,139.7495,140.0115,138.278,139.033,25331900.0,139.2485,72506
2021-09-22,GOOGL,139.304,140.887,138.5515,140.2835,25054360.0,140.0149,74157
2021-09-23,GOOGL,140.9875,141.6965,140.4015,141.216,20951000.0,141.2842,66634
2021-09-24,GOOGL,140.5385,142.3303,140.241,142.215,22877740.0,141.7116,60022
2021-09-27,GOOGL,140.8043,141.9385,140.0675,141.072,21881960.0,141.1557,66909
2021-09-28,GOOGL,138.655,139.0965,135.36,135.83,45772200.0,136.3555,156469
2021-09-29,GOOGL,136.98,137.151,133.865,134.3535,30848700.0,135.2015,112184
2021-09-30,GOOGL,134.2615,135.5425,133.556,133.676,38688620.0,134.4991,106704
2021-10-01,GOOGL,134.4475,136.9105,134.073,136.543,35360180.0,135.7905,84876
2021-10-04,GOOGL,135.9605,135.9605,131.05,133.6595,51201940.0,132.8505,146429
2021-10-05,GOOGL,134.041,137.2245,134.041,136.023,32403260.0,136.0688,87197
2021-10-06,GOOGL,134.75,137.75,134.55,137.565,24344280.0,136.7366,74751
2021-10-07,GOOGL,138.892,140.042,138.6512,139.225,25110140.0,139.4707,71694
2021-10-08,GOOGL,139.577,140.331,139.2175,139.7855,26908240.0,139.7401,65318
2021-10-11,GOOGL,139.292,140.712,138.859,138.914,17953620.0,139.6802,61243
2021-10-12,GOOGL,139.48,139.507,135.76,136.449,36332240.0,136.7261,105775
2021-10-13,GOOGL,137.4025,138.0,136.5188,137.582,19662320.0,137.3603,59748
2021-10-14,GOOGL,139.4738,141.3373,138.825,141.151,31927940.0,140.6428,80316
2021-10-15,GOOGL,141.6145,141.718,140.755,141.368,26274440.0,141.2636,73362
2021-10-18,GOOGL,141.0765,142.796,141.0695,142.778,19396160.0,142.1755,69312
2021-10-19,GOOGL,143.3875,143.6625,142.6,143.237,20163000.0,143.0976,65854
2021-10-20,GOOGL,143.338,143.5461,141.3765,141.769,23288060.0,142.247,75989
2021-10-21,GOOGL,141.769,142.156,140.5,141.886,26292260.0,140.985,83574
2021-10-22,GOOGL,139.15,140.5828,136.056,137.5665,50562120.0,137.7427,153128
2021-10-25,GOOGL,137.55,138.0,135.424,137.447,34325860.0,137.145,106996
2021-10-26,GOOGL,139.2635,140.0829,138.3045,139.3085,49235020.0,138.9774,146503
2021-10-27,GOOGL,139.405,148.65,139.405,146.2175,85781400.0,145.3636,239399
2021-10-28,GOOGL,147.1345,147.158,144.6267,145.849,36206380.0,145.8638,120684
2021-10-29,GOOGL,145.078,148.242,144.6495,148.046,43320300.0,147.1997,122736
2021-11-01,GOOGL,148.046,148.046,143.2255,143.497,46923240.0,144.8733,152333
2021-11-02,GOOGL,144.5795,146.609,144.3355,145.4325,33482240.0,145.463,94129
2021-11-03,GOOGL,145.9005,146.669,144.591,146.598,26493240.0,145.7285,80250
2021-11-04,GOOGL,147.1245,149.7335,146.308,148.2675,38411260.0,148.2005,104661
2021-11-05,GOOGL,149.1695,150.3275,148.197,148.852,38354740.0,149.2979,104942
2021-11-08,GOOGL,149.825,150.6148,148.4305,149.031,23052500.0,149.2831,82050
2021-11-09,GOOGL,149.233,149.8345,147.2448,148.9185,19529740.0,148.5117,84381
2021-11-10,GOOGL,147.5,148.07,144.5375,145.8935,29969760.0,146.3586,110956
2021-11-11,GOOGL,146.4895,147.5355,145.6005,145.7665,16517480.0,146.316,62221
2021-11-12,GOOGL,146.6155,148.85,145.411,148.678,22360000.0,147.842,74727
2021-11-15,GOOGL,148.9005,149.5495,147.575,148.452,23507040.0,148.4617,68239
2021-11-16,GOOGL,148.1495,148.7625,147.3125,147.876,18904000.0,148.0591,66007
2021-11-17,GOOGL,148.0275,148.5595,147.24,148.047,19599500.0,147.8978,75440
2021-11-18,GOOGL,148.2415,150.5805,147.8845,149.8385,35628220.0,149.5562,96154
2021-11-19,GOOGL,149.9754,150.9665,148.899,148.9265,33699380.0,149.6254,106197
2021-11-22,GOOGL,149.3325,149.8295,146.1475,146.302,30629200.0,147.337,124873
2021-11-23,GOOGL,146.153,146.66,144.115,145.782,27231160.0,145.377,95952
2021-11-24,GOOGL,145.4735,146.2493,144.373,146.12,17448340.0,145.5731,69216
2021-11-26,GOOGL,144.3485,144.5575,141.8425,142.183,30349240.0,142.901,113069
2021-11-29,GOOGL,144.0,146.2975,143.8935,145.5305,32463840.0,145.1968,105495
2021-11-30,GOOGL,145.0085,146.0,141.6015,141.8975,42067220.0,142.8767,129348
2021-12-01,GOOGL,144.0,145.9503,140.912,141.0515,34055240.0,143.3701,126262
2021-12-02,GOOGL,141.25,143.8645,140.2145,142.966,29194840.0,142.5783,100492
2021-12-03,GOOGL,143.681,144.4,140.301,142.0015,41230100.0,141.72,133795
2021-12-06,GOOGL,143.0405,143.8525,140.15,143.155,30618100.0,142.4162,103567
2021-12-07,GOOGL,145.5965,147.5312,145.2275,147.2695,32240300.0,146.8092,98553
2021-12-08,GOOGL,147.5965,148.393,146.406,148.1865,24270320.0,147.6386,74846
2021-12-09,GOOGL,147.591,149.1,147.115,147.6385,23269720.0,147.9626,82418
2021-12-10,GOOGL,148.7,148.9775,146.7037,148.0015,24462760.0,147.8615,79714
2021-12-13,GOOGL,147.7815,147.97,145.5175,145.8265,27069400.0,146.2122,91223
2021-12-14,GOOGL,143.968,144.48,141.2148,143.907,38446240.0,142.9924,129110
2021-12-15,GOOGL,143.409,146.721,141.6779,146.441,35830460.0,144.1971,123156
2021-12-16,GOOGL,147.1705,147.6768,143.607,144.445,33650380.0,145.1749,113932
2021-12-17,GOOGL,142.5,143.8345,141.3,141.725,50977880.0,142.3022,120542
2021-12-20,GOOGL,140.0,141.7745,139.321,141.607,27192360.0,140.584,110098
2021-12-21,GOOGL,142.0535,143.869,140.5025,143.4725,28755360.0,142.7266,96736
2021-12-22,GOOGL,143.0675,146.5,143.0675,146.415,26322360.0,145.6735,85374
2021-12-23,GOOGL,146.5,148.2435,146.452,146.9165,26383440.0,147.2916,86319
2021-12-27,GOOGL,147.256,148.344,147.1693,147.9065,15984460.0,147.8292,66527
2021-12-28,GOOGL,148.236,148.299,146.0543,146.687,18254300.0,146.8738,76001
2021-12-29,GOOGL,146.6443,147.417,145.6475,146.655,17787460.0,146.533,63537
2021-12-30,GOOGL,146.694,147.3,145.9945,146.2005,15687720.0,146.5498,59019
2021-12-31,GOOGL,146.05,146.6985,144.852,144.852,18135180.0,145.2488,63814
2022-01-03,GOOGL,145.055,145.851,143.7128,144.9915,28678940.0,144.9703,103431
2022-01-04,GOOGL,145.396,146.4849,143.7163,144.3995,28399240.0,144.722,102667
2022-01-05,GOOGL,144.42,144.4994,137.688,137.775,54618280.0,140.0417,199566
2022-01-06,GOOGL,136.9985,139.94,136.5585,137.7475,37347420.0,138.3605,137860
2022-01-07,GOOGL,138.1455,138.4485,135.7665,137.017,29760560.0,137.0898,111612
2022-01-10,GOOGL,135.078,138.8195,133.1645,138.6695,44408120.0,136.1769,184011
2022-01-11,GOOGL,138.007,140.216,136.6923,139.736,28729700.0,139.0913,100618
2022-01-12,GOOGL,141.15,142.6078,140.6945,141.4305,26112040.0,141.5757,92377
2022-01-13,GOOGL,141.54,142.85,138.409,138.587,31436600.0,140.1534,110059
2022-01-14,GOOGL,137.079,140.742,136.9985,139.4805,29661280.0,139.4326,101814
2022-01-18,GOOGL,136.175,137.1315,135.4383,135.998,34888100.0,136.1754,127973
2022-01-19,GOOGL,136.5235,137.9595,135.0155,135.1165,28647640.0,136.5625,95860
2022-01-20,GOOGL,136.25,137.626,132.9647,133.3075,29907140.0,135.5655,113285
2022-01-21,GOOGL,132.5935,134.8655,130.0865,130.3515,55620420.0,132.3924,179951
2022-01-24,GOOGL,125.978,131.203,124.5,130.804,76694240.0,127.4989,261299
2022-01-25,GOOGL,128.74,129.399,126.5005,126.935,46960560.0,127.6604,144722
2022-01-26,GOOGL,131.119,133.0,127.142,129.233,49029500.0,130.1576,157806
2022-01-27,GOOGL,131.304,132.6523,128.9323,129.005,32018780.0,130.5266,124746
2022-01-28,GOOGL,129.659,133.3565,128.485,133.351,34361480.0,131.4711,123757
2022-01-31,GOOGL,134.162,135.473,132.2095,135.3035,39986000.0,134.2838,145681
2022-02-01,GOOGL,137.5945,137.7928,134.3685,137.644,68525640.0,139.7018,263412
2022-02-02,GOOGL,151.25,151.5466,145.5225,148.0,123199220.0,148.5145,472215
2022-02-03,GOOGL,145.7055,149.675,142.6653,143.09,71508420.0,145.9673,285469
2022-02-04,GOOGL,143.4446,144.875,140.515,143.293,57998220.0,143.0391,215947
2022-02-07,GOOGL,144.25,144.25,138.9,139.201,54973300.0,140.7629,206650
2022-02-08,GOOGL,139.0265,140.0,137.0139,139.399,54283600.0,138.708,182224
2022-02-09,GOOGL,140.9635,142.5243,140.187,141.592,40143880.0,141.2474,148118
2022-02-10,GOOGL,139.7035,141.4845,137.957,138.62,39330660.0,139.3849,171567
2022-02-11,GOOGL,138.6,139.1563,133.4,134.2825,39858340.0,135.7831,199155
2022-02-14,GOOGL,133.2565,136.3,133.2565,135.526,34301080.0,135.1359,130001
2022-02-15,GOOGL,137.5705,138.1085,135.8215,136.6085,26711260.0,136.7097,100139
2022-02-16,GOOGL,136.6465,138.086,134.9238,137.738,25021300.0,136.6293,103758
2022-02-17,GOOGL,136.243,137.1135,132.4785,132.539,38949500.0,134.095,161496
2022-02-18,GOOGL,133.467,134.07,130.1965,130.403,43597440.0,131.5313,158081
2022-02-22,GOOGL,129.8381,132.1803,128.2233,129.8135,44840740.0,130.0473,170077
2022-02-23,GOOGL,131.6485,132.051,127.5275,127.588,32786020.0,129.0424,145602
2022-02-24,GOOGL,124.9533,133.0,124.9533,132.691,54392380.0,129.2078,227050
2022-02-25,GOOGL,133.552,135.2715,131.7515,134.4595,36405980.0,133.8571,136500
2022-02-28,GOOGL,133.05,135.7515,132.5923,135.057,38864420.0,134.3192,124537
2022-03-01,GOOGL,134.8785,136.2555,133.2185,134.0615,26345360.0,134.4926,110974
2022-03-02,GOOGL,134.628,135.2625,133.0715,134.5715,23369800.0,134.4789,103434
2022-03-03,GOOGL,136.01,136.4395,133.0255,133.8995,24603240.0,134.5075,107530
2022-03-04,GOOGL,132.9275,133.8515,130.3375,131.9065,30450640.0,131.5716,131108
2022-03-07,GOOGL,131.488,131.735,126.295,126.3785,45112940.0,127.7911,213009
2022-03-08,GOOGL,126.25,131.25,125.6747,127.1045,40427100.0,127.934,158099
2022-03-09,GOOGL,131.25,133.7355,129.9005,133.42,37025400.0,132.1835,132417
2022-03-10,GOOGL,131.266,133.2718,130.9125,132.4295,27101400.0,132.0069,113022
2022-03-11,GOOGL,133.4885,133.7955,129.6315,129.8705,31526440.0,131.3196,116520
2022-03-14,GOOGL,130.25,130.409,125.275,125.951,38811260.0,126.9821,169621
2022-03-15,GOOGL,126.976,129.8545,125.7205,129.198,30919520.0,128.3478,122172
2022-03-16,GOOGL,130.733,133.333,128.7345,133.2805,35576980.0,131.8654,131832
2022-03-17,GOOGL,133.149,134.0804,132.185,133.839,28263920.0,133.3597,104280
2022-03-18,GOOGL,133.4245,136.244,132.2583,136.1255,44466900.0,134.8343,128817
2022-03-21,GOOGL,136.1635,137.05,134.0923,136.1015,26831680.0,135.7331,110283
2022-03-22,GOOGL,136.1015,141.05,136.1015,139.868,35495540.0,139.6064,126456
2022-03-23,GOOGL,138.7025,139.5885,137.835,138.2755,24253400.0,138.7597,100972
2022-03-24,GOOGL,139.2,141.6188,137.7505,141.572,26296560.0,140.3414,92646
2022-03-25,GOOGL,141.916,142.035,139.7375,141.673,24123080.0,141.278,93037
2022-03-28,GOOGL,140.9005,142.0025,139.8113,141.4555,34849260.0,141.1893,112885
2022-03-29,GOOGL,142.6475,143.7935,142.0383,142.5055,34317020.0,142.8413,123693
2022-03-30,GOOGL,142.46,142.7203,141.6,141.9385,19884760.0,142.1069,83578
2022-03-31,GOOGL,142.053,142.1078,139.0245,139.0675,37499220.0,140.002,112935
2022-04-01,GOOGL,139.5,140.4708,138.3075,140.1505,25941440.0,139.7344,90813
2022-04-04,GOOGL,140.3585,143.712,140.3105,142.9715,25970840.0,142.7501,97491
2022-04-05,GOOGL,142.869,142.9905,140.3825,140.591,21418120.0,141.1523,95221
2022-04-06,GOOGL,138.75,139.3605,135.517,136.548,32468480.0,136.9598,144792
2022-04-07,GOOGL,136.01,137.1645,134.2274,135.8885,26233600.0,135.8985,111352
2022-04-08,GOOGL,135.5835,135.67,132.9655,133.2875,25142800.0,134.1411,106431
2022-04-11,GOOGL,131.8235,132.0925,128.6685,128.8235,36855060.0,129.8184,170455
2022-04-12,GOOGL,131.6,131.6,126.789,127.7145,32710700.0,128.6953,152976
2022-04-13,GOOGL,128.0,130.334,127.7413,129.894,27927240.0,129.2722,107359
2022-04-14,GOOGL,130.4795,130.4795,126.601,126.73,31597980.0,127.6709,138659
2022-04-18,GOOGL,127.0,128.2125,126.182,127.6765,20808660.0,127.3581,100576
2022-04-19,GOOGL,127.6915,130.333,126.9995,130.009,26489760.0,129.3237,102794
2022-04-20,GOOGL,130.892,131.399,127.5,128.04,31545460.0,128.8099,131898
2022-04-21,GOOGL,129.25,130.0985,124.5265,124.8145,36445160.0,126.2551,188011
2022-04-22,GOOGL,125.0,125.402,118.925,119.6355,56853680.0,121.0298,274346
2022-04-25,GOOGL,119.101,123.2775,118.511,123.074,46093860.0,121.6423,173772
2022-04-26,GOOGL,122.2945,122.51,118.511,118.65,72875080.0,118.6456,293376
2022-04-27,GOOGL,114.4693,117.242,112.7365,114.2945,91820580.0,114.6412,304175
2022-04-28,GOOGL,116.415,119.6495,114.115,118.5225,48884640.0,116.9557,162079
2022-04-29,GOOGL,116.7345,117.9198,113.8145,114.1095,42676000.0,115.4871,156738
2022-05-02,GOOGL,113.405,116.7455,112.6,116.583,35533020.0,115.0986,139070
2022-05-03,GOOGL,116.4305,118.4418,116.0345,117.334,24967360.0,117.2756,96303
2022-05-04,GOOGL,117.0315,122.8545,115.116,122.261,49915280.0,119.2829,142549
2022-05-05,GOOGL,120.204,121.039,115.0058,116.5055,45827700.0,116.7213,177901
2022-05-06,GOOGL,115.1845,117.5715,114.0155,115.7465,39609580.0,115.8311,141071
2022-05-09,GOOGL,113.25,115.0771,112.0005,112.511,40802860.0,113.2367,165709
2022-05-10,GOOGL,115.5075,116.25,112.9005,114.395,39900380.0,114.774,137067
2022-05-11,GOOGL,113.2365,116.3644,113.2365,113.6025,37534740.0,114.3192,128065
2022-05-12,GOOGL,111.3775,114.295,109.8245,112.844,53836180.0,112.0408,184669
2022-05-13,GOOGL,114.533,117.875,113.605,116.0505,35038480.0,115.9785,121920
2022-05-16,GOOGL,114.9555,116.17,113.8895,114.445,25990440.0,114.6895,97074
2022-05-17,GOOGL,116.8405,116.9,114.8698,116.473,23053160.0,116.0514,85183
2022-05-18,GOOGL,115.0,115.4,111.5555,111.8995,35125980.0,112.9214,132775
2022-05-19,GOOGL,111.4315,113.01,110.0,110.384,34002400.0,111.2328,123169
2022-05-20,GOOGL,111.951,112.1835,105.7964,108.908,48962960.0,108.1782,165230
2022-05-23,GOOGL,109.5875,112.1475,108.741,111.488,37184940.0,110.7046,121005
2022-05-24,GOOGL,105.772,106.4583,101.8847,105.97,76779780.0,104.504,252378
2022-05-25,GOOGL,104.9855,106.5,103.8565,105.805,40257340.0,105.3947,126949
2022-05-26,GOOGL,105.677,108.6495,105.2249,107.7925,37947220.0,107.6092,109716
2022-05-27,GOOGL,109.483,112.318,109.1383,112.3165,37914120.0,111.512,115567
2022-05-31,GOOGL,112.7465,115.735,112.0785,113.762,49812260.0,113.9395,136457
2022-06-01,GOOGL,114.855,117.1016,113.25,113.892,36605520.0,114.7301,120997
2022-06-02,GOOGL,114.0,117.8995,112.9465,117.6225,37992280.0,116.2057,121363
2022-06-03,GOOGL,116.0625,116.3216,113.5185,114.541,26135460.0,114.6064,104158
2022-06-06,GOOGL,116.7045,119.347,116.164,116.8205,33541540.0,117.362,111032
2022-06-07,GOOGL,115.4805,117.691,115.052,117.1495,31590460.0,116.8051,85091
2022-06-08,GOOGL,116.7615,118.5705,116.6,117.194,26107740.0,117.462,87023
2022-06-09,GOOGL,116.3275,118.299,114.776,114.8355,25797960.0,116.4227,89495
2022-06-10,GOOGL,112.445,113.279,110.3661,111.1615,41481840.0,111.4734,142150
2022-06-13,GOOGL,106.7865,108.7915,106.1192,106.3925,47251920.0,107.1151,153909
2022-06-14,GOOGL,106.535,107.9245,105.8,106.7155,33706260.0,106.7681,108262
2022-06-15,GOOGL,108.545,111.4235,107.6695,109.7645,39698180.0,109.2852,115591
2022-06-16,GOOGL,107.221,108.6485,105.138,106.0335,51684960.0,106.4388,137126
2022-06-17,GOOGL,106.0335,108.6995,105.046,107.1435,51376520.0,106.9683,112052
2022-06-21,GOOGL,108.9295,112.4893,108.6,111.544,47387300.0,111.4511,124395
2022-06-22,GOOGL,110.5565,113.3465,110.3824,111.4875,30774140.0,111.9765,95405
2022-06-23,GOOGL,112.2315,112.7425,110.5005,112.242,28361920.0,111.8363,90931
2022-06-24,GOOGL,112.995,118.079,112.9525,117.975,41163680.0,116.6813,113576
2022-06-27,GOOGL,118.273,118.5795,115.1797,115.8335,36420760.0,116.5702,112187
2022-06-28,GOOGL,115.8025,117.3095,111.848,112.0075,35880960.0,113.4079,115103
2022-06-29,GOOGL,111.552,113.1603,110.8725,111.7015,24716820.0,111.6825,85969
2022-06-30,GOOGL,110.0,110.888,106.75,108.963,43169060.0,108.9575,133467
2022-07-01,GOOGL,107.933,109.25,106.7305,108.7375,35475660.0,107.9944,116681
2022-07-05,GOOGL,107.1005,113.3768,105.7315,113.263,39399640.0,110.2929,129952
2022-07-06,GOOGL,113.302,115.5895,111.476,114.572,37431380.0,113.8561,99333
2022-07-07,GOOGL,115.08,119.1895,114.8335,118.783,40935880.0,117.6681,118490
2022-07-08,GOOGL,117.25,119.685,116.9013,119.3535,38238160.0,118.8473,104201
2022-07-11,GOOGL,117.998,117.998,115.3305,115.6765,31216700.0,116.1497,98180
2022-07-12,GOOGL,116.215,116.974,113.6902,114.0205,29959700.0,114.9477,89348
2022-07-13,GOOGL,111.701,114.196,111.2015,111.3535,43722020.0,112.1013,131370
2022-07-14,GOOGL,110.2105,111.093,108.373,110.3675,36849040.0,109.9936,118347
2022-07-15,GOOGL,112.0005,113.1405,110.9,111.7775,46766000.0,111.7498,121923
2022-07-18,GOOGL,112.64,113.68,108.37,109.03,43164588.0,110.8968,678033
2022-07-19,GOOGL,110.85,114.02,109.56,113.81,36530945.0,112.4113,478358
2022-07-20,GOOGL,113.17,115.4,112.48,113.9,35600426.0,113.9836,378846
