timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-08-09,NFLX,52.1147,52.267,51.799,51.997,13677820.0,51.981,48106
2021-08-10,NFLX,52.0,52.079,51.2965,51.584,19605440.0,51.5985,59839
2021-08-11,NFLX,51.7,51.957,50.977,51.24,16739040.0,51.2974,55258
2021-08-12,NFLX,51.186,51.3,50.7201,51.072,16851200.0,51.049,47637
2021-08-13,NFLX,51.264,52.144,51.151,51.592,21777360.0,51.7157,65533
2021-08-16,NFLX,51.524,52.338,51.23,51.792,20331760.0,51.679,57321
2021-08-17,NFLX,51.5465,52.079,51.42,51.891,23098030.0,51.7891,64120
2021-08-18,NFLX,52.0,52.638,51.865,52.187,25820460.0,52.289,73868
2021-08-19,NFLX,52.274,54.839,52.187,54.371,74680420.0,54.118,184224
2021-08-20,NFLX,54.509,55.1388,53.91,54.688,37764290.0,54.7001,97400
2021-08-23,NFLX,54.598,55.555,54.374,55.333,26020100.0,55.2241,77894
2021-08-24,NFLX,55.1484,55.5314,54.927,55.341,21095250.0,55.2418,69738
2021-08-25,NFLX,55.016,55.284,54.545,54.758,20656210.0,54.8049,62882
2021-08-26,NFLX,54.616,55.2604,54.59,55.012,15954990.0,54.9742,54249
2021-08-27,NFLX,55.16,56.417,54.925,55.892,32525950.0,55.8697,86538
2021-08-30,NFLX,55.725,56.7165,55.645,56.618,24348390.0,56.4678,75174
2021-08-31,NFLX,56.612,56.948,56.1611,56.919,24118860.0,56.6735,69955
2021-09-01,NFLX,56.9,59.1,56.9,58.207,56262140.0,58.197,143636
2021-09-02,NFLX,58.368,59.8757,58.368,58.855,61597820.0,59.2488,145947
2021-09-03,NFLX,58.58,59.1878,58.314,59.053,26840050.0,58.8618,81545
2021-09-07,NFLX,59.469,61.385,59.399,60.671,59001360.0,60.6796,152633
2021-09-08,NFLX,60.384,61.56,59.571,60.605,54245030.0,60.5394,149729
2021-09-09,NFLX,60.647,60.944,59.655,59.754,29542140.0,60.1476,78175
2021-09-10,NFLX,59.816,60.945,59.367,59.872,39507640.0,60.0839,99234
2021-09-13,NFLX,59.857,59.857,58.2775,58.929,31169970.0,58.8095,101477
2021-09-14,NFLX,58.489,58.728,57.556,57.776,35279400.0,57.9522,107138
2021-09-15,NFLX,57.817,58.462,57.537,58.287,28042880.0,58.0723,87942
2021-09-16,NFLX,58.43,58.748,57.772,58.65,18320280.0,58.3484,60051
2021-09-17,NFLX,58.785,59.028,58.085,58.935,41391450.0,58.6962,78280
2021-09-20,NFLX,58.679,59.153,56.808,57.543,37322270.0,57.6761,111116
2021-09-21,NFLX,57.831,58.188,56.937,57.314,22508840.0,57.5073,82123
2021-09-22,NFLX,57.969,59.565,57.969,59.065,40218450.0,59.117,121713
2021-09-23,NFLX,59.079,59.932,58.913,59.326,25234960.0,59.4512,77454
2021-09-24,NFLX,59.25,59.298,58.364,59.239,21262460.0,58.8911,71978
2021-09-27,NFLX,58.795,59.358,57.693,59.264,25047380.0,58.6684,92797
2021-09-28,NFLX,58.9,59.9535,58.016,58.385,44310510.0,58.8245,130669
2021-09-29,NFLX,58.901,60.988,58.801,59.906,62210260.0,60.2765,166341
2021-09-30,NFLX,60.805,61.9,60.805,61.034,67170110.0,61.3248,179335
2021-10-01,NFLX,60.424,61.499,59.7505,61.315,40908470.0,60.6871,108608
2021-10-04,NFLX,61.339,62.6125,59.468,60.335,49959320.0,60.4067,133849
2021-10-05,NFLX,60.694,64.039,60.689,63.481,95142930.0,63.0655,195866
2021-10-06,NFLX,62.818,63.987,62.636,63.91,45804340.0,63.4276,111119
2021-10-07,NFLX,64.2225,64.684,63.045,63.185,35568860.0,63.6917,104037
2021-10-08,NFLX,63.4165,64.38,63.086,63.266,33133140.0,63.6826,85963
2021-10-11,NFLX,63.3195,63.942,62.678,62.704,28624700.0,63.2924,81636
2021-10-12,NFLX,63.302,63.7655,62.199,62.494,31773490.0,62.7396,85445
2021-10-13,NFLX,63.2179,63.2179,62.21,62.976,24246380.0,62.698,67683
2021-10-14,NFLX,63.223,63.688,62.679,63.38,26725350.0,63.3308,79933
2021-10-15,NFLX,63.8,63.942,62.516,62.829,41168740.0,63.1073,105464
2021-10-18,NFLX,63.21,63.841,62.059,63.797,46690710.0,63.2248,120266
2021-10-19,NFLX,63.6969,64.1,63.23,63.9,76081470.0,63.8598,187581
2021-10-20,NFLX,62.5573,63.74,61.715,62.514,106219970.0,62.695,223860
2021-10-21,NFLX,62.889,65.401,62.865,65.316,84370700.0,64.6387,197277
2021-10-22,NFLX,65.181,66.546,65.181,66.478,61860160.0,65.9864,153614
2021-10-25,NFLX,66.374,67.588,65.707,67.166,38335260.0,66.7518,117527
2021-10-26,NFLX,67.376,67.649,66.277,66.852,29048400.0,66.9154,95472
2021-10-27,NFLX,66.9,67.141,66.185,66.292,22769140.0,66.5711,76860
2021-10-28,NFLX,67.0949,67.68,66.803,67.405,28094090.0,67.338,83508
2021-10-29,NFLX,67.306,69.097,67.124,69.031,38252790.0,68.4373,111320
2021-11-01,NFLX,68.906,68.997,67.654,68.117,31109110.0,68.2322,106544
2021-11-02,NFLX,68.311,68.768,67.382,67.772,38885970.0,67.9891,110179
2021-11-03,NFLX,67.727,68.939,67.727,68.829,23348520.0,68.4863,77913
2021-11-04,NFLX,68.589,68.594,66.55,66.84,48650230.0,67.1466,152711
2021-11-05,NFLX,66.397,66.564,64.501,64.572,52834880.0,65.2971,158087
2021-11-08,NFLX,65.029,65.6,64.379,65.145,28875230.0,65.0635,101922
2021-11-09,NFLX,65.37,66.05,65.052,65.599,24156300.0,65.5248,89504
2021-11-10,NFLX,65.301,66.0331,64.211,64.691,24038850.0,64.9332,86338
2021-11-11,NFLX,65.024,66.582,64.9705,65.758,28683110.0,66.0162,91294
2021-11-12,NFLX,66.001,68.334,65.382,68.261,41984100.0,67.4509,118861
2021-11-15,NFLX,68.1235,68.526,67.149,67.933,28721860.0,67.8687,98752
2021-11-16,NFLX,67.827,68.836,67.69,68.74,20773870.0,68.4083,76867
2021-11-17,NFLX,69.0,70.0989,68.609,69.169,27328310.0,69.2876,86150
2021-11-18,NFLX,69.161,69.174,67.9735,68.202,20149920.0,68.4187,71313
2021-11-19,NFLX,69.235,69.416,67.5,67.88,26148520.0,68.3502,90629
2021-11-22,NFLX,67.602,67.948,65.647,65.92,27653180.0,66.5475,99464
2021-11-23,NFLX,65.818,66.643,64.605,65.406,23209170.0,65.3761,83528
2021-11-24,NFLX,65.801,66.144,65.11,65.829,18672820.0,65.8014,65567
2021-11-26,NFLX,67.5,67.6405,66.067,66.564,28725130.0,66.8142,82997
2021-11-29,NFLX,66.32,66.799,65.829,66.384,25293640.0,66.3245,89311
2021-11-30,NFLX,66.8198,67.538,64.001,64.19,54889190.0,64.9125,120646
2021-12-01,NFLX,64.948,65.452,61.707,61.777,38970190.0,63.1337,131760
2021-12-02,NFLX,61.71,62.536,61.288,61.647,33311310.0,61.7601,106531
2021-12-03,NFLX,62.275,62.55,59.4,60.213,48292820.0,60.1568,150231
2021-12-06,NFLX,60.601,61.729,60.1,61.269,30756720.0,61.1215,100148
2021-12-07,NFLX,61.983,62.889,61.14,62.558,31251900.0,62.1339,97200
2021-12-08,NFLX,63.0,63.2455,62.32,62.808,22203080.0,62.8753,64087
2021-12-09,NFLX,62.758,63.024,61.044,61.1,23754460.0,61.5801,78510
2021-12-10,NFLX,61.678,61.774,60.588,61.166,27436990.0,61.0562,75882
2021-12-13,NFLX,61.2,61.264,59.952,60.456,25179150.0,60.45,81687
2021-12-14,NFLX,59.871,60.229,58.813,59.799,29845360.0,59.4799,91190
2021-12-15,NFLX,59.818,60.569,58.451,60.504,28661960.0,59.6037,93823
2021-12-16,NFLX,59.709,60.2831,58.8,59.106,31432170.0,59.3942,96689
2021-12-17,NFLX,59.161,59.325,58.174,58.673,44337060.0,58.7856,92857
2021-12-20,NFLX,58.643,60.2885,58.426,59.374,33584040.0,59.3943,113597
2021-12-21,NFLX,59.7543,60.782,59.3861,60.492,23193900.0,60.2014,80992
2021-12-22,NFLX,60.336,61.482,60.263,61.424,23357450.0,61.1697,75873
2021-12-23,NFLX,61.64,61.688,60.757,61.409,16211460.0,61.3692,56603
2021-12-27,NFLX,61.5,61.5,60.925,61.312,20622330.0,61.2937,63446
2021-12-28,NFLX,61.495,61.841,60.969,61.071,18841160.0,61.3073,74645
2021-12-29,NFLX,61.071,61.398,60.468,61.054,12875130.0,60.9128,52559
2021-12-30,NFLX,61.299,62.061,61.124,61.209,16250930.0,61.5654,59908
2021-12-31,NFLX,61.001,61.4075,60.205,60.244,19959180.0,60.5286,63554
2022-01-03,NFLX,60.561,60.999,59.056,59.737,30650080.0,59.7665,104197
2022-01-04,NFLX,59.991,60.041,58.16,59.115,43931350.0,58.8757,136108
2022-01-05,NFLX,59.2,59.284,56.688,56.752,41487490.0,57.5582,130362
2022-01-06,NFLX,55.434,56.336,54.201,55.329,57117950.0,55.3651,165529
2022-01-07,NFLX,54.946,55.343,53.8218,54.106,33828730.0,54.2888,107101
2022-01-10,NFLX,53.849,54.369,52.632,53.985,44861450.0,53.5749,124186
2022-01-11,NFLX,53.699,54.391,53.007,54.084,30778360.0,53.8811,103291
2022-01-12,NFLX,54.427,54.427,53.202,53.722,37873720.0,53.7567,114573
2022-01-13,NFLX,53.706,54.079,51.826,51.92,44750630.0,52.534,127812
2022-01-14,NFLX,51.76,53.837,51.188,52.569,78611090.0,52.5575,191413
2022-01-18,NFLX,52.008,52.175,50.868,51.08,48400430.0,51.3106,146017
2022-01-19,NFLX,51.5,52.321,51.051,51.586,43535080.0,51.6483,121458
2022-01-20,NFLX,51.775,52.664,50.693,50.825,126589930.0,46.5804,321269
2022-01-21,NFLX,40.0425,40.915,37.999,39.75,588308660.0,39.5031,1095351
2022-01-24,NFLX,38.391,38.726,35.146,38.715,323771820.0,36.912,610328
2022-01-25,NFLX,37.914,38.771,36.513,36.642,151393160.0,37.2187,337909
2022-01-26,NFLX,37.827,38.266,35.662,35.97,126781310.0,37.1794,290347
2022-01-27,NFLX,38.206,39.48,37.81,38.67,243133470.0,38.66,437256
2022-01-28,NFLX,38.676,38.7,37.208,38.436,118943050.0,37.9843,262462
2022-01-31,NFLX,40.197,42.77,39.82,42.714,200347020.0,41.7665,405080
2022-02-01,NFLX,43.296,45.848,42.554,45.713,222280990.0,44.4137,401430
2022-02-02,NFLX,44.825,45.198,42.648,42.948,143460100.0,43.5568,327767
2022-02-03,NFLX,42.144,42.926,40.428,40.56,99052100.0,41.3456,236146
2022-02-04,NFLX,40.731,41.277,39.6639,41.017,77897980.0,40.6453,197693
2022-02-07,NFLX,41.017,41.235,39.355,40.21,81588590.0,40.1375,200734
2022-02-08,NFLX,39.818,40.661,39.583,40.353,68185430.0,40.2115,154934
2022-02-09,NFLX,40.865,41.298,39.879,41.289,77328970.0,40.7396,184921
2022-02-10,NFLX,40.21,40.8,39.636,40.627,84529150.0,40.3423,215246
2022-02-11,NFLX,40.533,41.161,38.765,39.131,75589390.0,39.6092,187457
2022-02-14,NFLX,38.759,40.936,38.6891,39.657,72021550.0,40.0232,153624
2022-02-15,NFLX,40.379,40.9162,40.101,40.746,53956410.0,40.5545,117921
2022-02-16,NFLX,40.153,40.156,39.0384,39.808,52776500.0,39.6049,132005
2022-02-17,NFLX,39.4235,39.911,38.57,38.667,46692220.0,39.1077,122821
2022-02-18,NFLX,39.253,40.287,38.9047,39.129,68016680.0,39.4156,168098
2022-02-22,NFLX,38.895,39.242,37.302,37.738,66685150.0,38.1101,187341
2022-02-23,NFLX,38.272,38.6,36.666,36.746,46142900.0,37.2121,125123
2022-02-24,NFLX,35.509,39.073,35.472,39.003,70687240.0,37.5906,189499
2022-02-25,NFLX,38.661,39.129,37.558,39.08,48416360.0,38.6109,134247
2022-02-28,NFLX,38.733,39.775,38.213,39.452,50350460.0,39.1954,126831
2022-03-01,NFLX,39.16,39.5,38.3705,38.624,32904390.0,38.8811,106753
2022-03-02,NFLX,38.893,38.922,37.521,38.003,53568090.0,37.9824,131500
2022-03-03,NFLX,38.6,38.612,36.465,36.807,60598360.0,37.0199,148163
2022-03-04,NFLX,36.8,37.4819,35.717,36.173,53291800.0,36.1999,146864
2022-03-07,NFLX,36.041,36.1995,35.02,35.026,57083830.0,35.5457,149354
2022-03-08,NFLX,34.98,35.886,34.067,34.176,64286550.0,34.6877,157164
2022-03-09,NFLX,35.7685,36.414,35.0509,35.879,64851860.0,35.8549,144777
2022-03-10,NFLX,35.62,36.702,35.33,35.677,48077670.0,35.8917,121317
2022-03-11,NFLX,36.119,36.336,34.0,34.032,48199250.0,34.6383,121622
2022-03-14,NFLX,33.872,34.132,32.982,33.101,56078170.0,33.354,139902
2022-03-15,NFLX,33.51,34.536,33.236,34.375,54606400.0,34.0586,112121
2022-03-16,NFLX,34.82,35.999,34.306,35.753,69824690.0,35.3349,143517
2022-03-17,NFLX,35.97,37.331,35.488,37.14,58183480.0,36.7436,127268
2022-03-18,NFLX,37.2,38.18,36.847,38.06,83248250.0,37.8098,149956
2022-03-21,NFLX,37.802,38.182,36.894,37.459,48123630.0,37.4125,124375
2022-03-22,NFLX,37.114,38.666,36.676,38.292,42427620.0,38.181,112431
2022-03-23,NFLX,37.977,38.246,37.449,37.449,37289540.0,37.7694,96703
2022-03-24,NFLX,37.976,37.976,36.89,37.571,38884610.0,37.4135,98401
2022-03-25,NFLX,37.707,37.764,36.643,37.385,35759530.0,37.1656,101860
2022-03-28,NFLX,37.523,38.028,36.673,37.851,43234350.0,37.4353,111378
2022-03-29,NFLX,38.439,39.65,38.033,39.182,58807230.0,39.0242,151424
2022-03-30,NFLX,38.955,39.27,37.8625,38.147,40233010.0,38.4395,111477
2022-03-31,NFLX,38.359,38.4,37.361,37.459,41347200.0,37.6602,103603
2022-04-01,NFLX,37.68,38.087,36.85,37.347,46442370.0,37.3801,111371
2022-04-04,NFLX,37.355,39.602,37.313,39.15,70092350.0,38.9628,145683
2022-04-05,NFLX,38.93,39.0,37.7305,38.015,42345080.0,38.1654,110762
2022-04-06,NFLX,37.415,37.647,36.273,36.835,43507850.0,36.7429,134607
2022-04-07,NFLX,36.5,36.854,35.369,36.215,49489090.0,36.1316,125219
2022-04-08,NFLX,36.196,36.25,35.4865,35.588,40251830.0,35.773,98147
2022-04-11,NFLX,35.0,35.478,34.52,34.8,37758960.0,34.9586,105365
2022-04-12,NFLX,35.591,35.941,34.225,34.41,38242610.0,34.9185,111789
2022-04-13,NFLX,34.392,35.2,34.1155,35.043,30159500.0,34.8537,86963
2022-04-14,NFLX,35.095,35.2,33.986,34.113,43438370.0,34.3168,104395
2022-04-18,NFLX,34.0,34.236,33.1615,33.786,50964410.0,33.6507,132372
2022-04-19,NFLX,33.322,35.168,33.322,34.861,209068850.0,30.1223,428014
2022-04-20,NFLX,24.52,24.87,21.251,22.619,1333310800.0,22.6546,2175366
2022-04-21,NFLX,22.0,22.768,21.152,21.822,535016030.0,21.7637,875158
2022-04-22,NFLX,22.018,22.627,21.005,21.552,370474270.0,21.6469,588616
2022-04-25,NFLX,21.381,21.666,20.451,20.991,281520450.0,20.8718,435647
2022-04-26,NFLX,20.88,20.915,19.8277,19.84,203030890.0,20.1752,341905
2022-04-27,NFLX,19.4005,20.019,18.777,18.854,222983940.0,19.1825,363098
2022-04-28,NFLX,19.156,20.148,18.56,19.952,213631620.0,19.4127,306827
2022-04-29,NFLX,19.868,20.471,19.0,19.036,163879690.0,19.6866,249736
2022-05-02,NFLX,19.171,20.0214,19.001,19.946,145916020.0,19.6576,230397
2022-05-03,NFLX,19.829,20.32,19.477,19.987,118394310.0,19.9468,175313
2022-05-04,NFLX,19.765,20.438,19.101,20.401,122187810.0,19.7134,211871
2022-05-05,NFLX,20.045,20.071,18.6,18.832,139713260.0,19.0642,249035
2022-05-06,NFLX,18.675,18.721,17.581,18.097,171834750.0,18.1309,271206
2022-05-09,NFLX,17.7655,18.32,17.23,17.31,140313270.0,17.6273,247952
2022-05-10,NFLX,17.601,18.1871,17.057,17.766,138839050.0,17.6787,225146
2022-05-11,NFLX,17.609,18.092,16.555,16.637,125955180.0,17.1642,214219
2022-05-12,NFLX,16.396,17.758,16.271,17.431,176621180.0,17.1277,267750
2022-05-13,NFLX,17.716,18.777,17.601,18.764,131363340.0,18.3241,206898
2022-05-16,NFLX,19.33,19.589,18.57,18.651,161258110.0,19.0023,222855
2022-05-17,NFLX,18.917,19.14,18.517,19.056,98766850.0,18.9166,145301
2022-05-18,NFLX,18.672,18.77,17.627,17.719,96656320.0,18.1306,166431
2022-05-19,NFLX,17.8045,18.63,17.571,18.348,104485130.0,18.2747,156382
2022-05-20,NFLX,18.5867,19.019,17.977,18.635,104101960.0,18.4608,148550
2022-05-23,NFLX,18.615,18.766,17.789,18.744,91820270.0,18.4221,131680
2022-05-24,NFLX,18.2,18.4,17.717,18.034,76363720.0,17.9717,126431
2022-05-25,NFLX,18.028,18.887,18.017,18.783,85220920.0,18.5536,134132
2022-05-26,NFLX,18.649,19.234,18.3092,19.14,80499330.0,18.9992,127565
2022-05-27,NFLX,19.319,19.525,19.0372,19.519,85859870.0,19.3866,137070
2022-05-31,NFLX,19.618,19.995,19.08,19.744,113984600.0,19.6571,143862
2022-06-01,NFLX,19.87,20.274,19.1661,19.291,84161510.0,19.5585,138965
2022-06-02,NFLX,19.202,20.547,19.172,20.509,95935210.0,20.0987,155049
2022-06-03,NFLX,20.014,20.295,19.805,19.898,71851750.0,19.9964,115677
2022-06-06,NFLX,20.209,20.387,19.538,19.714,53720430.0,19.8332,95530
2022-06-07,NFLX,19.487,19.96,19.3,19.861,48394910.0,19.6943,80931
2022-06-08,NFLX,19.795,20.738,19.764,20.283,72441210.0,20.3407,119691
2022-06-09,NFLX,20.065,20.169,19.254,19.277,69489670.0,19.5752,116193
2022-06-10,NFLX,18.264,18.586,18.085,18.294,130742800.0,18.3618,201531
2022-06-13,NFLX,17.707,17.909,16.8957,16.969,102146070.0,17.1589,181287
2022-06-14,NFLX,16.975,17.2062,16.428,16.754,115553230.0,16.7442,179824
2022-06-15,NFLX,16.9258,18.3845,16.853,18.011,123960410.0,17.8199,177721
2022-06-16,NFLX,17.4,17.627,17.156,17.335,82013060.0,17.3334,137143
2022-06-17,NFLX,17.363,17.965,17.334,17.551,121333720.0,17.6017,121181
2022-06-21,NFLX,17.76,17.8619,16.98,17.091,121775920.0,17.292,161883
2022-06-22,NFLX,17.075,18.282,17.02,17.889,120106150.0,17.8414,143557
2022-06-23,NFLX,18.05,18.276,17.587,18.171,95382260.0,17.9666,120031
2022-06-24,NFLX,18.35,19.119,18.184,19.085,124239740.0,18.9454,145555
2022-06-27,NFLX,19.177,19.178,18.239,18.914,83638790.0,18.7493,116894
2022-06-28,NFLX,18.92,19.22,17.937,17.96,71708970.0,18.3596,108253
2022-06-29,NFLX,17.955,18.0665,17.51,17.836,57668470.0,17.7562,90618
2022-06-30,NFLX,17.707,17.945,17.03,17.487,78947100.0,17.4801,106995
2022-07-01,NFLX,17.649,18.01,17.427,17.995,52015830.0,17.7903,85743
2022-07-05,NFLX,17.628,18.592,17.268,18.588,73390230.0,18.1704,120595
2022-07-06,NFLX,18.52,18.622,18.082,18.406,57533850.0,18.3541,97448
2022-07-07,NFLX,18.427,19.021,18.35,18.927,63345450.0,18.8012,101577
2022-07-08,NFLX,18.602,18.991,18.275,18.6975,58356800.0,18.6692,88439
2022-07-11,NFLX,18.473,18.499,17.689,17.734,60484470.0,17.928,104561
2022-07-12,NFLX,17.733,17.9784,17.342,17.445,68452640.0,17.5552,114823
2022-07-13,NFLX,17.05,17.918,16.9702,17.656,127344210.0,17.5244,163793
2022-07-14,NFLX,17.556,17.752,17.182,17.478,90394570.0,17.4435,117051
2022-07-15,NFLX,17.558,18.922,17.456,18.911,163191160.0,18.5013,205063
2022-07-18,NFLX,19.25,19.967,18.98,19.092,163228450.0,19.5133,211843
2022-07-19,NFLX,19.302,20.197,18.84,20.163,281605660.0,20.1853,361461
2022-07-20,NFLX,20.817,21.697,20.01,21.644,539202660.0,21.0399,568024
2022-07-21,NFLX,21.43,22.432,21.15,22.388,234301170.0,21.8718,279851
2022-07-22,NFLX,22.238,22.935,21.844,22.044,178054520.0,22.2208,215351
2022-07-25,NFLX,22.131,22.523,21.635,21.851,109352470.0,22.0601,145404
2022-07-26,NFLX,21.666,21.939,21.164,21.391,95085320.0,21.471,120770
2022-07-27,NFLX,21.648,22.778,21.458,22.675,104543850.0,22.2609,154238
2022-07-28,NFLX,22.46,22.81,21.967,22.602,89727380.0,22.4338,142928
2022-07-29,NFLX,22.329,23.075,22.24,22.49,90649370.0,22.6358,138975
2022-08-01,NFLX,22.3095,22.839,22.1,22.621,55250440.0,22.5413,105639
2022-08-02,NFLX,22.276,22.82,22.088,22.142,63613270.0,22.3674,112638
2022-08-03,NFLX,22.479,22.81,22.242,22.673,64007010.0,22.6064,105686
2022-08-04,NFLX,22.768,23.207,22.505,22.991,71427410.0,22.9214,120313
2022-08-05,NFLX,22.53,22.862,22.287,22.678,54722330.0,22.5864,100652
2022-08-08,NFLX,22.749,24.196,22.641,23.349,109974090.0,23.5812,187715
2022-08-09,NFLX,23.162,23.22,22.465,22.994,61790380.0,22.8477,107334
2022-08-10,NFLX,23.699,24.454,23.6596,24.411,92547600.0,24.1791,153066
2022-08-11,NFLX,24.468,25.162,24.151,24.27,87800620.0,24.6076,146214
2022-08-12,NFLX,24.481,24.941,24.376,24.93,60985310.0,24.6994,99855
2022-08-15,NFLX,24.811,25.199,24.751,24.911,65273910.0,24.9534,106795
2022-08-16,NFLX,24.716,24.929,24.403,24.569,51368060.0,24.6503,93485
2022-08-17,NFLX,24.118,24.424,23.756,24.115,56272240.0,24.0753,101377
