timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-07-29,UNH,411.28,412.58,408.42,412.08,1597578.0,411.7012,37064
2021-07-30,UNH,410.76,413.77,410.2503,412.22,1864207.0,412.2844,34581
2021-08-02,UNH,413.57,416.44,412.81,415.57,1806710.0,415.1875,40298
2021-08-03,UNH,415.82,422.14,415.08,421.9,2496628.0,420.1202,49255
2021-08-04,UNH,422.05,423.66,419.71,421.54,1955410.0,421.796,42427
2021-08-05,UNH,422.06,422.25,407.89,411.19,3598649.0,410.5391,68478
2021-08-06,UNH,412.01,416.77,412.01,415.12,1944057.0,414.5312,38959
2021-08-09,UNH,414.95,416.23,410.35,410.87,1509781.0,412.0795,35502
2021-08-10,UNH,410.51,413.65,408.57,411.78,1441848.0,411.7717,29991
2021-08-11,UNH,413.03,413.93,407.51,407.74,1542591.0,409.6183,34324
2021-08-12,UNH,407.0,408.73,404.3,405.96,1940158.0,406.4215,40839
2021-08-13,UNH,407.08,410.05,405.92,409.67,1537838.0,408.5138,37239
2021-08-16,UNH,409.84,417.42,407.33,417.21,2377942.0,414.5317,41760
2021-08-17,UNH,417.1,422.5,416.63,421.78,2257975.0,420.8889,46745
2021-08-18,UNH,421.35,421.59,417.09,417.32,3037085.0,418.7657,52517
2021-08-19,UNH,415.38,428.3524,412.4,427.89,3204670.0,425.409,55638
2021-08-20,UNH,428.35,431.355,426.91,429.71,2401874.0,429.7117,48931
2021-08-23,UNH,430.56,430.56,424.9,425.36,2350913.0,426.6972,48118
2021-08-24,UNH,425.52,425.94,421.72,423.41,1619511.0,423.8921,34803
2021-08-25,UNH,421.85,423.615,419.45,419.74,1939263.0,420.6819,37873
2021-08-26,UNH,419.77,421.39,416.63,416.85,1385426.0,417.5137,33094
2021-08-27,UNH,418.01,420.35,416.115,418.76,1621625.0,418.8194,34952
2021-08-30,UNH,418.76,420.57,417.89,418.3,1284534.0,418.8526,39229
2021-08-31,UNH,417.0,420.7387,414.215,416.27,4249141.0,416.8963,58597
2021-09-01,UNH,416.54,419.87,411.24,417.35,2034426.0,415.7876,48446
2021-09-02,UNH,419.16,424.4,418.24,423.71,3137553.0,421.8224,48730
2021-09-03,UNH,421.93,424.0,420.61,422.86,1604878.0,422.5901,33669
2021-09-07,UNH,420.3,422.26,417.58,421.24,1959106.0,420.5231,46291
2021-09-08,UNH,421.19,422.87,414.2,415.39,2262485.0,416.8212,50060
2021-09-09,UNH,415.34,420.22,413.93,414.55,3508654.0,415.6622,44298
2021-09-10,UNH,415.56,416.0,402.59,403.91,4215812.0,405.1019,67273
2021-09-13,UNH,407.98,416.81,406.45,414.52,3116432.0,413.7483,59119
2021-09-14,UNH,417.59,417.59,411.365,412.54,2920119.0,413.6899,52588
2021-09-15,UNH,412.52,421.42,409.5,417.52,3207159.0,416.2819,49478
2021-09-16,UNH,419.67,423.4,414.9616,416.84,2262750.0,417.2845,45839
2021-09-17,UNH,414.97,421.09,414.97,420.16,4534224.0,418.8428,50853
2021-09-20,UNH,416.92,419.2974,408.72,412.7,2796683.0,413.4054,57295
2021-09-21,UNH,415.01,418.78,412.21,412.34,2382332.0,414.3472,48814
2021-09-22,UNH,404.94,412.0,404.94,408.7,3629528.0,408.7473,67068
2021-09-23,UNH,409.8,414.85,407.51,408.03,2681575.0,410.8424,57500
2021-09-24,UNH,406.94,407.89,405.23,407.08,1950406.0,406.8089,42564
2021-09-27,UNH,407.83,412.15,404.96,405.27,2608595.0,406.8077,53477
2021-09-28,UNH,402.6,404.0,397.02,398.62,3115355.0,399.6466,68910
2021-09-29,UNH,397.0,401.85,395.8,400.41,2056513.0,399.7891,43442
2021-09-30,UNH,401.49,403.49,390.46,390.74,3817309.0,393.5549,69604
2021-10-01,UNH,391.6,393.69,383.12,392.43,3146595.0,389.7321,61058
2021-10-04,UNH,391.62,395.15,384.76,387.01,3074800.0,387.3373,66820
2021-10-05,UNH,389.34,396.01,389.24,393.43,3269575.0,393.484,60844
2021-10-06,UNH,390.75,394.775,385.84,394.25,2809162.0,391.9498,55241
2021-10-07,UNH,396.76,408.17,396.71,404.7,2813903.0,404.4966,57879
2021-10-08,UNH,406.41,409.12,402.64,408.46,2039512.0,406.7865,50585
2021-10-11,UNH,408.0,411.215,404.21,404.99,2164172.0,406.9494,51551
2021-10-12,UNH,405.11,408.38,402.31,403.24,2415888.0,404.469,40250
2021-10-13,UNH,403.34,405.31,398.11,403.55,3019739.0,402.8205,60997
2021-10-14,UNH,425.66,433.5,417.8,420.36,6038968.0,423.1592,96229
2021-10-15,UNH,422.05,430.49,421.5,428.07,3312213.0,427.754,62874
2021-10-18,UNH,428.0,428.0,423.84,424.62,2232845.0,425.6739,46763
2021-10-19,UNH,426.83,427.82,423.4,424.38,1616762.0,424.9003,41614
2021-10-20,UNH,427.0,435.53,426.84,435.09,2764103.0,433.6296,56338
2021-10-21,UNH,435.5,442.5,435.08,442.28,2465157.0,439.7687,53443
2021-10-22,UNH,440.84,449.29,440.46,449.16,2736159.0,447.3937,56884
2021-10-25,UNH,450.0,452.635,446.44,449.49,3553683.0,449.8061,51068
2021-10-26,UNH,450.49,457.71,447.59,454.64,3103922.0,454.233,61773
2021-10-27,UNH,454.64,460.44,453.48,453.48,3495637.0,455.453,62289
2021-10-28,UNH,453.0,457.9,452.52,455.44,1672551.0,455.411,43971
2021-10-29,UNH,454.41,461.39,453.06,460.47,2497757.0,458.772,48189
2021-11-01,UNH,461.82,465.76,451.1765,454.11,2203362.0,455.192,50591
2021-11-02,UNH,456.26,456.44,450.38,452.04,2600121.0,452.9076,51265
2021-11-03,UNH,450.42,457.52,447.04,457.33,2438191.0,454.6382,49379
2021-11-04,UNH,457.6,458.51,452.16,456.76,2517324.0,455.3089,51919
2021-11-05,UNH,457.83,461.52,454.575,455.81,2904970.0,457.0413,54214
2021-11-08,UNH,456.85,464.19,454.31,462.62,2279871.0,461.1231,46637
2021-11-09,UNH,462.62,464.47,460.29,464.35,2657937.0,463.3506,45332
2021-11-10,UNH,465.39,466.0,456.625,459.9,2818195.0,460.0803,48493
2021-11-11,UNH,460.0,460.85,455.44,457.39,2246838.0,457.3741,46959
2021-11-12,UNH,460.67,460.999,457.08,458.99,2609476.0,458.7738,43897
2021-11-15,UNH,458.0,458.205,450.5,450.8,2849840.0,452.7922,52988
2021-11-16,UNH,452.99,458.35,449.37,449.62,3383816.0,452.7945,64449
2021-11-17,UNH,450.39,453.96,448.73,448.95,2281511.0,450.5111,48618
2021-11-18,UNH,448.73,452.81,447.11,449.47,2073808.0,449.9738,48347
2021-11-19,UNH,448.13,449.445,439.5,440.0,3536082.0,442.3257,63894
2021-11-22,UNH,442.82,443.75,437.39,437.54,2598754.0,440.1735,59832
2021-11-23,UNH,436.01,447.52,436.0,447.13,2857609.0,444.6424,59869
2021-11-24,UNH,446.64,450.98,445.64,450.16,2248937.0,449.3975,50691
2021-11-26,UNH,444.92,448.18,438.21,439.91,2480600.0,442.0385,51547
2021-11-29,UNH,443.56,453.075,440.55,452.0,4079718.0,450.2079,74415
2021-11-30,UNH,447.06,451.35,441.25,444.22,7435449.0,445.0434,85387
2021-12-01,UNH,452.89,455.92,444.14,444.34,4325958.0,449.3858,79015
2021-12-02,UNH,443.15,447.885,439.2186,446.02,4738801.0,445.9546,65565
2021-12-03,UNH,447.77,454.44,445.17,449.32,3038334.0,448.6659,65228
2021-12-06,UNH,452.15,461.78,451.52,460.11,4721697.0,456.9546,69118
2021-12-07,UNH,462.745,465.75,460.23,464.73,3105216.0,463.8567,69450
2021-12-08,UNH,466.09,470.17,462.49,468.86,3228297.0,466.9668,66090
2021-12-09,UNH,468.53,474.48,467.36,473.32,2977510.0,472.5792,50057
2021-12-10,UNH,472.0,478.48,471.01,478.23,2572300.0,476.1833,48004
2021-12-13,UNH,477.02,480.2568,474.0109,478.14,2724800.0,478.0337,48286
2021-12-14,UNH,479.75,483.035,477.18,479.46,3018220.0,479.8169,59323
2021-12-15,UNH,480.6,495.4,480.14,494.38,4188582.0,489.2103,90589
2021-12-16,UNH,494.01,496.96,490.11,492.86,4080828.0,493.9677,77380
2021-12-17,UNH,491.42,493.13,486.38,487.12,5716464.0,489.3768,83393
2021-12-20,UNH,482.0,485.01,475.26,483.73,3145690.0,481.354,66984
2021-12-21,UNH,487.02,489.0,482.195,487.21,2535993.0,486.0126,55428
2021-12-22,UNH,487.15,495.45,485.9,494.13,1687590.0,492.6,37702
2021-12-23,UNH,495.0,498.15,492.81,495.38,1706591.0,495.8706,36222
2021-12-27,UNH,498.68,500.3,496.64,499.5,1349434.0,498.6495,36697
2021-12-28,UNH,502.0,505.32,500.4,502.94,1495560.0,503.0334,37792
2021-12-29,UNH,504.78,507.22,502.0,505.58,1573962.0,505.2986,35041
2021-12-30,UNH,507.93,509.23,503.65,504.43,1309798.0,505.6658,36043
2021-12-31,UNH,504.14,506.87,502.04,502.14,1695418.0,503.4779,36481
2022-01-03,UNH,500.0,502.9,493.05,502.28,3034118.0,499.0692,66354
2022-01-04,UNH,503.2,503.75,490.88,490.9,3908144.0,493.842,80785
2022-01-05,UNH,494.77,497.0,489.69,489.69,3921068.0,492.1397,70457
2022-01-06,UNH,480.0,484.135,463.12,469.65,6555181.0,474.8763,134589
2022-01-07,UNH,467.69,467.97,455.55,458.6,5494221.0,459.9608,109767
2022-01-10,UNH,456.0,465.86,454.44,465.0,5831782.0,459.6599,113434
2022-01-11,UNH,467.2,470.445,460.67,469.0,3332814.0,466.8087,71536
2022-01-12,UNH,468.97,475.32,466.34,473.72,3502254.0,472.9664,64982
2022-01-13,UNH,475.89,476.55,465.98,467.43,3005301.0,469.7972,76648
2022-01-14,UNH,469.89,473.1699,465.08,468.69,3665568.0,468.5603,76534
2022-01-18,UNH,465.17,465.71,458.35,460.99,3931879.0,462.2412,78300
2022-01-19,UNH,468.0001,475.49,461.51,462.52,4009865.0,466.6221,88497
2022-01-20,UNH,464.38,471.63,462.0,463.0,3228619.0,467.0106,74144
2022-01-21,UNH,463.5,470.79,461.07,461.17,4273182.0,464.5065,95018
2022-01-24,UNH,458.07,464.14,448.1278,462.27,4642531.0,455.6849,96499
2022-01-25,UNH,454.07,459.49,447.27,456.84,3428905.0,454.5431,71621
2022-01-26,UNH,458.45,463.88,453.45,458.43,4435865.0,459.0947,91345
2022-01-27,UNH,458.08,468.68,457.0144,461.6,3508851.0,462.4493,78352
2022-01-28,UNH,461.4,466.28,455.08,466.06,3364353.0,461.5416,69158
2022-01-31,UNH,465.0,473.18,464.4,472.57,3500457.0,470.5096,73607
2022-02-01,UNH,475.0,475.0,462.75,468.41,3148584.0,466.8164,70761
2022-02-02,UNH,469.06,481.98,469.06,479.78,3026806.0,477.647,64131
2022-02-03,UNH,498.65,500.1815,483.57,488.77,4370853.0,488.25,97537
2022-02-04,UNH,481.75,489.625,480.19,483.17,3066628.0,484.8572,64255
2022-02-07,UNH,484.91,487.26,481.2988,483.7,2937150.0,483.8772,50547
2022-02-08,UNH,481.35,495.67,481.35,493.41,3534674.0,491.3022,57095
2022-02-09,UNH,497.0,500.93,496.29,498.1,2818193.0,498.3637,59991
2022-02-10,UNH,492.24,494.22,485.07,486.72,2626102.0,490.2469,62779
2022-02-11,UNH,484.68,490.43,476.4404,478.13,2493767.0,480.9511,60124
2022-02-14,UNH,475.11,477.74,469.33,474.4,2549550.0,473.5359,52531
2022-02-15,UNH,475.94,481.17,475.2,478.23,3001062.0,477.5798,49421
2022-02-16,UNH,475.5,481.73,471.395,480.05,2651838.0,477.5417,55139
2022-02-17,UNH,478.17,479.29,468.89,470.34,2403087.0,472.1318,56102
2022-02-18,UNH,470.25,474.92,466.825,467.81,2992317.0,469.3237,52851
2022-02-22,UNH,463.83,467.19,457.82,462.51,3030004.0,462.6053,71643
2022-02-23,UNH,467.19,467.72,458.84,459.62,2840271.0,462.4684,63043
2022-02-24,UNH,449.52,456.59,445.735,455.89,3933013.0,451.6873,105864
2022-02-25,UNH,456.65,475.78,456.23,475.75,3314383.0,472.1475,82772
2022-02-28,UNH,465.85,477.31,465.6103,475.87,3918405.0,472.1331,71719
2022-03-01,UNH,470.89,476.96,467.725,476.25,2917576.0,473.9928,72128
2022-03-02,UNH,478.19,487.17,477.89,485.38,3675930.0,484.9331,85662
2022-03-03,UNH,486.0,491.38,482.22,486.59,3139373.0,486.4973,68634
2022-03-04,UNH,480.69,499.66,477.49,498.65,4172420.0,492.9946,94742
2022-03-07,UNH,500.0,500.0,483.02,486.87,4123289.0,490.8839,84668
2022-03-08,UNH,478.8,484.49,471.52,473.46,3849520.0,476.2171,81635
2022-03-09,UNH,482.58,487.715,473.5935,485.57,3115667.0,482.4186,70310
2022-03-10,UNH,479.33,493.71,477.83,491.44,2834819.0,487.3373,62183
2022-03-11,UNH,487.83,493.8,482.51,482.87,2615085.0,486.0154,58710
2022-03-14,UNH,490.4,495.59,485.275,487.92,2704148.0,489.0784,65254
2022-03-15,UNH,490.0,499.94,487.305,497.91,3040836.0,494.9293,64482
2022-03-16,UNH,499.83,505.4999,490.01,498.26,3497127.0,497.337,71340
2022-03-17,UNH,496.0,507.12,495.18,507.02,2357157.0,504.1796,55547
2022-03-18,UNH,508.74,510.6799,501.56,506.12,5065583.0,506.0467,72085
2022-03-21,UNH,505.01,513.0,504.36,507.66,2617731.0,507.6447,55174
2022-03-22,UNH,509.27,511.85,504.84,505.32,2752606.0,506.7619,59857
2022-03-23,UNH,502.27,507.06,501.3348,503.23,2753285.0,503.9907,67454
2022-03-24,UNH,505.0,515.78,503.86,513.46,2789323.0,511.9809,61010
2022-03-25,UNH,514.19,516.53,509.24,513.03,2551278.0,512.0708,61705
2022-03-28,UNH,514.32,517.14,508.81,513.2,2643027.0,511.956,50429
2022-03-29,UNH,517.1,519.59,507.3,510.73,3478451.0,511.8358,81474
2022-03-30,UNH,515.11,521.2,512.48,520.82,3041170.0,518.6691,71186
2022-03-31,UNH,517.1,521.89,509.67,509.97,3979655.0,513.9829,65408
2022-04-01,UNH,510.68,514.7811,506.6,512.59,2344164.0,511.9027,57859
2022-04-04,UNH,512.21,512.48,504.5301,510.02,2658095.0,509.2234,54394
2022-04-05,UNH,510.0,524.7299,508.0,517.76,3268601.0,519.2746,69884
2022-04-06,UNH,518.22,533.5174,518.0,531.75,3955553.0,528.24,92383
2022-04-07,UNH,530.0,538.28,528.39,536.95,2866953.0,535.7114,68833
2022-04-08,UNH,539.0,548.97,538.1,545.96,3986655.0,544.8437,79698
2022-04-11,UNH,543.6,547.61,536.64,537.44,3573972.0,541.1976,83847
2022-04-12,UNH,535.41,540.725,530.78,533.71,3575727.0,534.4362,85017
2022-04-13,UNH,533.32,538.28,528.6234,537.0,3011998.0,534.7119,77389
2022-04-14,UNH,538.5,553.29,534.07,534.82,4211268.0,539.8227,84000
2022-04-18,UNH,537.9,541.0,530.38,534.08,2087301.0,534.3784,54505
2022-04-19,UNH,535.89,542.48,535.24,537.7,2207570.0,537.9574,54478
2022-04-20,UNH,542.14,548.36,539.0,546.01,2986435.0,544.7661,77435
2022-04-21,UNH,545.5,548.0,536.03,537.44,2539864.0,540.5268,66602
2022-04-22,UNH,532.06,533.35,520.185,520.94,3453260.0,525.198,82544
2022-04-25,UNH,520.4,526.26,511.73,524.27,3030378.0,519.5833,80196
2022-04-26,UNH,524.24,526.26,513.51,513.78,2895496.0,518.3074,75969
2022-04-27,UNH,514.91,520.9,509.82,513.81,3353693.0,515.9064,85824
2022-04-28,UNH,516.76,526.28,513.17,524.42,2584196.0,521.4712,68636
2022-04-29,UNH,518.85,519.9025,506.9604,508.55,2873166.0,511.6625,68985
2022-05-02,UNH,510.81,513.51,493.34,501.15,3184294.0,502.1104,86144
2022-05-03,UNH,501.13,505.52,497.48,499.62,2763469.0,500.7981,74442
2022-05-04,UNH,499.5,509.77,493.09,507.62,4002582.0,500.3726,85795
2022-05-05,UNH,507.21,510.67,489.23,494.72,3359731.0,495.4364,92396
2022-05-06,UNH,485.01,501.57,485.0,499.62,3260260.0,496.4268,69901
2022-05-09,UNH,490.4,494.63,484.43,486.42,3862856.0,488.5565,84316
2022-05-10,UNH,493.81,496.35,481.12,488.01,4275796.0,487.7047,94268
2022-05-11,UNH,484.39,500.52,484.39,486.15,3933856.0,490.6186,85423
2022-05-12,UNH,486.1,486.89,471.42,478.8,3997597.0,477.0122,98413
2022-05-13,UNH,480.98,487.0,475.81,485.4,2453460.0,483.4963,60335
2022-05-16,UNH,485.41,495.56,484.15,489.22,2338841.0,489.5045,57306
2022-05-17,UNH,494.0,494.72,488.4611,492.53,2289028.0,491.8928,56692
2022-05-18,UNH,488.26,489.21,468.36,471.38,3240456.0,474.5052,74237
2022-05-19,UNH,464.32,481.58,463.33,478.55,3813778.0,475.2605,96324
2022-05-20,UNH,481.38,487.47,472.31,485.73,3068172.0,480.6702,78739
2022-05-23,UNH,486.29,495.74,486.29,492.08,2279825.0,492.4053,62619
2022-05-24,UNH,490.79,498.08,488.66,497.56,2654726.0,494.5835,69939
2022-05-25,UNH,498.52,502.31,491.26,498.09,3161599.0,497.5252,71335
2022-05-26,UNH,501.74,507.255,499.41,502.23,2705786.0,503.1151,55633
2022-05-27,UNH,491.0,507.11,489.39,507.11,3349147.0,502.0568,81441
2022-05-31,UNH,503.62,504.11,495.66,496.78,4003074.0,498.4614,65190
2022-06-01,UNH,498.32,501.3799,487.78,492.55,1766078.0,492.8752,51533
2022-06-02,UNH,494.0,496.15,482.97,492.26,2093659.0,489.6601,55615
2022-06-03,UNH,488.33,491.67,484.9,485.61,1756929.0,486.7054,46518
2022-06-06,UNH,489.43,493.63,486.29,490.18,1781544.0,490.1104,45223
2022-06-07,UNH,489.5,497.61,487.12,497.1,2341954.0,494.5825,50022
2022-06-08,UNH,494.0,497.9,488.55,493.53,3268069.0,493.4992,62491
2022-06-09,UNH,492.88,496.46,487.61,489.43,3148961.0,491.8802,66824
2022-06-10,UNH,484.8,490.155,480.93,484.63,2600182.0,485.6194,68825
2022-06-13,UNH,475.13,481.335,467.26,469.7,3764760.0,473.463,84289
2022-06-14,UNH,467.5,469.18,457.415,461.75,3814182.0,462.5078,85995
2022-06-15,UNH,464.2,469.015,456.5,464.33,2550650.0,463.4471,70068
2022-06-16,UNH,453.4,457.81,450.68,456.09,3135644.0,455.0313,84165
2022-06-17,UNH,450.75,461.46,449.7009,452.06,5277373.0,452.7298,79729
2022-06-21,UNH,457.81,485.115,457.1,480.32,5726819.0,476.2447,105745
2022-06-22,UNH,475.72,495.92,474.54,489.68,5062327.0,489.4102,103082
2022-06-23,UNH,494.95,503.575,491.96,499.81,4687671.0,498.3879,96360
2022-06-24,UNH,499.44,499.76,486.56,495.64,15861102.0,494.8064,113039
2022-06-27,UNH,492.83,511.89,492.58,505.66,3907063.0,505.0627,84447
2022-06-28,UNH,512.08,518.61,505.08,508.44,4978896.0,510.9291,92501
2022-06-29,UNH,508.85,518.7,506.01,515.71,3823386.0,514.6234,79342
2022-06-30,UNH,513.55,516.32,509.72,513.63,3568973.0,513.5513,76682
2022-07-01,UNH,512.32,517.53,502.31,517.4,2426595.0,511.5971,57643
2022-07-05,UNH,507.64,511.0,492.25,505.24,3029679.0,500.7264,80570
2022-07-06,UNH,505.64,517.41,504.3,515.29,2506694.0,512.8089,66582
2022-07-07,UNH,515.25,517.3,512.23,514.38,2385476.0,514.7861,56778
2022-07-08,UNH,512.31,528.37,511.01,518.63,3092242.0,521.3106,65158
2022-07-11,UNH,514.86,521.47,511.81,516.95,1743844.0,517.1624,47126
2022-07-12,UNH,513.25,519.14,510.62,514.42,2706479.0,514.9834,68010
2022-07-13,UNH,508.07,511.86,501.19,501.24,3467663.0,504.591,71906
2022-07-14,UNH,495.0,505.89,492.28,502.43,3765477.0,500.0652,74528
2022-07-15,UNH,526.06,531.99,515.45,529.75,5742524.0,527.1345,100688
2022-07-18,UNH,531.0,532.16,518.75,519.37,3211973.0,523.7379,67271
2022-07-19,UNH,521.09,533.84,520.59,533.45,2953499.0,529.6719,67794
2022-07-20,UNH,533.45,534.05,515.73,519.47,4327501.0,521.0308,74935
2022-07-21,UNH,519.39,522.47,511.14,522.46,2667760.0,517.8852,57082
2022-07-22,UNH,526.0,527.6,518.4,521.41,1850361.0,522.3755,48747
2022-07-25,UNH,526.09,532.89,524.2201,529.47,2337174.0,528.4356,50100
2022-07-26,UNH,533.8,537.64,531.03,531.59,2637778.0,534.0378,62951
2022-07-27,UNH,533.54,537.8599,528.04,534.61,2254226.0,533.1329,50583
2022-07-28,UNH,537.49,544.335,531.74,541.49,2344515.0,540.0128,56164
2022-07-29,UNH,540.01,543.85,536.69,542.34,2945668.0,540.9903,56954
2022-08-01,UNH,542.27,543.65,531.0,535.38,2335110.0,536.6472,58449
2022-08-02,UNH,537.55,540.53,531.72,535.46,2114181.0,536.4331,47444
2022-08-03,UNH,537.26,543.62,535.69,540.65,1802871.0,540.6165,43820
2022-08-04,UNH,539.29,540.43,532.755,533.75,2368022.0,534.8141,51006
2022-08-05,UNH,530.0,535.5,527.56,535.06,2373351.0,532.3724,59730
2022-08-08,UNH,539.91,541.3,533.42,536.6,1656562.0,537.1637,45611
2022-08-09,UNH,540.0,545.74,536.38,537.26,2147371.0,540.8728,46189
2022-08-10,UNH,540.26,541.98,533.81,537.72,2291822.0,537.2947,48784
2022-08-11,UNH,538.24,538.6336,529.675,532.86,3006208.0,533.7277,61950
2022-08-12,UNH,535.61,544.395,534.45,543.7,1981072.0,541.8681,46671
2022-08-15,UNH,541.67,547.21,538.56,544.64,1447471.0,544.5683,39325
2022-08-16,UNH,545.21,547.44,542.39,546.12,1773163.0,545.5946,42066
2022-08-17,UNH,545.24,547.79,541.57,545.0,1471658.0,544.6495,41430
2022-08-18,UNH,545.01,548.13,541.82,545.22,1486507.0,544.4063,40507
2022-08-19,UNH,545.5,553.1299,544.815,548.32,2257960.0,548.917,54327
2022-08-22,UNH,541.39,549.52,541.35,544.57,1673062.0,545.1629,48622
2022-08-23,UNH,543.29,543.29,533.21,535.8,2039750.0,536.6973,58490
2022-08-24,UNH,536.68,539.86,535.02,536.46,1761303.0,537.1974,44596
2022-08-25,UNH,535.01,542.02,531.25,541.57,1966031.0,537.4187,47069
