timestamp,ticker,open,high,low,close,volume,vwap,transactions,avg_volume_per_transac,source_file
2021-06-07,SBUX,111.98,112.2768,110.99,111.33,4009023.0,111.3877,59664,67.19333266291231,daily_sbux.csv
2021-06-08,SBUX,111.38,111.99,110.86,111.52,4669852.0,111.5253,66724,69.98759067202207,daily_sbux.csv
2021-06-09,SBUX,111.7358,112.19,111.33,111.39,3669725.0,111.6848,59279,61.90598694309958,daily_sbux.csv
2021-06-10,SBUX,111.8,112.43,111.4422,112.21,3833190.0,112.0289,51691,74.15584918070844,daily_sbux.csv
2021-06-11,SBUX,112.28,112.83,112.185,112.56,3231182.0,112.4871,45925,70.35780076211213,daily_sbux.csv
2021-06-14,SBUX,112.78,113.225,111.5,112.45,4222383.0,112.0447,61201,68.99205895328508,daily_sbux.csv
2021-06-15,SBUX,112.46,112.5,111.56,111.89,3487317.0,111.9057,47816,72.93201020578886,daily_sbux.csv
2021-06-16,SBUX,112.42,112.57,110.2,111.36,4821951.0,111.3362,69525,69.35564185544769,daily_sbux.csv
2021-06-17,SBUX,111.0,111.945,110.71,111.39,4008537.0,111.4077,60564,66.18679413512977,daily_sbux.csv
2021-06-18,SBUX,110.74,110.75,109.2615,109.7,6994352.0,109.9192,81140,86.20103524771999,daily_sbux.csv
2021-06-21,SBUX,110.0,111.37,109.68,110.97,5628664.0,110.8683,73938,76.12680894803755,daily_sbux.csv
2021-06-22,SBUX,111.07,112.26,110.6,111.85,3583547.0,111.7045,51016,70.24359024619727,daily_sbux.csv
2021-06-23,SBUX,111.275,111.97,111.14,111.56,3552086.0,111.5349,55477,64.02808371036646,daily_sbux.csv
2021-06-24,SBUX,111.78,112.91,111.78,111.99,3840030.0,112.2025,53198,72.1837287116057,daily_sbux.csv
2021-06-25,SBUX,112.75,113.22,112.22,113.04,12171215.0,112.9379,60705,200.4977349476979,daily_sbux.csv
2021-06-28,SBUX,112.93,113.05,111.445,112.24,4546564.0,112.1067,72237,62.939546215928125,daily_sbux.csv
2021-06-29,SBUX,112.07,112.69,111.53,112.27,3789517.0,112.254,56841,66.66872504002393,daily_sbux.csv
2021-06-30,SBUX,112.34,112.59,111.27,111.81,6434115.0,111.7079,72611,88.61074768285796,daily_sbux.csv
2021-07-01,SBUX,111.95,113.49,111.81,113.41,4810618.0,113.0415,63297,76.00072673270455,daily_sbux.csv
2021-07-02,SBUX,113.97,115.3,113.71,114.97,4723386.0,114.8179,62980,74.99818990155605,daily_sbux.csv
2021-07-06,SBUX,115.08,115.85,114.32,115.73,5294660.0,115.2266,73061,72.46903272607821,daily_sbux.csv
2021-07-07,SBUX,115.88,117.77,115.65,117.14,5337304.0,117.0416,77586,68.79210166782667,daily_sbux.csv
2021-07-08,SBUX,115.45,116.76,115.24,115.99,4486121.0,116.0166,68179,65.79916103198933,daily_sbux.csv
2021-07-09,SBUX,116.06,117.7375,116.0,117.47,3533636.0,117.3544,57048,61.94145281166737,daily_sbux.csv
2021-07-12,SBUX,117.75,118.775,117.39,118.46,5683576.0,118.3686,66869,84.99567811691516,daily_sbux.csv
2021-07-13,SBUX,118.54,119.99,118.45,119.55,5529344.0,119.4934,85244,64.86490544789076,daily_sbux.csv
2021-07-14,SBUX,119.94,120.825,119.68,119.8,5701765.0,120.0123,72148,79.02873260520042,daily_sbux.csv
2021-07-15,SBUX,119.29,119.5795,118.18,118.97,6467481.0,118.8214,68904,93.86219958202717,daily_sbux.csv
2021-07-16,SBUX,119.675,120.48,118.5,118.73,5024843.0,119.3916,66353,75.72894970837791,daily_sbux.csv
2021-07-19,SBUX,117.54,117.55,114.33,115.32,7731263.0,115.4181,127510,60.632601364598855,daily_sbux.csv
2021-07-20,SBUX,115.63,118.0696,115.33,117.42,5118174.0,117.1671,76211,67.15794307908307,daily_sbux.csv
2021-07-21,SBUX,117.54,119.65,117.48,119.27,4377463.0,119.0339,71560,61.1719256567915,daily_sbux.csv
2021-07-22,SBUX,119.34,122.92,119.07,122.63,7172344.0,121.9485,95713,74.93594391566454,daily_sbux.csv
2021-07-23,SBUX,124.55,126.32,123.92,125.97,7934201.0,125.4836,104972,75.58397477422551,daily_sbux.csv
2021-07-26,SBUX,125.74,126.1,124.2501,126.06,4827462.0,125.4753,76454,63.14204619771366,daily_sbux.csv
2021-07-27,SBUX,126.08,126.16,124.81,126.03,6110914.0,125.4964,94870,64.41355539158849,daily_sbux.csv
2021-07-28,SBUX,122.555,123.33,121.39,122.41,11747044.0,122.4375,151946,77.31064983612599,daily_sbux.csv
2021-07-29,SBUX,122.93,123.47,122.14,122.38,6618350.0,122.7263,86010,76.94861062667131,daily_sbux.csv
2021-07-30,SBUX,122.19,122.98,121.1,121.43,5712315.0,121.7779,77819,73.4051452730053,daily_sbux.csv
2021-08-02,SBUX,122.0265,122.98,120.065,120.37,5996786.0,120.6866,90160,66.5127107364685,daily_sbux.csv
2021-08-03,SBUX,120.57,120.75,117.5201,119.13,6030518.0,118.4947,101316,59.521872162343556,daily_sbux.csv
2021-08-04,SBUX,119.13,119.21,117.57,118.25,6675845.0,118.1745,73528,90.79323523011642,daily_sbux.csv
2021-08-05,SBUX,118.72,119.09,118.11,119.03,4281905.0,118.6854,58228,73.53687229511576,daily_sbux.csv
2021-08-06,SBUX,119.14,119.21,118.08,119.05,6832572.0,118.7678,63209,108.09492319131769,daily_sbux.csv
2021-08-09,SBUX,118.99,119.02,117.75,117.94,4557888.0,118.1376,73087,62.36249948691286,daily_sbux.csv
2021-08-10,SBUX,118.39,118.5,115.98,116.39,9839675.0,116.5938,113795,86.46843007162002,daily_sbux.csv
2021-08-11,SBUX,116.34,117.285,115.9,116.5,6472318.0,116.6477,80874,80.02965106214606,daily_sbux.csv
2021-08-12,SBUX,116.41,116.78,115.51,115.75,4358487.0,115.8936,65123,66.92699967753329,daily_sbux.csv
2021-08-13,SBUX,115.94,116.83,115.4,116.76,4361653.0,116.2818,61424,71.00893787444647,daily_sbux.csv
2021-08-16,SBUX,116.6932,117.73,116.41,117.54,5976599.0,117.2985,62910,95.00236846288348,daily_sbux.csv
2021-08-17,SBUX,116.62,116.94,115.56,116.57,4719788.0,116.3283,75216,62.749787279302275,daily_sbux.csv
2021-08-18,SBUX,116.28,116.735,115.6,115.68,4520484.0,116.0312,62760,72.02810707456979,daily_sbux.csv
2021-08-19,SBUX,114.51,115.0689,113.61,114.32,5317417.0,114.1967,86699,61.331930010726765,daily_sbux.csv
2021-08-20,SBUX,113.98,115.0,113.66,114.63,3486323.0,114.6437,52447,66.47325871832517,daily_sbux.csv
2021-08-23,SBUX,114.71,115.46,114.71,115.15,4214713.0,115.1373,60858,69.25487199710803,daily_sbux.csv
2021-08-24,SBUX,115.39,115.85,114.94,115.08,3444943.0,115.3221,54538,63.16592100920459,daily_sbux.csv
2021-08-25,SBUX,115.59,115.99,115.0,115.57,3881496.0,115.5635,54888,70.71665937909926,daily_sbux.csv
2021-08-26,SBUX,115.62,115.77,113.86,114.32,5188196.0,114.5122,69957,74.16264276627071,daily_sbux.csv
2021-08-27,SBUX,114.605,115.39,114.18,115.12,4204688.0,115.0506,55334,75.9874218382911,daily_sbux.csv
2021-08-30,SBUX,115.61,115.82,114.63,115.61,3078210.0,115.5127,58539,52.583918413365446,daily_sbux.csv
2021-08-31,SBUX,115.77,117.6,115.65,117.49,6995511.0,117.2006,84014,83.26601518794487,daily_sbux.csv
2021-09-01,SBUX,118.01,118.33,117.275,117.45,4402679.0,117.7438,69215,63.60874087986708,daily_sbux.csv
2021-09-02,SBUX,118.29,118.36,116.9,117.37,3802306.0,117.4035,58534,64.95892985273517,daily_sbux.csv
2021-09-03,SBUX,116.8376,117.58,116.34,117.19,2922141.0,117.1689,48591,60.13749459776502,daily_sbux.csv
2021-09-07,SBUX,117.09,117.13,115.47,115.79,4319657.0,116.0145,77373,55.82899719540408,daily_sbux.csv
2021-09-08,SBUX,116.1,118.19,115.51,118.04,5548351.0,117.478,76401,72.62144474548762,daily_sbux.csv
2021-09-09,SBUX,117.98,120.07,117.8,118.79,4711219.0,119.2921,77277,60.965345445604775,daily_sbux.csv
2021-09-10,SBUX,119.35,120.76,118.89,119.34,6517864.0,119.7752,78765,82.75076493366343,daily_sbux.csv
2021-09-13,SBUX,119.89,120.15,118.555,119.18,4431282.0,119.1526,77266,57.35099526311702,daily_sbux.csv
2021-09-14,SBUX,119.7239,119.86,118.36,118.86,4761726.0,118.9309,54840,86.82943107221007,daily_sbux.csv
2021-09-15,SBUX,116.955,117.02,113.12,114.64,11735118.0,114.3505,169304,69.31388508245523,daily_sbux.csv
2021-09-16,SBUX,114.79,115.2699,113.193,114.67,7996996.0,114.2024,108760,73.52883413019492,daily_sbux.csv
2021-09-17,SBUX,114.54,114.85,113.12,113.41,9261033.0,113.6899,83237,111.26101373187404,daily_sbux.csv
2021-09-20,SBUX,111.3542,112.27,110.38,111.82,7795220.0,111.4898,120705,64.58075473261256,daily_sbux.csv
2021-09-21,SBUX,111.92,113.6,111.75,112.22,5468438.0,112.7128,85334,64.08275716595963,daily_sbux.csv
2021-09-22,SBUX,113.06,114.03,112.32,113.07,4578157.0,113.344,70746,64.71259152460917,daily_sbux.csv
2021-09-23,SBUX,113.39,114.71,113.1,114.14,3841978.0,114.1837,64385,59.67194222256737,daily_sbux.csv
2021-09-24,SBUX,114.13,114.86,113.76,114.11,3955231.0,114.1949,62884,62.89725526366007,daily_sbux.csv
2021-09-27,SBUX,113.612,114.67,112.91,113.68,3988883.0,113.9494,62905,63.411223273189734,daily_sbux.csv
2021-09-28,SBUX,112.675,113.0,111.08,111.71,5917926.0,111.7389,96148,61.55017265049715,daily_sbux.csv
2021-09-29,SBUX,111.9,112.52,111.57,112.17,4352231.0,112.1336,74042,58.78057048702088,daily_sbux.csv
2021-09-30,SBUX,111.52,112.16,110.31,110.31,6077220.0,110.9428,95573,63.58720559153736,daily_sbux.csv
2021-10-01,SBUX,110.89,113.46,110.54,112.92,5636865.0,112.3069,79909,70.54105294772805,daily_sbux.csv
2021-10-04,SBUX,112.43,113.08,111.0165,111.46,4497726.0,111.5696,74343,60.49965699527864,daily_sbux.csv
2021-10-05,SBUX,111.125,111.48,110.03,110.85,5883995.0,110.9676,84877,69.32378618471435,daily_sbux.csv
2021-10-06,SBUX,110.18,112.02,109.48,111.64,5734477.0,110.9582,73542,77.9755377879307,daily_sbux.csv
2021-10-07,SBUX,112.38,112.98,112.05,112.21,5467460.0,112.4244,64972,84.15101890044943,daily_sbux.csv
2021-10-08,SBUX,112.58,112.655,111.13,111.22,3863219.0,111.7107,55101,70.11159507086985,daily_sbux.csv
2021-10-11,SBUX,112.89,113.56,110.92,110.94,5987335.0,111.9418,79449,75.36073455927702,daily_sbux.csv
2021-10-12,SBUX,111.72,111.873,110.655,111.0,3866802.0,111.2988,56969,67.87554634976917,daily_sbux.csv
2021-10-13,SBUX,111.39,111.48,109.41,110.76,4808625.0,110.3974,73088,65.79226411996497,daily_sbux.csv
2021-10-14,SBUX,111.08,112.61,111.01,111.87,5196329.0,111.9962,62073,83.71319253137435,daily_sbux.csv
2021-10-15,SBUX,112.45,112.92,110.95,111.45,5860872.0,111.6905,67659,86.62368642752627,daily_sbux.csv
2021-10-18,SBUX,111.44,113.57,110.96,113.37,4938432.0,113.0021,67096,73.60248002861572,daily_sbux.csv
2021-10-19,SBUX,113.74,114.54,112.76,113.49,5799287.0,113.4662,75211,77.10689925675766,daily_sbux.csv
2021-10-20,SBUX,113.0635,115.1127,112.71,113.86,7645178.0,114.1861,89642,85.28566966377367,daily_sbux.csv
2021-10-21,SBUX,113.93,114.56,113.61,114.44,3684290.0,114.2885,55212,66.72987756284866,daily_sbux.csv
2021-10-22,SBUX,114.41,114.98,114.07,114.55,3396356.0,114.5667,53348,63.66416735397765,daily_sbux.csv
2021-10-25,SBUX,114.74,114.88,113.355,114.71,4290626.0,114.4302,66131,64.88070647653899,daily_sbux.csv
2021-10-26,SBUX,114.92,115.28,114.25,114.92,5945393.0,114.7846,70984,83.75680435027611,daily_sbux.csv
2021-10-27,SBUX,115.57,115.57,113.08,113.51,5853912.0,113.9647,78849,74.2420576037743,daily_sbux.csv
2021-10-28,SBUX,113.74,114.6,112.46,113.2,7697552.0,112.805,103922,74.07047593387348,daily_sbux.csv
2021-10-29,SBUX,107.5,107.99,104.02,106.07,27419551.0,105.2751,357604,76.67573908569256,daily_sbux.csv
2021-11-01,SBUX,107.225,110.15,107.2,109.8,14174843.0,109.2826,170835,82.97388123042703,daily_sbux.csv
2021-11-02,SBUX,110.25,111.82,109.79,111.45,11538858.0,111.1588,122812,93.95546037846465,daily_sbux.csv
2021-11-03,SBUX,111.33,112.92,110.11,112.61,6422577.0,112.035,93248,68.87629761496225,daily_sbux.csv
2021-11-04,SBUX,111.6,112.42,110.93,112.16,8212593.0,111.9386,96739,84.89433423955178,daily_sbux.csv
2021-11-05,SBUX,113.24,117.33,113.14,116.91,10256802.0,116.0182,140416,73.04582098906107,daily_sbux.csv
2021-11-08,SBUX,116.52,117.47,114.5718,115.16,8753315.0,115.5092,103564,84.52082770074543,daily_sbux.csv
2021-11-09,SBUX,114.65,115.6,113.37,114.13,6754723.0,114.2361,93329,72.3753924289342,daily_sbux.csv
2021-11-10,SBUX,112.905,114.46,112.6,113.25,6533698.0,113.6861,82003,79.6763289147958,daily_sbux.csv
2021-11-11,SBUX,113.25,113.25,110.535,111.44,7191873.0,111.5031,96765,74.32308169276081,daily_sbux.csv
2021-11-12,SBUX,111.74,112.24,111.09,111.72,7350368.0,111.598,78736,93.35460272302377,daily_sbux.csv
2021-11-15,SBUX,112.12,113.65,111.58,111.87,6566119.0,112.4179,84913,77.32760590251198,daily_sbux.csv
2021-11-16,SBUX,112.28,113.11,111.505,112.23,7964980.0,112.2856,84242,94.54879988604259,daily_sbux.csv
2021-11-17,SBUX,112.22,113.1086,111.66,112.52,5768639.0,112.543,76754,75.15750319201605,daily_sbux.csv
2021-11-18,SBUX,112.12,113.2299,111.34,112.9,5591290.0,112.3699,83380,67.05792756056609,daily_sbux.csv
2021-11-19,SBUX,112.729,112.9,109.77,110.78,6922803.0,110.7279,91626,75.55500622094165,daily_sbux.csv
2021-11-22,SBUX,111.11,112.59,110.67,111.45,5969252.0,111.7745,88863,67.17364932536601,daily_sbux.csv
2021-11-23,SBUX,112.0,114.1102,111.78,113.58,7911990.0,113.288,102842,76.93345131366563,daily_sbux.csv
2021-11-24,SBUX,113.41,114.26,113.08,113.97,4464304.0,113.9468,68316,65.3478540898179,daily_sbux.csv
2021-11-26,SBUX,110.01,110.83,109.251,110.66,6703214.0,110.181,90376,74.1702885721873,daily_sbux.csv
2021-11-29,SBUX,111.36,111.69,109.62,110.73,7114069.0,110.832,103356,68.83073067843183,daily_sbux.csv
2021-11-30,SBUX,109.55,111.09,109.05,109.64,9483253.0,110.0727,106710,88.86939368381594,daily_sbux.csv
2021-12-01,SBUX,110.96,113.35,108.55,108.66,7621589.0,110.9454,113571,67.1085840575499,daily_sbux.csv
2021-12-02,SBUX,109.17,112.08,109.17,111.42,7709360.0,111.1645,97692,78.91495721246366,daily_sbux.csv
2021-12-03,SBUX,111.85,112.8463,110.08,111.24,7014076.0,111.2679,95355,73.55750616118715,daily_sbux.csv
2021-12-06,SBUX,112.01,114.17,111.71,113.36,8280227.0,113.4227,95601,86.61234715118043,daily_sbux.csv
2021-12-07,SBUX,115.0577,117.19,114.79,116.26,8786898.0,116.3414,100426,87.49624599207377,daily_sbux.csv
2021-12-08,SBUX,115.78,116.65,115.15,116.25,5806963.0,116.1339,74653,77.7860635205551,daily_sbux.csv
2021-12-09,SBUX,115.8,116.41,115.24,115.35,5664678.0,115.7506,71627,79.08579167073869,daily_sbux.csv
2021-12-10,SBUX,115.82,117.09,115.78,116.73,6110960.0,116.6198,75819,80.59932206966592,daily_sbux.csv
2021-12-13,SBUX,116.16,116.83,115.22,115.56,6479398.0,115.8197,76912,84.24430517994591,daily_sbux.csv
2021-12-14,SBUX,114.57,115.3,114.03,114.71,6854617.0,114.7083,79375,86.35737952755906,daily_sbux.csv
2021-12-15,SBUX,114.81,115.2,112.755,114.68,6902396.0,114.0867,89285,77.30745365962927,daily_sbux.csv
2021-12-16,SBUX,115.0,115.4,113.22,113.59,7544369.0,113.9383,92583,81.48762731819016,daily_sbux.csv
2021-12-17,SBUX,111.27,111.8,108.22,108.63,13720730.0,109.1628,134124,102.29884286182936,daily_sbux.csv
2021-12-20,SBUX,107.07,108.12,106.61,108.09,6313696.0,107.5343,91978,68.64354519559025,daily_sbux.csv
2021-12-21,SBUX,109.0,110.9,108.87,110.37,4682227.0,110.2332,68420,68.43360128617363,daily_sbux.csv
2021-12-22,SBUX,110.2,111.783,110.0,111.74,3643281.0,111.4531,60364,60.35519514942681,daily_sbux.csv
2021-12-23,SBUX,112.23,112.91,111.99,112.37,3359803.0,112.4968,53142,63.223119190094465,daily_sbux.csv
2021-12-27,SBUX,112.6,114.37,112.39,114.22,3717026.0,113.9242,57004,65.20640656796014,daily_sbux.csv
2021-12-28,SBUX,114.0,116.2801,113.81,115.57,4562965.0,115.5446,63888,71.42131542699724,daily_sbux.csv
2021-12-29,SBUX,115.3959,116.96,115.3103,116.38,4215460.0,116.3618,54169,77.82052465432258,daily_sbux.csv
2021-12-30,SBUX,116.38,117.34,116.08,116.24,4068918.0,116.5007,55118,73.82194564389128,daily_sbux.csv
2021-12-31,SBUX,115.67,117.48,115.6049,116.97,3674938.0,116.9929,49027,74.9574316193118,daily_sbux.csv
2022-01-03,SBUX,116.47,117.8,114.78,116.68,5478426.0,116.2469,71694,76.41400954054733,daily_sbux.csv
2022-01-04,SBUX,116.9,117.05,114.165,114.24,8367607.0,114.9975,98831,84.66581335815685,daily_sbux.csv
2022-01-05,SBUX,114.4,114.9562,110.4,110.44,8662327.0,111.8286,109042,79.44027989215165,daily_sbux.csv
2022-01-06,SBUX,110.0,111.88,109.99,111.14,6099908.0,111.1512,78206,77.99795412116717,daily_sbux.csv
2022-01-07,SBUX,108.215,109.71,107.475,107.57,11266438.0,108.2115,133714,84.25772918318202,daily_sbux.csv
2022-01-10,SBUX,106.615,107.01,104.42,106.03,8499387.0,105.5332,117019,72.63253830574521,daily_sbux.csv
2022-01-11,SBUX,106.04,106.17,103.71,104.04,13073177.0,104.539,154705,84.50390743673444,daily_sbux.csv
2022-01-12,SBUX,104.435,105.32,103.68,103.87,11810463.0,104.1207,122279,96.58619223251743,daily_sbux.csv
2022-01-13,SBUX,104.15,104.665,102.09,102.4,9805986.0,103.3242,123675,79.28834445118254,daily_sbux.csv
2022-01-14,SBUX,101.91,101.91,99.09,100.12,13703172.0,100.1698,167857,81.63598777530875,daily_sbux.csv
2022-01-18,SBUX,99.17,99.36,97.51,97.73,11402290.0,98.1324,149434,76.30318401434747,daily_sbux.csv
2022-01-19,SBUX,97.9376,98.39,96.78,96.87,10856823.0,97.5285,118174,91.87150303789328,daily_sbux.csv
2022-01-20,SBUX,97.49,98.94,95.59,95.72,20311511.0,97.5363,157360,129.0767094560244,daily_sbux.csv
2022-01-21,SBUX,95.9032,98.41,95.47,96.31,13438314.0,97.0277,160321,83.82129602485014,daily_sbux.csv
2022-01-24,SBUX,94.75,98.35,94.4054,98.1,17205270.0,96.5843,183197,93.91676719596937,daily_sbux.csv
2022-01-25,SBUX,96.67,98.09,95.13,97.01,12368541.0,96.9074,127883,96.71763252347849,daily_sbux.csv
2022-01-26,SBUX,97.7,98.64,94.9,95.58,11817947.0,96.7679,126159,93.67502120340205,daily_sbux.csv
2022-01-27,SBUX,96.62,97.173,95.06,95.32,7328860.0,95.9071,101200,72.41956521739131,daily_sbux.csv
2022-01-28,SBUX,95.06,97.22,93.79,97.21,8345419.0,95.9684,102560,81.37109009360374,daily_sbux.csv
2022-01-31,SBUX,97.03,98.4,96.4202,98.32,8807735.0,97.771,93281,94.42153278802758,daily_sbux.csv
2022-02-01,SBUX,98.4175,99.03,96.8,98.76,11585889.0,97.6721,151035,76.70996126725593,daily_sbux.csv
2022-02-02,SBUX,95.8,99.15,94.74,97.73,15578776.0,97.4386,174402,89.32681964656369,daily_sbux.csv
2022-02-03,SBUX,96.84,97.47,95.67,95.94,8901064.0,96.141,105429,84.42709311479764,daily_sbux.csv
2022-02-04,SBUX,95.41,95.94,93.83,95.0,8267571.0,94.9088,105771,78.16481833394786,daily_sbux.csv
2022-02-07,SBUX,95.35,96.11,94.88,95.19,6849047.0,95.5408,81441,84.09826745742316,daily_sbux.csv
2022-02-08,SBUX,95.29,96.0267,94.35,94.92,7161007.0,95.1018,81964,87.3677102142404,daily_sbux.csv
2022-02-09,SBUX,96.25,97.972,96.2,97.13,9353726.0,97.3085,93355,100.19523324942423,daily_sbux.csv
2022-02-10,SBUX,95.46,96.81,94.98,95.31,9098759.0,95.7365,104808,86.81359247385696,daily_sbux.csv
2022-02-11,SBUX,95.59,96.49,93.36,93.73,6924787.0,94.6819,95971,72.15499473799377,daily_sbux.csv
2022-02-14,SBUX,93.75,94.49,92.42,93.65,7937549.0,93.5452,105028,75.57555128156301,daily_sbux.csv
2022-02-15,SBUX,95.15,95.46,94.36,94.51,7723938.0,94.6344,70755,109.16455374178503,daily_sbux.csv
2022-02-16,SBUX,94.34,95.55,93.16,95.18,6545767.0,94.6109,83565,78.33144258960091,daily_sbux.csv
2022-02-17,SBUX,94.42,94.63,92.775,93.05,6578223.0,93.5054,86045,76.45096170608403,daily_sbux.csv
2022-02-18,SBUX,92.56,94.05,92.53,93.34,6210647.0,93.2494,86210,72.04091172717783,daily_sbux.csv
2022-02-22,SBUX,93.595,94.04,92.36,93.11,8622481.0,93.2256,115007,74.97353204587547,daily_sbux.csv
2022-02-23,SBUX,93.88,93.88,89.44,89.65,9659058.0,90.5942,130207,74.18232506700869,daily_sbux.csv
2022-02-24,SBUX,87.5,91.2,87.25,91.01,9260494.0,89.5865,123555,74.95037837400348,daily_sbux.csv
2022-02-25,SBUX,91.3,92.79,90.28,92.58,7039415.0,91.9964,98749,71.28593707278048,daily_sbux.csv
2022-02-28,SBUX,91.29,92.31,90.62,91.79,8591544.0,91.5163,112511,76.36181351156776,daily_sbux.csv
2022-03-01,SBUX,91.49,91.51,89.65,90.14,7100736.0,90.3606,109785,64.6785626451701,daily_sbux.csv
2022-03-02,SBUX,90.77,93.28,90.59,92.77,10721116.0,92.6132,126327,84.86796963436161,daily_sbux.csv
2022-03-03,SBUX,93.48,93.5,91.08,91.53,6587438.0,91.9095,95945,68.65848142164782,daily_sbux.csv
2022-03-04,SBUX,90.97,91.16,89.445,90.03,7180081.0,90.0354,102804,69.84242831018248,daily_sbux.csv
2022-03-07,SBUX,90.04,90.05,84.35,84.46,14507330.0,86.0336,183972,78.85618463679255,daily_sbux.csv
2022-03-08,SBUX,84.755,86.92,83.76,84.0,10636943.0,84.8552,137490,77.3652120154193,daily_sbux.csv
2022-03-09,SBUX,86.5,88.125,86.33,87.6,8811617.0,87.4006,102291,86.14264207017236,daily_sbux.csv
2022-03-10,SBUX,86.09,87.36,85.6,87.16,9114348.0,86.6866,113820,80.0768581971534,daily_sbux.csv
2022-03-11,SBUX,88.35,88.81,82.54,82.73,15351744.0,84.2136,173703,88.37926806100067,daily_sbux.csv
2022-03-14,SBUX,82.315,82.3395,78.92,79.29,18199279.0,79.873,208600,87.24486577181209,daily_sbux.csv
2022-03-15,SBUX,80.5,83.44,80.28,83.12,12542256.0,82.6541,136625,91.80059286367795,daily_sbux.csv
2022-03-16,SBUX,88.01,90.09,85.62,87.41,21207897.0,88.0215,204848,103.52991974537218,daily_sbux.csv
2022-03-17,SBUX,87.46,87.95,86.01,87.66,8554159.0,87.2555,105602,81.00375939849624,daily_sbux.csv
2022-03-18,SBUX,86.12,89.75,84.9822,89.6,23784200.0,88.4111,148937,159.69302456743455,daily_sbux.csv
2022-03-21,SBUX,89.605,89.72,85.97,86.86,11908526.0,86.9593,136257,87.39753553945852,daily_sbux.csv
2022-03-22,SBUX,87.4,89.095,87.15,87.89,8447376.0,88.2469,97546,86.59889693067886,daily_sbux.csv
2022-03-23,SBUX,87.3635,87.71,86.1,86.22,7593002.0,86.5886,95692,79.3483467792501,daily_sbux.csv
2022-03-24,SBUX,86.83,87.15,85.56,87.12,6163402.0,86.567,76599,80.46321753547697,daily_sbux.csv
2022-03-25,SBUX,87.39,87.67,86.215,87.45,7044488.0,87.1298,85633,82.26370674856656,daily_sbux.csv
2022-03-28,SBUX,87.48,88.42,86.753,88.38,5980992.0,87.8172,81128,73.72290701114288,daily_sbux.csv
