timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-06-17,NKE,129.24,129.88,127.86,128.92,8761666.0,128.945,116676
2021-06-18,NKE,126.68,129.03,126.68,128.41,10744037.0,128.0718,104477
2021-06-21,NKE,129.24,130.765,128.7,130.08,6398585.0,130.0931,82004
2021-06-22,NKE,130.83,132.69,130.13,132.48,6183663.0,131.8597,90453
2021-06-23,NKE,132.81,133.7,132.214,133.1,4763769.0,133.1161,68671
2021-06-24,NKE,133.9,134.815,132.9,133.6,11553537.0,138.0022,129358
2021-06-25,NKE,152.41,154.59,150.48,154.35,47789019.0,152.7376,437280
2021-06-28,NKE,153.918,154.05,151.51,152.36,13624858.0,152.5016,151325
2021-06-29,NKE,153.26,156.4,152.91,155.95,10486964.0,155.3058,123983
2021-06-30,NKE,154.79,155.3361,153.52,154.49,10456737.0,154.2995,95349
2021-07-01,NKE,154.07,158.21,153.89,158.0,9156049.0,157.1964,109573
2021-07-02,NKE,158.21,159.97,157.64,159.74,6535635.0,159.3049,83861
2021-07-06,NKE,159.92,160.44,157.86,160.11,6913052.0,159.4861,81918
2021-07-07,NKE,160.16,161.5,158.28,160.16,5542490.0,159.8507,68690
2021-07-08,NKE,158.17,160.82,157.35,160.63,6214283.0,159.8262,92227
2021-07-09,NKE,161.69,161.9619,160.51,161.0,5092435.0,161.1716,68578
2021-07-12,NKE,161.64,162.4276,160.71,161.82,5147857.0,161.7853,64561
2021-07-13,NKE,161.35,162.31,161.01,161.59,5864966.0,161.5423,78835
2021-07-14,NKE,161.87,162.73,161.34,161.54,5086187.0,161.9056,63597
2021-07-15,NKE,160.86,162.2,160.3935,161.69,6589390.0,161.4527,87837
2021-07-16,NKE,161.62,161.7,159.64,159.85,6752098.0,160.2631,68967
2021-07-19,NKE,158.15,158.82,156.6,157.87,7505905.0,157.6459,103512
2021-07-20,NKE,157.26,160.43,156.58,159.74,4772591.0,159.2246,74128
2021-07-21,NKE,160.5,161.425,160.01,161.08,5499312.0,160.8605,66378
2021-07-22,NKE,161.11,163.75,160.93,163.68,4967883.0,162.9135,70861
2021-07-23,NKE,164.35,166.45,163.73,166.36,4362756.0,165.6867,60844
2021-07-26,NKE,165.71,166.53,163.82,165.09,3966375.0,165.0086,57357
2021-07-27,NKE,164.82,165.61,162.58,164.57,4449375.0,164.0684,68922
2021-07-28,NKE,164.49,165.9,164.08,165.46,4189504.0,165.2274,61450
2021-07-29,NKE,165.9,167.03,165.39,166.99,3605614.0,166.65,49973
2021-07-30,NKE,166.59,167.87,166.35,167.51,5364522.0,167.2679,68962
2021-08-02,NKE,169.06,169.98,168.03,168.75,5532475.0,168.8253,74134
2021-08-03,NKE,169.22,171.5,168.49,171.23,5718127.0,170.4833,79590
2021-08-04,NKE,171.36,172.34,170.96,171.91,4646201.0,171.7921,65040
2021-08-05,NKE,171.41,174.0,171.18,173.85,3823951.0,173.2142,51581
2021-08-06,NKE,174.36,174.38,172.7,172.8,4088665.0,173.2783,58472
2021-08-09,NKE,172.5,173.06,171.6165,171.77,3612846.0,172.2603,43564
2021-08-10,NKE,171.56,173.96,171.43,172.27,3747136.0,172.7894,49218
2021-08-11,NKE,172.0,173.22,170.94,171.27,4071186.0,171.6658,57530
2021-08-12,NKE,170.89,171.32,169.48,170.64,3997622.0,170.357,63910
2021-08-13,NKE,170.45,171.72,168.78,171.69,2966195.0,170.8642,45460
2021-08-16,NKE,170.7,172.4,169.66,172.36,3530689.0,171.6611,49062
2021-08-17,NKE,171.54,171.7,169.3842,170.66,3602883.0,170.375,56914
2021-08-18,NKE,169.75,171.8,168.66,168.81,5487423.0,169.8348,61851
2021-08-19,NKE,166.96,167.54,164.37,165.59,7336494.0,165.9134,110428
2021-08-20,NKE,166.27,168.01,165.42,167.79,4039236.0,167.403,58682
2021-08-23,NKE,169.45,170.9,169.183,169.72,3796644.0,169.8179,64137
2021-08-24,NKE,169.6,170.87,168.89,169.98,3133113.0,170.0091,44408
2021-08-25,NKE,170.0,170.69,169.53,169.84,3003829.0,170.0054,40885
2021-08-26,NKE,169.38,169.52,166.27,166.92,4069624.0,167.0648,66367
2021-08-27,NKE,167.27,168.07,166.28,167.58,2984124.0,167.3771,49010
2021-08-30,NKE,167.89,168.41,166.57,168.03,3536087.0,167.9243,56270
2021-08-31,NKE,167.55,167.68,164.2,164.74,7545629.0,165.1664,86929
2021-09-01,NKE,164.92,166.62,164.08,164.56,4706527.0,164.9981,72119
2021-09-02,NKE,165.24,165.43,162.785,163.67,4632856.0,163.8985,69809
2021-09-03,NKE,163.2,164.17,162.22,163.29,4254656.0,163.3975,59865
2021-09-07,NKE,163.7,163.86,161.91,162.64,5780489.0,162.7157,87346
2021-09-08,NKE,162.0,162.09,159.75,160.71,6591715.0,160.6716,84984
2021-09-09,NKE,165.26,166.15,163.2,163.34,8414827.0,164.0824,109159
2021-09-10,NKE,164.25,165.66,163.44,163.59,4252054.0,164.4995,68964
2021-09-13,NKE,161.5598,162.92,158.33,159.52,8932825.0,159.8248,116555
2021-09-14,NKE,159.17,159.39,157.07,158.76,5474328.0,158.4863,79571
2021-09-15,NKE,157.5,158.32,155.67,157.91,6978035.0,157.3353,84655
2021-09-16,NKE,157.59,159.01,157.2,157.6,5085953.0,157.8788,69634
2021-09-17,NKE,157.96,161.0,156.065,156.42,7947833.0,157.4603,73392
2021-09-20,NKE,153.73,155.27,152.32,154.25,7041151.0,153.9497,101655
2021-09-21,NKE,155.09,156.13,153.58,155.02,5857946.0,155.1438,82027
2021-09-22,NKE,156.79,157.9999,155.6001,157.44,6838452.0,157.1551,120023
2021-09-23,NKE,158.71,160.29,158.27,159.58,11981521.0,158.7346,158465
2021-09-24,NKE,151.04,151.85,148.0,149.59,26913307.0,149.5312,322934
2021-09-27,NKE,149.51,149.91,147.29,148.04,11479263.0,148.2541,176258
2021-09-28,NKE,147.34,147.53,145.0,145.3,10692289.0,145.9082,153544
2021-09-29,NKE,145.71,147.938,145.69,146.02,7794925.0,146.906,130884
2021-09-30,NKE,145.88,147.48,144.42,145.23,10286488.0,145.6474,129020
2021-10-01,NKE,145.22,148.0,144.37,147.06,8112276.0,146.4723,121317
2021-10-04,NKE,147.06,147.62,145.76,147.14,7950980.0,146.658,140666
2021-10-05,NKE,148.0,151.0,147.8218,149.46,10881850.0,149.8123,137445
2021-10-06,NKE,148.0,149.46,147.51,148.8,7610726.0,148.5001,120244
2021-10-07,NKE,150.3,153.66,150.26,151.85,7958039.0,152.1558,107877
2021-10-08,NKE,152.22,152.87,150.67,152.48,6412433.0,152.0566,99453
2021-10-11,NKE,151.99,153.59,150.055,150.28,5551181.0,151.347,87267
2021-10-12,NKE,152.42,153.6,151.3,153.35,7408556.0,152.6161,94921
2021-10-13,NKE,154.32,156.67,153.16,156.3,8457480.0,155.4597,108694
2021-10-14,NKE,158.18,158.46,156.25,157.14,6025600.0,157.1628,93450
2021-10-15,NKE,157.8,158.33,156.56,158.01,5532311.0,157.5478,73255
2021-10-18,NKE,157.31,159.47,155.95,159.43,5765540.0,158.5462,73665
2021-10-19,NKE,159.68,159.93,156.8,157.82,6192806.0,157.7221,88914
2021-10-20,NKE,158.5,158.8,157.325,158.45,4486964.0,158.1505,65304
2021-10-21,NKE,158.45,162.34,158.28,162.18,6121675.0,160.8691,79973
2021-10-22,NKE,162.28,164.62,162.28,163.48,5323020.0,163.6363,83163
2021-10-25,NKE,163.23,164.73,162.66,164.22,3846046.0,164.1237,65490
2021-10-26,NKE,164.82,165.45,163.12,163.79,4611228.0,163.9205,71090
2021-10-27,NKE,163.65,164.06,161.66,162.35,4163853.0,162.6241,66154
2021-10-28,NKE,163.01,164.6,162.81,164.46,3762035.0,164.1259,62540
2021-10-29,NKE,163.06,167.63,163.0,167.29,6740577.0,166.4424,78201
2021-11-01,NKE,167.8,168.8,165.89,166.33,3610791.0,166.7323,66247
2021-11-02,NKE,166.76,168.16,166.11,167.83,5038033.0,167.5949,75718
2021-11-03,NKE,169.0,172.87,168.65,172.5,7176711.0,171.2238,97727
2021-11-04,NKE,172.21,175.63,172.0,175.44,5460077.0,174.4475,87857
2021-11-05,NKE,175.73,179.1,175.495,177.51,5892386.0,177.7423,87342
2021-11-08,NKE,176.35,176.535,170.36,171.85,8301062.0,172.0688,127454
2021-11-09,NKE,171.25,173.925,170.9506,173.82,4343036.0,172.7247,75107
2021-11-10,NKE,171.23,172.17,167.55,168.26,8185207.0,169.0164,118393
2021-11-11,NKE,169.6,169.6,166.63,166.97,4994897.0,167.5436,76731
2021-11-12,NKE,167.5,169.675,167.4,169.09,5125455.0,169.0201,63530
2021-11-15,NKE,169.7,170.358,168.52,168.85,3856824.0,169.1748,57374
2021-11-16,NKE,169.25,174.0,169.25,171.83,4400951.0,172.2369,70668
2021-11-17,NKE,171.6,172.74,170.25,171.74,3940150.0,171.8432,57722
2021-11-18,NKE,172.33,173.4628,170.36,171.35,4044957.0,171.5405,68786
2021-11-19,NKE,172.15,177.2,170.53,174.88,6146405.0,175.1519,96261
2021-11-22,NKE,174.98,177.75,174.23,174.24,5907245.0,175.7367,90952
2021-11-23,NKE,173.05,173.43,170.41,172.15,5302381.0,171.8775,81135
2021-11-24,NKE,168.49,172.43,167.6714,172.03,4637831.0,170.9412,71850
2021-11-26,NKE,168.06,169.68,167.54,168.02,4751087.0,168.7639,68626
2021-11-29,NKE,169.83,171.148,169.23,169.87,5448873.0,170.2638,81440
2021-11-30,NKE,168.79,171.55,167.53,169.24,11033992.0,169.6231,96660
2021-12-01,NKE,170.89,173.37,166.68,166.7,6618636.0,169.4617,80786
2021-12-02,NKE,167.28,170.545,167.0,170.0,4344871.0,169.6251,71687
2021-12-03,NKE,170.62,172.07,166.76,170.24,4878460.0,169.1381,74565
2021-12-06,NKE,170.83,171.2128,168.06,168.91,5636915.0,169.3965,68286
2021-12-07,NKE,171.11,173.345,170.4,171.29,5898723.0,171.8439,72318
2021-12-08,NKE,171.22,171.7899,169.84,170.25,5614587.0,170.5578,64473
2021-12-09,NKE,169.29,171.165,167.99,168.1,5171776.0,169.0707,59675
2021-12-10,NKE,168.5,170.24,167.33,169.06,4778325.0,168.8318,61665
2021-12-13,NKE,168.81,169.39,165.26,166.84,5972321.0,166.9108,74897
2021-12-14,NKE,166.29,167.08,164.21,165.4,4872209.0,165.3668,65991
2021-12-15,NKE,165.0,165.67,161.82,163.9,7144617.0,163.6847,90565
2021-12-16,NKE,162.7,165.94,162.53,162.72,7138108.0,163.6337,85208
2021-12-17,NKE,161.63,162.86,160.55,161.36,7720005.0,161.6381,70619
2021-12-20,NKE,159.34,159.6,155.47,156.98,8411895.0,157.2226,115145
2021-12-21,NKE,166.69,171.19,164.71,166.63,13862886.0,166.9616,165524
2021-12-22,NKE,167.24,169.0,164.09,165.44,5711307.0,165.929,87031
2021-12-23,NKE,166.25,167.16,165.44,165.67,3876949.0,166.1256,56807
2021-12-27,NKE,166.52,167.69,165.48,167.58,3771988.0,166.7888,58161
2021-12-28,NKE,167.8,168.25,166.3,166.42,2658714.0,166.9924,44592
2021-12-29,NKE,167.07,169.8,166.6,168.78,3830888.0,168.8975,52780
2021-12-30,NKE,168.31,170.12,167.2,167.49,2666993.0,168.1696,44354
2021-12-31,NKE,167.56,167.72,166.21,166.67,2751992.0,166.8287,38307
2022-01-03,NKE,167.53,167.91,163.31,164.67,5671928.0,164.4546,82055
2022-01-04,NKE,165.88,167.18,165.0,166.39,6064160.0,166.2427,72788
2022-01-05,NKE,166.49,167.01,162.095,162.25,5020982.0,163.4456,63988
2022-01-06,NKE,162.09,163.19,159.06,161.04,4144689.0,161.4757,64207
2022-01-07,NKE,160.77,161.14,156.86,156.97,5107978.0,158.0906,65859
2022-01-10,NKE,150.52,151.33,148.775,150.44,10439022.0,150.1403,135652
2022-01-11,NKE,150.48,150.84,147.6,150.3,8167396.0,149.3112,101142
2022-01-12,NKE,152.13,153.46,150.74,152.21,6351196.0,152.1679,80109
2022-01-13,NKE,153.2,153.6,149.02,149.59,4990890.0,150.8552,67898
2022-01-14,NKE,148.39,148.84,146.8538,148.18,6030546.0,148.0274,84697
2022-01-18,NKE,148.06,148.83,146.3,146.95,6931656.0,147.3391,96314
2022-01-19,NKE,147.76,149.1,145.02,145.11,4823829.0,146.5447,76154
2022-01-20,NKE,145.46,147.3802,142.5,142.73,5366458.0,144.9479,82833
2022-01-21,NKE,144.32,146.359,142.85,142.95,7553373.0,144.0242,103237
2022-01-24,NKE,140.81,146.31,139.56,146.0,9757308.0,142.7051,135497
2022-01-25,NKE,144.97,147.96,142.515,145.48,8195354.0,145.4637,111069
2022-01-26,NKE,147.78,148.97,142.73,143.99,7444563.0,145.8745,100042
2022-01-27,NKE,144.99,147.35,143.58,144.64,6397336.0,144.8074,85885
2022-01-28,NKE,144.12,146.03,140.61,145.91,6130224.0,143.5532,82981
2022-01-31,NKE,146.27,148.18,145.22,148.07,6932237.0,147.0966,78100
2022-02-01,NKE,149.5,149.68,146.8,148.22,6694995.0,147.9161,74698
2022-02-02,NKE,148.35,149.46,147.53,148.71,5491706.0,148.5792,70277
2022-02-03,NKE,147.4,148.46,144.9701,145.31,5240222.0,146.735,67862
2022-02-04,NKE,145.37,146.48,143.64,145.39,4313382.0,145.0675,63812
2022-02-07,NKE,145.3,146.12,144.215,145.14,3877540.0,145.2974,57543
2022-02-08,NKE,144.74,145.5,142.3,143.53,5829362.0,143.4283,75131
2022-02-09,NKE,146.11,147.36,145.67,146.26,4551008.0,146.4947,59738
2022-02-10,NKE,143.96,147.54,143.85,144.82,5142578.0,145.5162,66952
2022-02-11,NKE,144.76,145.055,139.56,140.18,6710525.0,141.3762,96575
2022-02-14,NKE,140.08,143.21,139.79,141.59,6841153.0,141.5606,90639
2022-02-15,NKE,144.22,146.32,144.1,145.58,7820539.0,145.4767,69272
2022-02-16,NKE,145.024,146.95,144.61,146.49,4817452.0,146.1129,58358
2022-02-17,NKE,145.54,146.91,142.6401,142.8,5202282.0,144.3339,58123
2022-02-18,NKE,143.37,143.94,141.81,142.95,5177403.0,142.9497,60366
2022-02-22,NKE,141.59,141.64,136.16,138.19,9598482.0,138.3907,112143
2022-02-23,NKE,139.66,140.97,136.51,136.83,7636623.0,138.1802,78627
2022-02-24,NKE,133.0,137.42,130.932,137.17,8417400.0,135.0773,109501
2022-02-25,NKE,138.13,139.22,136.19,138.8,5402904.0,138.1982,83528
2022-02-28,NKE,137.06,138.38,135.04,136.55,6613321.0,136.5517,84729
2022-03-01,NKE,136.72,136.75,131.15,132.22,6522047.0,132.9188,92438
2022-03-02,NKE,132.98,136.61,132.77,135.68,7730561.0,134.6893,79264
2022-03-03,NKE,136.74,136.8,133.45,133.97,4576504.0,134.7803,74859
2022-03-04,NKE,132.51,133.62,130.7,131.18,6985912.0,131.4815,90611
2022-03-07,NKE,131.0,131.03,124.17,124.44,11383413.0,126.6727,133868
2022-03-08,NKE,125.24,125.47,120.8,121.21,9089353.0,122.5459,108618
2022-03-09,NKE,127.38,129.65,126.63,126.95,8845072.0,127.5869,109114
2022-03-10,NKE,124.02,126.6,124.0,126.03,7167615.0,125.5288,71689
2022-03-11,NKE,127.01,127.8692,122.51,122.63,5882024.0,124.1176,85141
2022-03-14,NKE,121.525,122.445,116.75,117.57,13884874.0,118.756,158521
2022-03-15,NKE,119.84,120.42,117.75,119.4,10431259.0,119.1908,118274
2022-03-16,NKE,122.85,126.11,121.93,125.19,11100449.0,124.4463,121205
2022-03-17,NKE,124.94,127.41,123.7,127.41,6845323.0,126.0777,85878
2022-03-18,NKE,126.85,131.46,126.7,131.24,10350899.0,130.1791,103719
2022-03-21,NKE,129.72,132.31,128.62,130.19,14388529.0,131.1603,166146
2022-03-22,NKE,137.28,139.0,132.985,133.09,19731210.0,135.3242,217830
2022-03-23,NKE,132.64,135.4,131.2,133.0,8068788.0,133.7317,103219
2022-03-24,NKE,133.75,134.19,131.2,132.08,5853825.0,132.129,83874
2022-03-25,NKE,133.05,133.87,131.71,133.7,6287777.0,133.0641,87739
2022-03-28,NKE,133.76,134.86,132.1709,134.81,5804051.0,133.6588,76709
2022-03-29,NKE,137.85,139.75,136.952,139.14,7275870.0,138.5934,101662
2022-03-30,NKE,138.98,139.86,137.56,138.54,5545784.0,138.7097,80869
2022-03-31,NKE,137.83,138.71,134.495,134.56,7175478.0,135.694,79020
2022-04-01,NKE,134.45,135.28,132.75,133.52,5807683.0,133.8395,77720
2022-04-04,NKE,133.05,135.21,132.86,134.34,5309240.0,134.1881,66738
2022-04-05,NKE,134.04,134.68,132.02,132.3,5707771.0,133.1436,79508
2022-04-06,NKE,130.05,130.3017,126.325,128.36,6961044.0,128.0536,111302
2022-04-07,NKE,127.43,129.98,127.09,129.38,5320528.0,128.6717,68281
2022-04-08,NKE,129.44,129.925,127.88,128.15,4877432.0,128.7352,61311
2022-04-11,NKE,125.1,126.8741,124.32,124.98,6365432.0,125.2472,86384
2022-04-12,NKE,125.2,128.1,124.34,125.04,5146790.0,126.0191,75873
2022-04-13,NKE,125.04,127.86,125.04,127.49,5119330.0,126.8644,65414
2022-04-14,NKE,129.08,134.38,128.891,133.46,12801074.0,132.9222,140908
2022-04-18,NKE,132.0,133.3899,130.31,131.63,5298195.0,131.9325,77490
2022-04-19,NKE,133.09,137.48,132.78,137.05,7346067.0,136.3805,87825
2022-04-20,NKE,137.96,138.65,135.66,135.87,5309660.0,136.6169,80655
2022-04-21,NKE,138.55,139.14,135.08,135.46,6562404.0,136.3698,78240
2022-04-22,NKE,134.33,134.93,128.71,129.07,7321718.0,130.5209,94346
2022-04-25,NKE,127.8,128.94,124.85,127.94,6512514.0,126.6901,94606
2022-04-26,NKE,126.95,127.59,120.48,120.52,7977916.0,122.219,118070
2022-04-27,NKE,121.09,124.0,121.09,121.24,6007814.0,122.1874,90009
2022-04-28,NKE,123.17,127.97,122.6,127.05,6553927.0,125.6614,98874
2022-04-29,NKE,126.22,128.45,124.25,124.7,5867901.0,125.6032,83108
2022-05-02,NKE,124.43,126.18,122.8,126.08,5428432.0,124.7714,88927
2022-05-03,NKE,125.02,125.76,120.22,122.86,8201221.0,122.3659,98166
2022-05-04,NKE,122.54,126.2,120.08,126.06,6923964.0,122.974,82189
2022-05-05,NKE,124.11,124.75,116.52,118.63,8411624.0,119.0997,120607
2022-05-06,NKE,113.74,115.9,110.66,114.49,11237531.0,113.8629,134627
2022-05-09,NKE,112.97,114.43,110.59,111.21,7505970.0,112.0619,105816
2022-05-10,NKE,113.03,113.44,108.3539,109.49,7527166.0,110.1123,97049
2022-05-11,NKE,110.7001,111.15,107.59,107.92,6611800.0,109.1548,85558
2022-05-12,NKE,105.18,109.88,105.0,107.9,10245381.0,107.462,120326
2022-05-13,NKE,110.26,113.11,108.67,113.01,9618832.0,111.7224,92610
2022-05-16,NKE,112.98,113.44,111.56,112.6,5722480.0,112.5755,75890
2022-05-17,NKE,115.5,117.1,113.07,115.9,6026117.0,115.21,77250
2022-05-18,NKE,112.5,113.36,108.78,109.37,8188301.0,110.8544,100788
2022-05-19,NKE,108.95,109.11,106.28,106.44,7701997.0,107.5025,103916
2022-05-20,NKE,108.67,109.69,105.07,108.0,7621926.0,107.3663,94333
2022-05-23,NKE,107.47,108.75,105.82,108.63,7136443.0,107.7859,87428
2022-05-24,NKE,107.11,107.99,104.73,107.29,6023398.0,106.5772,74597
2022-05-25,NKE,103.46,108.89,103.46,108.2,7158807.0,107.2221,89475
2022-05-26,NKE,110.0,113.5,110.0,112.94,6520341.0,112.1,74150
2022-05-27,NKE,114.22,116.01,114.01,115.99,5043218.0,115.1201,63963
2022-05-31,NKE,117.5,119.79,114.45,118.85,13774634.0,118.2114,114067
2022-06-01,NKE,119.83,120.75,117.61,118.68,5543295.0,118.8956,76986
2022-06-02,NKE,119.51,123.58,119.26,123.41,5838149.0,121.9586,76424
2022-06-03,NKE,120.21,122.54,120.0,120.95,5201515.0,121.2082,71651
2022-06-06,NKE,121.5,122.14,119.4312,120.23,3963606.0,120.4957,61571
2022-06-07,NKE,118.66,121.97,118.46,121.67,5373618.0,120.3688,52194
2022-06-08,NKE,120.9,123.82,120.45,122.4,4365780.0,122.5433,62301
2022-06-09,NKE,121.35,122.03,118.59,118.6,3894043.0,119.794,56310
2022-06-10,NKE,117.09,117.09,114.26,114.73,6293093.0,115.4028,83489
2022-06-13,NKE,110.39,112.0166,109.235,110.44,6423104.0,110.3518,93622
2022-06-14,NKE,110.37,111.89,110.01,110.72,4548351.0,110.8913,72735
2022-06-15,NKE,112.16,114.72,111.21,113.44,4828671.0,112.9741,68359
2022-06-16,NKE,109.51,109.9,105.72,107.12,7384840.0,107.3933,104455
2022-06-17,NKE,106.15,108.55,105.85,107.34,10256828.0,107.2437,91536
2022-06-21,NKE,108.46,109.815,108.035,108.68,6211362.0,108.9488,74782
2022-06-22,NKE,105.4,106.9,104.61,104.92,9894584.0,105.566,100698
2022-06-23,NKE,105.01,108.1,104.41,108.0,8898376.0,106.5404,99911
2022-06-24,NKE,109.93,112.94,109.61,112.91,10463669.0,111.6666,103580
2022-06-27,NKE,112.24,113.21,109.84,110.5,12644667.0,110.6856,156451
2022-06-28,NKE,108.2,114.05,102.48,102.78,31373798.0,105.9863,309806
2022-06-29,NKE,102.99,105.61,101.53,103.25,10326648.0,103.8447,107833
2022-06-30,NKE,101.94,103.38,100.7801,102.2,9027352.0,102.056,95662
2022-07-01,NKE,101.64,102.5,99.53,101.18,7934313.0,100.8683,99219
2022-07-05,NKE,100.45,104.38,100.1101,104.32,9951963.0,103.133,115512
2022-07-06,NKE,104.89,105.72,103.45,104.23,6432881.0,104.3351,83323
2022-07-07,NKE,105.65,108.28,105.27,108.13,7616944.0,107.2941,95996
2022-07-08,NKE,106.58,108.6118,106.51,107.93,5938841.0,107.7084,62894
2022-07-11,NKE,106.6,107.0899,104.87,105.11,4936666.0,105.6331,66206
2022-07-12,NKE,105.01,105.86,103.15,103.76,6017439.0,104.2556,72395
2022-07-13,NKE,101.94,105.88,101.56,105.11,5299449.0,104.5826,64928
2022-07-14,NKE,103.11,103.8,101.85,103.22,6951305.0,102.9642,88291
2022-07-15,NKE,104.76,105.615,103.9345,104.7,7862046.0,104.7822,92673
2022-07-18,NKE,106.19,106.68,103.68,103.94,6834758.0,105.0011,90784
2022-07-19,NKE,105.6,109.58,105.43,109.19,8973853.0,108.4811,103943
2022-07-20,NKE,109.22,111.63,108.87,111.11,5884576.0,110.856,75920
2022-07-21,NKE,110.37,111.67,110.07,111.62,4291350.0,111.117,68556
2022-07-22,NKE,111.93,111.93,108.75,109.12,6039269.0,109.6357,81816
2022-07-25,NKE,109.61,109.61,107.68,109.28,5079527.0,108.8087,69147
2022-07-26,NKE,107.48,107.93,104.57,105.2,8459456.0,105.9886,105584
2022-07-27,NKE,106.3,108.38,105.75,107.86,7437032.0,106.776,86063
2022-07-28,NKE,109.43,112.4,108.03,112.23,6773540.0,110.7936,90544
2022-07-29,NKE,112.76,115.205,111.5,114.92,7559983.0,113.9897,93165
2022-08-01,NKE,114.0,115.545,113.25,114.3,4802882.0,114.5917,73490
2022-08-02,NKE,113.57,113.78,111.67,111.77,6334415.0,112.3975,83610
2022-08-03,NKE,113.42,115.1,112.58,114.28,5986544.0,114.0849,90712
2022-08-04,NKE,114.64,115.35,113.83,114.48,4331973.0,114.4526,56618
2022-08-05,NKE,112.79,114.3,112.5725,113.87,4162241.0,113.5714,58565
2022-08-08,NKE,114.0,115.58,113.305,114.0,6072491.0,114.1408,80451
2022-08-09,NKE,111.32,111.75,108.82,110.11,7377572.0,109.9741,92415
2022-08-10,NKE,113.24,113.825,111.86,113.14,6951817.0,113.0007,84384
2022-08-11,NKE,114.88,116.75,113.73,114.1,5582130.0,114.7099,93766
2022-08-12,NKE,114.39,116.125,113.77,116.07,4398390.0,115.2624,62387
2022-08-15,NKE,115.45,116.58,114.85,116.32,4279010.0,115.9808,59893
2022-08-16,NKE,115.94,118.47,115.81,118.06,6189786.0,117.6959,90054
2022-08-17,NKE,116.77,117.98,116.41,117.04,5108387.0,117.1375,72314
2022-08-18,NKE,116.0,116.68,115.3,116.01,4750243.0,116.0382,64936
2022-08-19,NKE,115.5,115.65,113.03,113.16,5967762.0,113.7779,77291
2022-08-22,NKE,111.02,111.68,109.84,110.34,5802914.0,110.673,76296
2022-08-23,NKE,110.84,112.83,110.57,110.68,4806708.0,111.3145,65561
2022-08-24,NKE,110.68,112.425,110.02,111.41,4745010.0,111.4493,54905
2022-08-25,NKE,111.9,113.34,111.39,113.22,5433682.0,112.662,66330
2022-08-26,NKE,113.31,113.73,108.23,108.28,6203565.0,109.4103,80732
2022-08-29,NKE,106.81,108.54,106.44,107.88,4132362.0,107.9275,72381
2022-08-30,NKE,108.97,110.08,107.13,107.86,5129451.0,108.0288,64324
2022-08-31,NKE,107.96,108.01,105.81,106.45,8884766.0,106.9426,86358
