timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-06-23,NVDA,19.0078,19.1528,18.9078,19.0573,332213040.0,19.0565,196572
2021-06-24,NVDA,19.2278,19.42,19.0883,19.2055,320922400.0,19.2609,198152
2021-06-25,NVDA,19.2805,19.3455,18.8944,19.031,278365920.0,19.0472,176504
2021-06-28,NVDA,19.3612,20.0788,19.319,19.985,495436560.0,19.8752,286743
2021-06-29,NVDA,19.8825,20.0988,19.6569,20.0268,367633840.0,19.8829,240001
2021-06-30,NVDA,19.9991,20.1625,19.8638,20.0025,326566160.0,20.0016,192750
2021-07-01,NVDA,20.125,20.456,20.019,20.212,480134960.0,20.2299,287825
2021-07-02,NVDA,20.4401,20.5053,20.2878,20.487,343396680.0,20.4046,214640
2021-07-06,NVDA,20.7375,20.842,20.3503,20.6985,446688920.0,20.6616,266974
2021-07-07,NVDA,20.8535,20.875,20.3321,20.3718,418427240.0,20.4975,253606
2021-07-08,NVDA,19.8565,20.133,19.7008,19.9028,503299240.0,19.91,347220
2021-07-09,NVDA,19.9625,20.0801,19.7543,20.0502,296190680.0,19.9325,202957
2021-07-12,NVDA,20.24,20.5328,20.1878,20.5125,321984760.0,20.3814,211975
2021-07-13,NVDA,20.4005,20.4613,20.114,20.25,290706320.0,20.309,187253
2021-07-14,NVDA,20.3578,20.4178,19.7528,19.8415,380099200.0,19.9929,234104
2021-07-15,NVDA,19.8118,19.847,18.8585,18.9663,550564520.0,19.1977,384019
2021-07-16,NVDA,19.0305,19.1571,18.073,18.161,688222640.0,18.4888,435643
2021-07-19,NVDA,17.9153,19.042,17.8655,18.7798,749058160.0,18.64,462970
2021-07-20,NVDA,18.73,18.838,18.164,18.612,426886540.0,18.5006,665272
2021-07-21,NVDA,18.882,19.527,18.742,19.41,371017360.0,19.2491,477891
2021-07-22,NVDA,19.642,19.887,19.276,19.594,323825950.0,19.5284,395149
2021-07-23,NVDA,19.6564,19.7,19.25,19.558,195671980.0,19.4618,267224
2021-07-26,NVDA,19.311,19.442,18.914,19.294,203943160.0,19.2374,290156
2021-07-27,NVDA,19.265,19.622,18.741,19.208,248862580.0,19.0991,342414
2021-07-28,NVDA,19.3192,19.646,18.995,19.503,202191150.0,19.4387,248924
2021-07-29,NVDA,19.519,19.853,19.328,19.662,190780880.0,19.7004,232382
2021-07-30,NVDA,19.418,19.63,19.263,19.499,183497460.0,19.4566,221596
2021-08-02,NVDA,19.7,19.961,19.361,19.75,217147930.0,19.7382,272457
2021-08-03,NVDA,19.74,20.222,19.22,19.815,301810740.0,19.7483,360238
2021-08-04,NVDA,19.99,20.318,19.828,20.274,231309390.0,20.1328,303959
2021-08-05,NVDA,20.5,20.733,20.342,20.637,211282870.0,20.5701,288609
2021-08-06,NVDA,20.524,20.57,20.21,20.366,178104610.0,20.4179,218498
2021-08-09,NVDA,20.446,20.508,20.143,20.295,146443100.0,20.3365,197621
2021-08-10,NVDA,20.322,20.43,19.8345,19.936,179237780.0,20.0616,239515
2021-08-11,NVDA,20.043,20.049,19.43,19.699,185924840.0,19.693,270245
2021-08-12,NVDA,19.87,20.029,19.62,19.905,151861550.0,19.8739,207809
2021-08-13,NVDA,19.905,20.2138,19.851,20.188,183062860.0,20.0702,194753
2021-08-16,NVDA,20.135,20.287,19.453,19.95,211152800.0,19.81,263027
2021-08-17,NVDA,19.685,19.77,19.267,19.458,204418950.0,19.4703,275621
2021-08-18,NVDA,19.5,19.6337,19.0,19.04,285913480.0,19.3145,328620
2021-08-19,NVDA,19.494,20.495,18.762,19.798,754554770.0,19.7814,700169
2021-08-20,NVDA,19.991,20.8651,19.933,20.816,669426310.0,20.5155,575909
2021-08-23,NVDA,20.971,21.997,20.95,21.958,575806580.0,21.6849,559162
2021-08-24,NVDA,21.753,21.959,21.535,21.793,297298920.0,21.7834,365714
2021-08-25,NVDA,21.737,22.47,21.722,22.213,346951040.0,22.2789,403539
2021-08-26,NVDA,22.2,22.34,21.79,22.068,237940420.0,22.0841,261080
2021-08-27,NVDA,22.184,22.722,22.167,22.636,304637190.0,22.5001,332136
2021-08-30,NVDA,22.83,23.043,22.551,22.688,262579900.0,22.7521,346849
2021-08-31,NVDA,22.695,22.695,22.12,22.385,259849680.0,22.3825,298561
2021-09-01,NVDA,22.485,22.697,22.3565,22.441,201647950.0,22.5105,267370
2021-09-02,NVDA,22.518,22.593,22.2945,22.396,188109570.0,22.4343,242172
2021-09-03,NVDA,22.325,22.986,22.2,22.843,280831980.0,22.769,303457
2021-09-07,NVDA,22.833,22.899,22.5224,22.662,200102850.0,22.669,282153
2021-09-08,NVDA,22.513,22.61,21.977,22.339,254098210.0,22.2569,323135
2021-09-09,NVDA,22.312,22.538,22.131,22.177,196856010.0,22.3083,255118
2021-09-10,NVDA,22.3483,22.626,22.27,22.478,248375740.0,22.4737,308606
2021-09-13,NVDA,22.684,22.964,21.858,22.152,300996430.0,22.1107,392191
2021-09-14,NVDA,22.275,22.41,22.086,22.242,202471980.0,22.26,253851
2021-09-15,NVDA,22.309,22.367,21.966,22.341,168887960.0,22.1679,233146
2021-09-16,NVDA,22.1835,22.277,21.927,22.242,156033440.0,22.1103,206277
2021-09-17,NVDA,22.3,22.321,21.83,21.9,294502840.0,22.026,247228
2021-09-20,NVDA,21.146,21.433,20.662,21.113,349440450.0,21.0272,500533
2021-09-21,NVDA,21.4165,21.425,20.95,21.246,204688100.0,21.2416,271953
2021-09-22,NVDA,21.3655,21.96,21.196,21.941,268725560.0,21.71,309083
2021-09-23,NVDA,22.14,22.5345,21.89,22.482,247904910.0,22.3378,307951
2021-09-24,NVDA,22.07,22.149,21.861,22.081,217655450.0,22.0203,278639
2021-09-27,NVDA,21.7104,21.799,21.325,21.66,245215140.0,21.5902,305290
2021-09-28,NVDA,21.2135,21.419,20.651,20.699,343068950.0,20.857,499213
2021-09-29,NVDA,20.9395,21.017,20.467,20.517,218393630.0,20.7041,330728
2021-09-30,NVDA,20.7684,21.066,20.688,20.716,224085700.0,20.8413,309315
2021-10-01,NVDA,20.75,20.859,20.203,20.742,240896960.0,20.5265,309951
2021-10-04,NVDA,20.504,20.5418,19.555,19.732,345634970.0,19.8202,577850
2021-10-05,NVDA,19.95,20.648,19.854,20.451,279281650.0,20.3787,342061
2021-10-06,NVDA,20.12,20.72,20.08,20.7,297201750.0,20.5227,303788
2021-10-07,NVDA,21.092,21.322,20.972,21.075,256918930.0,21.1508,297614
2021-10-08,NVDA,21.101,21.206,20.775,20.831,153247300.0,20.9543,205198
2021-10-11,NVDA,20.575,21.063,20.511,20.695,163387540.0,20.8597,193920
2021-10-12,NVDA,20.8275,21.057,20.528,20.671,162029540.0,20.7478,208156
2021-10-13,NVDA,20.918,20.99,20.713,20.939,172651880.0,20.8703,227908
2021-10-14,NVDA,21.288,21.755,21.122,21.746,243588810.0,21.5361,297971
2021-10-15,NVDA,21.81,21.931,21.662,21.862,221094010.0,21.8214,256832
2021-10-18,NVDA,21.749,22.291,21.644,22.222,189493560.0,22.1179,237365
2021-10-19,NVDA,22.276,22.379,22.037,22.29,161369290.0,22.2428,204629
2021-10-20,NVDA,22.3045,22.433,21.982,22.103,146275940.0,22.1883,206699
2021-10-21,NVDA,22.097,22.711,22.083,22.692,187590320.0,22.5057,222100
2021-10-22,NVDA,22.823,23.13,22.561,22.726,249343790.0,22.8243,315482
2021-10-25,NVDA,22.973,23.355,22.77,23.166,229029830.0,23.0881,285800
2021-10-26,NVDA,23.989,25.259,23.924,24.717,485833850.0,24.7204,612818
2021-10-27,NVDA,24.474,25.09,24.282,24.451,245983990.0,24.7034,340964
2021-10-28,NVDA,24.878,24.95,24.523,24.941,234204310.0,24.7609,285445
2021-10-29,NVDA,25.0005,25.709,25.0,25.567,292502840.0,25.4543,373036
2021-11-01,NVDA,25.649,25.894,25.227,25.827,265682560.0,25.6712,370125
2021-11-02,NVDA,25.822,26.678,25.8,26.401,294112390.0,26.3008,382509
2021-11-03,NVDA,26.67,26.784,26.235,26.598,239910330.0,26.4709,311276
2021-11-04,NVDA,27.229,31.365,27.118,29.801,1153302950.0,29.4886,1277707
2021-11-05,NVDA,30.187,31.4,29.41,29.752,851090140.0,30.4574,1046559
2021-11-08,NVDA,30.149,31.1,29.907,30.804,503049130.0,30.6451,629647
2021-11-09,NVDA,32.282,32.31,29.964,30.657,646476210.0,31.0714,873107
2021-11-10,NVDA,29.356,30.85,28.778,29.459,633602490.0,29.7824,797033
2021-11-11,NVDA,30.468,30.59,29.777,30.39,332172110.0,30.2188,437878
2021-11-12,NVDA,30.01,30.68,29.63,30.39,413054280.0,30.2397,485766
2021-11-15,NVDA,30.552,30.644,29.247,30.025,384909000.0,29.8668,529302
2021-11-16,NVDA,29.759,30.39,29.7059,30.203,264483670.0,30.0627,380712
2021-11-17,NVDA,30.418,30.509,28.8,29.261,428507990.0,29.6556,704248
2021-11-18,NVDA,32.367,32.76,31.321,31.675,781710750.0,31.9979,1040094
2021-11-19,NVDA,32.243,33.088,31.905,32.985,533866650.0,32.6917,700715
2021-11-22,NVDA,33.517,34.647,31.9,31.956,753335240.0,33.1915,966658
2021-11-23,NVDA,31.535,32.36,30.88,31.746,530912700.0,31.5141,686592
2021-11-24,NVDA,31.461,32.855,30.928,32.674,435162260.0,32.1688,580932
2021-11-26,NVDA,32.6,32.71,31.35,31.503,283068860.0,31.845,463715
2021-11-29,NVDA,32.366,33.412,32.036,33.376,454963980.0,32.8101,585597
2021-11-30,NVDA,33.169,33.353,31.864,32.676,622066470.0,32.5674,768934
2021-12-01,NVDA,33.2195,33.2893,31.38,31.435,485802040.0,32.4561,656203
2021-12-02,NVDA,31.214,32.478,31.025,32.126,472890330.0,31.979,600648
2021-12-03,NVDA,32.0,32.129,30.13,30.693,544325050.0,30.6944,871691
2021-12-06,NVDA,29.88,30.241,28.038,30.037,658938450.0,29.3365,956873
2021-12-07,NVDA,30.957,32.449,30.651,32.427,593053480.0,31.7819,724066
2021-12-08,NVDA,31.999,32.29,31.421,31.826,475386450.0,31.8798,605987
2021-12-09,NVDA,31.734,32.205,30.428,30.49,488507160.0,31.1527,624166
2021-12-10,NVDA,31.15,31.305,29.861,30.198,488825090.0,30.2964,622703
2021-12-13,NVDA,30.249,30.294,28.116,28.161,598276700.0,29.0587,825531
2021-12-14,NVDA,27.699,28.678,27.25,28.337,667035370.0,27.9966,816291
2021-12-15,NVDA,28.4,30.5,27.838,30.459,698296880.0,29.0743,844140
2021-12-16,NVDA,31.152,31.16,28.093,28.387,707365950.0,29.0654,1045379
2021-12-17,NVDA,27.985,28.922,27.76,27.801,716622390.0,28.1622,755845
2021-12-20,NVDA,27.305,28.144,27.145,27.719,461846760.0,27.577,673856
2021-12-21,NVDA,28.374,29.12,27.401,29.075,524384940.0,28.4181,694153
2021-12-22,NVDA,28.891,29.555,28.449,29.4,395184380.0,29.1544,528708
2021-12-23,NVDA,29.755,30.059,29.431,29.64,342521740.0,29.738,493093
2021-12-27,NVDA,29.66,31.0865,29.64,30.945,403685870.0,30.7227,594623
2021-12-28,NVDA,31.312,31.33,30.0118,30.322,418991200.0,30.4624,629323
2021-12-29,NVDA,30.2725,30.548,29.366,30.001,343139280.0,29.8632,495859
2021-12-30,NVDA,29.827,30.457,29.54,29.586,308864220.0,30.0514,408147
2021-12-31,NVDA,29.674,30.03,29.3306,29.411,266529910.0,29.5736,361184
2022-01-03,NVDA,29.815,30.711,29.785,30.121,392402940.0,30.2209,585469
2022-01-04,NVDA,30.277,30.468,28.349,29.29,527154400.0,29.0815,894297
2022-01-05,NVDA,28.949,29.416,27.533,27.604,498063880.0,28.2894,836624
2022-01-06,NVDA,27.64,28.438,27.065,28.178,454186360.0,27.951,725603
2022-01-07,NVDA,28.141,28.422,27.057,27.247,409938510.0,27.5184,639610
2022-01-10,NVDA,26.581,27.469,25.6438,27.4,594615600.0,26.3894,991811
2022-01-11,NVDA,27.3225,28.065,26.839,27.817,404089290.0,27.5461,572165
2022-01-12,NVDA,28.0665,28.595,27.608,27.999,383413460.0,28.0766,562208
2022-01-13,NVDA,28.379,28.48,26.498,26.575,538578790.0,27.1434,845316
2022-01-14,NVDA,26.3,27.1969,26.21,26.942,395832330.0,26.7805,620045
2022-01-18,NVDA,26.26,26.638,25.77,25.903,425306170.0,26.1282,672210
2022-01-19,NVDA,26.079,26.5432,25.052,25.067,488314510.0,25.6199,738208
2022-01-20,NVDA,25.304,25.579,24.078,24.15,435180730.0,24.9445,742834
2022-01-21,NVDA,23.507,24.823,23.263,23.374,718957840.0,23.8126,1074672
2022-01-24,NVDA,22.33,23.38,20.888,23.372,915810630.0,22.1419,1421722
2022-01-25,NVDA,22.546,22.943,22.0,22.324,664584030.0,22.4305,990557
2022-01-26,NVDA,23.24,24.057,22.3,22.772,755958720.0,23.2358,1068933
2022-01-27,NVDA,23.568,23.995,21.675,21.944,573212720.0,22.4235,871286
2022-01-28,NVDA,22.0122,22.858,21.296,22.84,543539250.0,22.111,758751
2022-01-31,NVDA,23.182,24.509,23.052,24.486,564179680.0,23.933,754762
2022-02-01,NVDA,25.104,25.145,23.89,24.638,518911670.0,24.4169,699901
2022-02-02,NVDA,25.794,25.817,24.553,25.242,542419410.0,25.1591,787625
2022-02-03,NVDA,24.458,25.077,23.78,23.948,410177780.0,24.4077,589412
2022-02-04,NVDA,23.972,24.635,23.632,24.319,354828500.0,24.2277,488979
2022-02-07,NVDA,24.372,25.182,24.202,24.728,376867500.0,24.7631,500319
2022-02-08,NVDA,24.359,25.23,23.98,25.108,410358640.0,24.7346,573659
2022-02-09,NVDA,25.622,26.725,25.353,26.705,524281660.0,26.2101,834600
2022-02-10,NVDA,25.995,26.925,25.6,25.824,513199720.0,26.3038,757005
2022-02-11,NVDA,25.916,26.152,23.773,23.949,603644980.0,24.6963,876127
2022-02-14,NVDA,23.934,24.875,23.755,24.267,440226920.0,24.348,642000
2022-02-15,NVDA,24.949,26.545,24.784,26.495,701752800.0,25.9888,938421
2022-02-16,NVDA,26.259,26.582,25.552,26.511,732623830.0,26.1368,1135446
2022-02-17,NVDA,25.63,25.785,24.165,24.507,810595080.0,24.6971,1119837
2022-02-18,NVDA,24.6675,24.986,23.1,23.642,757254910.0,23.7334,1038519
2022-02-22,NVDA,23.035,24.064,23.0,23.39,633232440.0,23.4421,831891
2022-02-23,NVDA,23.802,24.155,22.301,22.387,566510770.0,23.0327,806736
2022-02-24,NVDA,21.015,23.8,20.89,23.748,735773630.0,22.4875,985716
2022-02-25,NVDA,23.721,24.217,23.381,24.157,528865510.0,23.8785,709315
2022-02-28,NVDA,23.992,24.665,23.707,24.385,477318610.0,24.1809,590306
2022-03-01,NVDA,24.291,24.377,23.132,23.477,412055980.0,23.6382,604807
2022-03-02,NVDA,23.756,24.409,23.415,24.22,389641850.0,24.0276,516755
2022-03-03,NVDA,24.2615,24.326,23.469,23.714,365038790.0,23.8564,501439
2022-03-04,NVDA,23.384,23.68,22.482,22.936,432010700.0,22.9405,619723
2022-03-07,NVDA,22.817,23.033,21.33,21.352,450820890.0,21.9365,701458
2022-03-08,NVDA,21.309,22.373,20.65,21.514,557467190.0,21.5355,722737
2022-03-09,NVDA,22.387,23.22,22.247,23.014,492741950.0,22.786,610239
2022-03-10,NVDA,22.531,22.788,21.882,22.658,428065650.0,22.363,568264
2022-03-11,NVDA,23.022,23.145,22.046,22.1,366958570.0,22.4984,554584
2022-03-14,NVDA,21.869,22.262,21.159,21.33,385354240.0,21.606,556360
2022-03-15,NVDA,21.518,23.038,21.322,22.973,491995690.0,22.522,643180
2022-03-16,NVDA,23.5,24.597,23.172,24.496,667164740.0,23.999,796764
2022-03-17,NVDA,24.12,24.842,23.906,24.766,471941190.0,24.4455,593846
2022-03-18,NVDA,24.799,26.569,24.624,26.453,730338560.0,26.0269,769519
2022-03-21,NVDA,26.507,27.152,25.967,26.734,591203580.0,26.5168,735243
2022-03-22,NVDA,26.727,27.238,26.072,26.524,547007100.0,26.7399,726980
2022-03-23,NVDA,26.126,26.6115,25.575,25.634,502119860.0,26.0321,648445
2022-03-24,NVDA,26.166,28.32,25.907,28.15,877379140.0,27.5465,1123832
2022-03-25,NVDA,27.886,28.358,27.271,27.692,579016180.0,27.7375,756932
2022-03-28,NVDA,27.7555,28.25,27.206,28.219,425493920.0,27.8188,600917
2022-03-29,NVDA,28.6945,28.946,27.98,28.656,488484400.0,28.4598,687062
2022-03-30,NVDA,28.304,28.4955,27.503,27.69,463487130.0,27.987,625543
2022-03-31,NVDA,27.782,28.248,27.27,27.286,523390220.0,27.7238,650064
2022-04-01,NVDA,27.375,27.496,26.267,26.712,517235110.0,26.6626,693982
2022-04-04,NVDA,26.728,27.558,26.613,27.36,397707820.0,27.2529,499185
2022-04-05,NVDA,27.254,27.319,25.82,25.931,436543520.0,26.2917,639993
2022-04-06,NVDA,24.934,25.3,24.003,24.407,700761480.0,24.5265,988183
2022-04-07,NVDA,24.441,24.722,23.478,24.208,557992360.0,24.1549,714654
2022-04-08,NVDA,23.917,23.923,23.062,23.119,524780640.0,23.325,671401
2022-04-11,NVDA,22.214,22.3199,21.66,21.917,574834340.0,21.9556,883230
2022-04-12,NVDA,22.537,22.725,21.282,21.504,657718070.0,21.8722,926864
2022-04-13,NVDA,21.728,22.5,21.455,22.203,516673440.0,22.0632,655301
2022-04-14,NVDA,22.505,22.777,21.163,21.258,569096850.0,21.7276,789247
2022-04-18,NVDA,21.2,22.088,21.079,21.783,525700610.0,21.6403,603364
2022-04-19,NVDA,21.72,22.373,21.314,22.198,512706580.0,22.0426,590022
2022-04-20,NVDA,22.5171,22.6704,21.2,21.482,468974440.0,21.6416,639623
2022-04-21,NVDA,21.7092,22.392,20.0,20.183,656103440.0,20.8547,939649
2022-04-22,NVDA,20.303,20.486,19.5,19.515,624163430.0,19.8893,995921
2022-04-25,NVDA,19.202,19.945,19.096,19.902,641478210.0,19.4939,719523
2022-04-26,NVDA,19.718,19.788,18.67,18.788,653142500.0,18.9878,760878
2022-04-27,NVDA,18.598,19.167,18.29,18.415,499460170.0,18.6427,618285
2022-04-28,NVDA,18.967,20.037,18.4896,19.782,570326710.0,19.35,635751
2022-04-29,NVDA,19.402,20.1285,18.517,18.547,500434910.0,19.136,612471
2022-05-02,NVDA,18.5405,19.574,18.391,19.533,572048680.0,18.9745,595324
2022-05-03,NVDA,19.4,19.825,19.133,19.602,475750840.0,19.5283,502553
2022-05-04,NVDA,19.923,20.4,18.751,20.334,648854630.0,19.506,751637
2022-05-05,NVDA,19.867,19.925,18.5,18.844,625831410.0,18.9508,763625
2022-05-06,NVDA,18.736,19.512,17.99,18.675,628036720.0,18.7534,702413
2022-05-09,NVDA,18.034,18.255,16.827,16.95,644454510.0,17.402,822227
2022-05-10,NVDA,17.689,18.198,17.025,17.595,751402290.0,17.6061,806185
2022-05-11,NVDA,17.347,17.753,16.568,16.63,669711390.0,17.1193,778025
2022-05-12,NVDA,16.2191,16.788,15.567,16.175,708638370.0,16.072,903255
2022-05-13,NVDA,16.788,17.9284,16.5925,17.706,670236510.0,17.4846,719347
2022-05-16,NVDA,17.509,17.788,17.106,17.264,521445980.0,17.4449,483480
2022-05-17,NVDA,18.074,18.371,17.634,18.177,585829710.0,18.0081,563506
2022-05-18,NVDA,17.705,18.118,16.864,16.938,545161060.0,17.3659,536759
2022-05-19,NVDA,16.937,17.687,16.7341,17.124,621309590.0,17.2781,549159
2022-05-20,NVDA,17.332,17.41,15.755,16.694,739105260.0,16.3892,722854
2022-05-23,NVDA,16.274,16.915,16.179,16.898,639888690.0,16.646,546192
2022-05-24,NVDA,16.51,16.597,15.78,16.154,588550020.0,16.124,558878
2022-05-25,NVDA,16.02,17.111,16.0,16.975,779799900.0,16.5718,768374
2022-05-26,NVDA,16.036,18.092,16.022,17.851,996124520.0,17.4678,914404
2022-05-27,NVDA,18.186,18.881,18.1,18.811,738380140.0,18.5511,701004
2022-05-31,NVDA,18.98,19.2,18.35,18.672,664099510.0,18.7464,615021
2022-06-01,NVDA,18.724,19.0532,18.122,18.32,544513900.0,18.5438,535015
2022-06-02,NVDA,18.292,19.619,18.198,19.592,648655800.0,19.1976,624105
2022-06-03,NVDA,19.0815,19.3323,18.5216,18.72,598654700.0,18.8642,548127
2022-06-06,NVDA,19.139,19.337,18.5642,18.786,422406150.0,18.9127,412946
2022-06-07,NVDA,18.472,19.0,18.188,18.926,388914110.0,18.728,398018
2022-06-08,NVDA,18.799,19.18,18.535,18.648,363252460.0,18.8111,373184
2022-06-09,NVDA,18.481,18.933,18.041,18.048,395473790.0,18.5138,392445
2022-06-10,NVDA,17.6,17.697,16.869,16.974,465649660.0,17.1443,532029
2022-06-13,NVDA,16.0,16.312,15.606,15.647,604153380.0,15.8681,698922
2022-06-14,NVDA,15.731,16.066,15.412,15.836,469534520.0,15.764,479628
2022-06-15,NVDA,16.095,16.868,15.926,16.527,563935650.0,16.3468,560818
2022-06-16,NVDA,15.86,15.9423,15.401,15.601,544848670.0,15.5978,568658
2022-06-17,NVDA,15.648,15.995,15.328,15.88,630333970.0,15.7816,496529
2022-06-21,NVDA,16.4745,17.008,16.407,16.566,483071380.0,16.7552,518114
2022-06-22,NVDA,16.226,16.662,16.18,16.36,437997440.0,16.442,436479
2022-06-23,NVDA,16.5185,16.585,15.853,16.225,463679590.0,16.1517,489644
2022-06-24,NVDA,16.5,17.14,16.31,17.126,472152830.0,16.8626,459976
2022-06-27,NVDA,17.312,17.33,16.6255,16.869,427967880.0,16.9318,402904
2022-06-28,NVDA,16.9,17.202,15.945,15.982,461673360.0,16.3504,491605
2022-06-29,NVDA,15.814,15.82,15.17,15.542,482352280.0,15.4499,545550
2022-06-30,NVDA,15.361,15.567,14.862,15.159,686070030.0,15.2044,671450
2022-07-01,NVDA,14.899,15.0629,14.392,14.523,577610080.0,14.621,624513
2022-07-05,NVDA,14.175,14.971,14.055,14.964,652207610.0,14.6281,619576
2022-07-06,NVDA,15.01,15.319,14.789,15.13,529065860.0,15.0768,466923
2022-07-07,NVDA,15.4555,15.945,15.389,15.858,492902760.0,15.7056,464641
2022-07-08,NVDA,15.43,16.037,15.389,15.838,467971760.0,15.7147,415842
2022-07-11,NVDA,15.526,15.527,15.038,15.152,438388730.0,15.209,414812
2022-07-12,NVDA,15.268,15.431,14.877,15.082,458438100.0,15.1529,399442
2022-07-13,NVDA,14.59,15.375,14.465,15.164,521918340.0,15.0632,517679
2022-07-14,NVDA,15.108,15.473,14.728,15.372,455234840.0,15.1111,430332
2022-07-15,NVDA,15.659,15.782,15.445,15.762,385935470.0,15.6245,397233
2022-07-18,NVDA,16.302,16.897,16.002,16.101,670517450.0,16.4331,668752
2022-07-19,NVDA,16.486,17.11,16.172,16.992,702366080.0,16.7345,637964
2022-07-20,NVDA,16.947,17.9325,16.801,17.807,760537790.0,17.5914,703718
2022-07-21,NVDA,17.885,18.144,17.5446,18.05,557049280.0,17.9006,553632
2022-07-22,NVDA,17.893,17.967,17.1365,17.319,536655180.0,17.4155,537435
2022-07-25,NVDA,17.019,17.124,16.649,17.024,480747510.0,16.8753,470922
2022-07-26,NVDA,16.889,16.919,16.478,16.533,397864910.0,16.6495,384814
2022-07-27,NVDA,17.032,17.936,16.913,17.79,569776230.0,17.4997,546410
2022-07-28,NVDA,17.975,18.14,17.44,17.984,474646280.0,17.843,485291
2022-07-29,NVDA,17.813,18.244,17.692,18.163,435460420.0,18.0212,437252
2022-08-01,NVDA,18.182,18.846,17.99,18.441,476469040.0,18.4827,523246
2022-08-02,NVDA,18.122,18.9375,18.092,18.526,489526920.0,18.5328,494502
2022-08-03,NVDA,18.184,18.968,18.137,18.893,418145570.0,18.6189,430816
2022-08-04,NVDA,18.849,19.274,18.76,19.215,409652270.0,19.0425,422007
2022-08-05,NVDA,18.81,19.2289,18.666,18.989,385843290.0,18.9323,385808
2022-08-08,NVDA,17.502,18.239,17.242,17.793,983651980.0,17.6745,1094594
2022-08-09,NVDA,17.252,17.4472,16.724,17.086,668262650.0,17.054,679606
2022-08-10,NVDA,17.698,18.118,17.317,18.097,597422460.0,17.7989,583568
2022-08-11,NVDA,18.131,18.707,17.876,17.942,509326550.0,18.2419,493486
2022-08-12,NVDA,18.16,18.718,17.953,18.709,478094150.0,18.462,438153
2022-08-15,NVDA,18.701,19.164,18.613,19.032,457665560.0,18.8687,424078
