timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-07-21,AAPL,145.53,146.13,144.63,145.4,74031460.0,145.3658,473574
2021-07-22,AAPL,145.935,148.195,145.81,146.8,77287356.0,146.991,480209
2021-07-23,AAPL,147.55,148.7177,146.92,148.56,71447416.0,148.0368,457247
2021-07-26,AAPL,148.27,149.83,147.7,148.99,72434089.0,149.1182,489114
2021-07-27,AAPL,149.12,149.21,145.55,146.77,104803028.0,146.8324,785621
2021-07-28,AAPL,144.81,146.97,142.54,144.98,118931191.0,144.8875,829463
2021-07-29,AAPL,144.685,146.55,144.58,145.64,56699475.0,145.8064,416123
2021-07-30,AAPL,144.38,146.33,144.11,145.86,70440626.0,145.3967,466325
2021-08-02,AAPL,146.36,146.95,145.25,145.52,61351461.0,145.8599,458358
2021-08-03,AAPL,145.81,148.045,145.18,147.36,63536618.0,146.7499,462817
2021-08-04,AAPL,147.27,147.79,146.28,146.95,56357771.0,147.0473,402501
2021-08-05,AAPL,146.98,147.84,146.17,147.06,46216322.0,147.1115,356212
2021-08-06,AAPL,146.35,147.11,145.63,146.14,53854313.0,146.2139,374119
2021-08-09,AAPL,146.2,146.7,145.52,146.09,48858689.0,146.1113,352471
2021-08-10,AAPL,146.44,147.71,145.3,145.6,68286400.0,146.1315,431274
2021-08-11,AAPL,146.05,146.72,145.53,145.86,48493463.0,146.0228,365446
2021-08-12,AAPL,146.19,149.05,145.84,148.89,73771613.0,148.0103,514669
2021-08-13,AAPL,148.97,149.4444,148.27,149.1,59375009.0,148.9194,407900
2021-08-16,AAPL,148.535,151.19,146.47,151.12,103558782.0,149.4001,704850
2021-08-17,AAPL,150.23,151.68,149.09,150.19,92202535.0,150.2473,624238
2021-08-18,AAPL,149.8,150.72,146.15,146.36,86285490.0,148.2985,647599
2021-08-19,AAPL,145.03,148.0,144.5,146.7,86753154.0,146.4409,639427
2021-08-20,AAPL,147.44,148.5,146.78,148.19,60249630.0,147.8157,413517
2021-08-23,AAPL,148.31,150.19,147.89,149.71,60105710.0,149.4893,428947
2021-08-24,AAPL,149.45,150.86,149.15,149.62,48605228.0,149.9034,370055
2021-08-25,AAPL,149.81,150.32,147.8,148.36,58691297.0,148.5982,460865
2021-08-26,AAPL,148.35,149.12,147.51,147.54,48597195.0,148.1147,382720
2021-08-27,AAPL,147.48,148.75,146.83,148.6,54858888.0,148.1201,405190
2021-08-30,AAPL,149.0,153.49,148.61,153.12,90756723.0,152.1466,659666
2021-08-31,AAPL,152.66,152.8,151.29,151.83,85962417.0,152.0192,534512
2021-09-01,AAPL,152.83,154.98,152.34,152.51,80207311.0,153.7673,593508
2021-09-02,AAPL,153.87,154.72,152.4,153.65,71171317.0,153.6101,519974
2021-09-03,AAPL,153.76,154.63,153.09,154.3,57866066.0,154.0218,431686
2021-09-07,AAPL,154.97,157.26,154.39,156.69,83620937.0,156.1841,628035
2021-09-08,AAPL,156.98,157.04,153.975,155.11,74396207.0,155.1093,598135
2021-09-09,AAPL,155.49,156.11,153.95,154.07,57305730.0,154.8505,469366
2021-09-10,AAPL,155.0,155.48,148.7,148.97,140829235.0,150.9988,1168239
2021-09-13,AAPL,150.63,151.42,148.75,149.55,104246371.0,149.6982,760230
2021-09-14,AAPL,150.35,151.07,146.91,148.12,112148523.0,148.8369,808779
2021-09-15,AAPL,148.56,149.44,146.37,149.03,84825078.0,148.0322,635894
2021-09-16,AAPL,148.44,148.97,147.221,148.79,67981149.0,148.151,501847
2021-09-17,AAPL,148.82,148.82,145.76,146.06,129840322.0,146.6992,713537
2021-09-20,AAPL,143.8,144.84,141.27,142.94,123462362.0,142.7526,1022141
2021-09-21,AAPL,143.93,144.6,142.78,143.43,75833962.0,143.74,578041
2021-09-22,AAPL,144.45,146.43,143.7001,145.85,76404341.0,145.4092,548480
2021-09-23,AAPL,146.65,147.08,145.64,146.83,64727170.0,146.6924,472238
2021-09-24,AAPL,145.66,147.4701,145.56,146.92,53475569.0,146.4928,400154
2021-09-27,AAPL,145.47,145.96,143.82,145.37,74150726.0,145.1074,529650
2021-09-28,AAPL,143.25,144.75,141.69,141.91,108955840.0,142.6723,823805
2021-09-29,AAPL,142.47,144.45,142.03,142.83,73592044.0,143.3984,528983
2021-09-30,AAPL,143.66,144.378,141.28,141.5,90816408.0,142.4016,660868
2021-10-01,AAPL,141.9,142.92,139.1101,142.65,94606681.0,141.1056,730084
2021-10-04,AAPL,141.76,142.21,138.27,139.14,98322008.0,139.2908,828320
2021-10-05,AAPL,139.49,142.24,139.36,141.11,80861062.0,140.9927,562855
2021-10-06,AAPL,139.47,142.15,138.37,142.0,82821118.0,140.3828,610961
2021-10-07,AAPL,143.06,144.215,142.72,143.29,61732655.0,143.6657,450794
2021-10-08,AAPL,144.03,144.1781,142.56,142.9,59892052.0,143.1747,423540
2021-10-11,AAPL,142.27,144.81,141.81,142.81,63952219.0,143.6675,399220
2021-10-12,AAPL,143.23,143.25,141.0401,141.51,73035859.0,141.8587,526042
2021-10-13,AAPL,141.235,141.4,139.2,140.91,78762121.0,140.3071,600890
2021-10-14,AAPL,142.11,143.88,141.51,143.76,69891600.0,143.2173,447186
2021-10-15,AAPL,143.77,144.895,143.51,144.84,67642684.0,144.3214,429707
2021-10-18,AAPL,143.445,146.84,143.16,146.55,85389174.0,145.4235,544217
2021-10-19,AAPL,147.01,149.17,146.55,148.76,76378894.0,148.329,532883
2021-10-20,AAPL,148.7,149.7539,148.12,149.26,58418788.0,149.0905,437977
2021-10-21,AAPL,148.81,149.64,147.87,149.48,61345990.0,149.0317,418119
2021-10-22,AAPL,149.69,150.18,148.64,148.69,58855143.0,149.2955,437719
2021-10-25,AAPL,148.68,149.37,147.6211,148.64,50220555.0,148.5067,425021
2021-10-26,AAPL,149.33,150.84,149.0101,149.32,60893393.0,149.5911,459692
2021-10-27,AAPL,149.36,149.73,148.49,148.85,56094929.0,149.1193,407592
2021-10-28,AAPL,149.82,153.165,149.72,152.57,100064388.0,151.5945,749706
2021-10-29,AAPL,147.215,149.94,146.4128,149.8,124953168.0,148.3331,863685
2021-11-01,AAPL,148.985,149.7,147.8,148.96,74588257.0,148.8099,529659
2021-11-02,AAPL,148.66,151.57,148.65,150.02,69121986.0,150.3583,517391
2021-11-03,AAPL,150.39,151.97,149.82,151.49,54511532.0,150.9171,399115
2021-11-04,AAPL,151.58,152.43,150.64,150.96,60394613.0,151.3974,457989
2021-11-05,AAPL,151.89,152.2,150.06,151.28,65163883.0,151.0887,424255
2021-11-08,AAPL,151.41,151.57,150.16,150.44,55020868.0,150.8187,416754
2021-11-09,AAPL,150.2,151.428,150.0601,150.81,56787930.0,150.792,455006
2021-11-10,AAPL,150.02,150.13,147.85,147.92,65160017.0,148.6034,544210
2021-11-11,AAPL,148.96,149.43,147.681,147.87,40699950.0,148.169,338584
2021-11-12,AAPL,148.43,150.4,147.48,149.99,63804006.0,149.3536,404421
2021-11-15,AAPL,150.37,151.88,149.43,150.0,59182803.0,150.2881,422055
2021-11-16,AAPL,149.94,151.488,149.34,151.0,59256210.0,150.6976,388990
2021-11-17,AAPL,150.995,155.0,150.99,153.49,88807000.0,153.5371,625976
2021-11-18,AAPL,153.71,158.67,153.05,157.87,137777673.0,156.3264,865061
2021-11-19,AAPL,157.65,161.02,156.5328,160.55,117264897.0,159.5736,816964
2021-11-22,AAPL,161.68,165.7,161.0,161.02,117427889.0,163.5891,890334
2021-11-23,AAPL,161.12,161.8,159.0601,161.41,96022899.0,160.3405,712377
2021-11-24,AAPL,160.75,162.14,159.64,161.94,69263623.0,161.1093,505241
2021-11-26,AAPL,159.565,160.45,156.36,156.81,76940752.0,157.8439,666767
2021-11-29,AAPL,159.37,161.19,158.7901,160.24,88498217.0,160.1333,663948
2021-11-30,AAPL,159.985,165.52,159.92,165.3,173958056.0,163.775,1139625
2021-12-01,AAPL,167.48,170.3,164.53,164.77,152303002.0,167.6855,1191148
2021-12-02,AAPL,158.735,164.2,157.8,163.76,136739174.0,161.8301,1163153
2021-12-03,AAPL,164.02,164.96,159.72,161.84,117949416.0,161.8243,950980
2021-12-06,AAPL,164.29,167.8799,164.28,165.32,107496982.0,165.8234,840677
2021-12-07,AAPL,169.08,171.58,168.34,171.18,120356951.0,170.5609,834819
2021-12-08,AAPL,172.125,175.96,170.7,175.08,116982099.0,174.0176,871401
2021-12-09,AAPL,174.91,176.75,173.92,174.56,108923738.0,175.277,786129
2021-12-10,AAPL,175.205,179.63,174.69,179.45,115402731.0,177.2721,855797
2021-12-13,AAPL,181.115,182.13,175.53,175.74,153237019.0,178.5988,1148448
2021-12-14,AAPL,175.25,177.74,172.21,174.33,139356181.0,174.4001,985603
2021-12-15,AAPL,175.11,179.5,172.3108,179.3,131063257.0,176.0771,937053
2021-12-16,AAPL,179.28,181.14,170.75,172.26,150185842.0,174.4138,1202731
2021-12-17,AAPL,169.93,173.47,169.69,171.14,194579041.0,171.2628,994729
2021-12-20,AAPL,168.28,170.58,167.46,169.75,107499114.0,169.2626,816118
2021-12-21,AAPL,171.555,173.2,169.12,172.99,91167005.0,171.4815,651088
2021-12-22,AAPL,173.04,175.86,172.15,175.64,92135303.0,174.3316,643554
2021-12-23,AAPL,175.85,176.8499,175.27,176.28,68356567.0,176.1477,502547
2021-12-27,AAPL,177.085,180.42,177.07,180.33,74901582.0,179.0573,630107
2021-12-28,AAPL,180.16,181.33,178.53,179.29,78894335.0,179.7048,631766
2021-12-29,AAPL,179.33,180.63,178.14,179.38,62348931.0,179.4557,491790
2021-12-30,AAPL,179.47,180.57,178.09,178.2,59773014.0,179.3744,498664
2021-12-31,AAPL,178.085,179.23,177.26,177.57,64062261.0,177.8004,451687
2022-01-03,AAPL,177.83,182.88,177.71,182.01,104677470.0,181.4156,772691
2022-01-04,AAPL,182.63,182.94,179.12,179.7,99110438.0,180.5574,831890
2022-01-05,AAPL,179.61,180.17,174.64,174.92,94535602.0,177.2884,848513
2022-01-06,AAPL,172.7,175.3,171.64,172.0,96882954.0,173.08,960340
2022-01-07,AAPL,172.89,174.14,171.03,172.17,86709147.0,172.4383,716881
2022-01-10,AAPL,169.08,172.5,168.17,172.19,106754551.0,170.2886,956337
2022-01-11,AAPL,172.32,175.18,170.82,175.08,76138312.0,173.6337,649652
2022-01-12,AAPL,176.12,177.18,174.82,175.53,74805173.0,175.8343,642756
2022-01-13,AAPL,175.78,176.62,171.79,172.19,84405760.0,173.9711,692343
2022-01-14,AAPL,171.34,173.78,171.09,173.07,80440778.0,172.3612,672552
2022-01-18,AAPL,171.51,172.54,169.405,169.8,91063979.0,170.5404,780899
2022-01-19,AAPL,170.0,171.08,165.94,166.23,94814990.0,168.2999,824022
2022-01-20,AAPL,166.98,169.68,164.18,164.51,91420515.0,167.0706,795585
2022-01-21,AAPL,164.415,166.33,162.3,162.41,122824858.0,163.8807,1079476
2022-01-24,AAPL,160.02,162.3,154.7,161.62,162706686.0,158.6897,1632710
2022-01-25,AAPL,158.98,162.76,157.02,159.78,115777137.0,159.4274,1008306
2022-01-26,AAPL,163.5,164.3894,157.82,159.69,108275307.0,161.41,1017706
2022-01-27,AAPL,162.45,163.84,158.28,159.22,121954638.0,161.2969,1161003
2022-01-28,AAPL,165.71,170.35,162.8,170.33,179435660.0,167.3083,1518049
2022-01-31,AAPL,170.16,175.0,169.51,174.78,115522090.0,173.1568,933480
2022-02-01,AAPL,174.01,174.84,172.31,174.61,85595911.0,173.7061,735250
2022-02-02,AAPL,174.745,175.88,173.33,175.84,84914158.0,174.9413,676308
2022-02-03,AAPL,174.48,176.2399,172.12,172.9,89418074.0,174.3835,724838
2022-02-04,AAPL,171.68,174.1,170.68,172.39,82446700.0,172.3165,702966
2022-02-07,AAPL,172.86,173.9458,170.95,171.66,77251204.0,172.4426,571410
2022-02-08,AAPL,171.73,175.35,171.43,174.83,74829217.0,173.8127,634268
2022-02-09,AAPL,176.05,176.65,174.9,176.28,71204538.0,175.8287,573996
2022-02-10,AAPL,174.14,175.48,171.55,172.12,90715899.0,173.5408,761963
2022-02-11,AAPL,172.33,173.08,168.04,168.64,98490687.0,170.1997,815714
2022-02-14,AAPL,167.37,169.58,166.56,168.88,86185530.0,168.3917,757491
2022-02-15,AAPL,170.97,172.95,170.25,172.79,64286317.0,171.6596,562851
2022-02-16,AAPL,171.85,173.34,170.05,172.55,61139697.0,171.6489,543032
2022-02-17,AAPL,171.03,171.91,168.47,168.88,69589344.0,170.1812,584118
2022-02-18,AAPL,169.82,170.5413,166.19,167.3,82772674.0,167.7969,687677
2022-02-22,AAPL,164.98,166.69,162.15,164.32,91148358.0,164.5551,897217
2022-02-23,AAPL,165.54,166.15,159.75,160.07,90009247.0,162.1577,820313
2022-02-24,AAPL,152.58,162.85,152.0,162.74,141147540.0,158.0144,1383829
2022-02-25,AAPL,163.84,165.12,160.8738,164.85,91974222.0,163.7895,812155
2022-02-28,AAPL,163.06,165.42,162.43,165.12,95056629.0,164.268,791485
2022-03-01,AAPL,164.695,166.6,161.97,163.2,83468865.0,164.16,749653
2022-03-02,AAPL,164.39,167.36,162.95,166.56,79724750.0,165.8095,668260
2022-03-03,AAPL,168.47,168.91,165.55,166.23,76678441.0,166.918,651764
2022-03-04,AAPL,164.49,165.55,162.1,163.17,83819592.0,163.398,743696
2022-03-07,AAPL,163.36,165.02,159.04,159.3,96418845.0,161.4026,847057
2022-03-08,AAPL,158.82,162.88,155.8,157.44,131139480.0,158.7737,1139149
2022-03-09,AAPL,161.475,163.41,159.41,162.95,91445405.0,161.9446,733685
2022-03-10,AAPL,160.2,160.39,155.98,158.52,105342033.0,158.0284,882861
2022-03-11,AAPL,158.93,159.28,154.5,154.73,96917302.0,156.1598,880727
2022-03-14,AAPL,151.45,154.12,150.1,150.62,108712111.0,151.683,969357
2022-03-15,AAPL,150.9,155.57,150.38,155.09,92964302.0,153.4741,719955
2022-03-16,AAPL,157.05,160.0,154.46,159.59,102300157.0,157.6528,833066
2022-03-17,AAPL,158.61,161.0,157.63,160.62,75615376.0,159.4208,629003
2022-03-18,AAPL,160.51,164.48,159.76,163.98,122610172.0,162.5971,713986
2022-03-21,AAPL,163.51,166.35,163.015,165.38,95811352.0,164.7355,721125
2022-03-22,AAPL,165.51,169.42,164.91,168.82,81532007.0,168.2308,638943
2022-03-23,AAPL,167.99,172.64,167.65,170.21,98062674.0,170.7915,784481
2022-03-24,AAPL,171.06,174.14,170.21,174.07,90131418.0,172.2655,688102
2022-03-25,AAPL,173.88,175.28,172.75,174.72,80529356.0,174.0232,663600
2022-03-28,AAPL,172.17,175.73,172.0,175.6,90371916.0,174.3754,716107
2022-03-29,AAPL,176.69,179.01,176.34,178.96,99459940.0,177.8604,775943
2022-03-30,AAPL,178.55,179.61,176.7,177.77,91340654.0,178.1191,695863
2022-03-31,AAPL,177.84,178.03,174.4,174.61,103049285.0,175.8765,716272
2022-04-01,AAPL,174.03,174.88,171.94,174.31,78251328.0,173.4143,661160
2022-04-04,AAPL,174.57,178.49,174.44,178.44,76545983.0,177.4855,630374
2022-04-05,AAPL,177.5,178.3,174.415,175.06,73401786.0,175.9791,621541
2022-04-06,AAPL,172.36,173.63,170.13,171.83,89058782.0,171.7887,769485
2022-04-07,AAPL,171.16,173.36,169.85,172.14,77594650.0,171.8049,628352
2022-04-08,AAPL,171.78,171.78,169.2,170.09,76534208.0,170.5154,614848
2022-04-11,AAPL,168.71,169.03,165.5,165.75,72246706.0,166.692,677210
2022-04-12,AAPL,168.02,169.87,166.64,167.66,79265181.0,168.0916,678461
2022-04-13,AAPL,167.39,171.04,166.77,170.4,70618925.0,169.6805,558072
2022-04-14,AAPL,170.62,171.27,165.04,165.29,75069376.0,167.2264,596848
2022-04-18,AAPL,163.92,166.5984,163.57,165.07,69023941.0,164.9284,576791
2022-04-19,AAPL,165.02,167.82,163.91,167.4,67723833.0,166.5491,548306
2022-04-20,AAPL,168.76,168.88,166.1,167.23,67929814.0,167.3492,595063
2022-04-21,AAPL,168.91,171.53,165.91,166.42,87227768.0,168.8014,752017
2022-04-22,AAPL,166.46,167.8699,161.5,161.79,84875424.0,164.2289,730001
2022-04-25,AAPL,161.12,163.17,158.46,162.88,96017376.0,160.7032,925124
2022-04-26,AAPL,162.25,162.34,156.72,156.8,95595226.0,158.6074,899965
2022-04-27,AAPL,155.91,159.79,155.38,156.57,88063191.0,157.4448,777860
2022-04-28,AAPL,159.25,164.515,158.93,163.64,130149192.0,161.8622,1126019
2022-04-29,AAPL,161.84,166.2,157.25,157.65,131747495.0,160.7133,1032218
2022-05-02,AAPL,156.71,158.23,153.27,157.96,123050000.0,156.0357,1154671
2022-05-03,AAPL,158.15,160.71,156.32,159.48,88966526.0,158.8014,706626
2022-05-04,AAPL,159.67,166.48,159.26,166.02,108206503.0,162.4245,873681
2022-05-05,AAPL,163.85,164.08,154.95,156.77,130419230.0,158.143,1164746
2022-05-06,AAPL,156.01,159.44,154.18,157.28,115494647.0,157.3298,1023008
2022-05-09,AAPL,154.925,155.83,151.49,152.06,131577921.0,153.1029,1103707
2022-05-10,AAPL,155.52,156.74,152.93,154.51,115366736.0,154.8376,988257
2022-05-11,AAPL,153.5,155.45,145.81,146.5,142547625.0,149.4468,1310796
2022-05-12,AAPL,142.77,146.2,138.8,142.56,182408091.0,142.066,1678454
2022-05-13,AAPL,144.59,148.105,143.11,147.11,113990852.0,146.3255,920506
2022-05-16,AAPL,145.55,147.5199,144.18,145.54,86643781.0,145.7814,699719
2022-05-17,AAPL,148.86,149.77,146.68,149.24,78138254.0,148.443,609263
2022-05-18,AAPL,146.85,147.3601,139.9,140.82,109742890.0,142.6901,982288
2022-05-19,AAPL,139.88,141.66,136.6,137.35,135863540.0,138.66,1219746
2022-05-20,AAPL,139.09,140.7,132.61,137.59,137392625.0,136.397,1133362
2022-05-23,AAPL,137.79,143.26,137.65,143.11,117726265.0,141.4344,851032
2022-05-24,AAPL,140.805,141.97,137.33,140.36,104132746.0,139.4136,812515
2022-05-25,AAPL,138.43,141.785,138.34,140.52,92482696.0,140.0769,688316
2022-05-26,AAPL,137.39,144.34,137.14,143.78,90601098.0,142.3902,670652
2022-05-27,AAPL,145.39,149.68,145.26,149.64,91425110.0,148.1995,686376
2022-05-31,AAPL,149.07,150.66,146.84,148.84,103718416.0,149.0998,706652
2022-06-01,AAPL,149.9,151.74,147.68,148.71,74286635.0,149.3747,629251
2022-06-02,AAPL,147.83,151.27,146.86,151.21,72348055.0,149.5215,574552
2022-06-03,AAPL,146.9,147.97,144.46,145.38,88570289.0,145.8127,761195
2022-06-06,AAPL,147.03,148.5689,144.9,146.14,71598380.0,146.6167,605199
2022-06-07,AAPL,144.345,149.0,144.1,148.71,67808150.0,147.5529,527360
2022-06-08,AAPL,148.58,149.8697,147.46,147.96,53950201.0,148.6118,430174
2022-06-09,AAPL,147.08,147.95,142.53,142.64,69472976.0,145.3266,558178
2022-06-10,AAPL,140.28,140.76,137.06,137.13,91566637.0,138.1785,826197
2022-06-13,AAPL,132.87,135.2,131.44,131.88,122128099.0,133.128,1019929
2022-06-14,AAPL,133.13,133.89,131.48,132.76,84784326.0,132.5738,674981
2022-06-15,AAPL,134.29,137.34,132.16,135.43,91532972.0,134.625,733275
2022-06-16,AAPL,132.08,132.39,129.04,130.06,107961508.0,130.4622,909222
2022-06-17,AAPL,130.065,133.079,129.81,131.56,134520290.0,131.491,744035
2022-06-21,AAPL,133.42,137.06,133.32,135.87,81000488.0,135.8508,604547
2022-06-22,AAPL,134.79,137.76,133.91,135.35,73409234.0,135.8581,530526
2022-06-23,AAPL,136.82,138.59,135.63,138.27,72433768.0,137.2859,554898
2022-06-24,AAPL,139.9,141.91,139.77,141.66,88401837.0,140.8332,542278
2022-06-27,AAPL,142.695,143.49,140.965,141.66,70207908.0,142.0413,516175
2022-06-28,AAPL,142.13,143.422,137.325,137.44,67315328.0,139.3752,546240
2022-06-29,AAPL,137.46,140.67,136.67,139.23,66242411.0,139.2737,572553
2022-06-30,AAPL,137.25,138.37,133.7737,136.72,98964467.0,136.476,710706
2022-07-01,AAPL,136.04,139.04,135.66,138.93,71051552.0,137.4774,558680
2022-07-05,AAPL,137.77,141.61,136.93,141.56,73429641.0,139.7669,601960
2022-07-06,AAPL,141.355,144.12,141.08,142.92,74064254.0,142.5582,585624
2022-07-07,AAPL,143.29,146.55,143.28,146.35,66253709.0,145.6754,539961
2022-07-08,AAPL,145.265,147.55,145.0,147.04,64543598.0,146.6409,520274
2022-07-11,AAPL,145.67,146.64,143.78,144.87,63305113.0,145.1524,496267
2022-07-12,AAPL,145.76,148.45,145.05,145.86,77588759.0,146.7948,579531
2022-07-13,AAPL,142.99,146.45,142.1201,145.49,71185560.0,145.1932,559357
2022-07-14,AAPL,144.08,148.95,143.25,148.47,78140744.0,146.591,614951
2022-07-15,AAPL,149.78,150.86,148.2,150.17,76259931.0,149.5097,550061
2022-07-18,AAPL,150.74,151.57,146.7,147.07,81380868.0,149.0297,620449
2022-07-19,AAPL,147.92,151.23,146.91,151.0,82969067.0,149.7493,576469
2022-07-20,AAPL,151.12,153.72,150.37,153.04,64823413.0,152.6255,523491
2022-07-21,AAPL,154.5,155.57,151.94,155.35,65064436.0,154.3545,522802
2022-07-22,AAPL,155.39,156.28,153.41,154.09,66675373.0,154.6233,527310
2022-07-25,AAPL,154.01,155.04,152.28,152.95,53580745.0,153.3004,487391
2022-07-26,AAPL,152.265,153.085,150.8,151.6,55099091.0,151.6799,472001
2022-07-27,AAPL,152.58,157.33,152.16,156.79,78620688.0,155.2412,579181
2022-07-28,AAPL,156.98,157.64,154.41,157.35,81378731.0,157.4654,738631
2022-07-29,AAPL,161.24,163.63,159.5,162.51,101763760.0,162.249,773742
2022-08-01,AAPL,161.01,163.59,160.89,161.51,67778379.0,162.1045,594290
2022-08-02,AAPL,160.1,162.41,159.63,160.01,59907025.0,160.6921,543549
2022-08-03,AAPL,160.84,166.59,160.75,166.13,82507488.0,164.9105,682781
2022-08-04,AAPL,166.005,167.19,164.43,165.81,55474144.0,165.5946,525012
2022-08-05,AAPL,163.21,165.85,163.0,165.35,56696985.0,164.7432,491310
2022-08-08,AAPL,166.37,167.81,164.2,164.87,60362338.0,165.8939,540017
2022-08-09,AAPL,164.02,165.82,163.25,164.92,63075503.0,164.8395,480552
2022-08-10,AAPL,167.68,169.34,166.9,169.24,70170540.0,168.3496,559789
2022-08-11,AAPL,170.06,170.99,168.19,168.49,57142109.0,169.3737,507914
2022-08-12,AAPL,169.82,172.17,169.4,172.1,68039382.0,171.0754,557624
2022-08-15,AAPL,171.52,173.39,171.345,173.19,54091694.0,172.6254,501625
2022-08-16,AAPL,172.78,173.71,171.6618,173.03,56377050.0,172.7427,515134
2022-08-17,AAPL,172.77,176.15,172.57,174.55,79542037.0,174.3135,686577
2022-08-18,AAPL,173.75,174.9,173.12,174.15,62290075.0,174.1366,545655
