timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-11-22,TSLA,387.4433,400.65,377.4767,385.6233,99215277.0,391.6446,968866
2021-11-23,TSLA,389.17,393.5,354.2333,369.6767,108515100.0,371.4038,1032195
2021-11-24,TSLA,360.13,377.59,354.0,372.0,67680714.0,369.7456,645345
2021-11-26,TSLA,366.49,369.5942,360.3333,360.64,34863570.0,364.0457,391912
2021-11-29,TSLA,366.9967,380.89,366.73,378.9967,58393401.0,376.5422,612271
2021-11-30,TSLA,381.4567,389.3333,372.6667,381.5867,81276114.0,380.9451,656495
2021-12-01,TSLA,386.8983,390.9466,363.5867,365.0,68804094.0,378.6982,711880
2021-12-02,TSLA,366.3533,371.0,352.2167,361.5333,73114869.0,361.519,729081
2021-12-03,TSLA,361.5967,363.5251,333.4033,338.3233,92321985.0,342.9162,1043576
2021-12-06,TSLA,333.8367,340.5467,316.8333,336.3367,81663111.0,330.1892,1013293
2021-12-07,TSLA,348.0667,352.558,342.27,350.5833,56084571.0,348.2279,536692
2021-12-08,TSLA,350.9033,357.46,344.3334,356.32,41906370.0,351.3338,422182
2021-12-09,TSLA,353.5467,354.1633,334.12,334.6,59438496.0,342.2659,630801
2021-12-10,TSLA,336.25,340.3266,327.51,339.01,59664366.0,334.891,677770
2021-12-13,TSLA,333.6967,335.0,317.14,322.1367,78595506.0,323.506,1051658
2021-12-14,TSLA,315.0,322.1367,310.0,319.5033,70792767.0,315.3847,759622
2021-12-15,TSLA,317.7367,326.25,309.4167,325.33,72469230.0,317.7539,764817
2021-12-16,TSLA,331.5,331.66,307.2833,308.9733,82771443.0,314.9169,944100
2021-12-17,TSLA,304.9233,320.22,303.0134,310.8567,100880262.0,312.1793,733009
2021-12-20,TSLA,303.5667,307.2295,297.7967,299.98,56471613.0,301.216,697952
2021-12-21,TSLA,305.6233,313.1667,295.3733,312.8433,71517915.0,305.3754,714356
2021-12-22,TSLA,321.8867,338.5533,319.0167,336.29,93634086.0,331.283,900148
2021-12-23,TSLA,335.6,357.6589,332.52,355.6667,92643945.0,348.6172,913995
2021-12-27,TSLA,357.89,372.3333,356.9051,364.6467,70722480.0,366.54,776895
2021-12-28,TSLA,369.83,373.0,359.4733,362.8233,60323907.0,364.4647,611866
2021-12-29,TSLA,366.2133,368.0,354.7133,362.0633,56154045.0,361.5788,539012
2021-12-30,TSLA,353.7767,365.1833,351.05,356.78,47040939.0,359.1669,493936
2021-12-31,TSLA,357.8148,360.6666,351.53,352.26,40733625.0,355.7282,381327
2022-01-03,TSLA,382.5833,400.3567,378.68,399.9267,104686035.0,390.2519,1162844
2022-01-04,TSLA,396.5167,402.6667,374.35,383.1967,99798258.0,387.3708,1051467
2022-01-05,TSLA,382.2167,390.1133,360.3367,362.7067,80119797.0,375.5189,811988
2022-01-06,TSLA,359.0,362.6667,340.1667,354.9,90324504.0,353.4321,880974
2022-01-07,TSLA,360.1233,360.31,336.6667,342.32,83999748.0,346.423,823560
2022-01-10,TSLA,333.3333,353.0333,326.6667,352.7067,91814877.0,339.1061,971558
2022-01-11,TSLA,351.2233,358.6167,346.2733,354.8,66045210.0,353.4942,644108
2022-01-12,TSLA,359.6167,371.6133,357.53,368.74,83739015.0,365.3181,761538
2022-01-13,TSLA,369.6883,371.8667,342.1797,343.8533,96909162.0,356.1911,924351
2022-01-14,TSLA,339.96,350.6667,337.7929,349.87,72916011.0,345.0503,710334
2022-01-18,TSLA,342.2017,356.93,338.6867,343.5033,66389409.0,347.3889,662918
2022-01-19,TSLA,347.235,351.5566,331.6667,331.8833,75429288.0,338.4547,828697
2022-01-20,TSLA,336.5767,347.22,331.3333,332.09,70488744.0,339.6337,713219
2022-01-21,TSLA,332.1133,334.85,313.5,314.6333,103236027.0,321.275,1146456
2022-01-24,TSLA,301.5867,311.171,283.8233,310.0,152325642.0,295.9355,1596990
2022-01-25,TSLA,304.7333,317.0867,301.07,306.1333,85502706.0,307.3258,818776
2022-01-26,TSLA,317.4767,329.23,302.0,312.47,104867283.0,315.5959,1099442
2022-01-27,TSLA,311.12,311.7967,276.3333,276.3667,147106269.0,289.0602,1862674
2022-01-28,TSLA,277.1867,285.8333,264.0033,282.1167,134778870.0,276.797,1444816
2022-01-31,TSLA,290.9033,312.6633,287.35,312.24,104253486.0,304.4411,1019004
2022-02-01,TSLA,311.7367,314.5667,301.6667,310.4167,73138338.0,309.0617,756024
2022-02-02,TSLA,309.3933,310.5,296.47,301.8867,66791055.0,303.0949,716349
2022-02-03,TSLA,294.0,312.3333,293.5067,297.0467,78855558.0,303.1001,767219
2022-02-04,TSLA,299.0733,312.1667,293.7233,307.7733,73622073.0,304.8534,683026
2022-02-07,TSLA,307.93,315.9233,300.903,302.4467,60244464.0,307.4059,640681
2022-02-08,TSLA,301.8433,308.7633,298.2667,307.3333,50729013.0,304.9393,513024
2022-02-09,TSLA,311.6667,315.4233,306.6667,310.6667,52259544.0,310.9541,506985
2022-02-10,TSLA,302.79,314.6033,298.9,301.5167,66126831.0,307.018,689687
2022-02-11,TSLA,303.21,305.32,283.5667,286.6667,79640919.0,293.1574,950953
2022-02-14,TSLA,287.19,299.6266,284.3833,291.92,67756416.0,291.81,696441
2022-02-15,TSLA,300.0,307.6667,297.7925,307.4767,57649542.0,304.818,595378
2022-02-16,TSLA,304.6833,308.81,300.4033,307.7967,51275046.0,304.7386,475458
2022-02-17,TSLA,304.42,306.1666,291.3667,292.1167,55178418.0,296.8698,639879
2022-02-18,TSLA,295.3333,295.6233,279.2033,285.66,68246841.0,285.3844,750962
2022-02-22,TSLA,278.0433,285.5779,267.0334,273.8433,83199102.0,274.5847,927740
2022-02-23,TSLA,276.81,278.4332,253.52,254.68,95230638.0,263.2039,1234432
2022-02-24,TSLA,233.4633,267.4933,233.3333,266.9233,135304215.0,251.8314,1313565
2022-02-25,TSLA,269.7433,273.1667,260.8002,269.9567,76018263.0,267.3868,752019
2022-02-28,TSLA,271.67,292.2867,271.5692,290.1433,99006867.0,285.2861,875783
2022-03-01,TSLA,289.8933,296.6267,284.5933,288.1233,74616861.0,289.2076,673279
2022-03-02,TSLA,290.71,295.4933,281.424,293.2967,74640258.0,288.6066,692957
2022-03-03,TSLA,292.9233,295.4797,277.5334,279.7633,61620507.0,285.0334,646504
2022-03-04,TSLA,283.0333,285.2167,275.0536,279.43,67165461.0,279.8899,598767
2022-03-07,TSLA,285.4333,288.7133,268.19,268.1933,72494172.0,277.0593,699898
2022-03-08,TSLA,265.1767,283.33,260.7233,274.8,80369106.0,273.8044,737835
2022-03-09,TSLA,279.8267,286.8533,277.3367,286.3233,59172669.0,283.561,546170
2022-03-10,TSLA,283.8167,284.8167,270.12,279.4333,58648644.0,276.7424,571416
2022-03-11,TSLA,280.0657,281.2673,264.59,265.1167,67037166.0,269.639,749473
2022-03-14,TSLA,260.2033,266.9,252.0133,255.4567,71131263.0,257.9314,783852
2022-03-15,TSLA,258.4233,268.5233,252.19,267.2967,66839703.0,262.7294,620156
2022-03-16,TSLA,269.6667,280.6667,267.42,280.0767,84028821.0,275.9049,751551
2022-03-17,TSLA,276.9967,291.6667,275.2393,290.5333,66582972.0,285.5174,608930
2022-03-18,TSLA,291.4967,302.6167,289.13,301.7967,100378191.0,298.7398,701623
2022-03-21,TSLA,304.9933,314.2833,302.3633,307.0533,81980352.0,307.4873,746489
2022-03-22,TSLA,310.0,332.62,307.25,331.3267,105838857.0,321.0034,940957
2022-03-23,TSLA,326.6467,346.9,325.4667,333.0367,120476469.0,336.5311,1124233
2022-03-24,TSLA,336.5767,341.4967,329.6,337.9733,68914878.0,336.2858,683996
2022-03-25,TSLA,336.0,340.6,332.44,336.88,61968846.0,335.8521,592400
2022-03-28,TSLA,355.0333,365.96,351.2,363.9467,102300579.0,359.9024,1109113
2022-03-29,TSLA,369.33,371.59,357.7033,366.5233,73601607.0,365.5399,831058
2022-03-30,TSLA,363.7233,371.3167,361.3333,364.6633,59865006.0,366.1829,597499
2022-03-31,TSLA,364.8567,367.7133,358.8803,359.2,48992757.0,363.1294,509541
2022-04-01,TSLA,360.3833,364.9167,355.5467,361.53,54263223.0,360.4691,549089
2022-04-04,TSLA,363.1267,383.3033,357.51,381.8167,82177701.0,374.1053,859373
2022-04-05,TSLA,378.7667,384.29,362.4333,363.7533,79925019.0,371.3746,859306
2022-04-06,TSLA,357.8233,359.6667,342.5667,348.5867,89348535.0,349.0846,963152
2022-04-07,TSLA,350.7967,358.8633,340.5134,352.42,79436259.0,350.4434,771753
2022-04-08,TSLA,347.7367,349.48,340.8117,341.83,54777669.0,344.8107,582320
2022-04-11,TSLA,326.8,336.156,324.88,325.31,59357205.0,329.3049,756593
2022-04-12,TSLA,332.5467,340.3974,325.5334,328.9833,65976096.0,332.427,615650
2022-04-13,TSLA,327.025,342.08,324.3657,340.79,55104912.0,334.9622,521647
2022-04-14,TSLA,333.0967,337.57,327.3967,328.3333,58413105.0,330.57,580182
2022-04-18,TSLA,329.6767,338.3067,324.47,334.7633,51712161.0,332.4786,544520
2022-04-19,TSLA,335.02,344.98,331.775,342.7167,49814232.0,340.4812,527905
2022-04-20,TSLA,343.3333,344.6667,325.0834,325.7333,70604766.0,332.8011,864906
2022-04-21,TSLA,358.2433,364.0733,332.1383,336.26,105409695.0,348.7502,1119156
2022-04-22,TSLA,338.3033,344.95,331.3334,335.0167,69680658.0,337.9642,691866
2022-04-25,TSLA,326.3233,336.2067,325.1,332.6733,68341335.0,330.9047,719906
2022-04-26,TSLA,331.81,333.3333,291.6667,292.14,136091667.0,303.7762,1570848
2022-04-27,TSLA,299.5267,306.0,292.4533,293.8367,76956396.0,298.9936,913172
2022-04-28,TSLA,299.9933,300.0,273.9,292.5033,124940391.0,286.282,1367545
2022-04-29,TSLA,300.75,311.4666,290.0,290.2533,88124595.0,300.3742,892714
2022-05-02,TSLA,286.9233,302.12,282.6767,300.98,75781371.0,292.3097,786411
2022-05-03,TSLA,301.06,308.0267,296.1967,303.0833,63709575.0,302.8939,607314
2022-05-04,TSLA,301.3133,318.5,295.0933,317.54,81568704.0,305.7242,728806
2022-05-05,TSLA,313.07,315.2,285.9,291.0933,92519193.0,296.7581,1016720
2022-05-06,TSLA,295.6667,296.0,281.035,288.55,72895911.0,289.3578,790390
2022-05-09,TSLA,278.8167,281.8767,260.3833,262.37,90195672.0,270.0545,1135040
2022-05-10,TSLA,273.1033,275.12,258.0833,266.68,84401631.0,266.7964,894442
2022-05-11,TSLA,265.0,269.9233,242.4,244.6667,96846759.0,255.2775,1144553
2022-05-12,TSLA,233.6667,253.22,226.6667,242.6667,140312862.0,240.3228,1393017
2022-05-13,TSLA,257.8267,262.45,250.5217,256.53,92000724.0,256.5688,864581
2022-05-16,TSLA,255.72,256.5867,239.6962,241.4567,86094219.0,246.8347,844607
2022-05-17,TSLA,249.12,254.8267,242.95,253.87,80236110.0,250.0824,728839
2022-05-18,TSLA,248.1733,253.5,233.6033,236.6033,87211812.0,241.5649,888561
2022-05-19,TSLA,235.6667,244.6667,231.37,236.4733,90296673.0,237.4546,822374
2022-05-20,TSLA,237.9967,240.5273,211.0,221.3,144926805.0,221.1671,1688029
2022-05-23,TSLA,218.34,226.6517,212.6867,224.9667,88847838.0,220.9779,885446
2022-05-24,TSLA,217.8433,217.9733,206.8567,209.3867,89079615.0,212.0776,916173
2022-05-25,TSLA,207.95,223.1067,207.67,219.6,92139324.0,217.4007,773480
2022-05-26,TSLA,220.4733,239.5566,217.8867,235.91,105103344.0,231.8051,912913
2022-05-27,TSLA,241.0833,253.2667,240.177,253.21,89296227.0,249.216,780166
2022-05-31,TSLA,257.9467,259.6,244.7433,252.7533,101914371.0,253.2951,869759
2022-06-01,TSLA,251.72,257.3267,243.64,246.79,77247963.0,249.0146,663698
2022-06-02,TSLA,244.1567,264.21,242.0667,258.3333,93473118.0,256.9871,762172
2022-06-03,TSLA,243.225,247.7966,233.4178,234.5167,112393737.0,238.4253,1099909
2022-06-06,TSLA,244.3533,244.8667,234.35,238.28,84204522.0,238.7857,751095
2022-06-07,TSLA,234.0,239.9967,230.0933,238.8867,72790647.0,236.7132,641259
2022-06-08,TSLA,240.0867,249.9633,239.1767,241.8667,76090620.0,244.901,683898
2022-06-09,TSLA,249.34,255.5466,239.3267,239.7067,96292407.0,247.6278,876379
2022-06-10,TSLA,235.1567,239.5,227.9133,232.23,98060898.0,232.6588,974758
2022-06-13,TSLA,223.1667,226.6333,214.6833,215.7367,102767262.0,219.0915,1042431
2022-06-14,TSLA,218.2867,226.33,211.7367,220.89,97979796.0,218.7592,805382
2022-06-15,TSLA,220.9167,235.6633,218.15,233.0,119115135.0,227.9185,894423
2022-06-16,TSLA,222.7367,225.1667,208.6933,213.1,107390670.0,215.7674,979352
2022-06-17,TSLA,213.4333,220.9694,213.1967,216.76,92138970.0,216.8353,673263
2022-06-21,TSLA,224.6033,243.5774,224.3333,237.0367,122792955.0,237.601,1004686
2022-06-22,TSLA,234.5033,246.8333,233.8267,236.0867,101527260.0,239.5573,758537
2022-06-23,TSLA,237.905,239.3167,228.6367,235.07,104202678.0,234.0531,795535
2022-06-24,TSLA,237.4683,246.0667,236.0867,245.7067,94900695.0,243.4815,684994
2022-06-27,TSLA,249.3667,252.07,242.5655,244.92,89178312.0,246.1282,681102
2022-06-28,TSLA,244.4833,249.97,232.3433,232.6633,90661461.0,239.5313,777804
2022-06-29,TSLA,230.5,231.1733,222.2733,228.49,82897254.0,226.2679,735896
2022-06-30,TSLA,224.51,229.4567,218.8633,224.4733,94150452.0,224.8518,761005
2022-07-01,TSLA,227.0,230.23,222.12,227.2633,74460444.0,225.5937,624916
2022-07-05,TSLA,223.0,233.1467,216.1667,233.0667,84779112.0,224.8749,783238
2022-07-06,TSLA,230.78,234.5633,227.1867,231.7333,71853630.0,230.4281,603510
2022-07-07,TSLA,233.92,245.3617,232.21,244.5433,81930690.0,241.3002,699835
2022-07-08,TSLA,242.3333,254.98,241.1614,250.7633,101854086.0,250.1468,825388
2022-07-11,TSLA,252.1033,253.0633,233.6267,234.3433,99509220.0,239.3195,875138
2022-07-12,TSLA,236.8467,239.7733,228.3683,233.07,87930960.0,233.1107,691927
2022-07-13,TSLA,225.5,242.06,225.0333,237.04,97954497.0,236.323,769778
2022-07-14,TSLA,234.8967,238.6533,229.3333,238.3133,78549072.0,233.8923,600568
2022-07-15,TSLA,240.0,243.6233,236.89,240.0667,69678159.0,239.6746,519685
2022-07-18,TSLA,244.9367,250.5167,239.6033,240.5467,82526109.0,246.2174,642640
2022-07-19,TSLA,245.0,247.14,236.9767,245.53,80890110.0,243.1688,623005
2022-07-20,TSLA,246.7833,250.6633,243.483,247.5,88564089.0,248.3202,751731
2022-07-21,TSLA,255.1067,273.2667,254.8667,271.7067,141966552.0,265.6636,1184822
2022-07-22,TSLA,276.22,280.7867,270.7133,272.2433,103462317.0,275.2133,908548
