timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-02-15,JNJ,166.13,168.1,166.01,167.31,6632822.0,167.1758,75758
2022-02-16,JNJ,166.49,167.84,165.7114,167.21,8482616.0,166.9726,85376
2022-02-17,JNJ,167.21,167.45,164.92,166.19,6227569.0,166.2391,79724
2022-02-18,JNJ,164.98,165.36,162.94,163.36,6423165.0,163.9185,72526
2022-02-22,JNJ,163.575,163.74,160.44,161.14,6868893.0,161.5855,91746
2022-02-23,JNJ,161.51,162.639,160.85,161.22,8016903.0,161.5548,88720
2022-02-24,JNJ,159.78,160.13,155.72,158.14,12883436.0,157.6426,155868
2022-02-25,JNJ,160.0,166.985,159.7,166.0,11340354.0,164.8471,130978
2022-02-28,JNJ,162.87,165.18,162.3802,164.57,9373511.0,164.1909,95940
2022-03-01,JNJ,163.04,164.75,162.4079,164.0,8737846.0,163.7424,91119
2022-03-02,JNJ,164.41,167.63,164.04,166.04,6793377.0,166.0681,81698
2022-03-03,JNJ,166.7,169.335,166.32,168.48,7333736.0,168.1183,89988
2022-03-04,JNJ,167.64,169.86,166.85,169.48,6302672.0,168.8494,87458
2022-03-07,JNJ,168.3,173.12,167.36,172.21,11663353.0,171.4107,148005
2022-03-08,JNJ,172.04,173.12,168.51,168.72,11100340.0,170.4253,139707
2022-03-09,JNJ,170.01,170.23,167.89,169.36,7248218.0,169.3332,96439
2022-03-10,JNJ,168.56,170.15,168.075,169.66,6171649.0,169.2571,74663
2022-03-11,JNJ,169.13,171.46,169.02,169.35,5188196.0,170.0911,75050
2022-03-14,JNJ,170.68,174.12,170.35,171.69,7729453.0,172.2392,97659
2022-03-15,JNJ,173.33,176.52,172.55,176.14,10554596.0,175.0741,121973
2022-03-16,JNJ,175.46,176.95,172.56,174.52,9603324.0,173.999,139668
2022-03-17,JNJ,175.21,176.84,174.2,176.8,6672219.0,176.2703,81412
2022-03-18,JNJ,177.0,177.0,173.66,174.84,13809537.0,175.0798,100240
2022-03-21,JNJ,174.66,177.16,174.32,175.83,7574873.0,175.8002,84971
2022-03-22,JNJ,175.83,176.37,173.91,175.0,8427113.0,174.8123,93978
2022-03-23,JNJ,175.23,175.54,174.09,174.34,5254350.0,174.5733,76918
2022-03-24,JNJ,175.0,175.54,174.07,175.24,5012277.0,174.8583,64212
2022-03-25,JNJ,175.69,177.7,175.22,176.92,4809977.0,176.6336,69753
2022-03-28,JNJ,176.65,178.179,176.35,177.83,5604162.0,177.3237,65662
2022-03-29,JNJ,178.62,179.4,176.8,177.74,5933444.0,177.7223,82594
2022-03-30,JNJ,178.44,179.86,177.68,179.59,6277556.0,179.085,86129
2022-03-31,JNJ,179.59,180.21,176.98,177.23,11490395.0,178.4245,108485
2022-04-01,JNJ,177.05,178.43,175.6,178.19,6525643.0,177.291,91909
2022-04-04,JNJ,178.19,178.19,175.52,176.47,6860771.0,176.4342,94075
2022-04-05,JNJ,176.47,179.65,176.29,177.61,7446074.0,178.2337,98184
2022-04-06,JNJ,179.39,182.6,178.62,182.23,10330886.0,181.1887,118389
2022-04-07,JNJ,181.67,182.95,180.23,181.76,7385179.0,181.9637,96641
2022-04-08,JNJ,181.33,183.187,180.43,182.12,7144608.0,182.1261,81760
2022-04-11,JNJ,183.0,184.2,179.6,179.84,5932040.0,180.8644,85146
2022-04-12,JNJ,179.2,180.81,178.2,179.9,5957536.0,179.9097,85356
2022-04-13,JNJ,179.9,180.84,179.24,180.66,5643118.0,180.2671,72818
2022-04-14,JNJ,180.0,181.4,179.73,179.9,6188193.0,180.247,65794
2022-04-18,JNJ,179.73,180.39,176.74,177.66,6318656.0,177.9924,87107
2022-04-19,JNJ,180.72,185.94,179.95,183.08,14380839.0,183.3788,167428
2022-04-20,JNJ,182.24,184.32,181.9,183.89,8044908.0,183.5398,102907
2022-04-21,JNJ,183.93,184.87,182.56,183.36,6969405.0,183.629,84543
2022-04-22,JNJ,182.47,183.15,181.38,181.54,8003593.0,182.1418,105529
2022-04-25,JNJ,182.34,186.69,182.1,186.01,11176501.0,184.6227,132349
2022-04-26,JNJ,185.1,186.57,184.1808,184.68,10190017.0,185.5422,121749
2022-04-27,JNJ,184.24,184.82,181.74,182.1,11090331.0,182.9755,127289
2022-04-28,JNJ,182.25,184.5,181.92,183.46,9405147.0,183.3671,101115
2022-04-29,JNJ,182.5,182.545,180.2,180.46,8464103.0,180.9361,90812
2022-05-02,JNJ,180.47,181.41,177.03,178.64,7145420.0,179.0044,95766
2022-05-03,JNJ,178.8,180.63,177.68,178.29,5898660.0,178.7747,76056
2022-05-04,JNJ,178.15,180.5,177.15,180.2,5923144.0,179.0274,81224
2022-05-05,JNJ,179.42,179.71,175.27,176.76,7089184.0,176.7285,100133
2022-05-06,JNJ,175.14,176.87,174.69,176.37,6434011.0,175.706,89992
2022-05-09,JNJ,175.45,178.56,174.59,177.33,7855212.0,177.1334,101797
2022-05-10,JNJ,178.23,179.18,176.5,177.09,8186717.0,177.3412,96215
2022-05-11,JNJ,175.96,178.32,175.88,176.13,6138896.0,176.8596,84239
2022-05-12,JNJ,176.47,177.95,174.71,177.87,6898565.0,176.7271,93647
2022-05-13,JNJ,178.7,178.89,175.8028,176.85,7732163.0,177.2787,78767
2022-05-16,JNJ,176.85,179.13,176.17,178.08,5516706.0,177.9637,68534
2022-05-17,JNJ,178.72,179.7,176.59,178.82,5751129.0,178.3829,71842
2022-05-18,JNJ,178.84,179.37,175.17,175.5,8608771.0,176.9604,92638
2022-05-19,JNJ,174.72,174.8,172.69,173.94,6874509.0,173.6465,100354
2022-05-20,JNJ,174.85,177.16,174.05,176.98,7522122.0,175.7293,94860
2022-05-23,JNJ,177.6,179.93,177.46,179.44,7026431.0,179.2421,79073
2022-05-24,JNJ,179.25,181.74,179.1,181.4,6419836.0,180.6734,83156
2022-05-25,JNJ,180.53,181.55,179.06,179.62,6558994.0,179.9832,77301
2022-05-26,JNJ,181.0,181.0,178.6038,179.46,6897747.0,179.863,67195
2022-05-27,JNJ,179.76,181.16,178.23,181.09,5853638.0,180.2228,68829
2022-05-31,JNJ,178.0,180.17,175.01,179.53,16391449.0,178.9951,106308
2022-06-01,JNJ,179.15,179.83,175.9,177.71,5175435.0,177.4163,76760
2022-06-02,JNJ,177.74,177.81,174.5884,177.15,8666511.0,175.9988,114776
2022-06-03,JNJ,177.07,178.6707,176.15,176.42,4234186.0,176.9279,63809
2022-06-06,JNJ,177.21,178.5,175.995,176.4,5386517.0,176.9825,77245
2022-06-07,JNJ,176.98,179.3,176.4,178.34,5447818.0,177.8716,69888
2022-06-08,JNJ,178.1,179.45,176.8,177.28,4333091.0,177.7946,64006
2022-06-09,JNJ,177.21,178.65,173.64,173.71,5510417.0,175.276,66377
2022-06-10,JNJ,172.17,173.97,170.6212,172.55,6647865.0,172.6206,91318
2022-06-13,JNJ,170.08,172.25,170.0788,170.81,7997023.0,171.1582,114311
2022-06-14,JNJ,171.06,171.11,167.26,168.19,7116777.0,168.559,98122
2022-06-15,JNJ,169.64,171.44,168.64,169.99,7796330.0,169.8919,105414
2022-06-16,JNJ,168.4,170.21,167.41,170.08,7056743.0,169.4793,99664
2022-06-17,JNJ,170.63,172.2,169.24,169.46,12486568.0,170.0057,95144
2022-06-21,JNJ,170.75,173.86,169.56,173.01,8219662.0,172.7299,81758
2022-06-22,JNJ,172.0,177.92,171.69,175.74,10593449.0,176.183,112568
2022-06-23,JNJ,177.0,179.815,176.52,179.66,10223458.0,178.5837,95082
2022-06-24,JNJ,180.78,182.53,179.9775,182.29,9374446.0,181.774,90718
2022-06-27,JNJ,181.64,183.3506,181.5,182.12,5908839.0,182.3856,76663
2022-06-28,JNJ,182.17,182.97,176.31,176.94,9277210.0,178.6308,107041
2022-06-29,JNJ,177.22,178.3,176.43,176.99,7097873.0,177.2867,83558
2022-06-30,JNJ,176.86,178.29,175.03,177.51,10777248.0,176.9182,105061
2022-07-01,JNJ,177.45,179.72,176.69,179.52,5498393.0,178.4473,64141
2022-07-05,JNJ,178.83,179.125,174.61,178.14,5677363.0,176.9356,80847
2022-07-06,JNJ,178.07,179.44,177.41,178.3,5335631.0,178.2538,69534
2022-07-07,JNJ,177.86,179.12,177.51,178.5,5725839.0,178.2776,67224
2022-07-08,JNJ,178.33,179.99,177.77,178.28,3828375.0,178.7674,50685
2022-07-11,JNJ,177.7,179.02,177.52,178.35,3645448.0,178.3431,57306
2022-07-12,JNJ,177.98,178.45,175.1951,175.85,4708892.0,176.5274,66122
2022-07-13,JNJ,175.66,176.33,174.5,175.44,5291697.0,175.407,76161
2022-07-14,JNJ,172.53,176.01,172.2968,175.68,5359551.0,174.9446,68597
2022-07-15,JNJ,177.71,178.51,176.55,178.23,5688105.0,177.8558,59373
2022-07-18,JNJ,177.74,178.19,173.91,174.23,7605677.0,175.3132,98650
2022-07-19,JNJ,176.33,176.75,169.88,171.69,13256444.0,172.2019,156140
2022-07-20,JNJ,172.2,172.55,169.76,170.71,7455775.0,171.1886,101326
2022-07-21,JNJ,170.05,171.39,169.77,171.31,5729215.0,170.7927,81772
2022-07-22,JNJ,171.595,172.49,171.06,172.12,4257032.0,171.809,60424
2022-07-25,JNJ,172.12,172.975,171.72,172.46,4437270.0,172.3651,61369
2022-07-26,JNJ,172.56,174.98,172.49,173.68,4525545.0,173.8349,63989
2022-07-27,JNJ,172.63,174.1,171.13,173.2,4648499.0,172.7636,71949
2022-07-28,JNJ,173.4,176.09,171.44,174.2,5513018.0,174.219,77569
2022-07-29,JNJ,173.79,174.85,172.91,174.52,6451431.0,174.092,73888
2022-08-01,JNJ,174.17,175.155,173.5425,173.91,5461387.0,174.2287,75643
2022-08-02,JNJ,175.01,175.49,172.7,172.92,5794225.0,173.8901,79161
2022-08-03,JNJ,172.55,175.26,171.77,174.59,5009952.0,174.1679,72031
2022-08-04,JNJ,174.81,175.09,171.6,171.79,5651554.0,172.5217,71758
2022-08-05,JNJ,171.3,171.53,169.79,171.11,5235516.0,170.9374,82538
2022-08-08,JNJ,171.3,171.48,169.4354,170.2,4630836.0,170.4688,71637
2022-08-09,JNJ,170.54,171.12,169.73,170.18,5532526.0,170.3148,73954
2022-08-10,JNJ,171.02,171.24,169.53,170.67,5603444.0,170.3934,75610
2022-08-11,JNJ,168.52,169.95,166.98,167.14,9328688.0,168.0437,117076
2022-08-12,JNJ,167.54,167.94,165.15,165.3,14606901.0,165.8461,160392
2022-08-15,JNJ,166.0,166.75,165.125,166.09,10072044.0,166.0447,116559
2022-08-16,JNJ,165.86,168.2539,165.6,167.57,7453595.0,167.1698,91259
2022-08-17,JNJ,166.41,168.56,166.41,167.58,7291840.0,167.7261,78792
2022-08-18,JNJ,167.68,168.3,165.93,166.77,8312105.0,166.9838,69222
2022-08-19,JNJ,167.1,170.12,167.0,169.31,7928543.0,168.9963,87492
2022-08-22,JNJ,168.9,168.92,167.17,167.59,5462550.0,167.7848,82443
