timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-06-22,UPS,202.22,206.12,202.1352,205.4,3526870.0,204.905,49862
2021-06-23,UPS,205.25,206.29,203.58,204.02,2567487.0,204.3928,42632
2021-06-24,UPS,206.54,206.64,205.25,206.1,2652644.0,206.0647,41786
2021-06-25,UPS,202.54,206.35,202.2,205.61,6706032.0,205.3773,51894
2021-06-28,UPS,205.69,206.02,202.75,205.23,2341315.0,204.4451,38384
2021-06-29,UPS,205.28,207.97,204.25,207.61,2320205.0,207.1149,39623
2021-06-30,UPS,206.49,208.13,205.93,207.97,2787496.0,207.5102,39281
2021-07-01,UPS,209.39,210.38,208.0,210.22,2782950.0,209.6585,47330
2021-07-02,UPS,209.59,212.1,209.28,211.53,2208018.0,211.2487,42237
2021-07-06,UPS,210.46,211.61,208.19,211.29,2473878.0,210.4354,40891
2021-07-07,UPS,211.31,214.9315,210.32,214.26,2584099.0,213.9246,49634
2021-07-08,UPS,210.32,212.7,209.9,212.07,2421188.0,211.5052,47227
2021-07-09,UPS,213.89,214.5,212.67,213.92,2070027.0,213.7946,36472
2021-07-12,UPS,211.0,214.08,210.41,213.33,2299350.0,212.8565,46641
2021-07-13,UPS,213.33,214.19,210.75,211.27,1888637.0,212.0145,40007
2021-07-14,UPS,211.34,212.4,209.63,211.53,2913946.0,211.2084,43968
2021-07-15,UPS,211.1,213.76,210.6103,212.86,1695498.0,212.577,34573
2021-07-16,UPS,213.12,213.53,210.11,210.57,3754675.0,210.9477,38936
2021-07-19,UPS,208.46,211.46,206.67,211.41,2944145.0,209.6423,54729
2021-07-20,UPS,212.06,214.29,210.71,212.46,2314017.0,212.5576,38531
2021-07-21,UPS,212.66,214.71,212.17,212.45,1797833.0,212.7172,29930
2021-07-22,UPS,212.36,213.73,211.86,213.23,1663990.0,213.0557,29745
2021-07-23,UPS,212.99,213.25,210.94,211.64,2222521.0,211.8748,39682
2021-07-26,UPS,211.2,212.25,209.35,209.86,2705755.0,210.1001,49415
2021-07-27,UPS,198.07,198.07,190.2609,195.19,13873657.0,193.4344,179999
2021-07-28,UPS,195.09,195.868,190.51,192.04,6391815.0,192.4405,85585
2021-07-29,UPS,193.03,194.49,191.59,191.81,3150322.0,192.644,48769
2021-07-30,UPS,190.0,192.64,188.32,191.36,3741603.0,190.992,55050
2021-08-02,UPS,192.35,193.73,191.04,191.94,2782523.0,192.3881,51896
2021-08-03,UPS,191.25,194.25,190.57,194.15,2726570.0,193.1009,41939
2021-08-04,UPS,192.92,193.8,190.575,190.79,2341664.0,191.4938,43732
2021-08-05,UPS,191.45,192.3,190.1,190.42,2045216.0,190.7968,32517
2021-08-06,UPS,191.77,193.95,191.28,192.6,2340251.0,192.6225,38128
2021-08-09,UPS,191.07,192.16,190.845,190.98,2150077.0,191.282,32633
2021-08-10,UPS,191.18,192.12,190.4,190.61,1667984.0,191.0822,30116
2021-08-11,UPS,191.31,192.52,190.72,192.4,2131095.0,191.9481,36380
2021-08-12,UPS,192.68,194.56,192.27,193.64,2458568.0,193.4027,38735
2021-08-13,UPS,193.03,194.9,192.94,193.98,2432526.0,193.8633,31318
2021-08-16,UPS,194.02,197.315,193.58,197.07,3094565.0,196.5178,49168
2021-08-17,UPS,195.69,198.3,194.55,197.76,2957878.0,196.9421,50320
2021-08-18,UPS,197.02,199.51,194.7,194.8,2605790.0,196.4494,48070
2021-08-19,UPS,193.63,196.188,192.5,194.06,2858819.0,194.2349,42377
2021-08-20,UPS,192.45,194.27,192.1,193.24,2222911.0,193.2911,41370
2021-08-23,UPS,194.24,195.33,192.89,193.0,2248727.0,193.7846,29283
2021-08-24,UPS,193.25,194.68,192.88,193.27,1667456.0,193.4603,29129
2021-08-25,UPS,193.12,193.97,192.21,192.87,1593865.0,193.0528,26281
2021-08-26,UPS,193.39,193.48,192.07,192.36,1969703.0,192.6315,32580
2021-08-27,UPS,192.32,193.88,192.14,193.3,1947942.0,193.0714,28296
2021-08-30,UPS,193.88,195.6099,192.86,194.01,1507893.0,194.432,29463
2021-08-31,UPS,194.7,196.11,192.9,195.63,2750731.0,195.2007,38586
2021-09-01,UPS,195.72,197.29,193.425,196.4,2381147.0,196.084,40093
2021-09-02,UPS,196.91,199.25,196.56,198.19,2021357.0,198.0252,34222
2021-09-03,UPS,197.21,198.51,196.93,197.34,1493102.0,197.6129,28325
2021-09-07,UPS,197.645,197.95,195.28,195.56,2308018.0,196.1463,38815
2021-09-08,UPS,195.54,195.54,193.481,194.57,2455327.0,194.4071,41453
2021-09-09,UPS,193.23,194.36,188.05,189.01,3637040.0,190.2085,58584
2021-09-10,UPS,190.48,193.693,190.01,193.26,3094125.0,192.3925,51170
2021-09-13,UPS,194.71,195.33,192.6,194.39,2177858.0,193.9813,42489
2021-09-14,UPS,195.24,195.88,190.82,191.01,1929102.0,191.9287,37073
2021-09-15,UPS,191.6,193.83,190.85,193.35,1801340.0,193.1132,29803
2021-09-16,UPS,193.36,194.21,191.405,192.97,1657268.0,192.8421,31466
2021-09-17,UPS,192.56,196.25,189.67,190.03,4505342.0,191.4189,44276
2021-09-20,UPS,188.35,189.58,186.825,189.39,2439518.0,188.4416,45866
2021-09-21,UPS,190.1,190.72,188.01,189.73,2496355.0,189.1746,42923
2021-09-22,UPS,183.85,187.31,182.12,185.3,4229836.0,185.5725,61842
2021-09-23,UPS,186.0,187.84,185.661,186.79,2527523.0,187.0947,40790
2021-09-24,UPS,186.5,188.7,185.8,188.02,2312896.0,187.846,32809
2021-09-27,UPS,187.37,188.6,186.65,186.84,1847600.0,187.3761,31613
2021-09-28,UPS,186.68,187.81,186.1,186.76,3093887.0,186.7857,46704
2021-09-29,UPS,187.02,187.95,184.44,184.74,2467478.0,185.2859,37322
2021-09-30,UPS,185.25,187.24,182.0,182.1,2935283.0,183.8856,44861
2021-10-01,UPS,182.89,182.91,178.831,181.49,3014848.0,181.1658,50181
2021-10-04,UPS,180.5,181.697,177.13,178.42,3512751.0,178.4613,53831
2021-10-05,UPS,178.48,181.04,177.63,179.67,2491819.0,179.856,36767
2021-10-06,UPS,178.4,181.17,177.83,180.7,2098206.0,179.9369,28229
2021-10-07,UPS,182.98,184.02,181.17,181.6,2518557.0,182.2684,39591
2021-10-08,UPS,180.7,184.5,179.68,183.49,2827900.0,182.9871,36128
2021-10-11,UPS,184.3,184.32,181.5334,181.74,1780192.0,182.3781,30537
2021-10-12,UPS,182.02,182.75,180.63,181.99,2615839.0,181.7876,35212
2021-10-13,UPS,182.18,184.93,180.67,184.06,3780636.0,183.174,45406
2021-10-14,UPS,187.64,191.78,187.26,191.42,4106546.0,190.7049,50546
2021-10-15,UPS,191.955,194.01,190.71,193.75,2953577.0,193.0769,37858
2021-10-18,UPS,193.47,195.61,193.07,193.39,2292994.0,193.8199,40082
2021-10-19,UPS,193.9,194.91,193.05,193.79,1974659.0,193.8836,30212
2021-10-20,UPS,194.81,195.55,193.2,195.27,1952014.0,194.7642,29112
2021-10-21,UPS,195.61,200.0,195.425,199.44,2997307.0,198.5214,45381
2021-10-22,UPS,198.87,204.16,198.75,203.81,3735866.0,203.1656,51331
2021-10-25,UPS,203.02,205.5599,201.84,203.9,4829730.0,203.9422,61265
2021-10-26,UPS,214.01,220.24,213.66,218.07,6596459.0,218.3378,100312
2021-10-27,UPS,217.12,217.48,210.49,212.21,3309002.0,213.2974,67754
2021-10-28,UPS,213.29,214.04,210.95,213.9,2236536.0,212.9772,34919
2021-10-29,UPS,212.74,216.07,212.25,213.47,2362109.0,214.0225,43052
2021-11-01,UPS,214.86,214.86,209.9001,210.9,1868585.0,211.0531,44936
2021-11-02,UPS,210.9,210.9,208.435,209.14,2206662.0,209.4759,42178
2021-11-03,UPS,208.8,212.86,207.39,212.74,1765869.0,210.8837,34791
2021-11-04,UPS,213.15,213.53,209.81,210.72,2452223.0,210.9313,44735
2021-11-05,UPS,211.52,211.71,207.06,208.22,2118067.0,208.495,43967
2021-11-08,UPS,208.76,209.885,207.2701,209.3,2166226.0,208.4971,42224
2021-11-09,UPS,209.59,210.13,208.01,209.96,1552903.0,209.2817,27605
2021-11-10,UPS,209.89,212.9478,209.45,211.64,2415516.0,211.4852,43302
2021-11-11,UPS,213.6,216.49,212.28,213.29,2113876.0,214.1811,39382
2021-11-12,UPS,212.67,215.0762,212.0,213.19,1600324.0,213.6664,31141
2021-11-15,UPS,212.86,213.4,210.83,211.52,1378552.0,211.86,28233
2021-11-16,UPS,211.58,213.91,211.51,211.87,2302791.0,212.4186,34574
2021-11-17,UPS,211.99,212.26,207.49,207.85,2542252.0,208.5573,38948
2021-11-18,UPS,208.26,208.4699,205.45,207.47,3919635.0,207.0444,35622
2021-11-19,UPS,207.73,210.67,206.3,208.47,2678289.0,208.9466,43182
2021-11-22,UPS,208.52,212.3,207.65,210.88,2223195.0,210.6924,40784
2021-11-23,UPS,211.03,213.3689,208.52,211.81,2346389.0,211.7941,44397
2021-11-24,UPS,210.6,212.0,208.26,208.47,2518700.0,209.1742,39271
2021-11-26,UPS,206.148,209.53,204.78,205.3,1940952.0,206.7123,37985
2021-11-29,UPS,204.16,206.0,201.5,204.64,3435432.0,204.2321,54207
2021-11-30,UPS,203.5,203.5,198.1009,198.37,6267575.0,198.9862,68765
2021-12-01,UPS,200.88,202.15,194.0,194.15,2940454.0,197.5507,60025
2021-12-02,UPS,195.275,200.63,193.82,199.9,2423441.0,199.0756,48628
2021-12-03,UPS,201.04,202.63,197.76,200.73,2606430.0,200.4202,52581
2021-12-06,UPS,201.99,204.61,201.38,202.06,3006754.0,202.2538,40118
2021-12-07,UPS,204.33,205.89,203.38,205.39,2250692.0,205.0848,40409
2021-12-08,UPS,206.02,207.49,203.39,204.72,1615468.0,204.7714,32692
2021-12-09,UPS,204.05,207.89,203.755,206.54,1931645.0,206.5001,33377
2021-12-10,UPS,208.0,209.86,207.34,209.11,1887872.0,208.9241,34663
2021-12-13,UPS,206.95,209.32,205.62,206.31,1909805.0,207.1982,37327
2021-12-14,UPS,205.2,207.149,203.08,203.74,1930642.0,204.3144,33463
2021-12-15,UPS,206.65,208.44,204.515,205.77,3703412.0,206.2242,57058
2021-12-16,UPS,207.85,211.83,207.82,207.97,2932554.0,209.533,54356
2021-12-17,UPS,210.8,212.53,206.4,206.59,5626923.0,208.2459,55191
2021-12-20,UPS,205.03,205.99,201.42,202.43,2936400.0,202.7788,49730
2021-12-21,UPS,204.26,208.0699,203.71,207.1,2316979.0,206.677,42739
2021-12-22,UPS,207.32,208.57,206.54,208.44,1716495.0,207.984,30104
2021-12-23,UPS,209.21,213.2176,209.21,212.19,2573922.0,212.2461,36603
2021-12-27,UPS,212.89,215.61,212.6,215.11,1807262.0,214.7413,34571
2021-12-28,UPS,214.56,216.146,213.73,214.68,1375697.0,214.7867,26685
2021-12-29,UPS,214.53,216.34,213.81,214.6,1155136.0,214.9986,22587
2021-12-30,UPS,214.72,216.0,213.03,213.9,1207022.0,214.014,25653
2021-12-31,UPS,213.14,215.42,211.7401,214.34,1579937.0,213.8339,26446
2022-01-03,UPS,214.65,215.6533,210.87,213.5,2319592.0,212.8619,37085
2022-01-04,UPS,214.4,218.66,213.6,217.29,2741203.0,217.182,51626
2022-01-05,UPS,216.8,217.975,214.22,214.56,2710799.0,215.7092,46571
2022-01-06,UPS,215.06,217.13,213.33,216.64,2102310.0,215.748,40139
2022-01-07,UPS,217.35,219.45,215.18,218.16,3013952.0,218.065,50946
2022-01-10,UPS,217.05,217.225,210.61,211.73,2853791.0,212.6795,50629
2022-01-11,UPS,211.5,211.5,208.04,211.27,1771741.0,210.3755,37949
2022-01-12,UPS,211.92,213.46,210.1,211.22,1865718.0,211.285,32753
2022-01-13,UPS,211.56,213.64,209.93,210.47,1828475.0,211.6743,35622
2022-01-14,UPS,208.23,209.16,205.5,206.54,1921815.0,206.7717,38287
2022-01-18,UPS,204.52,206.04,201.5146,205.59,2339871.0,204.634,46016
2022-01-19,UPS,205.05,207.25,203.46,203.76,1701757.0,204.8226,36872
2022-01-20,UPS,205.71,206.99,202.11,202.29,1706805.0,204.4773,37051
2022-01-21,UPS,202.57,204.54,200.4,201.95,2570643.0,202.3755,54466
2022-01-24,UPS,199.01,204.82,196.29,204.13,3661700.0,200.6061,68792
2022-01-25,UPS,200.05,203.54,197.18,201.94,3817211.0,200.7024,72016
2022-01-26,UPS,203.32,206.04,197.22,199.0,3074690.0,200.9922,60108
2022-01-27,UPS,200.6,201.735,193.92,194.83,3372077.0,196.5394,62446
2022-01-28,UPS,195.8,198.35,192.74,198.25,2971323.0,196.1475,52266
2022-01-31,UPS,198.17,202.49,196.89,202.21,4626704.0,200.9492,74050
2022-02-01,UPS,225.005,233.72,222.01,230.69,19125251.0,229.7821,255908
2022-02-02,UPS,230.65,232.31,225.702,232.11,5473955.0,230.3335,89866
2022-02-03,UPS,229.84,232.19,227.23,228.69,3503272.0,229.5796,64525
2022-02-04,UPS,227.29,227.8199,222.92,224.79,3623058.0,225.6997,66061
2022-02-07,UPS,225.49,227.55,221.54,225.06,3295872.0,225.3545,50405
2022-02-08,UPS,224.74,226.54,223.16,225.2,2759577.0,225.1877,51588
2022-02-09,UPS,227.87,230.35,224.6,225.07,2130537.0,226.2882,41046
2022-02-10,UPS,222.61,224.1,219.27,220.68,3379487.0,221.6622,56720
2022-02-11,UPS,220.26,221.27,212.11,213.49,3821050.0,215.2775,68454
2022-02-14,UPS,213.69,214.93,211.72,213.99,3641417.0,213.6863,57430
2022-02-15,UPS,215.97,219.47,215.7,217.26,3149041.0,217.8408,50723
2022-02-16,UPS,215.85,217.99,213.5,215.31,2226803.0,215.3084,42856
2022-02-17,UPS,214.07,214.335,209.72,210.71,2815556.0,211.4545,61870
2022-02-18,UPS,208.2,210.91,207.55,209.36,2823956.0,209.2358,51938
2022-02-22,UPS,208.73,210.55,206.67,208.97,3558356.0,208.8481,55614
2022-02-23,UPS,209.47,210.959,204.17,204.48,2835997.0,206.545,50290
2022-02-24,UPS,200.11,207.42,199.05,207.19,3346995.0,203.7854,64911
2022-02-25,UPS,207.24,211.5858,206.87,209.95,2657071.0,209.8405,56536
2022-02-28,UPS,206.17,210.93,204.54,210.42,3536731.0,209.0679,51867
2022-03-01,UPS,209.47,210.61,203.79,205.58,2986129.0,205.8659,48842
2022-03-02,UPS,205.9,213.365,205.74,211.46,2854249.0,211.2969,52916
2022-03-03,UPS,213.88,216.24,211.82,212.43,3019504.0,213.6544,53547
2022-03-04,UPS,211.08,211.2,207.06,210.39,2443440.0,209.3777,46969
2022-03-07,UPS,207.45,208.99,200.14,201.18,4043092.0,202.3725,75068
2022-03-08,UPS,202.09,208.46,198.53,203.41,3998730.0,203.8246,65752
2022-03-09,UPS,209.0,209.28,206.31,206.78,3097716.0,207.6113,54186
2022-03-10,UPS,204.495,207.37,203.86,207.18,2284340.0,206.0167,45244
2022-03-11,UPS,207.92,209.17,203.71,203.9,2006586.0,205.4288,41002
2022-03-14,UPS,205.59,208.91,203.25,204.3,2237446.0,205.1321,46523
2022-03-15,UPS,207.49,211.23,206.55,210.53,2865382.0,209.8154,49391
2022-03-16,UPS,212.6,218.01,212.51,217.9,3021978.0,216.2634,54910
2022-03-17,UPS,216.0,222.57,214.76,222.32,3520427.0,220.2617,67158
2022-03-18,UPS,220.98,221.2,216.84,219.78,6278328.0,219.6209,64123
2022-03-21,UPS,218.19,221.8,216.95,218.56,2244783.0,218.4435,40981
2022-03-22,UPS,219.58,220.4,217.28,218.42,2182136.0,218.3802,40199
2022-03-23,UPS,217.48,217.715,214.22,214.58,1939517.0,215.5523,37636
2022-03-24,UPS,214.75,215.46,213.32,214.66,1882568.0,214.3471,41260
2022-03-25,UPS,214.5,215.54,212.07,215.35,1754601.0,214.1807,34256
2022-03-28,UPS,216.36,219.84,216.07,219.55,2353428.0,218.6393,47789
2022-03-29,UPS,221.96,223.97,220.485,222.45,3034892.0,222.402,61493
2022-03-30,UPS,222.0,222.3,218.5664,220.2,2200236.0,219.8767,39911
2022-03-31,UPS,219.15,220.83,214.46,214.46,2858818.0,216.1611,45146
2022-04-01,UPS,214.9,215.21,203.72,206.64,3993556.0,207.0948,72973
2022-04-04,UPS,204.79,206.27,202.59,205.21,3207697.0,204.4141,63725
2022-04-05,UPS,200.25,202.1999,196.01,197.21,6270658.0,197.7308,102391
2022-04-06,UPS,195.58,196.92,193.25,194.39,3911689.0,194.8364,69546
2022-04-07,UPS,194.44,194.44,189.52,192.7,3627929.0,192.0453,70251
2022-04-08,UPS,188.73,191.85,186.05,190.97,5465800.0,189.4021,84520
2022-04-11,UPS,189.75,194.2,188.64,190.84,2787459.0,191.1453,53702
2022-04-12,UPS,190.98,192.1299,186.8,187.89,3428787.0,188.7469,65336
2022-04-13,UPS,187.46,190.04,186.6734,188.87,2295987.0,188.6589,42861
2022-04-14,UPS,191.12,191.29,187.84,188.02,2624250.0,188.8521,47488
2022-04-18,UPS,187.7,188.8,185.67,187.16,2552639.0,186.9931,43092
2022-04-19,UPS,188.25,191.5,187.66,190.69,2448983.0,190.2475,44562
2022-04-20,UPS,191.98,192.73,190.25,190.43,2526031.0,191.1055,48534
2022-04-21,UPS,191.53,191.53,187.81,188.8,2618321.0,189.336,48609
2022-04-22,UPS,188.26,190.9399,186.943,187.15,3964154.0,188.573,61902
2022-04-25,UPS,186.63,190.34,183.18,189.64,5335304.0,186.812,98382
2022-04-26,UPS,186.69,187.42,180.83,183.05,7811844.0,183.7815,114353
2022-04-27,UPS,182.57,187.3399,181.9357,186.4,3978579.0,185.4374,75573
2022-04-28,UPS,188.24,190.84,186.12,190.16,3176855.0,189.2765,69483
2022-04-29,UPS,186.15,188.54,179.56,179.98,4853527.0,182.4008,75087
2022-05-02,UPS,180.28,180.99,175.22,178.58,5026618.0,178.0068,96108
2022-05-03,UPS,179.24,179.96,176.55,178.12,3266264.0,178.1949,62994
2022-05-04,UPS,178.06,184.21,177.01,183.8,3920541.0,180.4501,64324
2022-05-05,UPS,181.65,183.34,177.82,179.79,3249696.0,179.5937,63379
2022-05-06,UPS,179.14,181.05,175.66,179.92,2826706.0,179.1705,52587
2022-05-09,UPS,177.71,183.61,176.84,181.43,3925443.0,180.5069,76952
2022-05-10,UPS,183.2,184.5,179.69,182.01,3510227.0,181.7091,59146
2022-05-11,UPS,181.28,182.7,176.91,177.46,4934061.0,179.0793,72821
2022-05-12,UPS,176.14,178.76,173.19,178.65,5352393.0,176.2269,84682
2022-05-13,UPS,176.86,179.07,175.745,178.04,3598100.0,177.8531,57744
2022-05-16,UPS,177.82,181.96,176.84,179.77,3003687.0,179.7109,48253
2022-05-17,UPS,183.0,183.77,180.35,183.14,2640947.0,182.3765,42705
2022-05-18,UPS,179.48,180.135,171.52,172.23,4275294.0,174.3206,70811
2022-05-19,UPS,170.16,171.205,165.34,167.39,4342131.0,167.9173,75678
2022-05-20,UPS,169.19,171.21,166.56,171.04,3483296.0,168.9421,58126
2022-05-23,UPS,172.69,174.66,171.45,174.39,2837704.0,173.7603,47710
2022-05-24,UPS,172.79,174.73,170.37,174.11,2865264.0,172.8743,50799
2022-05-25,UPS,171.87,175.06,171.11,173.86,3370090.0,173.8208,50756
2022-05-26,UPS,175.49,180.03,175.49,178.38,2628395.0,178.6976,47665
2022-05-27,UPS,178.65,182.55,178.58,182.53,2959828.0,181.6308,53046
2022-05-31,UPS,180.17,184.61,178.69,182.25,8734394.0,182.175,62890
2022-06-01,UPS,182.24,183.9875,179.35,180.23,3253830.0,180.7957,54281
2022-06-02,UPS,182.19,184.09,180.21,184.07,2317916.0,182.8392,43632
2022-06-03,UPS,182.37,185.54,182.07,185.49,3802210.0,184.6603,58032
2022-06-06,UPS,186.88,188.88,186.54,187.11,2649274.0,187.5389,47639
2022-06-07,UPS,184.85,186.01,182.21,185.51,2983997.0,185.0239,41722
2022-06-08,UPS,182.54,183.25,177.99,179.44,3592190.0,180.2893,62723
2022-06-09,UPS,179.0,181.4,176.49,176.55,2891660.0,178.4861,47626
2022-06-10,UPS,173.3,175.0,171.84,173.05,3220732.0,173.5206,55277
2022-06-13,UPS,170.83,174.88,169.5,172.72,4302774.0,172.4216,69196
2022-06-14,UPS,174.05,177.965,172.04,174.16,3925494.0,174.2291,67237
2022-06-15,UPS,175.1,180.08,173.44,175.88,3465108.0,176.7283,63866
2022-06-16,UPS,171.14,173.29,170.74,172.19,3355694.0,171.9218,59242
2022-06-17,UPS,171.46,173.71,169.46,171.07,7578296.0,171.3662,65079
2022-06-21,UPS,172.64,175.0,172.42,174.5,2845836.0,173.9048,48165
2022-06-22,UPS,172.87,176.81,172.37,176.15,2671052.0,175.6888,48029
2022-06-23,UPS,177.37,179.01,175.235,178.63,2923593.0,177.6269,49698
2022-06-24,UPS,180.77,184.62,180.77,183.3,4826547.0,183.2028,59918
2022-06-27,UPS,184.85,184.96,181.05,181.81,1883453.0,182.3889,37864
2022-06-28,UPS,182.76,185.28,179.51,179.92,2380948.0,181.0406,43703
2022-06-29,UPS,180.33,181.62,177.67,181.13,2100952.0,180.3016,41365
2022-06-30,UPS,178.91,183.89,177.565,182.54,3728260.0,181.7824,53007
2022-07-01,UPS,181.78,186.11,181.51,184.99,2962475.0,184.2056,52808
2022-07-05,UPS,182.29,184.97,181.73,184.63,2471842.0,183.7637,44873
2022-07-06,UPS,184.78,185.955,182.7068,185.17,2005019.0,184.521,36934
2022-07-07,UPS,185.93,187.01,183.03,186.19,2961923.0,185.3832,48628
2022-07-08,UPS,185.71,186.295,183.09,185.4,1938350.0,185.2417,37747
2022-07-11,UPS,183.72,186.82,183.72,184.64,2275957.0,185.0531,40974
2022-07-12,UPS,181.53,182.49,178.06,179.37,4207551.0,180.2101,75209
2022-07-13,UPS,178.43,181.0,176.2301,177.92,2414545.0,178.4395,47289
2022-07-14,UPS,176.93,178.48,175.1327,178.28,2487076.0,177.1536,42760
2022-07-15,UPS,180.57,182.81,180.57,182.59,5014128.0,182.3649,48095
2022-07-18,UPS,182.33,183.895,179.73,180.08,2289244.0,181.2923,38408
2022-07-19,UPS,181.25,185.945,181.24,185.81,2710804.0,184.2386,39751
2022-07-20,UPS,185.85,187.5,184.27,186.85,1754944.0,186.4271,33770
2022-07-21,UPS,186.95,188.14,185.83,187.01,2320204.0,187.0662,39594
2022-07-22,UPS,188.64,189.29,185.66,187.98,2255419.0,187.4052,42544
2022-07-25,UPS,188.96,189.93,186.96,187.91,2816066.0,188.4622,50160
2022-07-26,UPS,179.25,183.835,178.66,181.53,4960953.0,181.1391,83864
2022-07-27,UPS,182.89,185.03,180.06,183.9,2739442.0,182.7748,49988
2022-07-28,UPS,184.66,189.07,183.8,188.24,2452472.0,187.4747,46843
2022-07-29,UPS,188.55,195.73,187.98,194.89,4093070.0,193.9669,66880
2022-08-01,UPS,193.08,195.82,192.92,195.34,2086269.0,194.9563,39622
2022-08-02,UPS,194.52,194.97,191.94,193.53,2075149.0,193.7608,37798
2022-08-03,UPS,194.69,195.34,192.76,193.42,1916720.0,193.6044,34557
2022-08-04,UPS,192.7,194.64,191.6,194.52,1627484.0,193.7725,29216
2022-08-05,UPS,193.45,196.91,193.45,196.76,1786026.0,195.6308,35573
2022-08-08,UPS,197.86,199.04,195.61,196.09,2102710.0,197.077,47244
2022-08-09,UPS,196.47,197.53,195.22,196.65,2022532.0,196.5033,35832
2022-08-10,UPS,199.77,202.665,199.01,202.37,2791362.0,201.9267,48716
2022-08-11,UPS,203.36,205.9,201.75,204.43,2730638.0,204.4517,48983
2022-08-12,UPS,202.54,204.99,201.63,204.89,1883408.0,203.788,35911
2022-08-15,UPS,203.84,206.11,203.29,205.88,1618268.0,205.3988,34503
2022-08-16,UPS,204.26,207.7,203.78,206.35,2296069.0,206.3701,43485
2022-08-17,UPS,202.49,206.12,202.35,204.98,1767314.0,204.861,35526
2022-08-18,UPS,204.39,208.22,204.01,208.05,1913947.0,207.1261,34913
2022-08-19,UPS,208.91,209.39,206.74,208.43,2704307.0,208.2348,43300
2022-08-22,UPS,205.5,207.635,205.17,206.4,3593555.0,206.7053,61108
2022-08-23,UPS,206.59,207.65,204.44,205.27,2088008.0,205.6327,39440
2022-08-24,UPS,203.9,205.0899,202.866,203.04,2024016.0,203.6122,40172
2022-08-25,UPS,203.68,205.04,202.51,205.0,1984492.0,204.0899,36591
2022-08-26,UPS,204.88,205.6996,198.87,198.93,2204060.0,200.4677,45481
2022-08-29,UPS,198.28,199.53,197.19,197.27,1928036.0,198.1318,36575
2022-08-30,UPS,197.67,198.41,194.62,195.05,2238008.0,195.7754,44235
2022-08-31,UPS,195.22,196.18,194.02,194.51,2627678.0,194.8441,44097
2022-09-01,UPS,194.38,197.09,193.11,196.61,2343430.0,195.3803,42926
