timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-06-04,SPY,420.75,422.92,420.68,422.6,55807692.0,421.672,323607
2021-06-07,SPY,422.59,422.78,421.19,422.19,51704728.0,421.9857,321546
2021-06-08,SPY,423.11,423.21,420.32,422.28,46964278.0,422.1817,322191
2021-06-09,SPY,423.18,423.26,421.41,421.65,48444999.0,422.3273,286360
2021-06-10,SPY,422.96,424.63,421.55,423.61,51049901.0,423.3297,338424
2021-06-11,SPY,424.2,424.43,422.82,424.31,43234019.0,423.7817,258214
2021-06-14,SPY,424.43,425.37,423.1,425.26,42210255.0,424.0982,279892
2021-06-15,SPY,425.42,425.46,423.54,424.48,51671109.0,424.5186,301990
2021-06-16,SPY,424.63,424.87,419.92,422.11,79931518.0,422.489,649279
2021-06-17,SPY,421.67,423.02,419.32,421.97,91117086.0,421.8919,571245
2021-06-18,SPY,417.09,417.8281,414.7,414.92,118528545.0,416.803,718016
2021-06-21,SPY,416.8,421.06,415.93,420.86,72920873.0,419.2599,453658
2021-06-22,SPY,420.85,424.0,420.08,423.11,56977011.0,422.2165,351117
2021-06-23,SPY,423.19,424.05,422.51,422.6,49240348.0,423.175,291116
2021-06-24,SPY,424.89,425.55,424.62,425.1,45246597.0,424.8872,292709
2021-06-25,SPY,425.9,427.0943,425.55,426.61,58240132.0,426.2099,330093
2021-06-28,SPY,427.17,427.65,425.89,427.47,53354729.0,426.8197,296632
2021-06-29,SPY,427.88,428.56,427.13,427.7,35873804.0,427.8444,249144
2021-06-30,SPY,427.21,428.78,427.18,428.06,64517207.0,428.0337,316131
2021-07-01,SPY,428.87,430.6,428.8,430.43,53657782.0,429.7116,316827
2021-07-02,SPY,431.67,434.1,431.33,433.72,57852713.0,432.8409,313148
2021-07-06,SPY,433.78,434.01,430.01,432.93,68729063.0,432.1618,399106
2021-07-07,SPY,433.66,434.76,431.51,434.46,63714583.0,433.7315,390379
2021-07-08,SPY,428.78,431.73,427.52,430.92,97804861.0,430.1577,648986
2021-07-09,SPY,432.53,435.84,432.31,435.52,76378977.0,434.4412,394502
2021-07-12,SPY,435.43,437.35,434.97,437.08,52449266.0,436.5282,345868
2021-07-13,SPY,436.24,437.84,435.31,435.59,52790461.0,436.3838,365362
2021-07-14,SPY,437.4,437.92,434.91,436.24,64286151.0,436.3153,357507
2021-07-15,SPY,434.81,435.53,432.72,434.75,55212984.0,434.4532,421957
2021-07-16,SPY,436.01,436.06,430.92,431.34,72752672.0,433.2107,457243
2021-07-19,SPY,426.19,431.4089,421.97,424.97,147932133.0,424.4345,1020165
2021-07-20,SPY,425.68,432.42,424.83,431.06,99784841.0,429.6423,591627
2021-07-21,SPY,432.34,434.7,431.0111,434.55,64904513.0,433.4252,346365
2021-07-22,SPY,434.74,435.72,433.69,435.46,47963026.0,434.8862,315207
2021-07-23,SPY,437.52,440.3,436.79,439.94,63950573.0,438.521,376771
2021-07-26,SPY,439.31,441.03,439.26,441.02,43875088.0,440.195,283529
2021-07-27,SPY,439.91,439.94,435.99,439.01,67539148.0,438.2311,492000
2021-07-28,SPY,439.68,440.3,437.31,438.83,50894998.0,438.9868,391860
2021-07-29,SPY,439.815,441.8,439.81,440.65,47397842.0,440.8157,303009
2021-07-30,SPY,437.91,440.06,437.77,438.51,68951202.0,438.8069,427130
2021-08-02,SPY,440.34,440.93,437.21,437.59,58399297.0,438.9469,409572
2021-08-03,SPY,438.44,441.28,436.1,441.15,57738850.0,439.1748,412417
2021-08-04,SPY,439.78,441.1243,438.73,438.98,46706212.0,439.705,337471
2021-08-05,SPY,440.22,441.85,439.88,441.76,38964559.0,440.6863,259461
2021-08-06,SPY,442.1,442.94,441.8,442.49,45812008.0,442.3052,283934
2021-08-09,SPY,442.46,442.795,441.31,442.13,41222585.0,442.2061,242109
2021-08-10,SPY,442.61,443.44,441.88,442.68,42975851.0,442.5943,266361
2021-08-11,SPY,443.82,443.882,442.62,443.78,43749190.0,443.3916,274051
2021-08-12,SPY,443.62,445.2572,442.66,445.11,38942418.0,444.1853,261155
2021-08-13,SPY,445.59,445.94,445.07,445.92,39441451.0,445.5441,234209
2021-08-16,SPY,444.53,447.11,442.87,446.97,73930864.0,445.2783,407360
2021-08-17,SPY,444.24,444.96,440.85,444.04,92651433.0,443.5632,594093
2021-08-18,SPY,442.96,444.625,438.92,439.18,89351931.0,441.7939,510458
2021-08-19,SPY,436.27,441.14,436.12,439.86,92689386.0,439.099,682355
2021-08-20,SPY,440.23,443.71,439.71,443.36,71819112.0,442.2624,410210
2021-08-23,SPY,445.16,448.23,443.4355,447.26,54968538.0,446.7581,322046
2021-08-24,SPY,447.97,448.54,447.42,447.97,38721714.0,447.9647,251170
2021-08-25,SPY,448.17,449.457,447.77,448.91,40529711.0,448.7852,251660
2021-08-26,SPY,448.61,448.86,446.16,446.26,57710772.0,447.238,441246
2021-08-27,SPY,447.12,450.65,447.06,450.25,77056613.0,449.4451,395689
2021-08-30,SPY,450.97,453.07,450.71,452.23,48357355.0,452.0586,297857
2021-08-31,SPY,452.13,452.49,450.92,451.56,58987985.0,451.7938,336320
2021-09-01,SPY,452.56,453.11,451.545,451.8,48580378.0,452.2969,334755
2021-09-02,SPY,453.32,454.05,451.91,453.19,40912367.0,452.9232,290617
2021-09-03,SPY,451.98,453.63,451.55,453.08,47231364.0,452.9032,309749
2021-09-07,SPY,452.71,452.81,450.7423,451.46,51921318.0,451.8342,352112
2021-09-08,SPY,450.89,451.67,448.86,450.91,56147907.0,450.5382,414394
2021-09-09,SPY,450.7,452.57,448.72,448.98,57935207.0,450.2357,411806
2021-09-10,SPY,451.04,451.49,445.31,445.44,89465874.0,447.6791,528437
2021-09-13,SPY,448.64,448.92,444.11,446.58,83969944.0,446.0005,595851
2021-09-14,SPY,448.12,448.34,443.22,444.17,79344873.0,444.9748,513360
2021-09-15,SPY,444.62,448.41,443.44,447.88,78937824.0,446.2478,478421
2021-09-16,SPY,447.32,448.36,444.02,447.17,77209185.0,446.5427,494053
2021-09-17,SPY,444.92,445.37,441.02,441.4,118047787.0,442.6771,719238
2021-09-20,SPY,434.88,436.56,428.86,434.04,165478034.0,433.6052,1162776
2021-09-21,SPY,436.53,437.91,433.07,433.63,92357112.0,435.1409,688757
2021-09-22,SPY,436.05,440.03,433.747,437.86,101480143.0,437.8969,775245
2021-09-23,SPY,439.85,444.89,439.6,443.18,76365981.0,442.9113,560385
2021-09-24,SPY,441.44,444.67,441.21,443.91,61994837.0,443.3184,407156
2021-09-27,SPY,442.81,444.05,441.9,442.64,60867583.0,443.0258,426386
2021-09-28,SPY,439.69,440.04,432.94,433.72,130350306.0,435.6609,948210
2021-09-29,SPY,435.19,437.04,433.85,434.45,82058963.0,435.3033,598061
2021-09-30,SPY,436.02,436.77,428.78,429.14,140598198.0,432.0754,928225
2021-10-01,SPY,430.98,436.0329,427.23,434.24,129107301.0,431.7327,852551
2021-10-04,SPY,433.0,433.96,426.36,428.64,128346956.0,429.0805,940502
2021-10-05,SPY,430.24,435.49,429.39,433.1,90682519.0,433.1342,595529
2021-10-06,SPY,429.27,435.1199,427.54,434.9,112977345.0,431.7015,828088
2021-10-07,SPY,438.39,441.68,438.2,438.66,72335949.0,439.676,524649
2021-10-08,SPY,439.48,439.89,437.19,437.86,74665304.0,438.3975,488344
2021-10-11,SPY,437.16,440.26,434.62,434.69,65233283.0,437.1387,435654
2021-10-12,SPY,435.67,436.1,432.78,433.62,71170063.0,434.3746,492212
2021-10-13,SPY,434.71,436.05,431.54,435.18,72761979.0,434.0766,513022
2021-10-14,SPY,439.08,442.66,438.58,442.5,67509325.0,441.0021,451179
2021-10-15,SPY,444.75,446.26,444.09,445.87,66145960.0,445.1634,417630
2021-10-18,SPY,443.97,447.55,443.27,447.19,62213228.0,446.2843,390540
2021-10-19,SPY,448.92,450.71,448.27,450.64,46957827.0,449.8321,376977
2021-10-20,SPY,451.13,452.732,451.01,452.41,49571569.0,451.912,371072
2021-10-21,SPY,451.77,453.829,451.31,453.59,41055438.0,452.4889,315667
2021-10-22,SPY,453.13,454.67,451.05,453.12,58745088.0,453.0362,494968
2021-10-25,SPY,454.28,455.9,452.39,455.55,45173607.0,454.6282,346367
2021-10-26,SPY,457.2,458.49,455.56,455.96,55858916.0,456.8677,459682
2021-10-27,SPY,456.45,457.16,453.86,453.94,72215997.0,455.217,442869
2021-10-28,SPY,455.46,458.4,455.45,458.32,51412959.0,456.8443,361417
2021-10-29,SPY,455.87,459.56,455.56,459.25,70147024.0,458.3068,436007
2021-11-01,SPY,460.3,460.7021,458.2,460.04,48433642.0,459.4617,408110
2021-11-02,SPY,460.22,462.23,460.08,461.9,48504417.0,461.3643,342315
2021-11-03,SPY,461.3,465.15,460.83,464.72,52507426.0,463.0092,427380
2021-11-04,SPY,465.36,467.0,464.99,466.91,52842687.0,465.9631,386856
2021-11-05,SPY,469.28,470.65,466.92,468.53,66100363.0,468.8804,494032
2021-11-08,SPY,469.7,470.23,468.2031,468.93,50192592.0,468.9905,354640
2021-11-09,SPY,469.32,469.57,465.88,467.38,51132147.0,467.3029,461988
2021-11-10,SPY,465.58,467.38,462.04,463.62,69429644.0,464.8782,556473
2021-11-11,SPY,465.21,465.29,463.75,463.77,34848494.0,464.3668,282338
2021-11-12,SPY,465.12,467.86,464.11,467.27,53466654.0,466.3091,344554
2021-11-15,SPY,468.64,468.81,466.23,467.43,46967500.0,467.3737,372696
2021-11-16,SPY,467.15,470.485,467.07,469.28,48857502.0,469.0457,328010
2021-11-17,SPY,469.0,469.19,467.48,468.14,47158289.0,468.37,327913
2021-11-18,SPY,469.24,470.01,466.34,469.73,50625607.0,468.7785,368768
2021-11-19,SPY,469.61,470.94,468.5,468.89,54378573.0,469.4411,355189
2021-11-22,SPY,470.89,473.54,467.35,467.57,72491954.0,470.435,542126
2021-11-23,SPY,467.22,469.095,464.45,468.19,73206538.0,466.9913,563874
2021-11-24,SPY,466.06,469.57,465.19,469.44,61508813.0,468.0542,436744
2021-11-26,SPY,462.34,463.9,457.77,458.97,112669635.0,461.2786,785687
2021-11-29,SPY,464.07,466.56,461.73,464.6,86240818.0,464.0689,571696
2021-11-30,SPY,462.0,464.03,455.3,455.56,148559598.0,458.8431,1145807
2021-12-01,SPY,461.64,464.67,450.29,450.5,132414435.0,457.4152,1039069
2021-12-02,SPY,450.73,459.07,450.31,457.4,127637758.0,455.7043,1022777
2021-12-03,SPY,459.17,460.3,448.92,453.42,137331647.0,453.0439,1234209
2021-12-06,SPY,456.13,460.79,453.56,458.79,97477532.0,457.5764,765876
2021-12-07,SPY,464.41,468.88,458.6546,468.28,95467688.0,466.813,640751
2021-12-08,SPY,468.7,470.0,466.83,469.52,71609277.0,468.5873,507901
2021-12-09,SPY,468.15,469.6291,466.14,466.35,61272568.0,467.9605,489126
2021-12-10,SPY,469.23,470.9,466.51,470.74,77128507.0,468.9296,513526
2021-12-13,SPY,470.19,470.56,466.27,466.57,87724680.0,468.0599,615392
2021-12-14,SPY,463.09,465.74,460.25,463.36,97159128.0,463.1988,627255
2021-12-15,SPY,463.42,470.86,460.74,470.6,116899251.0,465.8393,882924
2021-12-16,SPY,472.57,472.87,464.8,466.45,116494626.0,468.7097,820646
2021-12-17,SPY,461.55,464.74,458.06,459.87,135583150.0,461.5026,889475
2021-12-20,SPY,454.48,455.4,451.14,454.98,106788817.0,454.1844,807669
2021-12-21,SPY,458.61,463.21,456.31,463.06,69806260.0,460.2953,619585
2021-12-22,SPY,462.79,467.81,462.58,467.69,58790223.0,465.801,454693
2021-12-23,SPY,468.75,472.19,468.64,470.6,56139745.0,470.6108,381386
2021-12-27,SPY,472.06,477.31,472.01,477.26,56808619.0,475.279,380197
2021-12-28,SPY,477.72,478.81,476.06,476.87,46974585.0,477.2276,372331
2021-12-29,SPY,476.98,478.56,475.92,477.48,54091464.0,477.2659,345712
2021-12-30,SPY,477.93,479.0,475.67,476.16,55329041.0,477.4587,353567
2021-12-31,SPY,475.64,476.86,474.67,474.96,64917431.0,475.6196,435448
2022-01-03,SPY,476.3,477.85,473.85,477.71,72668233.0,476.527,535421
2022-01-04,SPY,479.22,479.98,475.58,477.55,71070678.0,477.8703,565655
2022-01-05,SPY,477.16,477.98,468.2801,468.38,104494940.0,473.2328,788712
2022-01-06,SPY,467.89,470.82,465.43,467.94,86498500.0,468.4813,806488
2022-01-07,SPY,467.95,469.2,464.65,466.09,85111593.0,466.939,625067
2022-01-10,SPY,462.7,465.74,456.5973,465.51,119361988.0,461.5904,963294
2022-01-11,SPY,465.23,469.85,462.05,469.75,74189562.0,466.4853,626792
2022-01-12,SPY,471.59,473.2,468.94,471.02,67602444.0,470.9955,632057
2022-01-13,SPY,472.19,472.88,463.44,464.53,91137601.0,467.9368,724347
2022-01-14,SPY,461.19,465.09,459.9,464.72,95890948.0,462.9488,855904
2022-01-18,SPY,459.74,459.96,455.31,456.49,109851226.0,457.9682,911795
2022-01-19,SPY,458.13,459.6124,451.46,451.75,108347069.0,455.5262,880787
2022-01-20,SPY,453.75,458.74,444.5,446.75,122001796.0,452.3944,986090
2022-01-21,SPY,445.56,448.06,437.95,437.98,202025141.0,442.5437,1885192
2022-01-24,SPY,432.03,440.38,420.76,439.84,252248938.0,430.7247,3263011
2022-01-25,SPY,433.06,439.72,427.15,434.47,167685150.0,433.6947,1832295
2022-01-26,SPY,440.72,444.04,428.86,433.38,186240418.0,437.1371,2620794
2022-01-27,SPY,438.26,441.59,429.45,431.24,149846107.0,434.5969,1837412
2022-01-28,SPY,432.68,442.0,427.82,441.95,164188170.0,435.3435,1759648
2022-01-31,SPY,441.24,450.28,439.81,449.91,152106025.0,445.9021,1132217
2022-02-01,SPY,450.68,453.63,446.9384,452.95,123155381.0,450.7136,1094848
2022-02-02,SPY,455.5,458.12,453.05,457.35,116776953.0,455.6624,998599
2022-02-03,SPY,450.95,452.97,445.71,446.6,118024442.0,449.827,1106476
2022-02-04,SPY,446.35,452.78,443.83,448.7,118436652.0,448.3226,1162845
2022-02-07,SPY,449.51,450.99,445.85,447.26,84472859.0,448.6198,759934
2022-02-08,SPY,446.73,451.92,445.22,450.94,80981286.0,449.0816,685659
2022-02-09,SPY,455.22,457.88,455.005,457.54,92495929.0,455.9303,670714
2022-02-10,SPY,451.34,457.71,447.2,449.32,140103712.0,452.9121,1217132
2022-02-11,SPY,449.41,451.605,438.94,440.46,153214597.0,444.1699,1467422
2022-02-14,SPY,439.92,441.6,435.34,439.02,122934262.0,438.9049,1148020
2022-02-15,SPY,443.73,446.28,443.18,446.1,88641503.0,444.6794,751040
2022-02-16,SPY,443.93,448.055,441.94,446.6,84815085.0,444.9697,784456
2022-02-17,SPY,443.22,446.5652,436.42,437.06,102259108.0,439.9789,850969
2022-02-18,SPY,437.33,438.66,431.82,434.23,132502896.0,435.2278,1137286
2022-02-22,SPY,431.89,435.5,425.86,429.57,124379870.0,430.707,1213511
2022-02-23,SPY,432.66,433.26,421.35,421.95,132374005.0,425.9146,1166037
2022-02-24,SPY,411.02,428.76,410.64,428.3,213923446.0,419.7499,2316981
2022-02-25,SPY,429.61,437.84,427.86,437.75,121785659.0,434.3466,1141900
2022-02-28,SPY,432.03,438.2,430.7,436.63,145594529.0,434.5719,1305973
2022-03-01,SPY,435.04,437.17,427.11,429.98,137720158.0,431.6669,1422063
2022-03-02,SPY,432.37,439.72,431.57,437.89,117711825.0,436.2299,1252755
2022-03-03,SPY,440.47,441.11,433.8,435.71,105501715.0,436.9085,1039161
2022-03-04,SPY,431.75,433.37,427.88,432.17,114083256.0,430.9209,1085108
2022-03-07,SPY,431.55,432.3018,419.36,419.43,137811760.0,423.9601,1448619
2022-03-08,SPY,419.62,427.21,415.12,416.25,164739744.0,419.763,1950899
2022-03-09,SPY,425.14,429.51,422.82,427.41,116832265.0,426.181,1133569
2022-03-10,SPY,422.52,426.43,420.44,425.48,93972655.0,423.8766,917457
2022-03-11,SPY,428.12,428.77,419.53,420.07,95360277.0,423.9476,837760
2022-03-14,SPY,420.89,424.55,415.79,417.0,95729188.0,419.1776,897065
2022-03-15,SPY,419.77,426.84,418.42,426.17,106134117.0,422.761,949202
2022-03-16,SPY,429.89,435.68,424.8,435.62,144704805.0,431.3891,1405236
2022-03-17,SPY,433.59,441.07,433.19,441.07,102651870.0,437.6986,812423
2022-03-18,SPY,438.0,444.86,437.22,444.52,106332044.0,441.5188,814468
2022-03-21,SPY,444.34,446.46,440.68,444.39,88249756.0,443.8006,937033
2022-03-22,SPY,445.86,450.58,445.86,449.59,74280394.0,448.5657,637073
2022-03-23,SPY,446.91,448.49,443.71,443.8,79367033.0,446.0537,641633
2022-03-24,SPY,445.94,450.5,444.76,450.49,64736892.0,447.7172,538727
2022-03-25,SPY,451.16,452.98,448.43,452.69,76738724.0,451.0456,662816
2022-03-28,SPY,452.06,455.91,450.06,455.91,68289867.0,453.2845,624220
2022-03-29,SPY,460.02,462.07,457.18,461.55,86556542.0,459.637,738517
2022-03-30,SPY,460.34,461.195,456.465,458.7,79155242.0,459.1689,659195
2022-03-31,SPY,457.89,458.76,451.16,451.64,121083948.0,455.3757,755684
2022-04-01,SPY,453.31,453.46,449.14,452.92,88973773.0,451.8507,627039
2022-04-04,SPY,453.13,456.91,452.26,456.8,59504500.0,455.311,504721
2022-04-05,SPY,455.22,457.83,449.82,451.03,74213133.0,453.4101,646030
2022-04-06,SPY,446.89,448.93,443.47,446.52,106844970.0,446.3477,903937
2022-04-07,SPY,445.59,450.69,443.53,448.77,78097214.0,447.1117,632862
2022-04-08,SPY,447.97,450.63,445.94,447.57,79205711.0,448.2497,574887
2022-04-11,SPY,444.11,445.0,439.39,439.92,89770538.0,442.2088,781085
2022-04-12,SPY,443.08,445.75,436.6501,438.29,84363635.0,440.8142,696834
2022-04-13,SPY,438.03,444.11,437.84,443.31,73950154.0,441.2623,567443
2022-04-14,SPY,443.55,444.7301,437.68,437.79,97869451.0,440.2705,705563
2022-04-18,SPY,436.81,439.75,435.61,437.97,64950498.0,437.8417,575881
2022-04-19,SPY,437.86,445.8,437.68,445.04,77784013.0,443.0733,599070
2022-04-20,SPY,446.92,447.57,443.48,444.71,65210049.0,445.6116,595910
2022-04-21,SPY,448.54,450.01,437.1,438.06,85417327.0,442.7637,722878
2022-04-22,SPY,436.91,438.0825,425.44,426.04,132371772.0,429.8197,974880
2022-04-25,SPY,423.67,428.69,418.84,428.51,119636648.0,423.9628,1146068
2022-04-26,SPY,425.83,426.04,416.07,416.1,103996312.0,420.0383,1007658
2022-04-27,SPY,417.24,422.92,415.01,417.27,121980990.0,418.8355,1010488
2022-04-28,SPY,422.29,429.64,417.6,427.81,105375338.0,424.0568,807518
2022-04-29,SPY,423.59,425.87,411.21,412.0,145311088.0,416.8611,1148898
2022-05-02,SPY,412.07,415.92,405.02,414.48,158312526.0,411.153,1466164
2022-05-03,SPY,415.01,418.93,413.36,416.38,100013490.0,416.1059,854781
2022-05-04,SPY,417.08,429.66,413.7099,429.06,144247895.0,421.2666,1465732
2022-05-05,SPY,424.55,425.0,409.44,413.81,172929106.0,415.4351,1586336
2022-05-06,SPY,411.1,414.8,405.73,411.34,151746311.0,410.5178,1531002
2022-05-09,SPY,405.1,406.41,396.5,398.17,155571067.0,401.9209,1422451
2022-05-10,SPY,404.49,406.08,394.82,399.09,132497200.0,399.8401,1467481
2022-05-11,SPY,398.07,404.04,391.96,392.75,142360992.0,397.438,1530065
2022-05-12,SPY,389.37,395.8,385.15,392.34,125090753.0,389.9946,1485883
2022-05-13,SPY,396.71,403.18,395.61,401.72,104060921.0,399.8724,859058
2022-05-16,SPY,399.98,403.97,397.6,400.09,78582794.0,400.6442,734539
2022-05-17,SPY,406.53,408.57,402.5824,408.32,82720710.0,405.7484,743971
2022-05-18,SPY,403.5,403.8,390.55,391.86,117669645.0,396.0277,967497
2022-05-19,SPY,388.62,394.14,387.11,389.46,98477715.0,390.3546,937782
2022-05-20,SPY,393.25,397.03,380.54,389.63,131137197.0,387.0485,1100341
2022-05-23,SPY,392.83,397.73,390.38,396.92,76371878.0,395.1774,714909
2022-05-24,SPY,392.56,395.15,386.96,393.89,91380131.0,391.5536,804223
2022-05-25,SPY,392.31,399.45,391.89,397.37,91397866.0,395.7817,768574
2022-05-26,SPY,398.67,407.04,398.45,405.31,82123839.0,404.2641,606434
2022-05-27,SPY,407.91,415.3801,407.7,415.26,84769855.0,412.4828,603517
2022-05-31,SPY,413.55,416.46,410.03,412.93,95936980.0,413.3975,713844
2022-06-01,SPY,415.17,416.24,406.93,409.59,86565813.0,410.7886,697746
2022-06-02,SPY,409.42,417.44,407.04,417.39,79409633.0,413.3725,616249
2022-06-03,SPY,412.4,414.04,409.51,410.54,71874281.0,411.8587,577277
2022-06-06,SPY,414.78,416.609,410.5523,411.79,57503038.0,413.0568,473552
2022-06-07,SPY,408.1,416.22,407.61,415.74,59259373.0,412.9883,481780
2022-06-08,SPY,413.93,415.82,410.38,411.22,64349966.0,412.7375,505047
2022-06-09,SPY,409.34,411.74,401.44,401.44,86249796.0,406.8426,580040
2022-06-10,SPY,394.88,395.7777,389.75,389.8,131723864.0,392.8831,914118
2022-06-13,SPY,379.85,381.81,373.3,375.0,169975861.0,378.6775,1138048
2022-06-14,SPY,376.85,377.94,370.59,373.87,104007431.0,374.3226,826153
2022-06-15,SPY,377.36,383.9,372.12,379.2,125666797.0,378.0522,1079873
2022-06-16,SPY,370.51,370.94,364.0799,366.65,134219538.0,368.4679,911464
2022-06-17,SPY,365.51,369.38,362.17,365.86,111113904.0,366.2577,826497
2022-06-21,SPY,371.89,376.525,371.81,375.07,76811861.0,374.3771,581110
2022-06-22,SPY,370.62,378.72,370.18,374.39,90059424.0,375.1498,607593
2022-06-23,SPY,376.64,378.83,372.89,378.06,79292135.0,376.2289,632097
2022-06-24,SPY,381.4,390.09,381.365,390.08,97948933.0,386.7175,632670
2022-06-27,SPY,391.05,391.36,387.44,388.59,65955617.0,389.0839,555367
2022-06-28,SPY,390.23,393.16,380.53,380.65,86680824.0,384.908,643730
2022-06-29,SPY,381.23,382.27,378.42,380.34,65583999.0,380.3919,522698
2022-06-30,SPY,376.24,380.6582,372.56,377.25,112503273.0,377.0747,805230
2022-07-01,SPY,376.56,381.7,373.8,381.24,74837629.0,378.234,606017
2022-07-05,SPY,375.88,381.98,372.9,381.96,81406965.0,377.5154,649490
2022-07-06,SPY,382.11,385.87,379.6,383.25,70121444.0,382.5043,619249
2022-07-07,SPY,385.12,389.83,383.267,388.99,64511919.0,387.6265,470171
2022-07-08,SPY,387.27,390.64,385.66,388.67,72385765.0,388.654,513500
2022-07-11,SPY,385.85,386.87,383.5,384.23,58366945.0,384.8712,475888
2022-07-12,SPY,383.65,386.16,378.99,380.83,62219178.0,382.6181,514047
2022-07-13,SPY,375.1,381.92,374.658,378.83,84198649.0,378.8276,677546
2022-07-14,SPY,373.61,379.0498,371.04,377.91,89704819.0,375.5832,642061
2022-07-15,SPY,382.55,385.25,380.54,385.13,79026583.0,383.3245,490641
2022-07-18,SPY,388.38,389.09,380.66,381.95,63203626.0,385.091,492280
2022-07-19,SPY,386.08,392.87,385.39,392.27,78505972.0,389.3658,536188
2022-07-20,SPY,392.47,396.26,391.03,394.77,71843769.0,394.171,529990
2022-07-21,SPY,394.16,398.84,391.63,398.79,64903856.0,396.1218,524202
2022-07-22,SPY,398.92,400.18,392.75,395.09,72197322.0,395.9432,529345
2022-07-25,SPY,395.75,396.47,393.21,395.57,53599485.0,395.0443,440037
2022-07-26,SPY,393.84,394.06,389.95,390.89,52946393.0,391.8555,438456
2022-07-27,SPY,394.36,402.88,394.05,401.04,82042106.0,398.2952,597549
2022-07-28,SPY,401.89,406.8,398.15,406.07,73962563.0,403.6443,570078
2022-07-29,SPY,407.58,413.03,406.77,411.99,87003672.0,410.6717,546745
2022-08-01,SPY,409.15,413.41,408.4,410.77,69972971.0,411.0756,518949
2022-08-02,SPY,409.12,413.0,406.82,408.06,63435418.0,409.6317,505800
2022-08-03,SPY,410.3,415.68,410.0,414.45,67810555.0,413.2696,465611
2022-08-04,SPY,414.37,415.09,412.44,414.17,45656574.0,414.0805,365311
2022-08-05,SPY,409.66,414.15,409.6,413.47,56814929.0,412.2923,455952
2022-08-08,SPY,415.25,417.62,411.83,412.99,54025965.0,414.4226,422674
2022-08-09,SPY,412.22,412.75,410.22,411.35,44931772.0,411.3326,367151
2022-08-10,SPY,418.78,420.14,416.72,419.99,68580712.0,418.1864,476082
2022-08-11,SPY,422.99,424.95,419.21,419.99,59489704.0,421.5761,444585
2022-08-12,SPY,422.03,427.21,421.03,427.1,61626042.0,424.556,398232
2022-08-15,SPY,424.765,429.41,424.71,428.86,53892880.0,427.6364,375069
2022-08-16,SPY,427.73,431.73,426.88,429.7,59289039.0,429.3083,411675
2022-08-17,SPY,425.91,429.5,424.54,426.65,62805394.0,426.9901,453971
2022-08-18,SPY,426.86,428.61,425.5,427.89,49023206.0,427.1517,332724
2022-08-19,SPY,424.98,425.26,421.22,422.14,67670402.0,423.0959,439875
2022-08-22,SPY,417.05,417.23,412.4,413.35,77438140.0,415.0482,484998
2022-08-23,SPY,412.9,415.42,411.77,412.35,49105249.0,413.0961,390369
2022-08-24,SPY,412.11,415.1101,411.39,413.67,49159304.0,413.3834,335697
2022-08-25,SPY,415.24,419.56,414.09,419.51,50642252.0,416.921,339148
2022-08-26,SPY,419.39,419.96,405.25,405.31,102816976.0,410.7917,672397
2022-08-29,SPY,402.2,405.84,401.1999,402.63,65368110.0,403.5533,490118
2022-08-30,SPY,403.85,404.1,396.0,398.21,85554443.0,399.0826,610724
