timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-02-04,MS,102.15,105.02,102.07,104.11,7881822.0,103.9268,95520
2022-02-07,MS,104.05,106.18,103.64,105.18,9129014.0,105.1681,93254
2022-02-08,MS,105.97,107.32,105.32,106.35,9248978.0,106.0992,92005
2022-02-09,MS,106.93,109.0836,106.85,108.73,11054286.0,108.4069,112764
2022-02-10,MS,108.19,109.73,107.15,107.57,8116211.0,108.4186,94023
2022-02-11,MS,107.0,108.39,103.82,104.57,9755922.0,105.928,117936
2022-02-14,MS,104.03,104.5,101.595,102.57,11110339.0,102.706,109708
2022-02-15,MS,103.52,104.35,102.12,103.43,6716339.0,103.5704,92461
2022-02-16,MS,102.5,103.04,100.67,101.15,10190706.0,101.4343,124851
2022-02-17,MS,100.02,100.205,95.89,96.15,15620308.0,97.0624,172297
2022-02-18,MS,95.26,96.04,93.11,95.42,16321810.0,95.059,182423
2022-02-22,MS,94.68,96.77,93.9,94.75,9143683.0,95.2107,112418
2022-02-23,MS,95.695,95.72,93.0816,93.55,8722241.0,93.9157,108074
2022-02-24,MS,89.85,92.175,88.53,91.81,18485789.0,90.2494,213074
2022-02-25,MS,92.07,94.7,91.63,94.55,9717430.0,93.8069,116171
2022-02-28,MS,91.59,92.22,89.92,90.74,17955120.0,91.0778,178428
2022-03-01,MS,90.0,90.0,86.49,87.63,18341815.0,87.5591,218501
2022-03-02,MS,88.06,89.28,87.02,88.38,17952974.0,88.1615,181070
2022-03-03,MS,89.68,90.25,87.07,87.78,12197080.0,88.1301,144147
2022-03-04,MS,86.2,86.9,84.76,86.36,11961702.0,85.7149,147326
2022-03-07,MS,85.03,86.08,83.42,83.45,12680868.0,84.296,160986
2022-03-08,MS,83.63,85.75,81.97,83.31,11641190.0,83.6268,136170
2022-03-09,MS,86.24,88.99,86.1,87.4,12994623.0,87.707,134823
2022-03-10,MS,85.77,87.8,85.01,85.86,11351592.0,85.8896,138613
2022-03-11,MS,87.12,87.76,85.08,85.18,8568086.0,86.278,104006
2022-03-14,MS,85.85,86.71,84.47,84.72,8280724.0,85.3667,111245
2022-03-15,MS,85.45,86.7,84.58,86.33,8672396.0,85.9334,104395
2022-03-16,MS,88.01,92.35,88.0,91.76,17635945.0,91.0093,168336
2022-03-17,MS,90.2,94.19,89.915,93.86,15156783.0,92.9161,139786
2022-03-18,MS,93.48,94.9,92.42,94.82,16325423.0,94.4577,113051
2022-03-21,MS,94.72,94.91,92.21,92.61,8568682.0,93.0488,101456
2022-03-22,MS,93.16,94.6,92.87,94.22,7565108.0,93.9988,84290
2022-03-23,MS,93.41,93.995,91.89,92.38,7465355.0,92.6954,77783
2022-03-24,MS,92.55,93.1,91.85,92.13,6488269.0,92.327,64344
2022-03-25,MS,92.48,93.97,91.985,92.38,6594357.0,92.643,73102
2022-03-28,MS,92.28,92.3,90.14,91.27,8670764.0,90.9211,91281
2022-03-29,MS,93.39,93.39,91.05,91.84,7431647.0,91.9202,82741
2022-03-30,MS,91.86,91.94,89.76,90.27,7289845.0,90.4628,80993
2022-03-31,MS,89.72,90.185,87.4,87.4,8422650.0,88.21,82967
2022-04-01,MS,88.14,88.53,85.91,86.99,8192288.0,86.9085,93849
2022-04-04,MS,86.54,87.57,85.81,87.28,8100797.0,86.793,92355
2022-04-05,MS,86.55,86.83,84.935,85.28,11587382.0,85.5349,111321
2022-04-06,MS,84.72,84.81,82.75,83.13,10469428.0,83.4556,119301
2022-04-07,MS,82.88,83.61,81.4,83.13,11902941.0,82.3278,125456
2022-04-08,MS,83.53,84.765,82.96,84.06,6937505.0,84.0858,82087
2022-04-11,MS,83.58,85.8162,83.02,84.02,8290424.0,84.4224,90083
2022-04-12,MS,83.76,85.975,83.54,83.93,8057326.0,84.5521,86468
2022-04-13,MS,82.93,84.25,82.78,84.13,8760293.0,83.8536,81207
2022-04-14,MS,86.01,87.9,84.59,84.76,16333369.0,85.4788,148639
2022-04-18,MS,84.39,87.18,84.32,86.48,7897480.0,86.1099,88886
2022-04-19,MS,87.01,89.11,86.92,88.91,12637702.0,88.2704,101933
2022-04-20,MS,89.61,91.58,89.61,90.61,11828412.0,90.8155,121554
2022-04-21,MS,91.53,92.93,88.705,88.91,9563929.0,90.2631,112062
2022-04-22,MS,88.12,88.21,84.63,84.74,11455370.0,86.1131,111367
2022-04-25,MS,84.03,85.305,82.8886,85.05,11577557.0,84.114,124745
2022-04-26,MS,84.29,85.22,82.28,82.37,10061965.0,83.2504,118728
2022-04-27,MS,82.38,83.67,81.81,82.21,9522873.0,82.4053,118593
2022-04-28,MS,82.7,83.85,81.615,83.4,6980356.0,82.9798,83734
2022-04-29,MS,83.06,83.74,80.31,80.59,8097283.0,81.6062,83792
2022-05-02,MS,80.59,82.14,80.03,81.96,8737102.0,81.2713,114242
2022-05-03,MS,82.49,84.81,82.25,83.75,9430529.0,83.6418,97917
2022-05-04,MS,84.07,87.53,83.94,87.22,10494975.0,85.7855,104319
2022-05-05,MS,85.75,86.16,83.41,84.94,8556545.0,84.7012,107049
2022-05-06,MS,84.14,84.57,82.31,84.23,7333639.0,83.7551,93957
2022-05-09,MS,82.54,83.2361,80.72,81.15,11160965.0,81.6682,131837
2022-05-10,MS,82.01,82.66,78.72,80.26,9260978.0,80.2931,119740
2022-05-11,MS,80.07,82.06,78.76,78.89,8033043.0,80.003,98259
2022-05-12,MS,78.05,79.52,76.75,78.59,10315643.0,77.9593,130310
2022-05-13,MS,79.6,81.5,79.47,80.54,7748037.0,80.5648,92618
2022-05-16,MS,80.39,80.93,78.85,79.9,5703594.0,79.978,66345
2022-05-17,MS,81.64,83.26,81.33,82.93,6507098.0,82.5329,75428
2022-05-18,MS,81.9,82.22,80.32,80.69,5949359.0,81.0312,71737
2022-05-19,MS,79.73,81.18,79.5,79.96,7852845.0,80.196,100716
2022-05-20,MS,80.62,81.21,77.57,79.37,8705000.0,79.1088,96455
2022-05-23,MS,80.79,83.34,80.1,82.31,7787663.0,82.1881,91593
2022-05-24,MS,81.8,82.22,80.05,81.96,6225663.0,81.2839,80407
2022-05-25,MS,81.28,82.82,81.0,82.23,6747839.0,81.9495,82846
2022-05-26,MS,83.35,85.545,83.24,85.0,8573381.0,84.9604,79120
2022-05-27,MS,85.57,89.6,84.92,86.45,6350228.0,85.916,63543
2022-05-31,MS,85.46,86.82,84.925,86.14,10780947.0,86.1258,79871
2022-06-01,MS,86.44,86.78,83.71,85.0,6543886.0,84.9143,83244
2022-06-02,MS,85.18,85.38,83.67,85.2,7468726.0,84.8577,76400
2022-06-03,MS,84.17,84.9899,83.68,84.12,5277061.0,84.2094,64378
2022-06-06,MS,85.2,86.28,84.74,84.87,4022419.0,85.238,54804
2022-06-07,MS,84.15,85.395,83.88,85.33,4514327.0,84.9691,52153
2022-06-08,MS,84.5,85.13,82.74,83.2,6787192.0,83.5582,75356
2022-06-09,MS,82.7,82.8772,81.15,81.16,6956623.0,81.8019,83354
2022-06-10,MS,79.54,79.705,76.95,77.4,9673503.0,77.6706,124231
2022-06-13,MS,75.02,76.26,74.14,75.18,10446424.0,75.2484,119111
2022-06-14,MS,75.42,76.77,74.27,74.96,7330734.0,75.2721,87804
2022-06-15,MS,75.8,77.2,74.335,76.02,9273318.0,76.0578,118401
2022-06-16,MS,74.09,74.36,72.49,73.95,11068409.0,73.5008,117806
2022-06-17,MS,73.81,74.62,72.6618,72.9,17285936.0,73.3059,128915
2022-06-21,MS,75.07,75.25,74.155,74.63,8064023.0,74.6446,81448
2022-06-22,MS,73.64,74.91,73.09,74.4,6322669.0,74.2888,66447
2022-06-23,MS,74.41,74.5345,72.23,73.97,7958010.0,73.5955,77040
2022-06-24,MS,75.6,78.55,75.02,77.82,10795421.0,77.6378,97013
2022-06-27,MS,78.4,78.4,76.91,77.44,5937556.0,77.5294,67108
2022-06-28,MS,80.38,81.22,78.05,78.16,10282259.0,79.1131,108186
2022-06-29,MS,78.28,79.29,77.51,78.19,8488493.0,78.3379,70637
2022-06-30,MS,76.57,76.83,74.53,76.06,10182430.0,75.8704,96834
2022-07-01,MS,75.76,77.05,74.68,76.75,6017522.0,76.1494,63280
2022-07-05,MS,75.06,76.13,73.6,76.11,8711032.0,74.7227,96226
2022-07-06,MS,75.76,76.17,74.69,75.45,6895886.0,75.2717,80338
2022-07-07,MS,76.29,77.2099,76.125,76.99,6258297.0,76.8052,65033
2022-07-08,MS,77.39,77.515,76.4,76.73,5890522.0,76.8957,59422
2022-07-11,MS,75.86,76.355,75.28,75.82,4924469.0,75.8563,53116
2022-07-12,MS,75.2,77.26,75.06,75.94,6558447.0,76.2819,68562
2022-07-13,MS,75.24,75.5,74.01,74.98,7766453.0,74.9115,86358
2022-07-14,MS,74.01,75.07,72.05,74.69,13296228.0,73.9661,135468
2022-07-15,MS,75.94,78.765,75.66,78.05,11663864.0,77.6786,110978
2022-07-18,MS,79.5,80.4,78.42,78.86,11596836.0,79.2584,109707
2022-07-19,MS,79.86,81.99,79.83,81.65,9952045.0,81.2268,103001
2022-07-20,MS,81.47,82.265,80.94,81.81,7653396.0,81.7072,77235
2022-07-21,MS,81.5,83.1,81.22,83.02,9053392.0,82.2989,70215
2022-07-22,MS,83.1,83.53,81.66,82.43,6563992.0,82.385,72193
2022-07-25,MS,82.89,83.18,82.12,82.55,6208152.0,82.5366,64279
2022-07-26,MS,81.8,82.5678,80.63,80.79,7121649.0,81.3565,75173
2022-07-27,MS,81.39,82.86,80.96,82.51,7564109.0,81.9426,90361
2022-07-28,MS,81.76,83.0733,80.903,82.95,6303985.0,82.4938,71234
2022-07-29,MS,82.97,84.63,82.97,84.3,8597690.0,84.2495,81050
2022-08-01,MS,83.66,84.54,83.01,84.09,5439166.0,83.8985,58915
2022-08-02,MS,83.33,84.5899,82.96,83.53,7684712.0,83.68,70246
2022-08-03,MS,84.68,85.59,84.12,85.05,7043623.0,84.9441,67036
2022-08-04,MS,85.2,85.65,84.8,85.36,5722620.0,85.3456,62574
2022-08-05,MS,84.99,86.71,84.71,86.13,6219303.0,86.0085,65938
2022-08-08,MS,86.76,87.22,85.95,86.03,5720475.0,86.4443,60932
2022-08-09,MS,86.45,86.8386,85.87,86.36,4920107.0,86.3332,57952
2022-08-10,MS,87.53,89.66,87.5,88.89,7271725.0,89.0013,70797
2022-08-11,MS,89.98,90.84,89.8,90.2,8808132.0,90.2912,82584
2022-08-12,MS,90.62,91.75,90.06,91.66,6258966.0,91.1076,68861
2022-08-15,MS,90.65,92.29,90.46,92.02,7348939.0,91.7965,75240
2022-08-16,MS,91.48,92.27,91.335,91.82,5953823.0,91.8211,64020
2022-08-17,MS,90.39,91.83,90.35,91.35,5498971.0,91.1281,64576
2022-08-18,MS,91.17,92.0,90.99,91.73,4664874.0,91.563,52965
2022-08-19,MS,90.65,90.92,89.66,90.01,6264062.0,90.1361,67685
2022-08-22,MS,88.43,88.86,87.71,88.46,6452845.0,88.4019,75077
2022-08-23,MS,88.46,89.25,87.955,88.3,7487663.0,88.4064,74664
2022-08-24,MS,87.99,89.04,87.81,88.6,5262547.0,88.5327,52617
2022-08-25,MS,89.07,90.1,88.8,89.91,4943314.0,89.6683,63559
2022-08-26,MS,90.34,90.49,86.72,86.81,7911516.0,87.5126,82703
2022-08-29,MS,86.14,86.43,85.06,85.35,7505328.0,85.7457,86222
2022-08-30,MS,86.14,86.225,84.205,84.43,8849365.0,84.6796,104784
2022-08-31,MS,84.61,85.935,84.06,85.22,9223063.0,85.1374,85446
2022-09-01,MS,84.67,86.21,83.39,86.17,7830778.0,85.0395,93745
2022-09-02,MS,87.36,89.03,85.72,86.4,9974419.0,87.3987,120697
2022-09-06,MS,86.75,86.84,83.16,85.13,10689479.0,84.7842,124749
2022-09-07,MS,84.37,87.2599,84.37,86.86,7592809.0,86.4865,90709
2022-09-08,MS,86.53,88.49,86.0,88.44,8446714.0,87.882,92636
2022-09-09,MS,89.22,89.82,88.8,89.46,5976902.0,89.3805,74264
2022-09-12,MS,90.0,91.04,89.845,90.15,8030811.0,90.2955,88225
2022-09-13,MS,88.01,88.68,86.8,87.05,7890747.0,87.5497,96066
2022-09-14,MS,87.54,88.11,86.13,87.18,8341124.0,87.0082,95427
2022-09-15,MS,87.34,89.46,87.25,88.26,8883138.0,88.4357,90181
