timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-09-01,AMZN,174.8198,176.35,173.762,173.95,72598220.0,175.2179,209047
2021-09-02,AMZN,174.738,175.598,172.75,173.156,58511880.0,174.1302,149245
2021-09-03,AMZN,172.6,174.1335,171.822,173.9025,51566480.0,172.9721,137592
2021-09-07,AMZN,173.9,176.4045,173.847,175.4645,55517880.0,175.519,158497
2021-09-08,AMZN,175.5825,177.2815,174.7835,176.275,61015280.0,176.0333,155684
2021-09-09,AMZN,176.301,177.4995,174.0185,174.208,54384820.0,175.6455,145322
2021-09-10,AMZN,175.0915,175.4225,173.1453,173.4575,47945380.0,174.2193,128258
2021-09-13,AMZN,174.14,174.898,171.9,172.8585,52148940.0,173.1211,136815
2021-09-14,AMZN,173.7775,174.3403,171.8855,172.5,39968560.0,172.9276,116508
2021-09-15,AMZN,172.126,174.271,170.1005,173.7895,60278980.0,172.2448,159903
2021-09-16,AMZN,172.998,174.6275,172.3072,174.412,51671960.0,173.6599,120734
2021-09-17,AMZN,174.4207,174.8705,172.6065,173.126,92331120.0,173.5478,139489
2021-09-20,AMZN,169.8,170.95,165.2505,167.7865,93143900.0,167.6868,262425
2021-09-21,AMZN,168.75,168.985,166.6195,167.1815,55617560.0,167.7418,150505
2021-09-22,AMZN,167.55,169.45,167.0525,169.0025,48228060.0,168.5281,130357
2021-09-23,AMZN,169.0025,171.448,169.0025,170.8,47588280.0,170.5604,122088
2021-09-24,AMZN,170.1005,171.463,169.67,171.276,42324820.0,170.4508,108988
2021-09-27,AMZN,168.575,170.7785,166.9805,170.29,72661000.0,168.778,175620
2021-09-28,AMZN,167.8855,168.4595,164.505,165.798,88579580.0,165.9885,230556
2021-09-29,AMZN,166.1055,167.565,164.8935,165.056,51245360.0,166.0126,137607
2021-09-30,AMZN,165.8,166.3925,163.6995,164.252,57912940.0,164.9356,146891
2021-10-01,AMZN,164.4505,165.4587,162.797,164.163,56712340.0,163.9069,155929
2021-10-04,AMZN,163.9695,163.9995,158.8125,159.489,90461140.0,160.0319,284936
2021-10-05,AMZN,160.225,163.0365,160.1232,161.05,65382160.0,161.7806,156917
2021-10-06,AMZN,160.6765,163.217,159.931,163.1005,50659540.0,162.0044,141936
2021-10-07,AMZN,164.577,166.2873,164.153,165.1215,48181500.0,165.5614,140135
2021-10-08,AMZN,165.85,166.0715,164.41,164.431,40646660.0,165.1205,119976
2021-10-11,AMZN,163.75,164.6295,161.905,162.315,40684060.0,163.1601,138871
2021-10-12,AMZN,162.85,163.3764,161.814,162.3665,36391420.0,162.5296,113786
2021-10-13,AMZN,163.4855,164.419,163.0544,164.214,48501720.0,163.8813,116775
2021-10-14,AMZN,165.1227,165.63,164.539,164.993,42222400.0,165.1534,114482
2021-10-15,AMZN,165.571,170.521,165.2,170.451,101074820.0,168.651,219397
2021-10-18,AMZN,169.4179,172.4585,169.255,172.337,63230300.0,171.2257,180494
2021-10-19,AMZN,171.7145,172.7345,171.1,172.2075,47721580.0,171.9371,136588
2021-10-20,AMZN,172.633,173.143,170.0185,170.753,42389540.0,171.3241,131851
2021-10-21,AMZN,170.7125,172.014,170.15,171.7505,37627700.0,171.459,118851
2021-10-22,AMZN,171.05,171.492,166.565,166.7775,62581060.0,168.1678,191587
2021-10-25,AMZN,166.75,167.39,164.885,166.0185,44519120.0,165.9567,165077
2021-10-26,AMZN,167.4755,170.806,167.199,168.8035,53366840.0,169.2961,166253
2021-10-27,AMZN,169.4,171.85,168.5727,169.6245,54044480.0,170.0827,166769
2021-10-28,AMZN,170.1048,173.95,169.3,172.3285,114174660.0,170.8382,302600
2021-10-29,AMZN,165.001,168.741,163.666,168.6215,129721540.0,166.6494,340476
2021-11-01,AMZN,168.09,168.793,164.601,165.9055,72177580.0,166.2482,232568
2021-11-02,AMZN,165.7505,166.5558,164.1775,165.6375,52551800.0,165.2067,168205
2021-11-03,AMZN,165.45,169.746,164.876,169.2,67943780.0,167.5606,189953
2021-11-04,AMZN,168.5,174.9313,168.25,173.85,107050400.0,172.9525,266929
2021-11-05,AMZN,173.85,178.3125,173.849,175.9495,99839020.0,176.4941,248626
2021-11-08,AMZN,176.162,178.95,174.393,174.449,61479840.0,175.9657,194048
2021-11-09,AMZN,175.7625,179.6885,175.0713,178.8115,85898440.0,177.8186,232272
2021-11-10,AMZN,178.1935,180.2725,173.1545,174.1025,80547380.0,176.976,236741
2021-11-11,AMZN,175.65,177.162,173.3735,173.625,44888120.0,175.0853,139744
2021-11-12,AMZN,174.25,177.0363,172.3525,176.2575,53604680.0,175.4115,150660
2021-11-15,AMZN,176.85,179.694,176.2905,177.284,57594380.0,177.5989,160900
2021-11-16,AMZN,176.95,178.825,176.2573,177.035,44341420.0,177.3643,128414
2021-11-17,AMZN,178.236,179.3623,177.2675,177.45,50868600.0,178.2573,149754
2021-11-18,AMZN,178.3175,185.21,178.05,184.803,114070760.0,182.6477,294574
2021-11-19,AMZN,185.6345,188.1073,183.786,183.8285,98734060.0,186.0351,255853
2021-11-22,AMZN,183.8188,185.6728,178.375,178.6285,96885600.0,180.712,278622
2021-11-23,AMZN,179.252,181.0525,176.3855,179.002,73584920.0,178.4609,179284
2021-11-24,AMZN,178.1335,180.682,176.8425,179.0205,46560360.0,178.8543,141672
2021-11-26,AMZN,180.1048,181.675,175.2075,175.228,59825940.0,177.3054,172840
2021-11-29,AMZN,177.3822,179.8,176.575,178.0785,65309040.0,178.4763,176753
2021-11-30,AMZN,178.175,179.2885,174.6005,175.3535,80022140.0,176.1701,214429
2021-12-01,AMZN,177.25,177.994,172.08,172.186,75139900.0,175.1166,209917
2021-12-02,AMZN,173.0,174.635,171.1875,171.868,64721160.0,172.4526,179464
2021-12-03,AMZN,172.75,173.4933,166.93,169.4895,80711000.0,169.2775,240106
2021-12-06,AMZN,169.65,173.6955,166.9345,171.3685,68860000.0,170.9361,198991
2021-12-07,AMZN,174.6,177.4995,173.3345,176.1645,66410720.0,175.9664,175765
2021-12-08,AMZN,176.1505,177.18,174.7505,176.158,45253660.0,175.9139,135192
2021-12-09,AMZN,175.75,176.9695,174.1395,174.171,46061820.0,175.0074,130880
2021-12-10,AMZN,175.417,175.927,170.5,172.212,60568120.0,172.0472,171862
2021-12-13,AMZN,172.0,172.1,169.13,169.5675,50127500.0,170.1467,175947
2021-12-14,AMZN,167.55,169.499,166.44,169.0915,55975280.0,167.9661,170610
2021-12-15,AMZN,168.598,173.6,165.195,173.315,75794260.0,169.1377,222566
2021-12-16,AMZN,173.3686,174.166,168.1603,168.871,60876840.0,170.2812,179072
2021-12-17,AMZN,167.7105,170.8985,165.6136,170.0175,85397160.0,169.1449,168582
2021-12-20,AMZN,166.85,167.8743,165.6,167.079,57372660.0,166.7711,193163
2021-12-21,AMZN,167.8505,170.7165,165.6475,170.417,55955820.0,168.7409,187166
2021-12-22,AMZN,169.2698,172.05,168.5005,171.037,55035460.0,170.5325,158595
2021-12-23,AMZN,170.428,171.975,170.15,171.0685,36761340.0,171.2011,120595
2021-12-27,AMZN,171.037,172.943,169.2155,169.6695,58846820.0,170.4815,198803
2021-12-28,AMZN,170.1825,172.1759,169.1355,170.661,54672560.0,170.7623,161457
2021-12-29,AMZN,170.84,171.212,168.6005,169.201,35754040.0,169.3769,131064
2021-12-30,AMZN,169.7,170.888,168.524,168.6445,37583100.0,169.6832,128162
2021-12-31,AMZN,168.956,169.35,166.5585,166.717,47830380.0,167.5012,140700
2022-01-03,AMZN,167.55,170.7035,166.1605,170.4045,63869140.0,169.4552,187695
2022-01-04,AMZN,170.438,171.4,166.3495,167.522,70725160.0,167.9275,216278
2022-01-05,AMZN,166.883,167.1263,164.357,164.357,64302720.0,165.6015,209498
2022-01-06,AMZN,163.4505,164.8,161.9372,163.254,51957780.0,163.4032,187655
2022-01-07,AMZN,163.839,165.2433,162.031,162.554,46605900.0,162.9975,156965
2022-01-10,AMZN,160.5855,161.6615,156.3045,161.486,87798300.0,159.0496,288179
2022-01-11,AMZN,161.5,166.35,160.7015,165.362,62805580.0,164.4229,170129
2022-01-12,AMZN,166.575,166.878,164.417,165.207,50024800.0,165.5409,138220
2022-01-13,AMZN,165.2505,166.2215,161.091,161.214,52188300.0,162.8262,162678
2022-01-14,AMZN,160.15,162.25,159.8005,162.138,45974860.0,161.1671,150936
2022-01-18,AMZN,159.105,159.7345,157.6645,158.9175,67441440.0,158.6915,220225
2022-01-19,AMZN,158.762,159.25,156.25,156.299,53241920.0,157.5749,181587
2022-01-20,AMZN,156.766,158.0,151.351,151.6675,71929120.0,154.7816,243968
2022-01-21,AMZN,149.95,150.9,142.0704,142.643,163347020.0,145.7674,494299
2022-01-24,AMZN,139.0,144.945,135.352,144.544,156042440.0,140.4399,453072
2022-01-25,AMZN,142.2425,143.6,138.145,139.986,90731780.0,140.2871,273095
2022-01-26,AMZN,144.75,145.1848,137.3185,138.8725,95595300.0,140.9595,288707
2022-01-27,AMZN,140.8,144.2435,139.35,139.6375,77515800.0,141.2653,229025
2022-01-28,AMZN,140.8605,143.998,137.9293,143.978,74364980.0,141.1229,219508
2022-01-31,AMZN,144.75,150.3605,144.3005,149.5735,78243440.0,147.9346,235928
2022-02-01,AMZN,150.0,151.708,147.6277,151.1935,59188340.0,150.1769,194880
2022-02-02,AMZN,155.0504,155.075,148.8636,150.6125,87028100.0,150.9222,259401
2022-02-03,AMZN,141.7375,144.2475,138.333,138.8455,225223760.0,145.183,689522
2022-02-04,AMZN,155.6065,161.2,150.608,157.6395,253424860.0,156.8056,594972
2022-02-07,AMZN,158.52,162.6908,157.25,157.9355,102601180.0,159.8042,271384
2022-02-08,AMZN,156.7505,161.7925,155.5505,161.4135,76019000.0,159.3047,200679
2022-02-09,AMZN,162.8735,163.8345,160.25,161.1895,68785600.0,161.6946,192966
2022-02-10,AMZN,158.35,160.7165,157.75,159.0035,68238920.0,159.2708,184543
2022-02-11,AMZN,158.1345,159.0,152.7338,153.2935,77100440.0,155.0777,212986
2022-02-14,AMZN,151.751,158.4483,151.65,155.167,83187500.0,155.6056,226397
2022-02-15,AMZN,157.6055,158.007,154.6375,156.5105,55470660.0,156.2902,152636
2022-02-16,AMZN,155.7905,158.834,154.7345,158.1005,52704280.0,157.1798,142445
2022-02-17,AMZN,158.146,160.3488,154.5,154.6525,63332500.0,157.007,176531
2022-02-18,AMZN,155.4995,155.4995,150.893,152.6015,62584100.0,152.8469,181911
2022-02-22,AMZN,150.4785,152.9825,148.4855,150.1975,66115440.0,150.5366,207596
2022-02-23,AMZN,151.6505,151.763,144.651,144.827,64243560.0,147.2916,193208
2022-02-24,AMZN,139.8375,151.749,139.5,151.358,100724460.0,146.6162,293521
2022-02-25,AMZN,150.55,153.99,149.2135,153.7885,62395360.0,152.3709,170754
2022-02-28,AMZN,152.425,154.45,150.85,153.563,57683420.0,152.6971,163660
2022-03-01,AMZN,152.7325,154.099,149.977,151.142,44873580.0,151.9461,140282
2022-03-02,AMZN,150.849,152.9995,148.75,152.0525,47334720.0,151.4391,143143
2022-03-03,AMZN,153.5315,153.929,146.856,147.8985,65197200.0,149.3732,175602
2022-03-04,AMZN,147.159,147.85,143.807,145.641,60983120.0,145.3041,184545
2022-03-07,AMZN,145.4435,146.0945,137.4165,137.453,86933860.0,139.862,295196
2022-03-08,AMZN,136.6835,140.6995,133.5725,136.0145,91661580.0,136.7795,271653
2022-03-09,AMZN,139.5,140.25,136.828,139.279,82644660.0,141.0772,242960
2022-03-10,AMZN,145.685,148.6743,143.978,146.8175,135062900.0,146.5278,452547
2022-03-11,AMZN,149.5745,149.675,145.369,145.5245,68740560.0,147.3195,259320
2022-03-14,AMZN,145.981,147.45,140.884,141.853,74086100.0,143.4822,246459
2022-03-15,AMZN,142.85,147.985,142.0,147.3665,75134600.0,146.0056,210416
2022-03-16,AMZN,148.5,153.15,147.3535,153.104,80955580.0,150.3555,244051
2022-03-17,AMZN,152.6405,157.4985,152.14,157.239,72822140.0,155.3899,227124
2022-03-18,AMZN,156.813,161.594,156.011,161.2505,101792760.0,159.3395,224781
2022-03-21,AMZN,161.1208,163.084,159.553,161.4915,66537520.0,161.225,210045
2022-03-22,AMZN,161.8055,166.167,161.699,164.889,64074720.0,164.7107,204044
2022-03-23,AMZN,163.705,166.37,162.687,163.408,55781860.0,164.4133,188829
2022-03-24,AMZN,163.7495,164.1185,160.05,163.6495,56798060.0,162.5456,188188
2022-03-25,AMZN,164.0,165.3685,162.25,164.7735,48985500.0,164.0965,155205
2022-03-28,AMZN,164.975,169.0375,164.9,168.9905,59853820.0,167.4399,209975
2022-03-29,AMZN,170.384,170.8315,167.8685,169.315,66083600.0,169.3586,218950
2022-03-30,AMZN,168.5095,168.9505,165.5,166.301,56167260.0,166.8931,190980
2022-03-31,AMZN,166.4448,166.495,162.9535,162.9975,59965780.0,164.545,178393
2022-04-01,AMZN,164.1495,165.827,162.3195,163.56,57089500.0,163.8428,190030
2022-04-04,AMZN,164.125,168.3945,163.2055,168.3465,49990560.0,166.8326,182091
2022-04-05,AMZN,167.7415,168.1105,163.266,164.055,53208960.0,165.1017,200700
2022-04-06,AMZN,161.6505,162.2,157.2545,158.756,79055760.0,159.2449,288818
2022-04-07,AMZN,158.4,160.079,154.5115,157.7845,67986780.0,157.3107,206600
2022-04-08,AMZN,156.75,157.3685,154.2308,154.4605,46001660.0,155.5507,175210
2022-04-11,AMZN,152.713,154.1365,150.5345,151.122,52112340.0,151.9426,191267
2022-04-12,AMZN,153.6925,155.099,150.383,150.7875,55153440.0,152.6651,188356
2022-04-13,AMZN,150.0185,156.025,149.6,155.541,53390880.0,153.6325,157497
2022-04-14,AMZN,155.39,155.897,151.4718,151.7065,51368140.0,153.0282,160091
2022-04-18,AMZN,151.5235,154.0395,150.2505,152.785,46513520.0,152.3018,152087
2022-04-19,AMZN,152.0295,158.649,151.5505,158.1155,54776420.0,156.5129,169428
2022-04-20,AMZN,157.6025,157.6025,153.6035,153.998,59630020.0,154.8394,192621
2022-04-21,AMZN,154.714,156.738,147.5895,148.296,63894220.0,151.0125,241810
2022-04-22,AMZN,148.25,149.615,143.6975,144.35,73066260.0,146.0176,268369
2022-04-25,AMZN,144.023,146.2215,142.3065,146.074,61859860.0,144.3677,214446
2022-04-26,AMZN,144.8,144.8558,138.9295,139.391,77488460.0,140.5281,290592
2022-04-27,AMZN,140.1915,141.9485,135.7835,138.167,71336300.0,139.0104,244990
2022-04-28,AMZN,142.178,145.9375,140.3,144.5965,117242140.0,139.2165,397332
2022-04-29,AMZN,129.849,130.761,121.625,124.2815,272145720.0,125.7814,973871
2022-05-02,AMZN,122.401,124.6683,118.375,124.5,148121480.0,121.5775,436831
2022-05-03,AMZN,124.0535,126.2205,122.825,124.2535,78903360.0,124.3425,252666
2022-05-04,AMZN,123.6,126.0,119.183,125.9285,110622560.0,122.4663,322959
2022-05-05,AMZN,123.0,123.499,115.0725,116.407,144191220.0,117.5274,477797
2022-05-06,AMZN,114.85,119.0505,113.0813,114.7725,122965900.0,115.2658,354216
2022-05-09,AMZN,111.3125,114.0,107.957,108.789,128124120.0,110.5501,397407
2022-05-10,AMZN,111.25,112.6425,107.171,108.859,105283820.0,109.4087,311580
2022-05-11,AMZN,108.1035,110.156,104.4285,105.372,109149640.0,106.8137,318471
2022-05-12,AMZN,102.75,110.7808,102.4055,106.9305,131920140.0,106.4684,360238
2022-05-13,AMZN,109.069,113.184,107.8,113.055,93642560.0,111.3962,262180
2022-05-16,AMZN,113.1,113.9925,110.3541,110.8105,73565740.0,111.6159,203744
2022-05-17,AMZN,113.275,115.8,111.2765,115.3685,75184960.0,113.5596,206135
2022-05-18,AMZN,111.4395,112.853,106.2488,107.1125,108379180.0,108.9392,321103
2022-05-19,AMZN,106.2805,110.034,106.1929,107.319,88142540.0,108.1426,231400
2022-05-20,AMZN,109.5685,109.898,105.0093,107.591,98500640.0,107.2934,240569
2022-05-23,AMZN,108.461,108.8188,103.95,107.557,107507360.0,106.2543,280951
2022-05-24,AMZN,104.025,105.4,101.26,104.1,102934680.0,103.5373,288720
2022-05-25,AMZN,103.6555,108.175,103.65,106.775,93120100.0,106.4847,215728
2022-05-26,AMZN,107.97,112.6655,107.4535,111.0775,92522600.0,110.8901,240811
2022-05-27,AMZN,113.55,115.187,112.628,115.1465,94660360.0,113.9318,257472
2022-05-31,AMZN,116.28,121.9945,115.675,120.2095,144634160.0,119.2054,354844
2022-06-01,AMZN,122.256,125.179,120.6223,121.684,127528980.0,122.6519,350147
2022-06-02,AMZN,121.684,125.61,120.045,125.511,100560680.0,123.4139,285780
2022-06-03,AMZN,124.2,124.4,121.0465,122.35,97203320.0,122.626,320769
2022-06-06,AMZN,125.245,128.99,123.81,124.79,135269024.0,125.9399,1740186
2022-06-07,AMZN,122.005,124.1,120.63,123.0,85156712.0,122.312,856013
2022-06-08,AMZN,122.61,123.75,120.75,121.18,64926594.0,121.9755,599425
2022-06-09,AMZN,119.99,121.3,116.1,116.15,66997342.0,118.8313,650556
2022-06-10,AMZN,113.415,114.5,109.05,109.65,87390505.0,110.4847,882204
2022-06-13,AMZN,104.19,106.54,101.86,103.67,99277742.0,103.9449,872871
2022-06-14,AMZN,104.19,104.88,101.43,102.31,69728761.0,103.0364,628765
2022-06-15,AMZN,103.86,109.06,103.53,107.67,85011060.0,106.2456,692699
2022-06-16,AMZN,104.47,104.58,102.01,103.66,82179528.0,103.3755,749458
2022-06-17,AMZN,102.8,106.98,102.51,106.22,99772147.0,105.5228,624544
2022-06-21,AMZN,108.2,111.6299,103.56,108.68,70880245.0,109.3276,618103
2022-06-22,AMZN,107.43,112.13,107.02,108.95,60040131.0,109.6782,523959
2022-06-23,AMZN,110.39,113.0,107.93,112.44,64339720.0,110.8645,558149
2022-06-24,AMZN,112.38,116.71,111.43,116.46,69867618.0,115.0341,607496
2022-06-27,AMZN,117.09,117.98,112.7,113.22,62118440.0,114.2036,579709
2022-06-28,AMZN,113.5,114.85,107.04,107.4,75166660.0,109.4793,762526
2022-06-29,AMZN,107.38,110.99,106.91,108.92,66361851.0,109.1282,601680
2022-06-30,AMZN,108.11,108.18,102.52,106.21,97679401.0,105.6174,879806
2022-07-01,AMZN,106.29,109.75,105.8469,109.56,73021171.0,108.2573,696805
2022-07-05,AMZN,107.6,114.08,106.3242,113.5,76684414.0,111.5616,692964
2022-07-06,AMZN,113.21,115.48,112.01,114.33,66958884.0,113.8468,594759
2022-07-07,AMZN,113.85,116.99,113.49,116.33,57872323.0,115.5833,544626
2022-07-08,AMZN,114.6,116.58,113.69,115.54,45719694.0,115.3672,409929
2022-07-11,AMZN,114.08,114.3,110.87,111.75,53535519.0,112.3426,515646
2022-07-12,AMZN,112.16,113.23,108.34,109.22,54280257.0,110.1722,574378
2022-07-13,AMZN,107.03,111.78,106.01,110.4,61344812.0,109.9975,624220
2022-07-14,AMZN,110.24,111.18,107.58,110.63,51163140.0,109.4,529093
2022-07-15,AMZN,112.5,115.59,111.59,113.55,84317816.0,113.813,657502
2022-07-18,AMZN,115.0,117.24,113.15,113.76,58115419.0,115.3239,533262
2022-07-19,AMZN,115.7,118.95,114.03,118.21,60990043.0,116.97,529067
2022-07-20,AMZN,118.615,123.475,118.32,122.77,71268322.0,121.8831,628082
2022-07-21,AMZN,123.2,124.85,121.26,124.63,60239892.0,123.4436,540811
2022-07-22,AMZN,125.01,125.5,121.3504,122.42,51457656.0,123.1489,481496
2022-07-25,AMZN,122.695,123.64,120.03,121.14,50221259.0,121.2749,493826
2022-07-26,AMZN,115.79,118.15,114.53,114.81,66575064.0,115.8692,587417
2022-07-27,AMZN,117.31,121.9,117.16,120.97,61582015.0,119.6463,552690
2022-07-28,AMZN,121.57,122.84,118.08,122.28,82233543.0,125.0867,741399
2022-07-29,AMZN,134.9,137.65,132.41,134.95,148279421.0,135.9208,1156951
2022-08-01,AMZN,134.96,138.8339,133.51,135.39,76830108.0,136.3905,706776
2022-08-02,AMZN,134.72,137.44,134.09,134.16,61922429.0,135.47,554084
2022-08-03,AMZN,136.21,140.49,136.05,139.52,71827780.0,138.9088,622396
2022-08-04,AMZN,140.58,143.56,139.55,142.57,70544220.0,141.8862,624572
