timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-08-23,WMT,50.51,50.5957,50.1367,50.15,16166088.0,50.2976,72178
2021-08-24,WMT,50.1667,50.1667,49.5667,49.6333,18828819.0,49.7578,74849
2021-08-25,WMT,49.47,49.76,49.3417,49.6533,21736365.0,49.6071,77581
2021-08-26,WMT,49.1567,49.4233,48.89,49.1167,23466852.0,49.1425,84740
2021-08-27,WMT,49.17,49.23,48.7267,48.84,23088456.0,48.8919,84675
2021-08-30,WMT,48.8067,49.3333,48.6733,49.2333,16440636.0,49.1553,65579
2021-08-31,WMT,49.33,49.48,49.08,49.3667,25078551.0,49.3286,78558
2021-09-01,WMT,49.1867,49.3108,48.8567,49.26,19056678.0,49.1586,73514
2021-09-02,WMT,49.3733,49.595,49.23,49.52,20022192.0,49.4706,73199
2021-09-03,WMT,49.4,49.8824,49.3,49.75,17213709.0,49.6762,71312
2021-09-07,WMT,49.6567,49.7233,49.02,49.09,25839435.0,49.2931,103436
2021-09-08,WMT,48.9833,49.44,48.91,49.1533,19508352.0,49.1815,72691
2021-09-09,WMT,49.1533,49.2033,48.6133,48.8067,22328607.0,48.9103,83322
2021-09-10,WMT,49.0667,49.08,48.475,48.63,15775203.0,48.6764,67096
2021-09-13,WMT,48.84,49.05,48.212,48.3533,19751592.0,48.5184,77275
2021-09-14,WMT,48.4933,48.6267,47.9733,48.1,16752819.0,48.1235,71669
2021-09-15,WMT,48.0233,48.25,47.93,48.1833,15041184.0,48.1243,61046
2021-09-16,WMT,48.1467,48.436,47.8967,48.3433,18428268.0,48.2459,69230
2021-09-17,WMT,48.0467,48.72,48.0067,48.2433,73039119.0,48.3266,113059
2021-09-20,WMT,47.8333,48.395,47.2067,47.58,25054401.0,47.7641,102156
2021-09-21,WMT,47.5667,48.1933,47.5567,47.6733,17437470.0,47.7965,68063
2021-09-22,WMT,47.8233,47.8667,47.43,47.5633,15044529.0,47.6421,60439
2021-09-23,WMT,47.74,47.8767,47.4833,47.59,15585420.0,47.6517,67654
2021-09-24,WMT,47.5,47.8967,47.4967,47.7233,13360620.0,47.7343,57598
2021-09-27,WMT,47.6233,47.85,47.28,47.4167,21250662.0,47.479,78171
2021-09-28,WMT,47.2933,47.3583,46.6633,46.8333,20580762.0,46.9134,90399
2021-09-29,WMT,46.8833,47.2767,46.7733,46.8133,21375489.0,47.0249,80856
2021-09-30,WMT,46.88,47.2433,46.4167,46.46,22660554.0,46.6686,85784
2021-10-01,WMT,46.42,46.5433,45.3067,45.6833,30014541.0,45.7306,120408
2021-10-04,WMT,45.6967,46.0767,44.9017,45.2433,29970252.0,45.2803,111614
2021-10-05,WMT,45.3167,45.9033,45.3,45.54,20597415.0,45.6449,77558
2021-10-06,WMT,45.4133,45.93,45.3767,45.8733,19376664.0,45.7023,79716
2021-10-07,WMT,46.26,46.9,46.2533,46.4133,21068127.0,46.5577,80565
2021-10-08,WMT,46.5533,46.6967,46.3367,46.5533,14066079.0,46.5094,59974
2021-10-11,WMT,46.5067,46.9267,46.48,46.51,13048281.0,46.6169,60773
2021-10-12,WMT,46.4467,46.8033,46.3583,46.46,15789297.0,46.5698,71077
2021-10-13,WMT,46.5,46.67,46.0433,46.1233,17944503.0,46.2162,71274
2021-10-14,WMT,46.1667,46.6917,46.1667,46.6233,19586412.0,46.5547,68867
2021-10-15,WMT,46.8733,47.0317,46.6533,46.85,20737161.0,46.8186,65771
2021-10-18,WMT,46.6667,47.335,46.61,47.2267,19886898.0,47.1673,75880
2021-10-19,WMT,48.21,48.5367,47.8867,48.23,33444297.0,48.1542,118528
2021-10-20,WMT,48.2967,48.83,48.2967,48.6667,17453598.0,48.6545,77302
2021-10-21,WMT,48.86,48.9717,48.6033,48.9367,13954389.0,48.8466,63251
2021-10-22,WMT,49.0333,49.8967,49.0333,49.4467,21195726.0,49.5044,88833
2021-10-25,WMT,49.5933,50.1733,49.3367,50.02,19287987.0,49.9164,83895
2021-10-26,WMT,50.0,50.1833,49.4867,49.5833,17313714.0,49.7127,80295
2021-10-27,WMT,49.6533,49.6733,49.13,49.1767,14565675.0,49.3132,66204
2021-10-28,WMT,49.4467,49.66,49.2367,49.4833,12598413.0,49.4632,56580
2021-10-29,WMT,49.3033,50.033,49.1869,49.8067,22022784.0,49.7631,75586
2021-11-01,WMT,49.9933,50.25,49.7833,49.93,12549474.0,49.9487,59263
2021-11-02,WMT,49.99,50.0583,49.76,49.9067,13639041.0,49.918,61320
2021-11-03,WMT,49.8667,50.0967,49.6767,50.06,14209593.0,49.9129,60909
2021-11-04,WMT,50.06,50.616,49.9433,50.4267,15149217.0,50.4041,70595
2021-11-05,WMT,50.6667,50.6667,49.8717,50.0767,15081879.0,50.1127,70310
2021-11-08,WMT,50.0733,50.17,49.5767,49.7567,15373266.0,49.7663,70316
2021-11-09,WMT,49.84,49.9567,49.6217,49.93,15001773.0,49.7995,66268
2021-11-10,WMT,49.5767,49.8733,49.3267,49.48,16803633.0,49.6122,76655
2021-11-11,WMT,49.59,49.6633,49.3967,49.5,13603146.0,49.5044,63507
2021-11-12,WMT,49.6667,49.7467,49.18,49.2533,18313677.0,49.3891,70663
2021-11-15,WMT,49.3833,49.4833,48.8,48.97,28882464.0,49.0605,111688
2021-11-16,WMT,48.3667,48.8933,47.4333,47.7233,73986693.0,47.9661,255491
2021-11-17,WMT,47.72,48.24,47.2733,47.3133,33116214.0,47.5751,124954
2021-11-18,WMT,47.38,47.7633,46.9533,47.72,24407472.0,47.4093,93585
2021-11-19,WMT,47.8733,48.0,47.3133,47.4633,28142184.0,47.5925,97922
2021-11-22,WMT,47.5533,48.4533,47.3333,48.26,29150364.0,48.0589,109152
2021-11-23,WMT,48.0833,48.66,47.75,48.6033,29917344.0,48.4383,95606
2021-11-24,WMT,48.5767,49.02,48.5467,48.8467,18089340.0,48.7743,80711
2021-11-26,WMT,48.8133,49.2933,48.14,48.3,21039714.0,48.6731,85886
2021-11-29,WMT,48.3333,48.4167,47.41,47.5433,33039516.0,47.7042,113475
2021-11-30,WMT,47.16,47.5,46.67,46.8767,64819044.0,46.8997,135832
2021-12-01,WMT,46.8367,46.905,45.68,45.7133,36687132.0,46.3094,150351
2021-12-02,WMT,45.8767,46.1467,45.08,45.1567,39612420.0,45.5319,150388
2021-12-03,WMT,45.2867,45.96,45.0967,45.8367,44142597.0,45.6885,158917
2021-12-06,WMT,45.8533,46.4533,45.7,46.3333,32589393.0,46.2027,118558
2021-12-07,WMT,46.5333,46.61,46.03,46.1833,37738998.0,46.2736,129484
2021-12-08,WMT,46.02,46.1667,45.3367,45.7167,34496262.0,45.6523,137999
2021-12-09,WMT,45.5433,46.19,45.2367,46.1667,32351706.0,45.8918,120057
2021-12-10,WMT,46.1133,47.1,45.8567,47.01,38575623.0,46.6625,134986
2021-12-13,WMT,46.7467,47.9166,46.67,47.8567,54039363.0,47.5406,138162
2021-12-14,WMT,47.7667,48.4267,47.3834,48.3133,46721274.0,48.0831,160822
2021-12-15,WMT,48.4033,48.8233,47.8,48.59,33489915.0,48.4675,148585
2021-12-16,WMT,48.59,48.842,47.63,47.78,39069480.0,48.1171,134949
2021-12-17,WMT,47.5833,47.9833,46.13,46.25,78711816.0,46.6927,148046
2021-12-20,WMT,46.04,46.5833,45.8667,46.4,31017876.0,46.303,121394
2021-12-21,WMT,46.3,46.62,46.0033,46.54,24620436.0,46.4039,96393
2021-12-22,WMT,46.6333,46.6633,46.1767,46.6,17027850.0,46.5176,75569
2021-12-23,WMT,46.6,46.72,46.2833,46.4967,17592648.0,46.5229,71793
2021-12-27,WMT,46.5333,46.9567,46.5233,46.92,16053375.0,46.7796,68345
2021-12-28,WMT,46.8667,47.6567,46.8667,47.5933,15789048.0,47.4256,71618
2021-12-29,WMT,47.5533,47.8433,47.44,47.57,13045260.0,47.5985,60034
2021-12-30,WMT,47.7533,47.8983,47.4933,47.7233,14948991.0,47.7275,67651
2021-12-31,WMT,47.7333,48.3483,47.64,48.23,17947785.0,48.1079,69498
2022-01-03,WMT,48.0,48.2633,47.67,48.2167,20709786.0,48.0284,81863
2022-01-04,WMT,48.0133,48.38,47.2533,47.3333,33930033.0,47.587,112941
2022-01-05,WMT,47.6167,48.65,47.58,47.9733,35417913.0,48.1644,118736
2022-01-06,WMT,47.8733,48.2133,47.4667,47.84,21828831.0,47.8751,91681
2022-01-07,WMT,47.8333,48.4533,47.6533,48.2967,19711590.0,48.1731,68720
2022-01-10,WMT,48.48,48.53,47.7067,48.2033,22731567.0,48.1239,95954
2022-01-11,WMT,48.07,48.2067,47.725,48.0667,21668712.0,48.0212,75589
2022-01-12,WMT,47.8933,47.9867,47.6667,47.8133,18946812.0,47.8218,69296
2022-01-13,WMT,47.81,48.56,47.7033,48.49,24252594.0,48.2836,94778
2022-01-14,WMT,48.0733,48.8767,48.0733,48.3533,26867352.0,48.3676,106802
2022-01-18,WMT,48.1367,48.2333,47.3767,47.5067,21134754.0,47.6467,92796
2022-01-19,WMT,47.5133,48.33,47.3067,47.98,22673982.0,47.9864,88438
2022-01-20,WMT,47.45,48.1533,47.0233,47.0733,22387125.0,47.5404,97301
2022-01-21,WMT,47.0733,47.4205,46.6867,46.73,27508176.0,46.9896,107526
2022-01-24,WMT,46.3567,46.8443,45.77,46.7333,28711374.0,46.3244,134586
2022-01-25,WMT,46.6633,46.79,45.6033,45.7167,28883094.0,45.8966,118151
2022-01-26,WMT,45.78,46.2633,45.0533,45.25,26185491.0,45.5737,110933
2022-01-27,WMT,45.64,46.36,45.1233,45.28,27783798.0,45.6687,119777
2022-01-28,WMT,45.3333,45.8567,44.65,45.84,25132023.0,45.3919,104087
2022-01-31,WMT,45.6967,46.68,45.5667,46.6033,20193474.0,46.3659,83642
2022-02-01,WMT,46.4033,47.05,46.33,46.97,20323098.0,46.7514,86380
2022-02-02,WMT,47.0,47.2133,46.7167,46.95,18149781.0,46.9724,70542
2022-02-03,WMT,46.7533,47.33,46.59,46.9967,20741202.0,47.0236,78530
2022-02-04,WMT,46.9633,47.0,46.1167,46.4433,22036521.0,46.5037,78905
2022-02-07,WMT,46.6867,46.69,45.87,45.9867,20010360.0,46.1298,79868
2022-02-08,WMT,46.1067,46.4133,45.8367,45.9967,19458879.0,46.0852,77914
2022-02-09,WMT,46.1667,46.2633,45.8233,45.8967,21473769.0,45.9791,89916
2022-02-10,WMT,45.5167,45.6717,45.1533,45.36,27810597.0,45.4002,125333
2022-02-11,WMT,45.6067,45.7267,44.7217,45.11,23733405.0,45.2117,104341
2022-02-14,WMT,45.11,45.32,44.2367,44.65,29363508.0,44.5774,118050
2022-02-15,WMT,44.9133,45.2233,44.5967,44.79,21848547.0,44.8355,88209
2022-02-16,WMT,44.7767,44.96,44.2333,44.51,28490586.0,44.5278,114244
2022-02-17,WMT,44.6667,46.49,44.5933,46.2933,53831538.0,45.7707,191061
2022-02-18,WMT,46.0333,46.53,45.7202,45.9967,31089051.0,46.0722,113961
2022-02-22,WMT,45.9233,46.08,45.3133,45.4833,25380927.0,45.5624,101548
2022-02-23,WMT,45.62,45.73,44.9467,45.0167,21030939.0,45.2443,89185
2022-02-24,WMT,44.6367,45.0033,44.0033,44.8433,31717446.0,44.5744,135653
2022-02-25,WMT,44.9367,45.5933,44.6967,45.46,24997770.0,45.2882,103250
2022-02-28,WMT,45.0,45.3567,44.59,45.0533,26286681.0,44.9233,96454
2022-03-01,WMT,45.29,45.9633,45.0067,45.33,24025041.0,45.4459,98272
2022-03-02,WMT,45.22,45.61,45.06,45.3867,23864253.0,45.3976,104360
2022-03-03,WMT,45.7633,46.8233,45.5167,46.43,29885208.0,46.4195,127501
2022-03-04,WMT,45.9367,47.6467,45.8633,47.6067,35580666.0,47.1948,135928
2022-03-07,WMT,47.1,47.8767,46.8167,47.2233,45870081.0,47.2724,168678
2022-03-08,WMT,47.1667,47.4867,46.1933,46.2467,28305528.0,46.6467,114950
2022-03-09,WMT,46.6667,46.7467,46.0467,46.4867,22122936.0,46.5072,91874
2022-03-10,WMT,46.4967,47.6667,46.3367,47.5433,27512757.0,47.1201,106445
2022-03-11,WMT,47.4333,48.0167,47.2933,47.3567,19162260.0,47.5155,80427
2022-03-14,WMT,47.34,48.2833,47.33,48.0167,22646295.0,47.9882,96087
2022-03-15,WMT,48.1767,48.7167,47.95,48.5933,22872483.0,48.4523,98865
2022-03-16,WMT,48.4633,48.98,47.9,48.45,24615957.0,48.4113,103624
2022-03-17,WMT,48.15,48.4333,47.55,48.3367,19023018.0,48.1979,78478
2022-03-18,WMT,48.3933,48.5233,48.036,48.48,31233429.0,48.4151,78096
2022-03-21,WMT,48.4767,49.0967,47.8733,48.0767,21350628.0,48.2091,85485
2022-03-22,WMT,48.2033,48.3233,47.66,47.9333,20235123.0,47.9257,78341
2022-03-23,WMT,47.7133,47.91,47.1733,47.3167,19625535.0,47.3994,80905
2022-03-24,WMT,47.4633,47.97,47.2917,47.61,13428285.0,47.5806,61923
2022-03-25,WMT,47.8167,47.9767,47.4217,47.8167,14088246.0,47.7054,63769
2022-03-28,WMT,47.8333,48.6867,47.7667,48.6667,20105643.0,48.4418,87509
2022-03-29,WMT,48.8667,49.3667,48.75,49.0767,19934439.0,49.06,92514
2022-03-30,WMT,49.0433,50.06,49.0133,49.9567,24991572.0,49.7285,113999
2022-03-31,WMT,49.5967,50.18,49.3933,49.64,27163878.0,49.8371,102622
2022-04-01,WMT,49.8867,50.4233,49.6132,50.3367,20939799.0,50.1056,90734
2022-04-04,WMT,50.3033,51.0667,50.0267,50.3467,25337487.0,50.484,112674
2022-04-05,WMT,50.2933,51.11,50.2933,50.49,18657807.0,50.7063,84386
2022-04-06,WMT,50.34,51.8067,50.1661,51.6633,28018431.0,51.2571,124001
2022-04-07,WMT,51.7,52.5133,51.48,52.18,27088062.0,52.0663,120066
2022-04-08,WMT,52.3033,52.8033,52.07,52.47,23294535.0,52.4787,98758
2022-04-11,WMT,52.3233,52.7467,51.21,51.43,24712755.0,51.876,110595
2022-04-12,WMT,51.4133,51.8,50.85,51.0767,26761200.0,51.2342,107976
2022-04-13,WMT,51.15,52.5967,51.1167,52.4067,29284596.0,52.0894,107629
2022-04-14,WMT,52.37,52.7633,52.1433,52.36,22360479.0,52.4394,80731
2022-04-18,WMT,52.25,52.66,51.7367,51.96,14671815.0,52.1365,67576
2022-04-19,WMT,52.2233,52.65,52.0133,52.55,15854919.0,52.4653,64936
2022-04-20,WMT,52.7833,53.45,52.765,53.21,19821513.0,53.1785,92217
2022-04-21,WMT,53.3067,53.59,53.0233,53.29,18168300.0,53.3257,79512
2022-04-22,WMT,53.4167,53.4533,52.22,52.2867,21046317.0,52.7508,97060
2022-04-25,WMT,52.1233,52.49,51.45,52.3133,17951937.0,52.0353,81886
2022-04-26,WMT,52.1233,52.71,51.7333,51.7667,19358031.0,52.0462,90355
2022-04-27,WMT,51.8433,52.0667,51.34,51.4133,17496780.0,51.6901,92737
2022-04-28,WMT,51.7433,52.3267,51.3667,52.07,14971029.0,51.9423,81858
2022-04-29,WMT,51.9367,52.0733,50.9033,50.9967,21088659.0,51.2536,83120
2022-05-02,WMT,51.6533,51.6633,50.1067,50.66,20016003.0,50.7212,100643
2022-05-03,WMT,50.81,51.425,50.5933,50.8367,17951055.0,50.9699,73172
2022-05-04,WMT,50.6767,51.6067,50.5033,51.54,20022669.0,51.137,84748
2022-05-05,WMT,51.2133,51.2767,50.4667,50.9133,23234319.0,50.811,98247
2022-05-06,WMT,50.57,51.3167,49.4233,49.8533,34258074.0,50.1658,141497
2022-05-09,WMT,49.49,51.0333,49.3967,50.4367,28207077.0,50.4719,125828
2022-05-10,WMT,50.4767,50.7633,49.52,49.7267,24861318.0,49.8676,108217
2022-05-11,WMT,49.8,50.25,48.97,49.2067,27878733.0,49.4511,118845
2022-05-12,WMT,49.2867,50.05,48.84,49.16,25244523.0,49.3779,116624
2022-05-13,WMT,49.2367,49.46,48.7133,49.35,19962168.0,49.1596,98509
2022-05-16,WMT,49.7933,49.9106,48.82,49.4033,21448995.0,49.3639,105295
2022-05-17,WMT,45.4767,45.8133,43.5467,43.7833,132940167.0,44.5868,475259
2022-05-18,WMT,42.6767,42.7567,40.51,40.81,104253108.0,41.3135,385491
2022-05-19,WMT,40.29,40.5966,39.5333,39.69,71008485.0,39.9594,264551
2022-05-20,WMT,39.88,40.28,39.09,39.7333,49355934.0,39.6176,191470
2022-05-23,WMT,39.9733,41.2567,39.9533,40.8667,43680846.0,40.7055,169799
2022-05-24,WMT,40.4033,41.5167,40.3601,41.3767,34584834.0,41.0887,135716
2022-05-25,WMT,41.3333,41.5567,40.8667,41.1233,27121881.0,41.1786,119428
2022-05-26,WMT,41.7667,42.1333,41.4667,42.0,27747708.0,41.8956,116066
2022-05-27,WMT,41.83,42.8733,41.77,42.8267,25299987.0,42.5586,114179
2022-05-31,WMT,42.4867,43.3,42.4733,42.8767,36912426.0,42.9317,125303
2022-06-01,WMT,42.8333,42.9733,41.56,41.8167,28534686.0,41.9773,126803
2022-06-02,WMT,41.8567,42.51,41.4433,42.5033,23214393.0,42.052,100267
2022-06-03,WMT,42.2233,42.4733,41.6967,41.7733,18302721.0,41.969,89450
2022-06-06,WMT,41.94,42.1,41.5283,41.6233,19855473.0,41.6767,90005
2022-06-07,WMT,40.4133,41.1633,40.2925,41.1233,47707881.0,40.8025,206180
2022-06-08,WMT,40.7833,41.3033,40.65,40.7667,22522671.0,40.8712,91461
2022-06-09,WMT,40.6667,41.45,40.33,40.34,19886214.0,40.7665,93200
2022-06-10,WMT,39.9167,40.9133,39.78,40.5667,25246824.0,40.4966,115063
2022-06-13,WMT,39.9133,40.4133,39.6967,39.8033,24897882.0,39.9824,121914
2022-06-14,WMT,39.71,40.0,39.39,39.82,21544341.0,39.6782,107325
2022-06-15,WMT,39.99,40.1367,39.301,39.7933,25913853.0,39.7265,116142
2022-06-16,WMT,39.45,40.5867,39.41,40.2067,30706899.0,40.1015,125440
2022-06-17,WMT,40.0067,40.2933,39.3233,39.43,36838893.0,39.5879,109276
2022-06-21,WMT,39.4333,40.9267,39.4067,40.7233,23916519.0,40.5474,97111
2022-06-22,WMT,40.7,41.0833,40.1967,40.23,20245155.0,40.4914,80630
2022-06-23,WMT,40.5833,41.32,40.4,41.2067,18040929.0,41.0769,83845
2022-06-24,WMT,41.3633,41.77,41.0533,41.24,31845960.0,41.3175,99039
2022-06-27,WMT,41.26,41.58,40.93,41.3733,19889052.0,41.2369,82204
2022-06-28,WMT,41.5533,41.8567,40.7633,40.79,15401574.0,41.1592,72583
2022-06-29,WMT,40.9633,41.1167,40.3233,40.64,19111620.0,40.6894,77749
2022-06-30,WMT,40.2933,40.6867,39.9633,40.5267,19166235.0,40.4554,74665
2022-07-01,WMT,40.6467,40.9733,40.3867,40.8767,17362569.0,40.6856,73842
2022-07-05,WMT,40.7367,41.5033,40.5367,41.4167,18219711.0,41.161,82442
2022-07-06,WMT,41.4933,42.0933,41.4333,41.71,21300123.0,41.8024,90620
2022-07-07,WMT,41.73,41.8417,41.3733,41.7733,17487288.0,41.6677,75516
2022-07-08,WMT,41.94,42.2033,41.7167,41.8,14751069.0,41.9042,64884
2022-07-11,WMT,41.6733,42.11,41.54,41.8167,11533878.0,41.7572,58918
2022-07-12,WMT,41.7033,42.3767,41.5733,41.69,13732269.0,41.9332,66014
2022-07-13,WMT,41.48,42.1533,41.3033,41.79,12689118.0,41.7772,59141
2022-07-14,WMT,41.3867,42.7733,41.38,42.6067,20905389.0,42.2896,85578
2022-07-15,WMT,42.9333,43.4233,42.6833,43.0233,21184251.0,43.0151,84946
2022-07-18,WMT,42.8833,43.4333,42.7533,42.9233,14243736.0,43.1031,64629
2022-07-19,WMT,43.13,43.32,42.8667,43.1867,16995255.0,43.1864,61500
2022-07-20,WMT,43.5033,43.77,43.1667,43.5467,18564816.0,43.5338,79169
2022-07-21,WMT,43.56,44.1867,43.5,44.1833,18764652.0,43.9874,88212
2022-07-22,WMT,44.18,44.4633,43.7437,44.07,13616301.0,44.0918,65698
2022-07-25,WMT,44.13,44.2333,43.8194,44.0067,20535162.0,42.1525,86496
2022-07-26,WMT,40.3767,40.8967,40.02,40.66,94791546.0,40.4454,322407
2022-07-27,WMT,40.4133,42.255,40.3422,42.1967,42159699.0,41.6139,168094
2022-07-28,WMT,42.09,43.5033,42.09,43.25,33262332.0,43.0261,117886
2022-07-29,WMT,42.7733,44.0883,42.6708,44.0167,30141837.0,43.7264,105265
2022-08-01,WMT,43.6867,44.7433,43.6667,44.18,24996276.0,44.2849,96673
2022-08-02,WMT,44.3833,44.57,43.8,44.2267,19695018.0,44.2693,84658
2022-08-03,WMT,44.0533,44.3133,43.2867,43.5,32003106.0,43.6857,119728
