timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-09-17,GE,63.0182,63.4628,62.3827,62.5945,17209689.974211,62.6881,158639
2021-09-20,GE,61.3671,62.2176,60.6009,62.1833,16217549.889051,61.6504,227496
2021-09-21,GE,62.2394,62.2955,59.9404,60.3205,25342230.728241,60.5515,238931
2021-09-22,GE,60.85,61.6942,60.8438,61.3921,18002832.234324,61.3404,230276
2021-09-23,GE,62.0089,64.8436,62.0027,64.1458,18620821.930998,64.1518,184817
2021-09-24,GE,63.9589,64.9152,63.9215,64.6692,10528671.73722,64.6059,136478
2021-09-27,GE,65.1364,66.2478,65.0368,65.6348,12971599.206825,65.8784,159079
2021-09-28,GE,65.5974,66.507,65.2486,65.8716,20146637.782635,65.7853,272166
2021-09-29,GE,66.0398,66.6628,65.6085,66.2142,11876481.170064,66.3503,186955
2021-09-30,GE,66.2641,66.7189,64.1396,64.1895,14459422.507152,65.1402,233863
2021-10-01,GE,64.9059,66.2827,64.5881,65.9276,12992370.715338,65.5261,201834
2021-10-04,GE,65.666,66.7126,65.1675,65.3545,12288893.765484,65.9329,222276
2021-10-05,GE,65.4542,66.0367,64.638,65.3545,9208733.139228,65.4758,146714
2021-10-06,GE,64.5944,65.0554,63.5851,64.9994,11257939.321398,64.4,199106
2021-10-07,GE,65.3171,66.37,64.9994,65.7345,10684263.032268,65.9115,134251
2021-10-08,GE,65.6473,66.1768,65.2049,65.2423,6935380.534887,65.5766,106434
2021-10-11,GE,65.3171,65.8902,64.7751,64.8436,6615925.295469,65.2694,114141
2021-10-12,GE,64.5196,64.8187,63.2736,63.9963,13722867.800754,63.8628,172318
2021-10-13,GE,63.6723,64.2953,63.0368,63.772,12068999.23467,63.7408,159899
2021-10-14,GE,64.2579,64.5757,63.7782,64.0087,9856786.227792,64.0958,111706
2021-10-15,GE,64.5757,65.9775,64.2891,65.0492,9069202.404738,65.1601,109643
2021-10-18,GE,64.5944,65.1489,64.1956,64.8685,6653969.209755,64.8383,104982
2021-10-19,GE,65.1551,65.398,64.5321,65.2486,6767672.392782,65.1108,97627
2021-10-20,GE,65.261,66.0522,64.7127,66.0398,9803757.165258,65.4863,125429
2021-10-21,GE,65.8902,66.2827,64.177,64.2642,11588118.187149,64.8397,120875
2021-10-22,GE,64.2019,65.1084,63.8905,64.8249,8595345.244185,64.7929,109473
2021-10-25,GE,64.5695,66.0304,64.3732,65.6037,10410930.140205,65.5066,138483
2021-10-26,GE,65.8902,69.1361,65.5539,66.9369,18781153.065675,67.4084,188665
2021-10-27,GE,67.2111,67.4603,64.6006,64.7003,14420598.517668,65.2226,182255
2021-10-28,GE,64.4137,65.6504,64.233,65.5788,9487316.290494,65.0222,152387
2021-10-29,GE,65.3856,65.5663,64.8685,65.3358,9018523.198356,65.227,72275
2021-11-01,GE,65.8902,66.5195,65.5912,66.1831,7844198.637324,66.1746,69028
2021-11-02,GE,66.2516,66.75,65.6037,66.4696,7192144.051911,66.2481,62612
2021-11-03,GE,66.1395,66.2516,65.3046,66.0211,6599718.671448,65.8301,58121
2021-11-04,GE,65.9588,66.289,64.9744,65.5476,7505130.766539,65.3895,61908
2021-11-05,GE,66.6192,68.3138,66.5693,67.7468,12202384.068063,67.6422,95986
2021-11-08,GE,68.1581,68.725,67.482,67.5475,8305475.078943,67.9635,68635
2021-11-09,GE,71.4787,72.3728,68.8309,69.3355,40325826.85131,70.9678,237063
2021-11-10,GE,70.0894,70.2016,67.3543,67.8839,13952428.201614,68.5902,101115
2021-11-11,GE,67.6285,68.2827,66.5258,66.6628,8848600.027911,67.1442,69594
2021-11-12,GE,66.912,67.2422,66.3264,67.0304,12240070.04661,66.8778,76638
2021-11-15,GE,67.3045,67.7033,66.1644,66.4572,9809893.435797,66.8077,73765
2021-11-16,GE,66.1333,66.1706,64.0586,64.3888,19257478.859262,64.4557,141251
2021-11-17,GE,64.6069,64.719,63.1863,63.5415,13334483.447544,63.7006,109636
2021-11-18,GE,63.1926,63.4231,61.7908,62.7191,13698298.642203,62.3273,109549
2021-11-19,GE,62.177,62.7627,61.8656,62.2767,10601750.016417,62.2617,77851
2021-11-22,GE,62.5945,63.529,62.473,62.9496,9967232.677122,63.0257,72818
2021-11-23,GE,63.4107,63.6785,63.0182,63.5976,9651183.44505,63.3685,73077
2021-11-24,GE,63.4605,63.744,63.1179,63.691,8943701.788161,63.5155,62631
2021-11-26,GE,60.2208,61.118,59.5044,60.956,13815969.615126,60.2212,91932
2021-11-29,GE,61.8469,62.5696,60.3267,61.3048,15692350.618707,61.2736,87891
2021-11-30,GE,60.2084,60.7005,58.8564,59.1804,18287529.184827,59.4835,88803
2021-12-01,GE,60.1523,60.3641,57.9032,57.9406,13908103.558419,59.1701,87278
2021-12-02,GE,58.6882,59.6725,57.8222,59.3299,9782455.976055,59.0714,70601
2021-12-03,GE,59.2676,59.4047,57.1493,57.7973,12973589.522145,57.9251,85931
2021-12-06,GE,58.4701,60.3641,58.0901,59.8158,10721920.119141,59.6739,75145
2021-12-07,GE,60.1835,61.2613,59.9965,60.7753,8104162.70979,60.8625,58263
2021-12-08,GE,60.7753,61.6413,60.4201,61.2301,7635160.955562,61.1389,48847
2021-12-09,GE,60.9123,61.174,60.4326,60.9497,6527460.594774,60.9428,41707
2021-12-10,GE,61.1117,61.4044,60.09,60.4015,6863916.979248,60.428,45804
2021-12-13,GE,59.7909,60.0589,57.8284,58.0215,11843258.95515,58.3283,75702
2021-12-14,GE,57.7848,58.5978,57.1431,57.3861,11632998.192522,57.67,67566
2021-12-15,GE,57.4546,57.573,56.1837,57.3674,12350354.381547,56.9183,73605
2021-12-16,GE,57.6415,58.7754,57.4422,57.6478,11440070.829201,58.0432,68452
2021-12-17,GE,57.5979,57.9842,56.14,56.9749,14557586.784846,57.1222,67211
2021-12-20,GE,56.0715,56.1338,54.9314,56.0591,9651703.495182,55.7627,64495
2021-12-21,GE,56.5201,58.358,56.5201,57.978,12227099.290077,57.938,63675
2021-12-22,GE,57.8907,58.3829,57.4173,57.9842,7486018.924188,58.0561,47995
2021-12-23,GE,58.1275,58.9,58.1275,58.5636,6236580.826035,58.5658,39392
2021-12-27,GE,58.3331,58.981,58.2209,58.9499,5505144.761214,58.8176,37331
2021-12-28,GE,58.8315,59.8595,58.7131,59.3735,6508393.695027,59.4694,45793
2021-12-29,GE,59.1866,59.4856,58.8377,59.0557,5602615.638732,59.1443,39091
2021-12-30,GE,58.9748,59.7972,58.8947,58.9997,5247079.513767,59.2614,40237
2021-12-31,GE,58.8751,59.1679,58.5012,58.8564,6092456.315379,58.8376,36657
2022-01-03,GE,59.3237,60.7068,59.0308,59.9592,7417420.459554,59.9681,53244
2022-01-04,GE,61.5416,62.3329,61.1117,61.9092,12237362.254719,61.7247,84986
2022-01-05,GE,62.1335,63.4169,61.8593,61.9092,9461480.713566,62.4242,72358
2022-01-06,GE,62.582,62.9746,61.9404,62.2706,6843171.152223,62.4237,48223
2022-01-07,GE,62.177,63.6973,62.1584,63.1739,9949056.60399,63.2799,60851
2022-01-10,GE,63.3733,63.5477,61.6413,61.9404,9259235.78538,62.0769,71244
2022-01-11,GE,62.4824,63.7782,62.283,63.4169,9107116.306491,63.2445,66656
2022-01-12,GE,63.1926,63.9326,63.1614,63.6973,7316741.001129,63.6755,58063
2022-01-13,GE,63.7284,64.5757,63.4231,63.8343,7034337.728523,63.9854,53185
2022-01-14,GE,63.3359,64.339,62.8686,64.2704,7030803.313737,63.8502,49709
2022-01-18,GE,63.8966,64.6255,63.6474,64.1022,13503639.383535,64.1665,88729
2022-01-19,GE,63.9776,64.1645,62.5945,62.688,9147357.593094,63.239,72632
2022-01-20,GE,62.445,63.4169,61.0369,61.2114,9045426.162129,62.1373,68782
2022-01-21,GE,60.8688,61.2737,59.7224,59.9965,12964994.24913,60.4076,96621
2022-01-24,GE,58.9311,60.7068,57.4982,60.3766,15857445.669408,59.0329,116543
2022-01-25,GE,56.7693,57.5418,55.0124,56.7631,33629890.879977,56.3867,186041
2022-01-26,GE,57.0123,57.2615,54.8566,55.6479,17073626.240601,56.0138,101079
2022-01-27,GE,56.0715,57.1742,54.8691,56.0092,12527152.165311,55.9283,79598
2022-01-28,GE,55.6354,57.4173,55.355,57.3799,10398819.71352,56.5073,68200
2022-01-31,GE,57.0746,58.9094,56.7132,58.8626,11238170.99601,58.326,68783
2022-02-01,GE,59.1866,61.3173,59.0308,61.0245,13080247.951995,60.4702,83514
2022-02-02,GE,60.85,61.417,59.9093,61.0806,8926573.840758,60.8907,58254
2022-02-03,GE,60.5261,61.7784,60.1523,61.255,9972897.050319,61.3021,69570
2022-02-04,GE,60.8688,62.3329,60.8314,61.6849,10278318.961638,61.6583,66215
2022-02-07,GE,61.9092,62.6692,61.3671,62.2394,7039388.956194,62.0928,47480
2022-02-08,GE,62.2892,62.6132,61.4482,61.8718,8279636.291829,62.0439,53798
2022-02-09,GE,62.4575,62.5945,61.7534,61.8344,10632465.076065,61.9676,49044
2022-02-10,GE,61.2986,62.7254,61.0557,61.5479,8848739.671002,61.93,60055
2022-02-11,GE,61.6911,62.445,59.9155,60.3267,11966697.027222,60.8683,67161
2022-02-14,GE,60.252,60.6818,59.5355,60.1835,11172694.437261,60.055,63803
2022-02-15,GE,61.0494,63.1614,61.0245,62.8749,10750296.558288,62.6341,70952
2022-02-16,GE,62.3578,63.4916,62.2332,63.1802,7850625.429696,63.048,50198
2022-02-17,GE,62.5198,62.5696,60.9809,61.3422,6229401.245046,61.5958,47973
2022-02-18,GE,61.3173,61.66,57.2677,57.7475,25110248.242044,58.5199,143583
2022-02-22,GE,57.7163,59.3267,57.5481,58.6571,12349818.280485,58.6762,81016
2022-02-23,GE,58.4328,59.0994,57.5107,57.7225,11840005.431639,57.981,64470
2022-02-24,GE,56.4391,57.9966,54.6386,57.6539,18285805.314945,56.1916,108089
2022-02-25,GE,58.196,60.6943,57.978,60.0401,11191486.866105,59.6803,75515
2022-02-28,GE,59.0371,59.6972,58.6446,59.5044,10142756.017044,59.2656,67639
2022-03-01,GE,59.1617,59.847,57.2365,57.5232,10806224.41878,58.0375,76151
2022-03-02,GE,58.2272,59.1554,57.9904,58.6632,7131152.123004,58.6586,47276
2022-03-03,GE,59.1493,59.3735,57.3051,57.5979,7420255.053792,57.8831,54576
2022-03-04,GE,56.2086,56.3706,54.5265,55.5358,13549453.553034,55.3395,95312
2022-03-07,GE,55.2429,55.5762,53.1371,53.1932,11428474.032276,53.8671,83496
2022-03-08,GE,54.2212,56.3519,53.2959,54.919,11006249.503347,54.7704,74065
2022-03-09,GE,56.9811,57.9343,56.7568,56.8503,10394312.612376,57.2557,73259
2022-03-10,GE,54.6822,57.0683,54.4838,56.9002,13026156.317895,56.3543,64900
2022-03-11,GE,57.816,58.3269,57.1057,57.492,11342197.07334,57.6296,74752
2022-03-14,GE,57.5916,58.5574,57.2802,57.5979,9700573.761753,57.7437,57041
2022-03-15,GE,58.0963,58.2895,56.8565,57.5356,8189887.516734,57.5024,53490
2022-03-16,GE,58.2334,59.4607,57.7755,58.9997,8954261.695008,58.8185,70943
2022-03-17,GE,58.6882,59.5417,58.1337,59.5168,6982599.160761,59.0068,51605
2022-03-18,GE,59.5542,59.7536,58.9137,59.5542,11872280.641683,59.4247,65058
2022-03-21,GE,58.844,59.6352,58.3424,59.0745,8598719.149671,59.0311,54176
2022-03-22,GE,59.3361,59.9529,58.9374,59.1243,7730466.562623,59.2192,53752
2022-03-23,GE,58.9249,58.9748,58.2583,58.3767,7854161.449575,58.5167,47289
2022-03-24,GE,58.8066,58.8252,58.3455,58.6383,8561261.09433,58.6133,39683
2022-03-25,GE,58.8377,59.1305,58.1966,58.576,9231048.747207,58.5151,54811
2022-03-28,GE,58.3144,58.3393,56.5201,57.3176,12069353.960223,57.1749,74372
2022-03-29,GE,57.953,59.1679,57.953,58.9685,13795167.609846,58.6537,78672
2022-03-30,GE,58.3269,59.2738,58.1288,58.9249,9042480.816474,58.9124,52743
2022-03-31,GE,58.4078,58.5306,56.9874,57.006,13202995.834077,57.6278,71566
2022-04-01,GE,57.3799,57.6664,56.7631,57.6228,9054873.739527,57.3322,60499
2022-04-04,GE,57.4297,57.5169,56.6322,57.33,8252092.895949,57.2671,51384
2022-04-05,GE,57.1057,57.5294,56.0155,56.1338,10740908.369331,56.4219,69025
2022-04-06,GE,55.679,56.1774,54.7133,56.0155,10556165.375217,55.5152,74898
2022-04-07,GE,55.9594,56.1214,54.2585,55.7351,11391674.065065,55.2837,68259
2022-04-08,GE,55.7538,56.2397,55.2118,55.9095,6448042.198227,55.86,46028
2022-04-11,GE,55.7849,57.059,55.4672,55.8659,8655157.429737,56.1945,60151
2022-04-12,GE,56.0715,56.9063,55.6354,56.0715,7240314.497934,56.2335,56280
2022-04-13,GE,56.1712,56.9749,56.0653,56.5388,6362269.238493,56.6013,45284
2022-04-14,GE,56.7194,57.411,56.464,56.5886,6146493.376317,56.6797,42028
2022-04-18,GE,56.6759,57.006,56.0092,56.3207,6291884.30535,56.384,44481
2022-04-19,GE,56.5699,57.4795,56.5699,57.2553,7394780.622789,57.2454,51698
2022-04-20,GE,57.629,58.0091,56.8503,56.9437,6424434.490383,57.2653,47663
2022-04-21,GE,57.9094,58.4265,56.9625,57.1431,7225298.852919,57.5343,54982
2022-04-22,GE,56.626,56.8814,55.4361,55.4921,7967601.39735,55.918,56404
2022-04-25,GE,55.137,56.0715,53.9377,55.9967,11080602.226386,55.1081,81751
2022-04-26,GE,52.9253,53.0998,48.8507,50.2089,46154259.814026,50.3795,272062
2022-04-27,GE,49.8414,50.9316,48.5143,48.7262,20213199.384252,49.677,130180
2022-04-28,GE,48.8383,49.0315,47.2584,48.4271,19284434.791104,48.1343,122770
2022-04-29,GE,48.2776,48.6732,46.3213,46.4459,16677012.57558,47.2741,104239
2022-05-02,GE,46.1593,47.2434,45.2372,47.0689,18536135.619225,46.4675,126733
2022-05-03,GE,47.8788,48.7604,47.3368,48.3835,12595076.490885,48.2222,82736
2022-05-04,GE,48.7137,50.318,48.1094,50.1092,12019812.764778,49.237,75498
2022-05-05,GE,49.4551,49.8912,48.3212,48.9629,11491501.219107,48.9102,71499
2022-05-06,GE,48.8009,48.8383,47.4677,48.7386,8609185.961124,48.3228,61600
2022-05-09,GE,47.8352,47.9474,45.1906,45.4615,11266343.588346,45.9642,84864
2022-05-10,GE,46.1033,46.5379,44.3214,45.6734,10974210.241974,45.4131,80719
2022-05-11,GE,45.9537,46.4677,44.8946,45.1313,12465104.08521,45.5436,72952
2022-05-12,GE,44.6952,46.2341,44.3401,45.6546,13844432.729295,45.2035,89821
2022-05-13,GE,46.3462,47.3306,46.1967,46.7574,8309476.575792,46.7301,61712
2022-05-16,GE,46.2964,46.9755,45.9351,46.4958,10451579.12043,46.5892,61488
2022-05-17,GE,47.4801,48.0969,47.2194,47.5985,7218658.583178,47.6213,53043
2022-05-18,GE,47.1312,47.6732,46.6141,46.8509,11337235.730877,46.9835,69379
2022-05-19,GE,46.7262,47.6857,46.3836,47.1873,9992792.178054,47.091,60834
2022-05-20,GE,47.4178,47.6265,45.6485,46.882,11782666.6944,46.3598,62250
2022-05-23,GE,47.3617,47.5985,46.7325,47.0129,8467443.40848,47.1726,54266
2022-05-24,GE,46.5581,46.6453,44.8946,46.4272,9838160.72862,45.8312,60894
2022-05-25,GE,45.7731,46.4708,45.2435,46.4334,11389691.77521,46.0511,61978
2022-05-26,GE,46.8633,48.4147,46.5393,47.9785,7528585.990548,48.0639,53046
2022-05-27,GE,48.153,49.0813,47.966,49.0688,7819855.796886,48.6183,44359
2022-05-31,GE,48.5642,49.2432,48.4458,48.776,8332061.839395,48.8738,46698
2022-06-01,GE,49.2681,49.4924,47.7792,48.2963,9515010.565116,48.365,63194
2022-06-02,GE,48.6078,49.0065,48.0782,48.5953,9897545.959434,48.4744,51058
2022-06-03,GE,47.8103,48.0626,47.1437,47.9536,8463308.688912,47.8077,55830
2022-06-06,GE,48.5393,48.776,47.829,47.9723,7614713.675835,48.2025,45700
2022-06-07,GE,47.9162,48.6888,47.4552,48.5953,8227404.960516,48.1247,43328
2022-06-08,GE,47.7792,48.7698,47.6732,48.072,5418813.229116,48.2084,38560
2022-06-09,GE,47.9037,48.0034,46.5705,46.5892,8114960.170401,47.258,53394
2022-06-10,GE,45.4927,45.5799,44.0722,44.3775,15386660.656857,44.6065,83081
2022-06-13,GE,43.281,43.6112,41.8262,42.1907,15183194.252898,42.4556,107277
2022-06-14,GE,42.334,42.9321,42.0724,42.3963,8634962.149611,42.4592,69349
2022-06-15,GE,42.9632,43.6237,42.2405,43.0504,10576556.476689,42.9625,73847
2022-06-16,GE,41.7608,41.8916,40.4027,40.6767,14550700.935876,40.808,96460
2022-06-17,GE,40.6144,41.5739,40.2095,41.1191,14449397.096274,41.0097,70439
2022-06-21,GE,42.0287,42.4025,40.9384,40.9634,12964411.600371,41.2991,68815
2022-06-22,GE,39.9852,40.7453,39.979,40.2095,15580092.01938,40.375,86161
2022-06-23,GE,40.1036,40.5459,39.2999,39.9167,10841335.828155,39.7775,63385
2022-06-24,GE,40.2843,42.3433,40.1347,41.792,16044949.423482,41.7214,83916
2022-06-27,GE,42.035,42.3028,41.2063,41.5614,10912115.614176,41.6123,60240
2022-06-28,GE,42.0225,42.6455,40.7204,41.0443,11314558.976973,41.5037,71555
2022-06-29,GE,40.9509,41.1191,39.4245,39.6799,11088370.876506,39.8577,73164
2022-06-30,GE,38.9697,39.7236,38.4775,39.6674,13967429.400792,39.2642,69795
2022-07-01,GE,39.5553,40.2095,38.7578,39.5865,10997495.326125,39.4601,63019
2022-07-05,GE,38.3218,38.6956,37.3374,38.6457,12896779.401723,38.1291,74710
2022-07-06,GE,38.3529,38.8514,37.8358,38.3592,7852530.675087,38.2671,52241
2022-07-07,GE,38.9822,39.3311,38.5897,39.25,10110089.164308,39.0556,60037
2022-07-08,GE,39.1753,40.1098,38.7517,39.4059,9940804.820877,39.5426,63832
2022-07-11,GE,38.87,39.0124,38.2657,38.571,7666530.893154,38.556,47896
2022-07-12,GE,38.0041,40.2033,38.0041,39.2625,11678561.967513,39.5314,70843
2022-07-13,GE,38.6582,39.0632,38.1349,38.6333,6961782.709644,38.7019,45034
2022-07-14,GE,38.0041,38.1037,37.381,38.0601,8179332.425166,37.9335,43644
2022-07-15,GE,38.6769,39.2407,37.9978,39.1628,9391708.925949,38.9162,54870
2022-07-18,GE,40.1161,40.5584,39.4557,39.6737,10607923.204095,40.0084,60762
2022-07-19,GE,40.1846,41.6176,40.1721,41.5802,10070660.054763,41.1069,55931
2022-07-20,GE,41.306,42.5396,41.1503,42.2966,11004000.768054,42.1992,57674
2022-07-21,GE,42.1782,42.577,41.8033,42.4461,9533605.567521,42.2983,57883
2022-07-22,GE,42.6144,42.8386,42.2655,42.4835,9009385.403907,42.5071,49619
2022-07-25,GE,41.9788,42.9446,41.7608,42.5895,9468616.957044,42.5811,72146
2022-07-26,GE,43.4087,45.7108,43.0816,44.5519,28957627.27137,44.7807,153024
2022-07-27,GE,44.8572,45.1064,43.6716,44.5956,11570102.623317,44.2673,78634
