timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-06-23,GS,358.79,362.48,357.66,361.05,1745242.0,360.5493,40185
2021-06-24,GS,363.0,370.88,362.78,368.75,2715898.0,367.4342,52389
2021-06-25,GS,368.82,371.1499,364.54,368.77,2822275.0,368.7083,49862
2021-06-28,GS,367.8,368.87,363.86,368.71,1854688.0,367.4048,40035
2021-06-29,GS,374.86,378.09,370.7495,372.62,2423805.0,374.2159,50908
2021-06-30,GS,370.9,380.11,370.9,379.53,2266149.0,377.6343,45613
2021-07-01,GS,380.7,381.64,374.145,374.99,2602048.0,376.257,56602
2021-07-02,GS,376.31,376.6,372.42,374.16,1619903.0,374.0476,32606
2021-07-06,GS,373.23,373.6313,365.405,369.86,2195782.0,368.8489,48068
2021-07-07,GS,367.5,370.09,362.18,367.67,2041235.0,366.9155,41759
2021-07-08,GS,359.69,362.89,355.5915,358.94,2985678.0,358.741,60239
2021-07-09,GS,366.0,372.15,364.95,371.76,2677499.0,369.7504,51048
2021-07-12,GS,370.31,384.0,367.33,380.5,4192667.0,379.4306,74014
2021-07-13,GS,381.06,385.33,372.01,375.98,6521946.0,376.9636,113045
2021-07-14,GS,378.75,381.77,371.39,374.4,3339161.0,374.7558,56456
2021-07-15,GS,371.24,378.75,370.57,373.35,2227145.0,374.1817,46134
2021-07-16,GS,374.93,374.93,363.83,364.8,2634163.0,367.4666,51560
2021-07-19,GS,354.0,355.19,349.0,354.72,4447775.0,352.4536,88800
2021-07-20,GS,352.27,367.31,351.54,364.76,2977866.0,363.1279,56133
2021-07-21,GS,368.04,374.9,367.93,373.5,2426193.0,372.6456,45452
2021-07-22,GS,372.3,373.6938,368.45,372.71,1905105.0,371.5568,36356
2021-07-23,GS,374.59,378.0,371.38,374.05,1733288.0,373.6292,35459
2021-07-26,GS,373.18,376.6773,373.11,375.9,1586231.0,375.1337,30690
2021-07-27,GS,372.5,375.14,369.22,374.84,1820767.0,372.9319,35286
2021-07-28,GS,375.81,377.44,372.34,374.23,1690097.0,375.0963,32222
2021-07-29,GS,377.03,379.51,374.81,377.55,1296615.0,377.5575,29782
2021-07-30,GS,376.57,379.95,373.06,374.88,1474985.0,375.6033,30971
2021-08-02,GS,376.17,386.93,375.75,378.19,2383212.0,381.3986,51083
2021-08-03,GS,380.25,381.31,371.77,380.36,1493646.0,378.1799,36606
2021-08-04,GS,378.48,382.6533,375.76,377.86,1460508.0,379.2149,32160
2021-08-05,GS,380.15,384.31,379.95,384.3,1583780.0,383.0454,31834
2021-08-06,GS,388.88,398.8599,388.64,397.89,3655764.0,394.9589,69102
2021-08-09,GS,396.59,404.6,393.58,399.88,3319120.0,400.1309,67257
2021-08-10,GS,400.12,410.63,399.5,407.97,3152266.0,407.1343,60789
2021-08-11,GS,408.8,414.68,407.06,413.89,3000518.0,412.6079,56750
2021-08-12,GS,414.38,418.62,410.56,415.0,2318873.0,414.1558,47629
2021-08-13,GS,416.0,416.89,408.18,410.78,1980037.0,410.8186,40289
2021-08-16,GS,408.99,408.99,402.15,408.35,1591335.0,406.4228,32858
2021-08-17,GS,403.84,408.35,400.2,404.97,2077398.0,404.3558,38686
2021-08-18,GS,402.6,406.11,398.59,398.8,2187776.0,401.586,34804
2021-08-19,GS,394.6,397.7337,390.91,393.57,2241689.0,393.8619,49170
2021-08-20,GS,391.49,396.45,391.0,395.87,1612127.0,394.6528,35585
2021-08-23,GS,401.89,404.1,399.0,401.45,1857603.0,401.9979,39786
2021-08-24,GS,403.59,409.66,402.7,408.56,1958368.0,407.1694,40725
2021-08-25,GS,409.9,416.68,408.94,413.12,1845260.0,413.8076,40372
2021-08-26,GS,415.88,420.7297,411.1617,412.41,2076546.0,415.3911,45259
2021-08-27,GS,412.78,419.85,412.5,419.69,2174684.0,418.4981,41356
2021-08-30,GS,419.95,420.7599,412.715,413.6,2089407.0,414.7587,40225
2021-08-31,GS,412.11,414.86,408.76,413.51,1958083.0,412.9402,37069
2021-09-01,GS,413.16,416.11,410.31,413.66,1680365.0,413.7828,39249
2021-09-02,GS,415.11,417.5786,412.64,414.5,1832271.0,414.925,36763
2021-09-03,GS,414.0,415.1199,410.6,411.31,1374128.0,411.9687,30557
2021-09-07,GS,411.0,414.73,409.64,410.32,1591712.0,411.5011,35274
2021-09-08,GS,409.22,410.98,404.7,405.0,1646164.0,406.6194,38480
2021-09-09,GS,404.67,408.8799,403.51,404.58,2424949.0,405.8178,43465
2021-09-10,GS,408.0,409.79,403.16,403.48,1955994.0,405.2516,42656
2021-09-13,GS,407.41,409.37,403.8,409.26,1825147.0,407.5138,41213
2021-09-14,GS,410.3,417.01,402.78,403.69,3306250.0,407.494,64404
2021-09-15,GS,398.0,403.61,396.21,401.95,3257166.0,400.3339,63700
2021-09-16,GS,404.52,405.98,394.89,396.68,2882948.0,397.4077,62265
2021-09-17,GS,396.32,399.16,388.83,391.46,3835123.0,392.2709,60897
2021-09-20,GS,377.82,380.86,372.5,378.13,3834484.0,376.6024,83076
2021-09-21,GS,380.85,381.5,374.08,375.84,2377286.0,377.0698,49594
2021-09-22,GS,380.8,389.29,379.71,385.47,2991275.0,385.598,60404
2021-09-23,GS,390.39,393.74,388.18,391.86,2517987.0,391.5155,59886
2021-09-24,GS,390.47,392.49,388.6,390.85,1789664.0,391.1299,43753
2021-09-27,GS,396.58,401.0,395.18,399.81,2788509.0,399.5658,56575
2021-09-28,GS,400.45,404.21,388.39,389.5,2608961.0,393.4193,58109
2021-09-29,GS,390.68,392.39,384.3,384.89,1955033.0,386.5059,43927
2021-09-30,GS,388.0,388.02,376.62,378.03,2689949.0,380.0783,61693
2021-10-01,GS,379.44,382.72,375.845,380.0,2382303.0,379.9326,50692
2021-10-04,GS,380.21,386.87,372.82,374.15,2895551.0,376.604,59732
2021-10-05,GS,378.1,388.22,375.5,385.81,2508430.0,385.1793,52812
2021-10-06,GS,382.38,389.55,378.66,388.05,2111769.0,384.8788,50231
2021-10-07,GS,392.91,397.85,389.76,390.62,2348003.0,393.6888,50003
2021-10-08,GS,390.83,394.31,388.18,392.81,1466874.0,392.1866,32522
2021-10-11,GS,392.9,396.95,385.02,385.24,1787360.0,390.0124,38969
2021-10-12,GS,386.22,388.59,381.02,386.53,2088229.0,385.9241,42590
2021-10-13,GS,388.0,388.3809,378.625,386.31,2392607.0,384.652,42660
2021-10-14,GS,392.0,393.66,382.2,391.2,3345905.0,388.4136,63364
2021-10-15,GS,402.31,407.272,396.34,406.07,6451387.0,402.1434,109236
2021-10-18,GS,408.01,415.94,407.6,413.69,3832324.0,412.9927,75212
2021-10-19,GS,415.18,415.85,409.69,412.16,2568325.0,412.2052,54449
2021-10-20,GS,411.0,414.33,406.195,407.89,2453437.0,409.8692,54222
2021-10-21,GS,406.8,412.66,404.615,407.59,2162127.0,407.9261,49168
2021-10-22,GS,409.99,415.36,409.1,414.32,2411032.0,413.4938,46812
2021-10-25,GS,416.21,419.49,413.27,414.75,1824667.0,415.5997,43085
2021-10-26,GS,416.37,419.81,413.76,417.61,1843341.0,417.475,39347
2021-10-27,GS,416.55,418.06,410.55,410.99,2067219.0,412.7533,46068
2021-10-28,GS,412.0,414.92,409.06,414.82,1439053.0,412.5496,31586
2021-10-29,GS,414.02,415.96,411.18,413.35,2061716.0,413.3415,39464
2021-11-01,GS,417.07,418.73,413.248,416.7,1820782.0,415.8223,35700
2021-11-02,GS,415.1,426.1582,412.79,423.85,3000776.0,422.7805,63088
2021-11-03,GS,423.115,424.0,412.56,417.9,3542395.0,417.8311,63868
2021-11-04,GS,414.65,415.99,403.028,408.07,3802336.0,407.4719,80683
2021-11-05,GS,411.4,414.45,406.1,407.08,2105586.0,409.6038,48609
2021-11-08,GS,409.89,413.65,407.96,408.34,1728354.0,410.3113,39945
2021-11-09,GS,406.11,407.584,400.06,405.35,2246913.0,403.7339,51529
2021-11-10,GS,402.33,405.55,397.245,399.12,2243940.0,400.6031,48653
2021-11-11,GS,400.14,403.76,398.51,402.34,1252402.0,402.2335,33808
2021-11-12,GS,403.0,405.1,399.2,404.91,1360058.0,403.0642,33952
2021-11-15,GS,406.0,407.34,403.9149,404.81,1436452.0,405.2774,28877
2021-11-16,GS,403.91,405.84,399.0,403.09,1310951.0,402.9347,33612
2021-11-17,GS,401.85,402.65,391.47,391.55,2926990.0,394.1134,67281
2021-11-18,GS,392.3,393.9202,385.68,391.37,1844141.0,390.364,46149
2021-11-19,GS,382.38,390.24,381.04,387.39,2611891.0,385.519,59234
2021-11-22,GS,393.16,402.49,390.18,396.16,3059658.0,396.8376,64467
2021-11-23,GS,400.25,406.9559,397.51,406.34,2405701.0,403.1841,58963
2021-11-24,GS,405.0,407.48,398.3,399.19,2186259.0,400.657,48095
2021-11-26,GS,384.48,391.71,382.715,389.39,2687915.0,386.7795,60469
2021-11-29,GS,394.0,396.37,382.45,386.54,2883431.0,387.3353,61191
2021-11-30,GS,383.53,386.83,377.26,380.99,4559634.0,380.794,80087
2021-12-01,GS,383.82,390.16,376.21,376.48,2477444.0,383.0529,63780
2021-12-02,GS,378.0,389.09,376.03,387.54,3343716.0,385.7504,65773
2021-12-03,GS,389.88,389.88,379.03,382.73,2802701.0,383.3669,57048
2021-12-06,GS,388.67,393.5999,383.49,389.3,1990217.0,389.5969,51084
2021-12-07,GS,393.58,401.75,393.06,400.11,2440999.0,399.6387,57276
2021-12-08,GS,401.23,401.71,395.14,397.32,1635227.0,397.8603,39477
2021-12-09,GS,395.7,400.1899,393.0,396.49,2111459.0,396.948,42017
2021-12-10,GS,398.0,398.86,388.66,391.06,1893761.0,392.1305,42901
2021-12-13,GS,391.19,391.19,382.66,384.64,2313256.0,384.9949,51210
2021-12-14,GS,383.56,392.5,383.26,388.82,2788459.0,389.0763,57969
2021-12-15,GS,389.5,391.4,380.598,389.91,2802320.0,387.0268,68763
2021-12-16,GS,395.13,399.84,391.8001,397.37,3578189.0,396.7047,71012
2021-12-17,GS,389.21,393.67,380.63,381.8,7067987.0,383.3792,103666
2021-12-20,GS,375.52,375.625,366.65,371.61,3735570.0,369.7165,83732
2021-12-21,GS,376.43,382.085,374.76,380.32,2942812.0,379.5591,61059
2021-12-22,GS,380.42,384.005,379.265,382.33,1487922.0,382.2375,33320
2021-12-23,GS,383.79,387.61,383.57,385.04,1624168.0,385.1357,36913
2021-12-27,GS,386.99,389.11,385.0001,388.04,1430760.0,387.2055,33027
2021-12-28,GS,388.93,391.3328,386.235,387.61,1528340.0,388.3128,31501
2021-12-29,GS,387.97,389.46,384.42,386.2,1327800.0,386.5846,34673
2021-12-30,GS,387.75,389.7799,385.195,385.52,1160146.0,386.6606,31229
2021-12-31,GS,385.0,387.0,380.835,382.55,1601272.0,382.7412,38410
2022-01-03,GS,389.0,399.3,387.34,395.33,3338527.0,395.0489,71322
2022-01-04,GS,402.23,410.28,401.18,407.48,3916412.0,407.1135,91461
2022-01-05,GS,409.8,412.6599,397.89,398.63,3469627.0,404.3267,72008
2022-01-06,GS,401.0,401.2,386.4332,396.93,2960923.0,394.9661,70769
2022-01-07,GS,397.67,400.55,394.53,397.51,2360655.0,397.9322,53127
2022-01-10,GS,401.32,404.37,394.215,399.17,3009436.0,398.7343,65230
2022-01-11,GS,400.25,403.34,396.31,403.05,1748829.0,400.4978,42925
2022-01-12,GS,403.24,404.12,388.56,390.31,4157980.0,393.0215,89434
2022-01-13,GS,394.05,396.865,389.75,390.8,2497396.0,393.0818,56825
2022-01-14,GS,382.13,384.39,375.0,380.94,4685335.0,380.192,99947
2022-01-18,GS,360.04,361.57,347.23,354.4,13140597.0,352.2876,252307
2022-01-19,GS,358.34,359.7096,346.39,347.32,7426064.0,350.2353,149396
2022-01-20,GS,348.9,357.1799,346.1372,348.1,4599934.0,352.2637,94621
2022-01-21,GS,345.54,348.99,340.72,343.91,4904089.0,344.8953,100644
2022-01-24,GS,337.32,344.07,326.23,343.39,6573835.0,334.6012,121160
2022-01-25,GS,337.86,342.93,330.91,341.55,3959335.0,338.313,79422
2022-01-26,GS,346.6,350.48,338.4127,342.68,3745854.0,345.3737,79678
2022-01-27,GS,345.67,348.77,337.72,341.03,2574450.0,342.3968,61462
2022-01-28,GS,337.73,347.15,333.45,347.01,3714571.0,341.442,71617
2022-01-31,GS,344.6,355.21,343.44,354.68,3312350.0,351.6088,58895
2022-02-01,GS,356.13,364.54,354.05,364.06,3303705.0,360.9479,68423
2022-02-02,GS,363.5,368.53,357.83,363.06,2742362.0,362.3144,55114
2022-02-03,GS,362.82,365.76,358.16,358.88,2372885.0,361.4989,53014
2022-02-04,GS,362.17,370.95,361.02,367.6,3762311.0,366.1479,73171
2022-02-07,GS,365.49,371.47,363.35,368.15,2635618.0,367.6423,54934
2022-02-08,GS,371.08,372.65,366.25,370.1,3422322.0,369.7227,54070
2022-02-09,GS,373.0,376.28,370.9,374.53,2250563.0,374.0036,49654
2022-02-10,GS,371.71,377.4,368.83,370.57,2402881.0,373.0383,48266
2022-02-11,GS,368.55,374.9,360.77,363.06,3142097.0,367.0235,60112
2022-02-14,GS,363.06,364.29,357.1813,360.24,2579800.0,360.7564,50214
2022-02-15,GS,364.09,365.89,361.36,363.94,1847145.0,363.9879,40162
2022-02-16,GS,361.35,363.02,356.5308,360.05,2165268.0,359.8497,53852
2022-02-17,GS,358.78,360.96,347.835,349.06,3102380.0,351.3009,75429
2022-02-18,GS,345.57,350.0,343.37,346.04,2910900.0,345.8453,54950
2022-02-22,GS,342.46,349.0,341.2,344.27,2588449.0,344.8759,53344
2022-02-23,GS,347.57,349.26,339.82,341.19,2217335.0,342.9263,50683
2022-02-24,GS,328.57,341.0,326.9471,340.19,4563974.0,334.8185,88677
2022-02-25,GS,340.19,350.7,340.19,350.12,2980478.0,347.6302,60901
2022-02-28,GS,340.25,343.84,337.55,341.29,4245655.0,340.6171,83792
2022-03-01,GS,337.4,338.16,327.02,328.2,5631495.0,329.5491,115124
2022-03-02,GS,331.6,338.0,327.4,336.38,3469857.0,333.812,74217
2022-03-03,GS,338.87,341.5,330.13,333.42,2393694.0,334.5279,54985
2022-03-04,GS,327.0,330.66,324.0,329.67,3294826.0,327.2769,83413
2022-03-07,GS,326.82,327.7892,320.85,321.89,3689854.0,323.7613,86159
2022-03-08,GS,322.5,330.56,318.55,321.37,3596440.0,323.5116,81615
2022-03-09,GS,331.68,337.465,330.03,333.59,3202098.0,333.9825,70299
2022-03-10,GS,327.63,331.84,324.76,329.9,2232591.0,328.3783,54978
2022-03-11,GS,334.37,336.61,326.71,327.0,2613505.0,330.6278,59475
2022-03-14,GS,329.21,331.62,322.9,324.98,2342374.0,326.2885,60941
2022-03-15,GS,327.07,331.9,324.84,329.16,2140675.0,328.853,48762
2022-03-16,GS,335.07,341.33,334.26,340.76,3468522.0,339.1093,73242
2022-03-17,GS,337.37,343.595,334.9,343.27,2403730.0,340.4963,48726
2022-03-18,GS,338.87,346.765,337.3,345.38,5861872.0,344.2296,64858
2022-03-21,GS,345.26,346.3,337.15,339.0,3401215.0,339.6974,56440
2022-03-22,GS,342.2,346.24,340.12,343.01,2840158.0,343.1178,52386
2022-03-23,GS,340.0,340.83,335.13,335.61,2196798.0,337.0889,49546
2022-03-24,GS,336.44,337.5,334.3,336.23,1937298.0,336.1008,42516
2022-03-25,GS,337.43,341.83,335.48,337.49,1581392.0,337.9805,42450
2022-03-28,GS,338.15,338.5,331.51,335.3,2182550.0,334.0938,53591
2022-03-29,GS,342.47,344.0,336.73,339.66,2378721.0,340.1558,57078
2022-03-30,GS,339.0,339.855,333.63,335.59,2650176.0,336.3956,49176
2022-03-31,GS,336.13,336.5,330.1,330.1,2632043.0,332.0978,55330
2022-04-01,GS,333.93,334.16,327.57,330.22,2444790.0,330.2717,54015
2022-04-04,GS,330.0,331.87,325.86,328.21,2570807.0,328.2526,58050
2022-04-05,GS,327.36,329.74,323.475,323.96,2573906.0,325.3356,55391
2022-04-06,GS,320.0,320.615,315.75,316.26,3151265.0,317.4628,73517
2022-04-07,GS,315.0,315.83,308.2,314.15,3562598.0,311.8807,70746
2022-04-08,GS,313.58,323.679,313.0,321.39,3294183.0,320.1881,64649
2022-04-11,GS,320.61,328.9,319.03,320.76,2747725.0,323.6024,62003
2022-04-12,GS,321.68,327.12,318.01,319.78,2365242.0,321.832,51551
2022-04-13,GS,315.8,322.63,314.72,321.97,3022323.0,320.2088,67637
2022-04-14,GS,328.47,333.03,319.0305,321.64,5460927.0,323.991,98315
2022-04-18,GS,320.65,332.66,320.65,329.88,3653413.0,328.2458,70978
2022-04-19,GS,330.47,337.2,330.47,335.95,2770364.0,335.1651,57841
2022-04-20,GS,338.1,344.9,337.5,341.06,3035482.0,341.8858,61645
2022-04-21,GS,344.33,347.35,333.36,334.3,3097791.0,338.1407,56866
2022-04-22,GS,332.31,332.5,319.47,319.77,3125194.0,323.9287,64949
2022-04-25,GS,316.38,322.16,312.74,321.42,3093646.0,317.7639,60678
2022-04-26,GS,317.95,321.6,312.8,313.12,2791654.0,315.2898,58923
2022-04-27,GS,312.14,319.24,312.14,313.23,2469304.0,314.9096,52232
2022-04-28,GS,317.12,319.36,312.15,318.41,2178499.0,316.737,38703
2022-04-29,GS,317.25,319.08,304.71,305.49,3129608.0,309.5798,58100
2022-05-02,GS,305.81,311.37,302.21,310.42,2968062.0,308.1309,56994
2022-05-03,GS,311.52,319.52,311.32,314.66,2606151.0,315.4273,53770
2022-05-04,GS,315.83,324.8,312.17,324.11,2629439.0,318.8574,47829
2022-05-05,GS,320.5,320.68,308.69,313.07,2622086.0,312.9411,51988
2022-05-06,GS,312.28,313.71,306.0583,312.96,2375613.0,310.5189,50477
2022-05-09,GS,308.92,313.77,304.98,308.89,3226641.0,309.5387,68839
2022-05-10,GS,311.72,315.15,300.65,305.06,2798422.0,306.02,62165
2022-05-11,GS,305.06,310.91,301.0,301.55,2320564.0,304.8463,51051
2022-05-12,GS,300.0,302.89,293.9,299.41,3408272.0,298.2057,79278
2022-05-13,GS,303.63,309.63,303.57,306.99,2152474.0,306.9653,49569
2022-05-16,GS,305.95,306.47,300.55,303.44,1569047.0,303.7009,37169
2022-05-17,GS,309.87,314.315,308.13,312.97,2096198.0,311.804,47290
2022-05-18,GS,309.0,312.86,304.88,306.73,2033234.0,308.063,46061
2022-05-19,GS,303.82,309.99,303.39,308.2,2108751.0,307.4461,56181
2022-05-20,GS,311.26,312.59,299.41,306.8,2201054.0,305.2501,53289
2022-05-23,GS,312.72,321.83,311.07,316.61,2648632.0,317.2491,57620
2022-05-24,GS,315.35,315.8,306.43,313.95,1870879.0,311.8394,44453
2022-05-25,GS,311.25,317.6,309.98,314.9,1929450.0,313.443,41650
2022-05-26,GS,318.3,325.5,317.98,323.63,2440352.0,323.6302,47651
2022-05-27,GS,326.75,328.67,323.19,328.58,2106693.0,326.209,41216
2022-05-31,GS,324.01,329.72,322.66,326.85,2722943.0,327.0088,46613
2022-06-01,GS,327.0,329.27,315.83,321.85,2330155.0,321.0102,51819
2022-06-02,GS,320.59,325.199,319.225,324.25,1797644.0,322.8534,47230
2022-06-03,GS,320.88,322.5,317.5,318.68,1238861.0,319.1395,32898
2022-06-06,GS,323.0,325.21,319.79,320.51,1099800.0,321.6896,33407
2022-06-07,GS,318.28,321.84,316.6567,321.51,2516789.0,320.9607,26539
2022-06-08,GS,318.34,319.545,312.8,314.68,1438114.0,315.5668,32919
2022-06-09,GS,313.56,314.1441,304.02,304.22,2897621.0,309.2252,48557
2022-06-10,GS,296.99,298.65,286.8504,287.02,3859476.0,289.5645,95000
2022-06-13,GS,279.0,286.42,278.32,283.32,4218123.0,282.8903,82961
2022-06-14,GS,284.33,289.1843,281.3,282.54,2487935.0,284.3522,56461
2022-06-15,GS,287.16,294.48,284.17,290.07,2725792.0,289.8762,59506
2022-06-16,GS,282.68,286.1299,279.15,284.98,2777306.0,283.1869,66870
2022-06-17,GS,282.13,286.2599,278.15,279.79,5234356.0,281.4348,74298
2022-06-21,GS,287.77,288.07,282.98,284.81,2506349.0,285.0969,48356
2022-06-22,GS,282.29,286.01,281.04,284.54,2464716.0,284.2798,45602
2022-06-23,GS,283.76,286.59,278.93,286.17,2547001.0,283.1491,55441
2022-06-24,GS,291.0,303.13,290.0,302.75,3984332.0,300.3343,68128
2022-06-27,GS,303.06,304.32,298.8784,300.78,2091675.0,301.0328,49043
2022-06-28,GS,305.9,308.97,299.18,299.49,2319115.0,302.7819,50618
2022-06-29,GS,303.37,307.44,299.91,303.28,2475949.0,303.9054,52737
2022-06-30,GS,296.58,300.335,292.23,297.02,2669548.0,296.6759,52384
2022-07-01,GS,295.27,300.33,291.7198,299.23,1749411.0,296.8282,38552
2022-07-05,GS,293.0,297.35,288.36,297.2,2483079.0,294.2824,44736
2022-07-06,GS,296.27,297.34,290.6,293.76,1774514.0,293.474,42318
2022-07-07,GS,297.66,299.07,293.6,298.6,2046455.0,296.9813,42291
2022-07-08,GS,300.5,300.8916,295.07,296.47,1438883.0,297.4116,32541
2022-07-11,GS,293.2,296.5399,291.875,293.18,1520253.0,293.7,32673
2022-07-12,GS,289.71,299.08,289.51,292.53,1772558.0,295.0664,40268
2022-07-13,GS,290.51,291.1867,285.81,290.15,1884091.0,289.2693,45314
2022-07-14,GS,284.24,284.24,277.84,281.59,3171949.0,280.7196,71834
2022-07-15,GS,286.5,296.43,285.1536,293.87,3454330.0,292.4208,69260
2022-07-18,GS,305.76,311.25,298.71,301.26,6767934.0,303.0822,107333
2022-07-19,GS,303.59,319.14,303.5,318.05,5641124.0,314.8996,103775
2022-07-20,GS,317.28,322.17,316.31,321.45,3489808.0,320.0327,71334
2022-07-21,GS,320.51,327.16,319.845,326.54,2518823.0,324.8566,57466
2022-07-22,GS,327.11,329.045,322.19,323.93,1830279.0,324.4225,39759
2022-07-25,GS,325.97,327.2899,322.6,324.12,4016032.0,324.2265,34544
2022-07-26,GS,321.77,324.29,317.76,318.55,2054744.0,320.0087,36508
2022-07-27,GS,320.29,326.39,318.3786,324.54,2028448.0,323.1944,38664
2022-07-28,GS,325.3,329.98,321.89,329.11,1820696.0,327.6053,37147
2022-07-29,GS,329.5,335.18,329.5,333.39,2112387.0,333.3774,46817
2022-08-01,GS,331.73,334.8,329.01,332.08,1476496.0,332.161,34097
2022-08-02,GS,329.5,331.83,327.22,327.88,1862939.0,328.9656,35303
2022-08-03,GS,332.07,335.51,329.62,333.17,1770613.0,333.3141,35917
2022-08-04,GS,333.28,334.3,330.62,331.87,1533372.0,331.9554,29009
2022-08-05,GS,330.9,336.91,329.67,334.67,1876393.0,334.2674,36482
2022-08-08,GS,337.11,338.84,334.34,334.68,1460469.0,336.0812,30488
2022-08-09,GS,336.15,338.17,334.57,336.62,1587947.0,336.4857,30997
2022-08-10,GS,341.36,349.7,341.35,347.91,2459505.0,347.4487,50903
2022-08-11,GS,350.0,356.05,349.775,351.68,2361191.0,352.9799,48721
2022-08-12,GS,353.44,354.56,350.146,353.82,2369177.0,353.0914,45028
2022-08-15,GS,351.0,358.62,349.05,355.85,2045684.0,355.5164,41790
2022-08-16,GS,352.99,356.468,352.02,354.97,1740922.0,354.5929,42400
2022-08-17,GS,351.9,355.59,350.77,353.74,1543453.0,352.7387,34762
2022-08-18,GS,352.66,355.1,350.86,354.52,1102200.0,353.3181,26932
2022-08-19,GS,351.0,351.86,347.5,349.27,1812266.0,349.1571,33975
2022-08-22,GS,342.44,344.53,340.76,342.42,1723896.0,342.434,39904
2022-08-23,GS,341.95,344.0725,339.03,340.18,1538005.0,340.7988,31733
2022-08-24,GS,339.02,344.32,338.49,341.94,1530842.0,341.7273,28789
2022-08-25,GS,344.45,346.86,342.11,346.49,1763878.0,345.3301,30956
2022-08-26,GS,348.34,348.74,336.0,336.4,1703941.0,338.9393,37793
2022-08-29,GS,333.92,336.4,332.01,333.92,1835640.0,334.1447,35668
2022-08-30,GS,335.0,336.01,331.18,333.63,1830322.0,333.5077,38845
2022-08-31,GS,331.55,335.14,329.68,332.67,2487973.0,332.4853,40237
2022-09-01,GS,329.87,333.69,324.62,333.5,1575083.0,330.1444,39814
2022-09-02,GS,334.68,340.315,329.97,331.48,2215460.0,334.9531,44092
2022-09-06,GS,332.32,333.245,323.46,326.49,1578145.0,326.3766,43049
2022-09-07,GS,324.25,332.155,323.25,330.56,1496739.0,329.6785,31307
2022-09-08,GS,330.29,335.81,327.36,335.38,1733566.0,334.0798,36480
2022-09-09,GS,337.98,341.03,337.03,340.1,1445701.0,339.5747,33011
2022-09-12,GS,341.66,344.365,340.09,342.58,1563384.0,342.439,34865
