timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-09-22,MRK,72.33,72.4106,71.86,72.04,9028738.0,72.0809,76263
2021-09-23,MRK,72.68,74.04,72.57,73.05,12813485.0,73.2843,95497
2021-09-24,MRK,73.59,74.63,73.35,73.61,14714660.0,74.0164,119246
2021-09-27,MRK,73.51,74.2661,73.34,73.36,8630563.0,73.6718,76860
2021-09-28,MRK,73.55,73.82,72.66,73.32,11836180.0,73.3238,96709
2021-09-29,MRK,73.61,75.7,73.575,75.09,16054522.0,74.8586,115333
2021-09-30,MRK,75.58,76.65,75.1,75.11,16493874.0,75.6842,131131
2021-10-01,MRK,81.56,84.34,80.63,81.4,102497262.0,82.0156,713776
2021-10-04,MRK,84.17,84.56,82.42,83.1,53453286.0,83.4083,406026
2021-10-05,MRK,82.78,83.39,81.3,81.6,28977813.0,82.1972,212947
2021-10-06,MRK,81.5,81.68,80.15,80.66,17607984.0,80.6388,147200
2021-10-07,MRK,81.54,82.6699,81.03,81.94,14090494.0,81.852,117291
2021-10-08,MRK,81.67,81.8,80.525,80.63,12377471.0,81.0876,100357
2021-10-11,MRK,81.635,81.635,79.87,79.93,11279698.0,80.4117,115643
2021-10-12,MRK,80.18,80.18,79.245,79.59,10944996.0,79.6448,97707
2021-10-13,MRK,79.59,79.6605,78.78,78.95,9466859.0,79.111,91345
2021-10-14,MRK,78.97,79.67,77.98,78.33,14607939.0,78.6503,110080
2021-10-15,MRK,78.2,79.06,77.98,78.33,12866845.0,78.3589,82611
2021-10-18,MRK,78.74,78.74,77.11,77.15,13075461.0,77.5063,98527
2021-10-19,MRK,78.73,79.52,78.11,79.49,15478149.0,79.0828,116602
2021-10-20,MRK,79.32,81.25,79.31,81.07,11465505.0,80.7236,112831
2021-10-21,MRK,81.11,81.261,80.28,81.17,9893617.0,80.8586,84021
2021-10-22,MRK,81.15,81.48,80.88,81.15,7543598.0,81.1457,75729
2021-10-25,MRK,81.03,81.725,79.95,81.66,9365857.0,81.3228,81260
2021-10-26,MRK,81.9,82.36,81.71,82.25,9352548.0,82.0675,84862
2021-10-27,MRK,82.48,82.48,81.3,81.54,8315377.0,81.6693,84701
2021-10-28,MRK,83.38,86.855,83.165,86.55,28854694.0,85.6543,227461
2021-10-29,MRK,86.485,88.46,86.17,88.05,18678604.0,87.6754,156293
2021-11-01,MRK,88.05,88.63,87.29,87.84,10943922.0,87.8738,104141
2021-11-02,MRK,88.225,90.42,87.4842,89.02,14421445.0,89.3468,141345
2021-11-03,MRK,88.77,89.4198,88.209,88.68,10883912.0,88.6477,109976
2021-11-04,MRK,90.37,91.4,89.27,90.54,19519776.0,90.5012,189048
2021-11-05,MRK,82.29,84.0,81.35,81.61,37623906.0,82.2516,342784
2021-11-08,MRK,80.41,82.88,79.881,82.68,18655694.0,81.6445,162423
2021-11-09,MRK,83.62,83.71,81.91,82.72,10488006.0,82.513,119896
2021-11-10,MRK,83.31,84.02,82.7,84.01,9855929.0,83.5673,107182
2021-11-11,MRK,83.92,84.26,83.53,84.02,5761473.0,83.9313,75384
2021-11-12,MRK,83.84,84.195,83.0526,84.0,8206735.0,83.8062,81945
2021-11-15,MRK,84.15,84.18,83.4038,83.69,7108225.0,83.731,75587
2021-11-16,MRK,83.67,84.69,83.248,84.11,10565236.0,84.149,95252
2021-11-17,MRK,84.37,84.67,82.59,82.6,10286328.0,83.3143,97812
2021-11-18,MRK,82.3,83.135,82.02,83.05,9834838.0,82.6542,92479
2021-11-19,MRK,82.37,82.75,80.62,80.7,17584800.0,81.1731,144116
2021-11-22,MRK,81.0,82.07,80.54,81.64,10884131.0,81.5168,104564
2021-11-23,MRK,81.49,83.59,81.34,82.8,12131943.0,82.9398,116252
2021-11-24,MRK,82.8,82.9,81.96,82.28,8537014.0,82.2886,84804
2021-11-26,MRK,78.73,79.93,77.11,79.16,18022032.0,78.8993,188383
2021-11-29,MRK,76.42,77.5,74.0,74.89,34192410.0,75.2357,297248
2021-11-30,MRK,74.75,75.03,73.84,74.91,30179887.0,74.6425,199824
2021-12-01,MRK,75.53,76.91,74.39,74.44,21442236.0,75.7359,221498
2021-12-02,MRK,74.38,74.775,73.3,73.89,15345277.0,74.0212,143508
2021-12-03,MRK,74.09,74.25,72.66,73.34,14508934.0,73.2019,131754
2021-12-06,MRK,73.3,73.85,72.8,73.42,13506811.0,73.3656,124222
2021-12-07,MRK,72.03,72.72,71.5,72.28,17635095.0,72.1063,174428
2021-12-08,MRK,72.54,73.4076,72.08,73.21,14262137.0,72.8599,125013
2021-12-09,MRK,73.44,73.56,72.69,72.86,11937967.0,72.9544,97484
2021-12-10,MRK,73.12,73.23,72.25,72.62,11398780.0,72.5635,98538
2021-12-13,MRK,72.37,73.45,71.97,73.42,17486076.0,73.013,125960
2021-12-14,MRK,72.36,74.04,72.16,73.72,18949697.0,73.5769,115637
2021-12-15,MRK,73.71,75.385,73.71,75.29,14251397.0,74.8897,125683
2021-12-16,MRK,75.5,76.53,75.27,75.91,16601711.0,76.0223,136145
2021-12-17,MRK,76.56,77.74,75.5,75.69,28134447.0,76.077,141750
2021-12-20,MRK,75.7,76.5,74.95,76.41,11818763.0,75.9015,114157
2021-12-21,MRK,76.25,76.28,74.885,75.54,14947812.0,75.6011,125007
2021-12-22,MRK,75.44,76.5597,75.13,76.16,9256013.0,76.0869,88024
2021-12-23,MRK,76.3,76.3,75.35,75.73,9894892.0,75.8547,89075
2021-12-27,MRK,76.0,76.605,75.77,76.57,6335928.0,76.2952,61904
2021-12-28,MRK,76.68,77.14,76.212,76.81,5731591.0,76.5942,56446
2021-12-29,MRK,76.8,77.175,76.47,76.95,5926117.0,76.8766,53606
2021-12-30,MRK,77.12,77.61,76.97,77.14,5859102.0,77.1912,55688
2021-12-31,MRK,77.14,77.55,76.62,76.64,6019496.0,76.9455,51887
2022-01-03,MRK,76.58,76.94,75.35,76.87,9443499.0,76.4265,84527
2022-01-04,MRK,76.4,77.27,75.8894,77.01,11981656.0,76.8332,96531
2022-01-05,MRK,77.26,79.81,77.26,78.88,17447911.0,78.9547,153989
2022-01-06,MRK,78.79,79.58,77.95,78.83,11359161.0,78.9584,101658
2022-01-07,MRK,78.86,80.53,78.46,80.3,15211967.0,80.0154,118269
2022-01-10,MRK,80.54,82.45,79.67,82.37,19636813.0,81.5414,169165
2022-01-11,MRK,82.42,82.56,80.65,81.67,11585109.0,81.4516,101998
2022-01-12,MRK,81.08,81.42,80.67,81.2,13056969.0,81.069,93618
2022-01-13,MRK,80.93,81.72,80.33,81.32,9678145.0,81.2466,87857
2022-01-14,MRK,81.6,81.8521,80.765,81.38,9478019.0,81.3277,87677
2022-01-18,MRK,81.1,82.16,80.805,81.54,14494396.0,81.5887,129365
2022-01-19,MRK,80.98,81.98,80.4801,81.29,11448183.0,81.4739,97637
2022-01-20,MRK,80.73,81.86,80.52,80.75,12069577.0,81.2137,108850
2022-01-21,MRK,81.27,81.52,79.24,79.98,18461735.0,80.1256,135222
2022-01-24,MRK,79.77,80.11,76.65,78.83,17293349.0,78.1691,172869
2022-01-25,MRK,78.42,79.775,77.775,79.46,13562385.0,78.978,131916
2022-01-26,MRK,79.39,80.34,78.73,79.14,13046599.0,79.3152,127122
2022-01-27,MRK,78.42,81.595,78.42,80.58,20189659.0,80.8285,156937
2022-01-28,MRK,79.54,80.99,79.18,80.9,13915287.0,80.4633,122540
2022-01-31,MRK,81.02,81.72,80.8,81.48,13034987.0,81.3404,110029
2022-02-01,MRK,81.96,82.115,81.075,81.92,10803331.0,81.6203,98835
2022-02-02,MRK,81.795,82.295,81.26,82.01,13988212.0,82.0056,107874
2022-02-03,MRK,81.65,81.8,78.4,79.01,19181351.0,79.4098,149857
2022-02-04,MRK,78.51,79.55,78.2,78.56,10716242.0,78.7843,93585
2022-02-07,MRK,78.79,78.92,77.44,77.58,23615276.0,78.0201,141541
2022-02-08,MRK,77.1,77.33,75.82,76.91,17486482.0,76.7714,138051
2022-02-09,MRK,77.17,77.33,76.41,76.53,15183105.0,76.7157,126467
2022-02-10,MRK,76.36,76.77,75.93,76.56,12437552.0,76.3822,124319
2022-02-11,MRK,76.4,77.8997,76.17,76.64,9342303.0,77.0213,94328
2022-02-14,MRK,76.63,76.7,75.11,76.47,9881111.0,76.0495,92583
2022-02-15,MRK,77.51,78.19,77.32,77.81,11402143.0,77.762,94813
2022-02-16,MRK,77.2,77.795,76.9345,77.22,9975158.0,77.2579,84778
2022-02-17,MRK,76.85,76.93,76.0,76.36,8889342.0,76.47,89904
2022-02-18,MRK,76.32,76.86,75.89,76.37,8780451.0,76.3702,79892
2022-02-22,MRK,76.46,76.86,75.61,75.95,9052499.0,76.051,90184
2022-02-23,MRK,76.19,76.44,75.62,75.84,9659085.0,75.9582,86698
2022-02-24,MRK,75.1,75.32,72.875,73.51,21135639.0,73.6739,201206
2022-02-25,MRK,74.2,77.29,74.17,76.32,13665854.0,76.34,128061
2022-02-28,MRK,75.83,76.76,74.78,76.58,14126136.0,76.0951,108470
2022-03-01,MRK,76.5,77.76,75.95,76.34,9807533.0,76.5503,83357
2022-03-02,MRK,76.31,77.22,76.06,76.67,9697506.0,76.7219,91365
2022-03-03,MRK,76.77,77.54,76.405,77.15,8191074.0,77.0773,78716
2022-03-04,MRK,76.68,77.86,76.02,77.83,12217426.0,77.194,103018
2022-03-07,MRK,77.01,78.29,76.08,77.73,14008420.0,77.3582,114494
2022-03-08,MRK,77.25,78.09,76.56,76.95,10170857.0,77.3063,104393
2022-03-09,MRK,77.62,78.225,77.05,77.79,9745966.0,77.7418,91945
2022-03-10,MRK,77.63,78.2,77.335,77.89,8972190.0,77.8441,81600
2022-03-11,MRK,78.32,79.625,78.2,78.26,9424532.0,78.7529,92233
2022-03-14,MRK,77.9,78.6077,77.31,77.78,10085371.0,77.8555,89274
2022-03-15,MRK,77.68,79.005,77.4,78.64,11403014.0,78.4331,94105
2022-03-16,MRK,78.96,79.11,77.65,78.12,10943961.0,78.0684,106739
2022-03-17,MRK,78.15,79.37,78.0593,78.94,10279404.0,78.9312,88488
2022-03-18,MRK,79.18,79.735,78.63,79.11,21064808.0,79.1163,102218
2022-03-21,MRK,79.67,80.45,78.91,79.06,10478273.0,79.417,99207
2022-03-22,MRK,79.27,79.78,78.765,79.3,10016775.0,79.2804,80725
2022-03-23,MRK,79.3,80.58,79.23,79.73,8470362.0,79.9665,80780
2022-03-24,MRK,80.04,80.6694,79.72,80.41,7605002.0,80.3134,66840
2022-03-25,MRK,80.59,81.38,80.45,81.34,7126077.0,81.1354,77089
2022-03-28,MRK,81.37,81.665,80.73,81.21,7071913.0,81.1221,64550
2022-03-29,MRK,81.66,81.76,80.74,81.57,7398712.0,81.3054,78491
2022-03-30,MRK,81.84,82.7,81.665,82.4,9326610.0,82.2315,96877
2022-03-31,MRK,82.9,83.375,81.94,82.05,12466815.0,82.4897,100464
2022-04-01,MRK,82.19,83.58,81.64,83.52,10086740.0,83.0123,91805
2022-04-04,MRK,83.5,83.89,82.73,83.49,9040033.0,83.3962,75371
2022-04-05,MRK,83.66,85.43,83.51,83.72,12040943.0,84.3493,115957
2022-04-06,MRK,84.36,85.555,84.12,84.97,13924319.0,84.8986,126665
2022-04-07,MRK,85.75,87.11,84.96,86.8,13104254.0,86.5422,122427
2022-04-08,MRK,86.64,87.835,86.26,87.68,11409274.0,87.405,107544
2022-04-11,MRK,88.32,89.48,86.18,86.63,14380985.0,87.0915,134832
2022-04-12,MRK,86.0,86.545,85.22,85.63,12542962.0,85.7614,120921
2022-04-13,MRK,85.8,86.24,84.83,86.13,12677110.0,85.6313,115404
2022-04-14,MRK,86.13,87.51,85.41,86.91,22096120.0,86.5221,114811
2022-04-18,MRK,86.42,87.4502,85.68,86.07,7995077.0,86.3138,83139
2022-04-19,MRK,85.97,86.09,85.12,85.79,8494733.0,85.703,89316
2022-04-20,MRK,85.52,86.82,85.48,86.46,8719368.0,86.3363,81117
2022-04-21,MRK,86.41,87.225,85.39,86.23,8562645.0,86.5007,85842
2022-04-22,MRK,85.86,86.14,84.5,84.59,7913957.0,84.9751,84499
2022-04-25,MRK,84.59,85.81,83.53,85.44,10573426.0,84.7683,105773
2022-04-26,MRK,85.76,86.195,84.39,84.48,9009648.0,84.9518,99293
2022-04-27,MRK,84.3,85.13,83.6,84.41,10781317.0,84.5633,99762
2022-04-28,MRK,85.75,89.365,85.0,88.58,21097863.0,88.2799,192958
2022-04-29,MRK,88.66,90.01,88.085,88.69,15914164.0,88.8279,145976
2022-05-02,MRK,88.72,88.84,86.63,87.65,12124946.0,87.6429,137493
2022-05-03,MRK,86.99,88.24,86.43,87.1,8425755.0,87.252,91443
2022-05-04,MRK,86.57,88.77,86.36,88.52,10763478.0,87.7018,113272
2022-05-05,MRK,88.42,88.66,87.03,88.01,9548286.0,87.8129,96636
2022-05-06,MRK,87.74,88.92,87.4809,88.39,12227367.0,88.2586,115499
2022-05-09,MRK,87.5,88.06,86.91,87.64,11901501.0,87.6484,135211
2022-05-10,MRK,88.12,89.29,87.27,87.81,12370802.0,87.9663,117436
2022-05-11,MRK,87.42,90.81,87.42,89.19,16338575.0,89.6565,159326
2022-05-12,MRK,89.85,90.85,88.36,90.83,14210196.0,89.9107,129312
2022-05-13,MRK,90.7,91.05,89.2639,90.41,10308067.0,90.1296,96311
2022-05-16,MRK,90.79,92.87,90.68,92.32,13999039.0,92.0496,131461
2022-05-17,MRK,92.31,94.56,91.51,93.0,17582775.0,93.2877,128833
2022-05-18,MRK,92.56,93.16,91.77,92.1,12717633.0,92.3695,126424
2022-05-19,MRK,91.25,92.61,90.88,92.09,11121552.0,91.7804,114426
2022-05-20,MRK,92.45,94.08,92.45,93.55,11657111.0,93.2303,111863
2022-05-23,MRK,93.59,94.92,93.4,93.83,9067012.0,94.156,90503
2022-05-24,MRK,94.25,94.8,93.565,94.64,9020989.0,94.2686,90076
2022-05-25,MRK,94.36,94.755,93.14,93.75,11177679.0,93.77,94150
2022-05-26,MRK,94.24,94.25,91.0,92.31,17249480.0,92.2912,147287
2022-05-27,MRK,92.28,93.11,91.75,93.08,9802305.0,92.5909,96338
2022-05-31,MRK,91.91,92.62,90.87,92.03,22310770.0,92.001,107780
2022-06-01,MRK,91.67,91.93,90.04,91.14,10492642.0,90.9495,100397
2022-06-02,MRK,91.13,91.14,88.74,90.0,11066225.0,89.7869,104220
2022-06-03,MRK,89.74,90.68,89.68,89.91,7051596.0,90.089,74887
2022-06-06,MRK,90.17,90.655,89.69,89.84,8336893.0,89.9944,70376
2022-06-07,MRK,90.15,90.82,89.58,90.48,10243289.0,90.1869,78748
2022-06-08,MRK,90.58,90.645,89.265,89.48,10266158.0,89.7901,91873
2022-06-09,MRK,89.25,89.785,87.92,88.0,7381312.0,88.5437,67935
2022-06-10,MRK,87.17,88.04,86.71,87.18,8862136.0,87.3476,88240
2022-06-13,MRK,85.71,86.51,84.63,85.0,12015431.0,85.2029,117397
2022-06-14,MRK,84.77,85.04,83.87,84.5,11226985.0,84.4333,114717
2022-06-15,MRK,84.56,85.365,83.75,84.63,11357089.0,84.575,105849
2022-06-16,MRK,83.77,85.19,83.05,84.89,12925195.0,84.3826,111109
2022-06-17,MRK,84.64,85.76,83.39,84.62,32934061.0,84.6256,155234
2022-06-21,MRK,86.05,88.36,85.27,88.03,11778626.0,87.4859,106104
2022-06-22,MRK,88.04,90.34,88.03,89.16,11937858.0,89.5486,109121
2022-06-23,MRK,90.0,92.15,89.56,92.0,14718409.0,91.3753,127117
2022-06-24,MRK,93.25,93.79,91.7,93.13,25248424.0,92.9793,123191
2022-06-27,MRK,93.2,95.72,93.05,94.41,11949014.0,94.5912,111540
2022-06-28,MRK,94.11,94.33,91.47,91.89,13524022.0,92.4306,119717
2022-06-29,MRK,92.31,92.98,91.8875,92.51,8657054.0,92.4268,101320
2022-06-30,MRK,91.65,92.9,90.91,91.17,18551430.0,91.5674,117773
2022-07-01,MRK,91.3,92.49,90.385,92.42,11413770.0,91.5497,99714
2022-07-05,MRK,92.44,92.95,90.53,92.64,9576118.0,92.0429,90967
2022-07-06,MRK,93.31,94.5099,92.7,93.13,10455342.0,93.4757,95249
2022-07-07,MRK,92.94,93.95,92.55,93.01,8140093.0,93.0022,73978
2022-07-08,MRK,92.91,93.815,92.41,92.78,7161691.0,93.0642,61782
2022-07-11,MRK,92.88,94.78,92.83,94.3,9508992.0,94.1901,90664
2022-07-12,MRK,93.78,94.24,93.14,93.6,7826543.0,93.5974,73446
2022-07-13,MRK,93.59,94.3599,93.02,93.77,6415637.0,93.7915,66182
2022-07-14,MRK,92.55,94.055,92.06,93.88,6270976.0,93.4394,70183
2022-07-15,MRK,94.85,95.35,94.37,94.96,9731879.0,94.8289,78550
2022-07-18,MRK,94.9,95.1,91.92,92.34,8653654.0,93.0213,88113
2022-07-19,MRK,93.15,93.39,92.12,92.36,8233636.0,92.5628,79502
2022-07-20,MRK,92.36,92.425,89.22,89.65,11795922.0,90.1438,114297
2022-07-21,MRK,89.15,90.41,88.91,90.14,8197208.0,89.8951,85967
2022-07-22,MRK,90.11,90.45,89.455,90.11,6354637.0,90.011,59780
2022-07-25,MRK,90.2,90.729,89.75,90.53,6364514.0,90.2847,63818
2022-07-26,MRK,91.4,91.95,90.6,91.29,6414143.0,91.3182,61608
2022-07-27,MRK,90.5,91.37,90.01,91.23,6966277.0,90.7872,79755
2022-07-28,MRK,91.04,91.13,87.42,89.94,13909816.0,89.7704,142708
2022-07-29,MRK,90.075,91.08,88.28,89.34,14938566.0,89.2285,126566
2022-08-01,MRK,89.34,90.015,88.35,88.53,7343370.0,88.8167,81853
2022-08-02,MRK,89.06,89.59,87.55,87.61,7442984.0,88.3517,73854
2022-08-03,MRK,87.25,88.015,86.76,87.62,8187599.0,87.5577,85376
2022-08-04,MRK,87.81,87.89,86.64,86.82,7993784.0,87.014,69852
2022-08-05,MRK,86.53,87.53,86.02,87.41,8801196.0,87.1574,97469
2022-08-08,MRK,87.3,88.7798,86.92,88.49,8143671.0,88.1881,74918
2022-08-09,MRK,88.75,90.2434,86.81,89.52,13215464.0,89.1038,139002
2022-08-10,MRK,90.03,90.13,88.185,89.19,8140239.0,89.0846,82810
2022-08-11,MRK,87.81,89.8165,87.36,88.93,7396827.0,88.9546,76389
2022-08-12,MRK,88.99,91.03,88.95,91.02,12317663.0,90.535,75471
2022-08-15,MRK,90.825,90.84,89.89,90.6,6339835.0,90.4297,73246
2022-08-16,MRK,89.96,90.9,89.87,90.59,5661371.0,90.5719,60745
2022-08-17,MRK,90.34,91.89,90.3,91.04,6485998.0,91.1453,67755
2022-08-18,MRK,91.5,91.835,90.53,91.4,6111608.0,91.1654,68184
2022-08-19,MRK,91.55,93.02,91.53,92.08,8756912.0,92.2325,82530
2022-08-22,MRK,91.805,92.22,91.01,91.16,6652090.0,91.3589,62125
2022-08-23,MRK,90.88,90.99,89.715,90.2,5209038.0,90.1886,54870
2022-08-24,MRK,90.2,90.32,89.5431,90.01,5553318.0,90.0254,57630
2022-08-25,MRK,90.505,90.505,89.07,90.27,5884260.0,89.8559,67010
2022-08-26,MRK,90.28,90.74,89.09,89.26,5695502.0,89.7748,64107
2022-08-29,MRK,88.83,89.0,87.56,87.59,7850226.0,88.1096,73076
2022-08-30,MRK,87.47,87.5651,86.58,86.88,6753997.0,87.0181,72006
2022-08-31,MRK,87.04,87.13,85.16,85.36,11601967.0,85.6914,107433
2022-09-01,MRK,85.64,87.46,85.36,87.15,7528627.0,86.8921,85387
