timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-03-24,CAT,222.54,225.0,221.51,222.21,2110867.0,222.7814,40085
2022-03-25,CAT,222.09,223.8,221.14,223.36,1581139.0,222.7961,34831
2022-03-28,CAT,222.34,222.68,219.04,221.85,3072496.0,221.1445,44306
2022-03-29,CAT,220.8,221.43,216.54,221.04,3667796.0,219.1926,70999
2022-03-30,CAT,222.0,225.8799,220.7,223.08,2507574.0,222.5713,47655
2022-03-31,CAT,223.21,225.19,222.43,222.82,3151242.0,223.7926,56184
2022-04-01,CAT,224.35,225.52,218.165,219.77,2618304.0,220.4064,46677
2022-04-04,CAT,219.16,221.3535,216.6,220.81,2181439.0,220.2002,40894
2022-04-05,CAT,220.0,222.37,215.14,216.02,3546610.0,216.6962,60572
2022-04-06,CAT,215.12,217.13,213.545,216.21,2783265.0,215.6024,49973
2022-04-07,CAT,215.46,216.31,213.5599,215.9,2253777.0,215.2309,39210
2022-04-08,CAT,215.79,217.875,214.03,217.03,2450251.0,216.8094,37046
2022-04-11,CAT,217.03,218.76,215.75,216.05,2494683.0,216.9957,42295
2022-04-12,CAT,215.45,219.479,214.98,216.7,2497800.0,217.0674,45320
2022-04-13,CAT,216.93,219.68,216.4,218.27,1899033.0,217.704,35735
2022-04-14,CAT,219.91,229.215,218.61,227.81,5337892.0,226.3688,79138
2022-04-18,CAT,228.0,234.375,228.0,229.92,3643982.0,231.1053,64602
2022-04-19,CAT,230.25,232.94,227.57,232.16,2689367.0,231.0746,47712
2022-04-20,CAT,233.55,236.37,232.58,235.08,2907678.0,234.9838,50289
2022-04-21,CAT,237.24,237.9,231.65,232.57,3571429.0,234.6724,61689
2022-04-22,CAT,228.4,229.79,215.6,216.3,5053696.0,220.4777,89761
2022-04-25,CAT,215.31,217.0,209.57,216.7,4145466.0,213.6553,75885
2022-04-26,CAT,216.13,218.2,209.35,210.3,4176305.0,212.4147,70858
2022-04-27,CAT,211.11,215.55,207.3,213.96,3358258.0,213.0995,66818
2022-04-28,CAT,207.425,212.96,202.0,212.44,6094275.0,207.0568,101673
2022-04-29,CAT,212.7,217.21,210.16,210.54,3404011.0,212.4975,64574
2022-05-02,CAT,210.0,212.765,207.6601,212.07,2639509.0,210.9418,53525
2022-05-03,CAT,211.9,215.3636,210.79,213.62,2121130.0,213.5042,41442
2022-05-04,CAT,214.95,223.29,213.825,222.59,3023650.0,219.1057,52337
2022-05-05,CAT,222.4,223.15,213.77,215.93,3005558.0,216.9557,58979
2022-05-06,CAT,217.01,217.01,210.35,214.65,2268402.0,213.8147,50663
2022-05-09,CAT,212.03,212.05,205.44,206.29,2929874.0,207.7277,58578
2022-05-10,CAT,208.24,209.52,201.39,202.99,3040550.0,204.1665,61055
2022-05-11,CAT,205.56,209.71,203.59,205.21,2552410.0,206.4736,46881
2022-05-12,CAT,203.61,205.34,199.295,203.03,3282072.0,202.2544,62398
2022-05-13,CAT,205.15,206.46,202.92,204.33,2323800.0,204.5313,47090
2022-05-16,CAT,205.02,209.21,203.68,207.19,2540976.0,206.7264,47908
2022-05-17,CAT,212.8,213.77,209.14,213.09,2275933.0,212.0419,43790
2022-05-18,CAT,213.84,217.9,207.52,207.94,4723284.0,211.0416,72547
2022-05-19,CAT,205.86,209.28,201.705,206.76,2887724.0,205.5797,58804
2022-05-20,CAT,206.45,206.63,194.04,197.82,5404500.0,198.4767,94914
2022-05-23,CAT,199.93,205.49,199.16,204.15,3246553.0,203.7859,54248
2022-05-24,CAT,202.01,205.7,201.29,205.65,2467967.0,203.934,47794
2022-05-25,CAT,205.0,210.09,204.82,209.31,3080246.0,208.2689,52319
2022-05-26,CAT,211.55,213.635,210.4,212.99,2015957.0,212.4803,38928
2022-05-27,CAT,215.0,217.63,214.16,217.14,2020476.0,216.0476,39940
2022-05-31,CAT,214.79,218.09,213.49,215.85,3773508.0,216.1341,53333
2022-06-01,CAT,218.46,219.0,214.3,217.57,2314030.0,216.972,46480
2022-06-02,CAT,219.59,220.84,217.25,220.0,1784213.0,219.1675,35797
2022-06-03,CAT,218.25,224.1,218.25,222.9,2222739.0,222.4265,43958
2022-06-06,CAT,222.9,224.763,222.25,223.63,1565510.0,223.4539,40022
2022-06-07,CAT,222.0,227.27,221.65,227.1,1799081.0,225.6359,33365
2022-06-08,CAT,225.29,232.35,224.62,229.8,4171344.0,229.6756,64269
2022-06-09,CAT,227.43,228.211,223.62,223.67,3047339.0,225.3743,53786
2022-06-10,CAT,219.5,220.22,215.01,215.18,2605398.0,216.8056,52675
2022-06-13,CAT,209.58,209.87,204.9,206.88,3559596.0,207.402,64579
2022-06-14,CAT,208.06,209.73,205.27,206.69,2359013.0,206.8051,50697
2022-06-15,CAT,207.48,208.65,203.13,206.0,2343231.0,206.1818,50212
2022-06-16,CAT,201.07,201.25,193.25,194.79,4789903.0,195.9624,84556
2022-06-17,CAT,195.68,197.74,190.87,192.64,7226161.0,193.5358,78629
2022-06-21,CAT,197.1,198.42,193.87,196.37,2755355.0,196.523,48686
2022-06-22,CAT,190.0,192.79,187.705,187.83,4012246.0,189.3662,67030
2022-06-23,CAT,186.58,187.23,176.02,178.67,6667926.0,179.8894,110257
2022-06-24,CAT,181.34,185.6,179.37,185.49,4868921.0,184.2853,64591
2022-06-27,CAT,188.08,190.08,185.82,187.59,3061090.0,187.8244,52627
2022-06-28,CAT,189.97,193.1,187.43,187.44,3327704.0,189.5238,50598
2022-06-29,CAT,187.32,187.57,182.13,183.48,2436919.0,183.547,46168
2022-06-30,CAT,180.26,182.14,177.12,178.76,4197106.0,179.1521,64852
2022-07-01,CAT,179.31,181.32,173.72,178.29,3423158.0,177.5272,57019
2022-07-05,CAT,173.77,174.42,170.595,173.76,3725409.0,172.4906,70845
2022-07-06,CAT,173.48,174.67,169.29,172.31,3190582.0,171.3202,59560
2022-07-07,CAT,182.5,182.5,176.3301,180.28,4677626.0,179.4654,61823
2022-07-08,CAT,180.23,181.24,176.39,179.1,2491087.0,179.2283,37068
2022-07-11,CAT,177.41,179.77,174.62,175.02,2773877.0,175.7283,43687
2022-07-12,CAT,174.74,177.24,172.6,174.49,2718396.0,175.3162,43652
2022-07-13,CAT,172.25,175.25,171.86,173.87,2389041.0,173.6562,43406
2022-07-14,CAT,169.75,170.7,167.08,169.94,2531232.0,169.0236,50737
2022-07-15,CAT,172.25,173.38,169.2,173.38,2282108.0,172.5634,41546
2022-07-18,CAT,176.13,176.7,172.71,173.49,2476409.0,174.5306,43506
2022-07-19,CAT,173.9,179.695,172.884,179.49,2671398.0,177.9822,47377
2022-07-20,CAT,178.78,180.8,177.065,179.97,2176090.0,179.4569,39622
2022-07-21,CAT,178.42,181.07,176.48,180.99,2214529.0,179.1721,34624
2022-07-22,CAT,181.49,182.8,177.34,178.62,1961489.0,179.0848,34794
2022-07-25,CAT,179.17,182.6,177.765,181.81,1845604.0,181.4093,35589
2022-07-26,CAT,181.16,183.645,180.58,181.23,1767673.0,181.5891,32696
2022-07-27,CAT,182.92,186.18,180.32,185.25,1856625.0,183.8987,37351
2022-07-28,CAT,186.85,189.52,184.2,187.84,2229204.0,187.1896,37315
2022-07-29,CAT,189.19,199.49,189.12,198.25,5188148.0,196.3828,69354
2022-08-01,CAT,195.08,197.19,193.4,194.86,3185132.0,195.3712,55155
2022-08-02,CAT,188.0,189.47,183.16,183.51,8193096.0,186.0508,122386
2022-08-03,CAT,183.32,185.44,181.6,182.87,4155892.0,183.2741,60069
2022-08-04,CAT,182.86,185.9311,181.12,183.64,2478858.0,184.1818,49206
2022-08-05,CAT,183.58,186.1,183.23,185.39,1908521.0,185.0679,36755
2022-08-08,CAT,186.77,188.0,184.16,185.81,2655592.0,185.8091,40075
2022-08-09,CAT,185.95,187.88,185.16,186.03,2460002.0,186.4749,38711
2022-08-10,CAT,188.73,191.52,187.45,190.72,2304657.0,190.3835,40981
2022-08-11,CAT,192.83,195.58,191.91,194.0,2538990.0,194.2313,44275
2022-08-12,CAT,194.89,196.97,193.8,196.84,1864797.0,195.8416,32640
2022-08-15,CAT,193.4,196.5,193.07,195.95,1752584.0,195.0674,31981
2022-08-16,CAT,195.32,198.4,194.95,197.52,1959335.0,197.0151,38519
2022-08-17,CAT,195.0,196.9,193.87,195.93,1576440.0,195.6907,32241
2022-08-18,CAT,197.05,197.63,195.245,197.35,1750888.0,196.7787,32194
2022-08-19,CAT,195.27,197.22,193.81,195.6,2003565.0,195.6489,38357
2022-08-22,CAT,193.11,193.93,191.5512,191.76,2008855.0,192.5004,40614
2022-08-23,CAT,192.75,198.14,192.48,197.21,2445082.0,196.9299,44749
2022-08-24,CAT,197.56,198.68,193.45,194.16,2503442.0,194.9883,46656
2022-08-25,CAT,195.49,198.91,194.57,198.88,1888732.0,198.1113,33765
2022-08-26,CAT,199.4,200.3677,191.73,191.92,2560386.0,194.4776,48633
2022-08-29,CAT,190.0,193.169,189.0,191.78,1996590.0,191.6667,34242
2022-08-30,CAT,191.5,191.96,184.5924,186.94,2691218.0,186.9045,52983
