timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-06-25,JPM,152.59,154.495,151.6686,154.05,15828012.0,153.8207,129995
2021-06-28,JPM,153.7,154.48,152.1203,154.33,14311795.0,153.6333,124547
2021-06-29,JPM,155.0,156.31,153.61,154.14,14725991.0,154.7607,137707
2021-06-30,JPM,153.75,156.08,153.7097,155.54,12599176.0,155.3075,109513
2021-07-01,JPM,156.26,157.14,155.415,157.08,10610806.0,156.5938,111480
2021-07-02,JPM,155.95,156.32,155.12,156.03,11585871.0,155.8073,101672
2021-07-06,JPM,155.78,155.78,152.345,153.41,15303759.0,153.4008,133733
2021-07-07,JPM,152.01,154.2829,151.55,153.59,12464208.0,153.2831,127366
2021-07-08,JPM,151.61,152.53,150.04,150.94,18048809.0,151.0668,155298
2021-07-09,JPM,153.05,156.15,152.58,155.77,13889396.0,155.0978,134184
2021-07-12,JPM,154.35,159.1612,153.94,158.0,20205565.0,157.571,171880
2021-07-13,JPM,156.05,157.39,153.5001,155.65,22932683.0,155.2818,205744
2021-07-14,JPM,155.95,157.28,152.95,155.12,14809817.0,154.785,149567
2021-07-15,JPM,153.9,156.53,153.7,155.46,11695864.0,155.2091,125029
2021-07-16,JPM,155.96,156.28,151.02,151.91,14292433.0,152.7157,138941
2021-07-19,JPM,148.55,149.823,145.71,146.97,22442743.0,146.8734,247496
2021-07-20,JPM,146.52,151.12,146.3278,149.71,15541843.0,149.5416,155219
2021-07-21,JPM,152.05,153.65,151.36,152.86,12512015.0,152.7952,116979
2021-07-22,JPM,152.88,153.44,149.97,150.93,10035353.0,151.2055,99610
2021-07-23,JPM,151.48,152.84,150.25,150.64,9809740.0,150.9862,95588
2021-07-26,JPM,150.19,151.96,150.17,151.65,8394449.0,151.3152,100824
2021-07-27,JPM,150.4,152.49,149.8,151.45,11355563.0,151.3848,103941
2021-07-28,JPM,152.29,152.77,150.88,151.7,9289429.0,151.8571,102304
2021-07-29,JPM,153.14,153.87,151.91,153.0,9063531.0,153.0543,97675
2021-07-30,JPM,152.58,153.67,151.2,151.78,9805241.0,152.0335,98941
2021-08-02,JPM,152.03,154.45,151.07,151.17,10203157.0,152.5308,114351
2021-08-03,JPM,151.95,153.32,149.52,152.89,10394804.0,152.0813,116176
2021-08-04,JPM,151.25,153.37,150.91,151.24,10154973.0,152.0225,105763
2021-08-05,JPM,152.28,153.69,152.01,153.15,9151499.0,153.0413,98543
2021-08-06,JPM,155.19,157.82,155.11,157.5,13328750.0,156.9529,132521
2021-08-09,JPM,157.52,158.55,155.9,157.33,9516867.0,157.5892,102903
2021-08-10,JPM,156.74,159.975,156.31,159.26,8666998.0,159.0392,102348
2021-08-11,JPM,160.0,161.5,159.08,161.16,9156458.0,160.8799,111191
2021-08-12,JPM,161.88,162.37,160.5539,161.79,8734610.0,161.5624,99885
2021-08-13,JPM,161.79,162.16,159.57,159.98,8980903.0,160.1625,92491
2021-08-16,JPM,158.94,159.03,156.78,158.93,8759767.0,158.3386,98108
2021-08-17,JPM,157.57,158.86,155.27,157.01,9347213.0,156.9716,109521
2021-08-18,JPM,156.31,158.01,155.34,155.58,8052293.0,156.6798,89170
2021-08-19,JPM,153.16,155.56,153.01,154.28,9517737.0,154.348,111895
2021-08-20,JPM,154.35,154.9,153.16,154.72,6936102.0,154.3651,80533
2021-08-23,JPM,155.33,157.09,155.24,156.7,7934587.0,156.6061,84564
2021-08-24,JPM,157.0,158.55,156.87,157.67,7670925.0,157.6392,80432
2021-08-25,JPM,158.51,161.78,157.8,160.92,11160040.0,160.6578,115147
2021-08-26,JPM,162.26,163.83,161.15,161.75,10992451.0,162.3169,119011
2021-08-27,JPM,161.75,163.16,161.26,163.05,8780185.0,162.6428,90757
2021-08-30,JPM,163.21,163.49,159.8801,160.44,7937561.0,160.9678,90450
2021-08-31,JPM,160.44,161.37,159.35,159.95,12340838.0,160.1755,109266
2021-09-01,JPM,160.22,160.76,158.97,159.72,8729919.0,159.8874,108880
2021-09-02,JPM,160.02,161.61,159.43,160.46,8815634.0,160.571,90538
2021-09-03,JPM,160.39,160.89,159.145,159.49,7961223.0,159.7192,87428
2021-09-07,JPM,159.99,161.3814,158.96,159.21,9452627.0,159.8642,98116
2021-09-08,JPM,158.89,159.58,158.04,158.5,7841678.0,158.66,96024
2021-09-09,JPM,158.27,160.8325,158.08,159.19,7904256.0,159.5878,94604
2021-09-10,JPM,160.56,160.7193,157.22,157.36,8311551.0,158.1507,103500
2021-09-13,JPM,158.53,160.05,158.07,159.86,10151741.0,159.433,108335
2021-09-14,JPM,160.45,161.34,156.26,157.07,11791765.0,157.8198,129387
2021-09-15,JPM,156.72,158.69,156.47,158.16,11821299.0,157.7685,113291
2021-09-16,JPM,159.41,160.855,157.22,158.09,10880895.0,158.5157,107596
2021-09-17,JPM,157.38,159.01,157.0,157.68,25608018.0,157.728,110674
2021-09-20,JPM,153.89,154.56,150.49,152.96,15819905.0,152.5418,170603
2021-09-21,JPM,153.53,154.55,152.5774,152.98,8999860.0,153.4386,110926
2021-09-22,JPM,155.2,157.25,155.1,155.91,11236150.0,156.2915,119716
2021-09-23,JPM,158.0,161.71,157.67,161.18,12336136.0,160.6459,126205
2021-09-24,JPM,161.44,163.59,160.82,163.04,10102432.0,162.8144,100569
2021-09-27,JPM,165.0,167.4,164.61,166.98,13220871.0,166.6324,138877
2021-09-28,JPM,167.7,169.3,165.66,166.08,13387886.0,166.7642,156583
2021-09-29,JPM,166.21,166.9,165.04,165.95,7777078.0,166.0942,89129
2021-09-30,JPM,166.92,166.99,162.79,163.69,13267028.0,164.1936,133554
2021-10-01,JPM,164.0,168.3,163.6,167.13,11284976.0,166.3404,123976
2021-10-04,JPM,166.97,170.437,165.73,166.95,14120044.0,167.2699,149332
2021-10-05,JPM,167.21,170.14,166.67,168.66,12292877.0,168.916,119958
2021-10-06,JPM,167.99,169.1,166.0,169.02,8680607.0,167.8936,106607
2021-10-07,JPM,171.2,171.51,169.54,170.09,10195443.0,170.4353,101444
2021-10-08,JPM,170.02,171.34,169.295,170.22,8317005.0,170.3912,95768
2021-10-11,JPM,170.8,171.29,166.46,166.64,12154737.0,168.251,127226
2021-10-12,JPM,165.75,166.6898,164.77,165.36,13029153.0,165.5938,121499
2021-10-13,JPM,164.07,165.41,160.6,161.0,22753485.0,161.5173,221286
2021-10-14,JPM,161.75,164.01,160.06,163.47,15180727.0,162.5364,145986
2021-10-15,JPM,165.35,167.17,164.14,166.61,14267441.0,165.8505,140637
2021-10-18,JPM,166.48,168.6084,165.91,166.55,12672909.0,166.8923,97397
2021-10-19,JPM,167.4,168.65,166.58,168.57,8053949.0,167.7656,91390
2021-10-20,JPM,168.3,170.87,167.46,170.84,8185564.0,169.9589,109049
2021-10-21,JPM,170.755,171.3293,168.68,169.5,8415166.0,169.5836,119682
2021-10-22,JPM,170.03,172.09,169.7,171.78,8817895.0,171.4296,96310
2021-10-25,JPM,172.71,172.96,170.48,170.94,10159202.0,171.1519,85117
2021-10-26,JPM,171.0,172.4902,170.54,171.4,8015067.0,171.6483,84357
2021-10-27,JPM,170.32,170.7,167.34,167.83,9846993.0,168.3968,133087
2021-10-28,JPM,168.3,170.51,167.96,170.36,7212937.0,169.5687,85640
2021-10-29,JPM,171.18,172.24,169.39,169.89,8140070.0,170.2422,81687
2021-11-01,JPM,172.04,172.33,169.005,169.8,7435507.0,169.9272,87850
2021-11-02,JPM,169.8,171.69,168.92,170.47,7173753.0,170.5579,83252
2021-11-03,JPM,170.13,171.13,169.15,170.53,8402684.0,170.2706,91509
2021-11-04,JPM,170.0,170.2,166.4901,168.29,9574152.0,167.7351,116802
2021-11-05,JPM,168.9,170.09,167.41,168.05,7975570.0,168.5231,95673
2021-11-08,JPM,169.05,170.92,168.74,169.06,6413707.0,169.5131,77154
2021-11-09,JPM,167.35,168.47,166.595,167.78,7990283.0,167.4386,91931
2021-11-10,JPM,167.45,168.95,167.09,167.62,6999212.0,167.9023,82625
2021-11-11,JPM,167.52,168.68,166.9,167.61,5815267.0,168.0264,70858
2021-11-12,JPM,167.65,167.74,165.72,166.86,8113440.0,166.6761,90592
2021-11-15,JPM,167.21,167.785,166.0,166.56,6492463.0,166.9211,73193
2021-11-16,JPM,167.06,167.07,165.12,165.36,9697395.0,165.7181,84245
2021-11-17,JPM,165.21,165.56,163.39,164.47,9909576.0,164.2698,91134
2021-11-18,JPM,164.39,164.85,162.56,163.05,8123567.0,163.1562,93616
2021-11-19,JPM,161.3,162.11,159.45,160.92,12183734.0,160.8441,122007
2021-11-22,JPM,164.16,165.98,162.99,164.35,14551672.0,164.7606,138354
2021-11-23,JPM,165.5,168.555,165.37,168.28,11962344.0,167.4678,132128
2021-11-24,JPM,168.46,169.44,166.44,166.96,9629790.0,167.438,101178
2021-11-26,JPM,162.14,162.65,158.82,161.93,13619276.0,160.6752,153558
2021-11-29,JPM,163.31,164.78,159.817,161.23,12104369.0,161.5461,125624
2021-11-30,JPM,159.155,160.63,158.29,158.83,18922616.0,159.0466,162391
2021-12-01,JPM,161.0,163.27,157.8,157.89,12258685.0,160.6197,153365
2021-12-02,JPM,159.83,163.25,158.8,161.21,12969926.0,161.424,135332
2021-12-03,JPM,161.5,161.829,157.19,158.29,12681765.0,158.7371,138757
2021-12-06,JPM,161.01,162.61,159.46,160.16,11186493.0,160.8787,114421
2021-12-07,JPM,161.88,163.39,161.16,162.57,9851554.0,162.4845,95432
2021-12-08,JPM,162.66,163.27,160.17,160.71,11705673.0,160.9661,113173
2021-12-09,JPM,159.65,160.93,158.65,160.46,11139642.0,160.1878,111280
2021-12-10,JPM,161.32,161.702,159.13,159.82,10405374.0,159.9875,109170
2021-12-13,JPM,159.5,159.79,157.2846,157.92,12068987.0,158.0439,112333
2021-12-14,JPM,157.45,160.89,157.3,159.13,12563560.0,159.4305,116300
2021-12-15,JPM,159.85,159.85,157.35,157.94,14014167.0,158.129,138314
2021-12-16,JPM,160.39,161.825,158.7,160.41,19542759.0,160.6876,173801
2021-12-17,JPM,159.315,159.38,155.18,156.76,28138027.0,156.9933,156175
2021-12-20,JPM,154.51,154.7,151.84,153.94,15147982.0,153.3584,152354
2021-12-21,JPM,155.41,157.18,155.09,156.09,11291338.0,156.2119,111559
2021-12-22,JPM,155.75,157.055,155.24,156.7,7264589.0,156.5442,80660
2021-12-23,JPM,157.61,159.12,157.21,157.26,8055154.0,157.6362,75493
2021-12-27,JPM,157.6,158.2,156.34,158.16,6189234.0,157.7763,73529
2021-12-28,JPM,158.2,160.15,158.08,158.64,6342743.0,158.9939,77536
2021-12-29,JPM,158.85,159.63,158.15,158.56,6398927.0,158.6419,65135
2021-12-30,JPM,159.11,160.24,158.37,158.48,6948171.0,158.8416,70101
2021-12-31,JPM,158.45,159.29,157.96,158.35,5778902.0,158.4492,62727
2022-01-03,JPM,159.86,162.64,159.51,161.7,13128118.0,161.5186,129157
2022-01-04,JPM,164.31,168.58,164.23,167.83,20195802.0,167.4063,197825
2022-01-05,JPM,167.82,168.3589,163.73,163.78,17539410.0,165.6,153065
2022-01-06,JPM,166.91,167.37,163.87,165.52,14047498.0,165.1087,131980
2022-01-07,JPM,165.665,167.53,165.06,167.16,13913345.0,166.6349,129437
2022-01-10,JPM,169.07,169.31,165.53,167.32,12922455.0,166.8857,139099
2022-01-11,JPM,168.26,168.5246,166.31,167.49,11854115.0,167.1401,117633
2022-01-12,JPM,168.46,169.59,167.18,168.44,12568011.0,168.215,124280
2022-01-13,JPM,168.34,169.81,167.89,168.23,13623418.0,168.819,153387
2022-01-14,JPM,160.76,161.03,156.895,157.89,40158362.0,158.8071,407380
2022-01-18,JPM,155.78,155.78,150.54,151.27,32348432.0,151.8878,346746
2022-01-19,JPM,151.57,152.23,148.55,148.93,22380026.0,149.6718,243396
2022-01-20,JPM,148.99,150.61,147.36,147.66,14860843.0,149.0873,175260
2022-01-21,JPM,147.5,147.51,144.27,145.08,20705401.0,145.9275,224860
2022-01-24,JPM,142.28,145.48,139.57,144.95,28503121.0,142.4203,289512
2022-01-25,JPM,143.65,146.85,140.79,146.53,18915869.0,144.5356,220499
2022-01-26,JPM,148.72,150.57,145.96,147.92,20709097.0,148.6747,225230
2022-01-27,JPM,149.42,150.38,144.13,145.31,17544523.0,146.1823,204672
2022-01-28,JPM,144.19,146.76,142.17,146.61,14101569.0,144.4928,166750
2022-01-31,JPM,145.64,148.79,144.67,148.6,13985745.0,147.5612,148416
2022-02-01,JPM,148.69,151.47,148.3,151.15,14584935.0,150.3615,167120
2022-02-02,JPM,150.5,150.94,148.07,149.94,12441136.0,149.4637,145113
2022-02-03,JPM,150.0,151.65,148.285,148.7,12474882.0,149.7017,141134
2022-02-04,JPM,149.1,153.5,148.7673,152.56,16654409.0,151.3426,182817
2022-02-07,JPM,153.27,153.62,150.85,153.07,12572282.0,152.3816,126196
2022-02-08,JPM,155.0,158.48,154.8,155.95,20411387.0,156.1778,181105
2022-02-09,JPM,156.59,157.4305,155.82,156.6,9131135.0,156.7476,111112
2022-02-10,JPM,156.66,159.03,155.22,155.95,16395635.0,157.0762,176689
2022-02-11,JPM,155.61,158.19,152.97,153.92,16830005.0,155.0497,158766
2022-02-14,JPM,152.73,153.68,150.3178,152.49,17026491.0,152.3431,158205
2022-02-15,JPM,154.51,155.94,153.85,154.72,9500867.0,154.9288,115044
2022-02-16,JPM,153.74,156.1,153.74,155.0,9076526.0,154.9462,102151
2022-02-17,JPM,153.0,153.73,150.665,151.43,11364457.0,151.9714,134886
2022-02-18,JPM,152.13,154.14,151.13,152.14,11733315.0,152.3571,138595
2022-02-22,JPM,150.6,153.24,150.41,151.87,11333475.0,151.9346,148931
2022-02-23,JPM,153.12,153.3,147.97,148.69,11795031.0,149.9188,140159
2022-02-24,JPM,142.94,144.99,139.78,144.55,25655100.0,142.524,297719
2022-02-25,JPM,145.25,150.1269,144.91,147.97,18367679.0,148.1651,206716
2022-02-28,JPM,143.55,145.06,140.88,141.8,31315344.0,142.4721,300465
2022-03-01,JPM,140.04,140.48,133.58,136.45,36823448.0,136.1129,416271
2022-03-02,JPM,137.29,140.04,136.6076,139.28,19405581.0,138.7168,211384
2022-03-03,JPM,139.84,140.98,137.06,138.29,16640804.0,138.5338,192174
2022-03-04,JPM,134.94,135.42,132.4,134.4,21005675.0,133.7172,240984
2022-03-07,JPM,132.17,132.69,128.9513,129.21,27560052.0,130.0774,305282
2022-03-08,JPM,129.64,131.79,127.27,128.3,19207816.0,129.2292,206480
2022-03-09,JPM,132.9,135.24,132.44,133.44,17536202.0,133.9115,208500
2022-03-10,JPM,131.86,133.45,130.325,131.86,15604247.0,131.6398,191700
2022-03-11,JPM,132.485,134.08,128.4249,128.89,20061789.0,130.2772,223373
2022-03-14,JPM,129.46,132.92,129.23,130.17,15786898.0,130.7356,178687
2022-03-15,JPM,131.8,133.55,131.13,132.48,15096604.0,132.3133,173170
2022-03-16,JPM,134.87,138.49,134.43,138.4,20354896.0,137.2226,240563
2022-03-17,JPM,136.86,140.19,135.9205,140.15,17029254.0,139.0772,193600
2022-03-18,JPM,140.19,140.85,138.46,140.1,23621769.0,139.9424,160823
2022-03-21,JPM,140.35,140.76,138.7301,139.65,12676051.0,139.4279,155186
2022-03-22,JPM,142.27,143.93,141.7202,142.62,13548587.0,142.858,158113
2022-03-23,JPM,140.98,141.585,139.1999,139.78,12093218.0,140.2692,129201
2022-03-24,JPM,140.3,140.71,139.11,140.69,9897625.0,140.2619,114176
2022-03-25,JPM,141.09,143.18,140.8,141.92,8386416.0,141.8091,105291
2022-03-28,JPM,140.0,140.97,137.895,140.87,10818077.0,139.5366,145409
2022-03-29,JPM,143.35,143.595,140.24,141.18,11304253.0,141.2987,140004
2022-03-30,JPM,141.9,142.12,139.91,140.54,8771027.0,140.7,116280
2022-03-31,JPM,139.83,140.345,136.26,136.32,17353942.0,137.767,171948
2022-04-01,JPM,137.4,137.41,133.8,135.31,15721297.0,135.2073,199474
2022-04-04,JPM,134.12,136.94,132.89,135.91,17422937.0,135.6541,176442
2022-04-05,JPM,134.07,135.4,133.01,133.34,12110267.0,133.8988,130153
2022-04-06,JPM,131.58,132.56,130.96,131.49,12914733.0,131.5546,163446
2022-04-07,JPM,130.95,131.92,128.73,131.09,12989263.0,130.2867,162880
2022-04-08,JPM,131.67,133.9,131.49,133.49,13126938.0,132.9021,128768
2022-04-11,JPM,133.0,134.9,132.57,133.0,10466429.0,133.5198,126316
2022-04-12,JPM,132.14,134.58,130.7,131.54,12989862.0,132.1731,160592
2022-04-13,JPM,126.94,129.25,126.01,127.3,30821187.0,127.5166,309622
2022-04-14,JPM,126.5,128.3,125.02,126.12,18835190.0,126.2102,198546
2022-04-18,JPM,125.67,129.24,125.54,128.46,11834444.0,128.0162,132138
2022-04-19,JPM,128.45,131.32,128.23,131.12,15015448.0,130.6461,139400
2022-04-20,JPM,132.52,133.51,131.34,131.58,13430189.0,132.2913,129945
2022-04-21,JPM,132.22,132.81,129.96,130.56,12174182.0,131.2843,127340
2022-04-22,JPM,130.28,130.52,126.6879,126.81,14318842.0,127.7949,143682
2022-04-25,JPM,126.01,127.115,123.11,126.77,17149031.0,125.2528,181273
2022-04-26,JPM,124.64,126.41,122.87,123.02,17209535.0,123.911,187462
2022-04-27,JPM,122.33,123.56,121.22,121.42,17215247.0,122.1073,174300
2022-04-28,JPM,122.81,123.65,121.14,123.34,13019941.0,122.6085,140543
2022-04-29,JPM,123.05,123.61,118.9,119.36,14862211.0,120.7232,162020
2022-05-02,JPM,119.88,120.71,118.22,120.45,18544958.0,119.6551,203247
2022-05-03,JPM,121.53,124.17,120.78,123.03,15720935.0,122.8583,173379
2022-05-04,JPM,122.8,127.4,122.74,127.1,17128535.0,125.2605,183799
2022-05-05,JPM,125.25,126.1,122.16,123.92,15055401.0,123.683,192159
2022-05-06,JPM,123.8,124.29,121.18,123.72,14417942.0,122.9456,173344
2022-05-09,JPM,122.11,123.33,120.5,121.86,14312300.0,121.9845,160840
2022-05-10,JPM,123.11,123.78,117.56,118.89,16382441.0,119.5439,202228
2022-05-11,JPM,119.3,122.89,117.94,118.14,14630299.0,119.8784,187465
2022-05-12,JPM,117.0,118.32,115.37,118.04,16318801.0,117.0183,177435
2022-05-13,JPM,119.41,120.25,117.96,119.09,10443203.0,119.144,126682
2022-05-16,JPM,118.54,119.46,117.23,118.26,10269025.0,118.3776,113368
2022-05-17,JPM,121.04,122.97,120.81,122.18,11160151.0,121.9258,125359
2022-05-18,JPM,121.3,121.97,119.53,120.09,12664912.0,120.5129,138007
2022-05-19,JPM,118.19,119.65,117.63,118.31,12765769.0,118.3989,156265
2022-05-20,JPM,119.46,119.67,115.02,117.34,13150099.0,116.8414,155965
2022-05-23,JPM,120.46,126.57,120.45,124.6,24369675.0,124.5517,234157
2022-05-24,JPM,124.36,127.49,123.11,126.36,19324922.0,125.5206,200866
2022-05-25,JPM,126.28,127.86,125.17,127.24,12780385.0,126.6075,141361
2022-05-26,JPM,128.37,130.1939,128.21,129.44,15990944.0,129.44,134047
2022-05-27,JPM,130.16,131.27,129.14,131.27,11177997.0,130.6523,116817
2022-05-31,JPM,130.18,133.15,129.71,132.23,17015042.0,131.9622,143789
2022-06-01,JPM,132.87,132.87,128.67,129.91,10768023.0,130.1865,120920
2022-06-02,JPM,129.9,132.01,128.67,132.0,8374794.0,130.7545,95852
2022-06-03,JPM,131.21,131.77,129.99,130.16,8596022.0,130.673,95421
2022-06-06,JPM,131.09,132.39,129.46,129.73,11312959.0,130.191,81324
2022-06-07,JPM,128.83,130.32,128.6159,130.07,6722167.0,129.6808,73242
2022-06-08,JPM,129.0,129.45,126.9,128.0,8422110.0,128.0948,92078
2022-06-09,JPM,127.37,128.1,125.27,125.31,13565478.0,126.4398,113982
2022-06-10,JPM,122.59,123.4,119.32,119.55,12942760.0,120.294,151290
2022-06-13,JPM,116.86,117.95,115.06,115.99,16805564.0,116.2781,195147
2022-06-14,JPM,115.55,117.32,113.22,114.06,13357912.0,114.7567,159418
2022-06-15,JPM,115.62,116.95,113.1683,115.41,14083548.0,115.3242,170053
2022-06-16,JPM,113.86,114.2593,111.87,113.43,16724855.0,113.1101,180396
2022-06-17,JPM,113.54,114.63,112.16,113.03,30919865.0,113.1637,168501
2022-06-21,JPM,115.865,117.03,115.04,115.83,11680485.0,115.875,113064
2022-06-22,JPM,114.88,116.1999,114.39,115.18,9848572.0,115.3441,88820
2022-06-23,JPM,115.01,115.18,111.48,113.92,11851541.0,113.2241,131691
2022-06-24,JPM,113.23,117.82,112.83,117.32,14841090.0,116.5972,151522
2022-06-27,JPM,118.06,118.5,115.6417,116.38,11280485.0,116.4752,106295
2022-06-28,JPM,117.67,119.29,115.6,115.82,11615519.0,116.812,114661
2022-06-29,JPM,116.0,116.82,114.73,115.3,9338432.0,115.4035,82591
2022-06-30,JPM,113.17,114.075,110.93,112.61,15172611.0,112.548,137537
2022-07-01,JPM,112.65,114.415,111.16,114.05,10572177.0,113.0661,110674
2022-07-05,JPM,110.77,112.71,109.3,112.62,12515590.0,111.3222,116833
2022-07-06,JPM,111.73,112.99,110.785,111.89,10656197.0,111.807,122373
2022-07-07,JPM,113.5,114.9,113.4,114.72,10347385.0,114.3875,95536
2022-07-08,JPM,115.16,115.65,113.61,114.36,8807840.0,114.5794,95604
2022-07-11,JPM,113.55,114.23,112.215,112.86,7944573.0,113.0293,82449
2022-07-12,JPM,112.58,115.18,112.26,112.97,11250917.0,113.8658,117896
2022-07-13,JPM,111.75,112.4769,110.38,111.91,12979883.0,111.6797,139055
2022-07-14,JPM,107.99,108.23,106.06,108.0,26204846.0,107.3184,276605
2022-07-15,JPM,109.16,113.88,107.67,112.95,18863886.0,111.6679,200264
2022-07-18,JPM,114.77,115.8401,111.29,111.79,13977903.0,112.6674,138730
2022-07-19,JPM,113.13,114.935,112.67,114.56,11862269.0,114.25,116443
2022-07-20,JPM,114.1,114.7389,113.48,114.54,11667540.0,114.3402,101040
2022-07-21,JPM,114.44,115.53,113.37,115.32,11595860.0,114.6664,118150
2022-07-22,JPM,115.24,116.25,113.67,114.76,7645542.0,114.7645,88066
2022-07-25,JPM,115.84,116.46,114.77,115.22,9394033.0,115.5114,95443
2022-07-26,JPM,114.58,115.58,113.03,113.42,10675119.0,113.9131,104121
2022-07-27,JPM,114.01,115.74,113.3,115.24,9274454.0,114.5586,97772
2022-07-28,JPM,115.25,115.98,113.53,114.81,10384770.0,114.7125,105274
2022-07-29,JPM,115.59,116.5,114.785,115.36,12944544.0,115.4742,128727
2022-08-01,JPM,114.5,115.105,113.07,114.21,14740406.0,114.058,149709
2022-08-02,JPM,113.92,114.395,112.27,112.43,14942854.0,113.1002,150829
2022-08-03,JPM,113.45,114.0976,111.71,113.61,14394499.0,112.9305,148563
2022-08-04,JPM,112.85,113.32,111.0214,112.36,17870854.0,111.9774,174953
2022-08-05,JPM,112.53,116.1899,112.05,115.76,14174642.0,115.1538,154586
2022-08-08,JPM,116.25,116.7,114.18,114.35,10339584.0,115.2587,110288
2022-08-09,JPM,114.75,115.99,114.37,115.38,10233754.0,115.2183,104294
2022-08-10,JPM,117.96,119.37,117.5,118.39,12847258.0,118.4153,134489
2022-08-11,JPM,119.9,121.2,119.31,120.14,11684856.0,120.1011,122850
2022-08-12,JPM,120.67,122.25,119.44,122.13,9906716.0,121.1871,106395
2022-08-15,JPM,121.14,122.72,120.6,122.46,8456202.0,121.9859,95754
2022-08-16,JPM,122.29,124.2389,121.87,123.63,9554966.0,123.319,106620
2022-08-17,JPM,122.3,123.16,121.6948,122.59,8149335.0,122.4192,93449
2022-08-18,JPM,122.24,122.47,120.55,121.64,9531752.0,121.3068,91130
2022-08-19,JPM,120.62,120.99,118.11,118.63,13464469.0,118.8804,120814
2022-08-22,JPM,116.75,117.16,115.5,116.67,8967607.0,116.4744,96379
2022-08-23,JPM,116.69,117.29,115.3827,115.52,7607042.0,115.8948,93055
2022-08-24,JPM,115.29,116.41,114.45,115.8,9733264.0,115.5138,91259
2022-08-25,JPM,116.16,118.74,115.68,118.55,10758870.0,117.9696,95489
2022-08-26,JPM,119.46,119.99,114.6,114.67,11276212.0,116.2663,128512
2022-08-29,JPM,114.0,114.86,113.46,114.39,8117296.0,114.2991,98322
2022-08-30,JPM,115.0,115.58,113.36,114.41,10745404.0,114.359,102930
2022-08-31,JPM,114.48,115.03,113.339,113.73,10738299.0,114.0234,118895
