timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-08-30,QQQ,376.85,380.76,376.83,380.26,27286465.0,379.3996,199721
2021-08-31,QQQ,380.51,380.579,378.36,379.95,29618975.0,379.6654,214488
2021-09-01,QQQ,381.04,382.71,380.37,380.58,28125611.0,381.4591,201491
2021-09-02,QQQ,381.97,382.31,379.15,380.4,25398535.0,380.7042,186582
2021-09-03,QQQ,379.22,381.98,379.2003,381.57,24394937.0,381.0024,179362
2021-09-07,QQQ,381.68,382.778,380.4882,382.11,24285573.0,381.7936,196082
2021-09-08,QQQ,381.93,381.93,378.45,380.78,32699159.0,380.3813,283964
2021-09-09,QQQ,381.01,382.15,379.22,379.47,29397578.0,380.5989,229474
2021-09-10,QQQ,381.23,381.97,376.245,376.59,40235505.0,379.1801,303246
2021-09-13,QQQ,378.99,379.43,374.22,376.33,49795907.0,375.9025,402693
2021-09-14,QQQ,377.86,378.61,374.28,375.26,42891984.0,375.9914,340297
2021-09-15,QQQ,375.73,378.41,373.37,378.05,34798442.0,375.8064,272441
2021-09-16,QQQ,376.68,378.9,374.695,378.31,35132243.0,376.8599,267310
2021-09-17,QQQ,377.82,377.87,372.76,373.83,60852017.0,374.8586,405144
2021-09-20,QQQ,367.46,369.25,360.93,365.7,75914939.0,365.5702,613706
2021-09-21,QQQ,367.58,368.81,364.99,366.15,41795483.0,366.8789,359585
2021-09-22,QQQ,367.09,371.07,365.9584,369.57,46959420.0,368.9367,412301
2021-09-23,QQQ,370.76,374.04,370.099,372.98,44627002.0,372.6654,306485
2021-09-24,QQQ,370.65,373.76,370.27,373.33,35722550.0,372.1394,236520
2021-09-27,QQQ,370.2,371.2516,367.73,370.35,43053079.0,370.0896,324320
2021-09-28,QQQ,365.67,370.302,359.35,359.87,97687632.0,361.9887,753390
2021-09-29,QQQ,361.17,363.37,358.635,359.28,58069549.0,360.9224,443396
2021-09-30,QQQ,360.97,362.68,357.1,357.96,62908591.0,360.0607,521593
2021-10-01,QQQ,358.6,361.25,354.38,360.18,56342058.0,357.9568,554690
2021-10-04,QQQ,358.52,358.86,350.32,352.62,76610805.0,352.739,738268
2021-10-05,QQQ,353.71,359.69,353.48,357.38,46934904.0,357.1539,372573
2021-10-06,QQQ,354.08,359.95,353.15,359.67,56790751.0,356.88,418322
2021-10-07,QQQ,362.8,365.69,362.25,362.97,39289172.0,364.1247,308160
2021-10-08,QQQ,364.08,364.3166,360.61,361.16,42701615.0,362.1049,312285
2021-10-11,QQQ,359.58,363.2,358.3,358.39,34835182.0,360.7759,286695
2021-10-12,QQQ,359.88,360.33,356.48,357.14,43679451.0,357.8933,352003
2021-10-13,QQQ,359.51,360.69,357.43,360.0,39983795.0,359.0313,286821
2021-10-14,QQQ,363.69,366.85,363.01,366.63,43200717.0,365.3961,288892
2021-10-15,QQQ,367.88,369.06,366.82,368.94,40379978.0,367.8023,236099
2021-10-18,QQQ,367.61,372.87,366.99,372.65,34270514.0,370.7895,246160
2021-10-19,QQQ,373.75,375.52,372.6974,375.47,29031763.0,374.5097,215967
2021-10-20,QQQ,375.94,376.565,373.46,374.98,31365337.0,375.1904,251264
2021-10-21,QQQ,374.16,377.47,373.85,377.27,25365277.0,375.9805,198866
2021-10-22,QQQ,375.98,376.97,372.385,374.1,36275822.0,374.6146,290678
2021-10-25,QQQ,375.56,378.87,373.56,377.93,32332404.0,376.8912,268040
2021-10-26,QQQ,380.23,382.71,377.905,379.12,47171279.0,380.1245,349616
2021-10-27,QQQ,379.58,383.15,379.31,380.0,45710196.0,380.9498,330855
2021-10-28,QQQ,381.95,384.48,381.155,384.22,38007005.0,382.9357,272947
2021-10-29,QQQ,381.06,386.28,380.7,386.11,37310116.0,383.8183,272593
2021-11-01,QQQ,386.56,387.56,384.42,387.43,30765303.0,386.067,253411
2021-11-02,QQQ,386.8,389.54,386.75,389.05,25126292.0,388.4709,218424
2021-11-03,QQQ,389.55,393.61,388.48,393.18,33668400.0,390.6549,308681
2021-11-04,QQQ,394.48,399.2,393.92,398.22,40162813.0,396.9712,339117
2021-11-05,QQQ,400.04,400.99,397.16,398.6,43186302.0,399.2801,326805
2021-11-08,QQQ,398.57,399.62,397.4,398.06,29008620.0,398.3945,258001
2021-11-09,QQQ,399.16,399.57,393.92,395.32,50470720.0,395.9918,438823
2021-11-10,QQQ,392.47,395.36,387.53,389.51,54937346.0,391.6003,464042
2021-11-11,QQQ,392.57,392.75,390.24,390.59,32242983.0,391.3175,257791
2021-11-12,QQQ,391.77,395.25,390.13,394.7,34653964.0,393.2817,255449
2021-11-15,QQQ,395.91,396.24,392.095,394.61,33694361.0,394.2773,306553
2021-11-16,QQQ,393.86,397.93,393.66,397.42,27222940.0,396.5945,241541
2021-11-17,QQQ,397.75,399.7196,396.64,397.63,28542163.0,397.9171,231209
2021-11-18,QQQ,399.73,402.27,397.45,401.75,45706515.0,400.1822,324769
2021-11-19,QQQ,403.43,405.3,402.58,403.99,45043771.0,403.882,282724
2021-11-22,QQQ,405.57,408.71,399.19,399.3,61619470.0,404.0121,441285
2021-11-23,QQQ,398.11,400.23,392.92,397.48,69878785.0,396.1758,616027
2021-11-24,QQQ,394.93,399.05,392.54,398.76,46954382.0,396.5472,383138
2021-11-26,QQQ,396.11,397.54,389.77,391.2,51429314.0,393.7533,455887
2021-11-29,QQQ,395.89,400.73,395.14,399.69,54326706.0,397.9374,419400
2021-11-30,QQQ,398.78,401.19,391.75,393.82,81160213.0,395.3156,782141
2021-12-01,QQQ,398.28,400.48,386.64,387.12,78309545.0,394.3989,692813
2021-12-02,QQQ,385.8,391.74,384.34,389.91,84396573.0,388.6927,871894
2021-12-03,QQQ,391.31,392.34,378.9,383.13,105298204.0,382.9347,1038413
2021-12-06,QQQ,383.63,387.6,379.3,386.2,67332301.0,383.9363,709438
2021-12-07,QQQ,393.03,398.46,392.99,397.83,55731264.0,395.793,431438
2021-12-08,QQQ,398.17,399.82,396.22,399.61,39204041.0,398.0452,330658
2021-12-09,QQQ,398.35,400.2,393.5299,393.73,49954464.0,396.7928,378160
2021-12-10,QQQ,396.62,398.28,393.36,398.01,52269223.0,396.1316,426274
2021-12-13,QQQ,398.0,398.325,391.88,392.26,50166410.0,395.2436,403896
2021-12-14,QQQ,387.3,390.09,383.63,388.2,75199181.0,387.3424,594803
2021-12-15,QQQ,387.94,397.4198,383.88,397.05,73845778.0,389.6834,772673
2021-12-16,QQQ,398.04,398.475,385.21,386.84,82534868.0,390.3702,693523
2021-12-17,QQQ,383.33,389.19,381.77,384.91,81542448.0,385.3421,647826
2021-12-20,QQQ,379.565,381.5,377.47,380.69,65085226.0,379.9997,612587
2021-12-21,QQQ,384.05,389.53,380.201,389.21,48442377.0,385.5281,384223
2021-12-22,QQQ,388.91,394.16,388.23,393.95,37030950.0,391.5831,297379
2021-12-23,QQQ,394.31,398.425,394.14,396.92,29515936.0,396.5995,234614
2021-12-27,QQQ,398.25,403.48,398.2194,403.48,32820705.0,401.6677,258241
2021-12-28,QQQ,404.4,404.58,400.71,401.61,33113728.0,402.5158,285518
2021-12-29,QQQ,401.75,403.05,399.11,401.55,32248484.0,401.2154,247691
2021-12-30,QQQ,401.33,403.5699,399.75,400.35,23826215.0,401.8823,201860
2021-12-31,QQQ,399.66,401.0589,397.34,397.85,34642134.0,398.8816,280726
2022-01-03,QQQ,399.05,401.94,396.88,401.68,40541654.0,399.9865,377642
2022-01-04,QQQ,402.24,402.28,393.288,396.47,57998606.0,396.7203,539333
2022-01-05,QQQ,394.74,395.89,384.03,384.29,75647647.0,390.3302,716530
2022-01-06,QQQ,382.42,387.35,380.13,384.02,70606324.0,384.4852,717676
2022-01-07,QQQ,384.03,385.76,378.04,379.86,72616164.0,381.4412,715696
2022-01-10,QQQ,374.82,380.64,369.31,380.11,91690995.0,374.5322,813835
2022-01-11,QQQ,379.355,385.9899,377.2182,385.82,68160698.0,382.3051,598221
2022-01-12,QQQ,388.46,390.2,385.01,387.35,54544566.0,387.6041,526362
2022-01-13,QQQ,388.77,389.47,376.7,377.66,77978962.0,382.5746,727976
2022-01-14,QQQ,375.07,380.35,374.86,380.01,80081709.0,377.9799,758498
2022-01-18,QQQ,374.04,376.22,369.7704,370.55,75442841.0,372.9431,750188
2022-01-19,QQQ,372.15,374.69,366.21,366.48,81410082.0,370.592,755427
2022-01-20,QQQ,369.79,373.87,361.17,361.72,88553514.0,368.0526,783116
2022-01-21,QQQ,359.47,362.18,351.4,351.69,143333420.0,356.9315,1416573
2022-01-24,QQQ,345.905,353.98,334.15,353.3,199382109.0,344.0092,2233527
2022-01-25,QQQ,346.67,351.0295,341.68,345.11,124304564.0,345.6757,1270372
2022-01-26,QQQ,352.91,356.88,340.78,344.57,146507024.0,348.9291,1506672
2022-01-27,QQQ,349.4,351.27,340.05,341.1,95177356.0,345.2519,973764
2022-01-28,QQQ,343.03,352.02,337.95,351.8,107867897.0,345.0705,907085
2022-01-31,QQQ,353.2,363.65,351.52,363.05,94164389.0,358.2132,784198
2022-02-01,QQQ,364.43,366.19,359.14,365.52,74386923.0,363.0523,664036
2022-02-02,QQQ,369.76,370.1,364.285,368.49,78489135.0,367.1944,766154
2022-02-03,QQQ,358.53,361.93,352.46,353.55,95328621.0,358.4946,939506
2022-02-04,QQQ,354.08,361.4,351.97,358.01,86216601.0,356.4678,843043
2022-02-07,QQQ,358.62,361.05,353.84,355.13,58146087.0,357.5329,605727
2022-02-08,QQQ,353.96,360.24,352.8,359.12,64642677.0,356.8501,573043
2022-02-09,QQQ,363.76,366.81,362.12,366.73,55766422.0,364.4375,453982
2022-02-10,QQQ,359.52,366.4885,356.54,358.43,112276783.0,362.0002,972696
2022-02-11,QQQ,358.43,360.07,345.8,347.06,101569102.0,352.5999,919826
2022-02-14,QQQ,346.49,350.98,343.89,347.49,80206439.0,347.584,722556
2022-02-15,QQQ,352.91,356.37,351.82,356.13,55366054.0,354.0798,491843
2022-02-16,QQQ,353.82,357.0896,350.71,356.04,58905086.0,353.5513,511036
2022-02-17,QQQ,352.74,353.46,345.02,345.45,61730603.0,349.2045,516034
2022-02-18,QQQ,346.41,346.81,339.14,341.51,79913213.0,342.7939,698763
2022-02-22,QQQ,338.49,344.04,334.35,338.08,85925095.0,339.1294,689169
2022-02-23,QQQ,341.32,342.183,329.1,329.42,86099171.0,334.6097,706883
2022-02-24,QQQ,318.84,341.04,318.26,340.49,129846553.0,329.8454,1225823
2022-02-25,QQQ,341.31,345.98,337.39,345.77,78738588.0,342.8122,693193
2022-02-28,QQQ,342.51,348.54,341.32,346.8,77426994.0,344.5559,856603
2022-03-01,QQQ,345.75,348.078,338.9,341.49,67407000.0,343.7155,763558
2022-03-02,QQQ,343.08,348.59,340.24,347.22,70609015.0,344.8219,750671
2022-03-03,QQQ,349.93,350.04,340.35,342.26,71053135.0,344.4329,691267
2022-03-04,QQQ,339.84,341.31,334.92,337.3,76961263.0,337.6236,761263
2022-03-07,QQQ,337.29,338.48,324.65,324.86,89907794.0,330.3723,921610
2022-03-08,QQQ,324.05,333.21,319.94,323.35,116031921.0,325.4225,1289424
2022-03-09,QQQ,331.75,336.38,329.09,334.99,64723366.0,332.8806,647281
2022-03-10,QQQ,330.82,332.51,326.71,331.27,69320714.0,330.0344,711868
2022-03-11,QQQ,334.32,334.64,323.9,324.4,66228432.0,328.8411,673818
2022-03-14,QQQ,323.13,326.59,317.45,318.17,79497206.0,321.149,854100
2022-03-15,QQQ,320.88,328.95,319.23,328.15,76344991.0,324.1031,723792
2022-03-16,QQQ,332.17,340.44,328.401,340.32,105033454.0,334.6054,992117
2022-03-17,QQQ,338.37,344.5,337.0406,344.44,66747301.0,340.8899,616747
2022-03-18,QQQ,342.74,351.79,341.55,351.49,85071347.0,347.743,634995
2022-03-21,QQQ,350.2,352.48,345.575,350.08,73799072.0,349.1088,682343
2022-03-22,QQQ,350.59,357.85,350.2,356.96,63175928.0,355.1565,537080
2022-03-23,QQQ,354.01,357.66,351.77,351.83,70353024.0,354.2706,556389
2022-03-24,QQQ,353.8,359.7,351.5939,359.65,53539251.0,355.7761,508263
2022-03-25,QQQ,359.59,360.67,354.9438,359.35,57512158.0,358.0765,511601
2022-03-28,QQQ,359.34,365.01,358.07,364.91,56631466.0,361.6627,549453
2022-03-29,QQQ,368.9,371.83,366.06,371.19,67887955.0,369.1146,654551
2022-03-30,QQQ,369.275,370.98,365.57,367.09,68757710.0,368.6002,585528
2022-03-31,QQQ,367.24,367.6,361.68,362.54,67011405.0,365.0991,546258
2022-04-01,QQQ,362.81,363.61,358.59,361.85,54384647.0,360.949,531685
2022-04-04,QQQ,362.71,369.31,362.44,369.3,45908171.0,367.1007,400278
2022-04-05,QQQ,367.81,368.54,359.93,361.1,62738661.0,363.5061,607743
2022-04-06,QQQ,355.65,356.78,350.56,353.26,90028072.0,353.6442,992947
2022-04-07,QQQ,352.24,356.35,348.69,354.1,63745473.0,353.0146,626363
2022-04-08,QQQ,352.32,353.09,348.5,349.15,61845494.0,350.7563,578314
2022-04-11,QQQ,344.81,345.75,340.535,340.89,65961301.0,343.3853,594080
2022-04-12,QQQ,345.76,347.69,338.035,339.45,72776565.0,342.8861,693398
2022-04-13,QQQ,339.8,347.43,339.06,346.35,61139255.0,344.0907,543867
2022-04-14,QQQ,346.44,346.97,338.21,338.43,73095267.0,341.8007,595802
2022-04-18,QQQ,337.35,341.04,335.791,338.69,58514955.0,338.5493,545683
2022-04-19,QQQ,338.03,346.85,336.98,346.26,56515684.0,343.4444,470077
2022-04-20,QQQ,347.09,347.56,339.96,341.21,65349522.0,342.8609,576497
2022-04-21,QQQ,345.19,347.87,333.2,334.15,75723308.0,339.5959,704360
2022-04-22,QQQ,334.31,335.56,324.96,325.4,82562145.0,329.7084,742853
2022-04-25,QQQ,323.73,329.9,322.43,329.58,101655856.0,325.6141,903579
2022-04-26,QQQ,327.47,327.66,316.855,317.14,105807329.0,320.3793,940703
2022-04-27,QQQ,317.24,322.88,315.0,316.76,111204164.0,318.8781,925473
2022-04-28,QQQ,321.85,329.89,317.52,328.01,98961757.0,323.7694,773788
2022-04-29,QQQ,323.7,327.225,312.6,313.25,91950859.0,319.073,793336
2022-05-02,QQQ,312.83,318.72,309.645,318.48,114629370.0,314.1213,1067836
2022-05-03,QQQ,318.5,321.17,315.98,318.82,78168667.0,318.5505,693425
2022-05-04,QQQ,319.31,330.29,313.891,329.6,116016395.0,320.9427,1075631
2022-05-05,QQQ,325.17,325.25,309.62,313.0,153474947.0,315.551,1342547
2022-05-06,QQQ,310.95,315.09,305.105,309.25,138836955.0,309.9152,1345570
2022-05-09,QQQ,303.48,309.3487,295.72,297.15,112665642.0,300.5605,1048521
2022-05-10,QQQ,304.51,305.76,296.57,300.76,124041800.0,301.268,1050927
2022-05-11,QQQ,298.44,304.09,290.95,291.84,139607898.0,297.1094,1215810
2022-05-12,QQQ,287.45,295.75,284.94,291.15,120534650.0,289.5176,1072504
2022-05-13,QQQ,295.72,302.999,294.0825,301.94,83656711.0,299.7283,669932
2022-05-16,QQQ,300.15,302.26,297.13,298.44,59050432.0,299.5177,541265
2022-05-17,QQQ,304.45,306.56,300.55,306.17,62406293.0,303.8665,517338
2022-05-18,QQQ,301.54,302.25,289.85,291.14,79138709.0,295.1019,648088
2022-05-19,QQQ,289.29,294.39,287.58,289.58,79884709.0,290.8032,697273
2022-05-20,QQQ,293.13,293.8,280.21,288.68,91509174.0,286.702,723807
2022-05-23,QQQ,289.75,293.87,287.29,293.48,63494400.0,291.1174,501226
2022-05-24,QQQ,288.125,288.86,282.25,287.24,73446323.0,285.9249,573389
2022-05-25,QQQ,285.71,293.39,285.5,291.26,66846348.0,289.3736,517295
2022-05-26,QQQ,290.44,300.92,290.15,299.33,59402781.0,297.6962,420633
2022-05-27,QQQ,302.54,309.25,302.42,309.1,66992203.0,306.0053,423299
2022-05-31,QQQ,309.07,311.33,304.33,308.28,60968330.0,308.3725,446945
2022-06-01,QQQ,310.47,312.65,303.73,306.0,65302553.0,307.6668,466375
2022-06-02,QQQ,304.85,314.56,303.4001,314.38,59291333.0,309.894,454824
2022-06-03,QQQ,309.03,310.47,304.92,306.2,60812184.0,307.6441,487096
2022-06-06,QQQ,310.75,312.35,305.62,307.22,50885013.0,308.7991,385721
2022-06-07,QQQ,303.81,310.67,302.6886,309.87,44900292.0,307.6006,373299
2022-06-08,QQQ,309.05,311.72,306.77,307.64,38276962.0,309.112,299865
2022-06-09,QQQ,305.91,309.05,299.23,299.4,55855475.0,304.7583,380044
2022-06-10,QQQ,293.65,294.87,288.384,288.84,85101856.0,290.8432,648432
2022-06-13,QQQ,279.75,282.34,274.53,275.41,94326259.0,278.7066,719531
2022-06-14,QQQ,277.66,278.66,273.3375,275.91,64695921.0,276.1242,486675
2022-06-15,QQQ,279.415,286.83,276.61,282.8,85983428.0,281.411,704468
2022-06-16,QQQ,275.59,276.06,269.28,271.39,81806131.0,272.7045,586987
2022-06-17,QQQ,272.18,277.19,270.5119,274.69,82615402.0,274.0249,519547
2022-06-21,QQQ,278.75,283.45,278.64,281.08,51505341.0,281.5364,357873
2022-06-22,QQQ,278.52,285.18,277.91,280.67,67472924.0,281.8011,395440
2022-06-23,QQQ,283.21,285.72,280.31,284.85,57423796.0,282.9311,424386
2022-06-24,QQQ,287.74,295.04,287.5001,294.61,58414762.0,291.8042,396182
2022-06-27,QQQ,296.0,296.5799,291.29,292.45,53829252.0,293.2456,354995
2022-06-28,QQQ,293.0,295.65,283.35,283.54,61801810.0,288.2334,416071
2022-06-29,QQQ,283.4,285.34,280.84,283.8,57052726.0,283.4535,379608
2022-06-30,QQQ,280.75,283.9441,275.78,280.28,79109580.0,280.0649,531973
2022-07-01,QQQ,278.95,282.53,277.03,282.13,56486905.0,279.8952,411021
2022-07-05,QQQ,278.31,287.08,276.7501,286.96,61487272.0,282.0978,463504
2022-07-06,QQQ,287.35,290.95,285.59,288.8,63154715.0,287.7809,462443
2022-07-07,QQQ,289.63,295.7,289.63,294.98,56319964.0,293.2374,347565
2022-07-08,QQQ,292.08,296.75,291.12,295.35,59889978.0,294.3589,416739
2022-07-11,QQQ,292.88,293.11,288.14,289.04,55065180.0,290.1163,369025
2022-07-12,QQQ,290.32,292.28,284.61,286.24,55410788.0,288.1903,398573
2022-07-13,QQQ,280.6,288.05,280.02,285.65,73869968.0,284.7785,512040
2022-07-14,QQQ,282.99,287.56,279.8,286.67,63130937.0,283.729,456002
2022-07-15,QQQ,289.73,291.98,288.08,291.87,63613949.0,290.1673,377567
2022-07-18,QQQ,294.72,296.16,288.2,289.4,58833331.0,292.3642,378726
2022-07-19,QQQ,293.11,298.6,291.47,298.3,54574890.0,295.6701,382767
2022-07-20,QQQ,298.73,304.24,297.9329,303.03,67252330.0,301.7587,480274
2022-07-21,QQQ,303.5,307.435,300.78,307.38,55041613.0,304.7083,382844
2022-07-22,QQQ,306.43,308.55,300.115,301.99,57127714.0,303.655,425292
2022-07-25,QQQ,302.02,302.5,298.22,300.27,40542131.0,300.2731,335363
2022-07-26,QQQ,298.53,298.79,293.54,294.37,50062122.0,295.6898,354371
2022-07-27,QQQ,299.04,308.54,298.46,306.81,69295564.0,303.4365,511378
2022-07-28,QQQ,306.59,310.3965,302.745,309.81,55008941.0,307.5255,411772
2022-07-29,QQQ,311.385,316.39,309.931,315.46,57243343.0,313.3916,402815
2022-08-01,QQQ,313.65,318.81,312.53,315.27,46358833.0,315.7759,353426
2022-08-02,QQQ,312.92,318.545,311.8401,314.33,48586501.0,314.9272,361863
2022-08-03,QQQ,316.05,323.7291,315.99,322.89,53659849.0,320.6592,376241
2022-08-04,QQQ,322.97,324.72,320.77,324.4,38973659.0,323.1476,306333
2022-08-05,QQQ,319.19,323.83,318.39,321.75,53893972.0,320.9736,405618
2022-08-08,QQQ,322.69,326.47,319.21,320.71,44051297.0,322.546,365112
2022-08-09,QQQ,318.77,319.03,315.42,317.08,39666720.0,317.2161,301987
2022-08-10,QQQ,324.59,326.23,322.0601,325.93,51409564.0,324.4633,375982
2022-08-11,QQQ,328.305,330.36,323.36,324.08,45841650.0,326.528,355460
2022-08-12,QQQ,326.175,330.585,325.1001,330.39,40602879.0,328.0359,282619
2022-08-15,QQQ,329.42,333.5652,329.4,333.06,37691014.0,331.6462,265045
2022-08-16,QQQ,332.055,334.4209,329.16,332.28,41088114.0,331.9143,297395
2022-08-17,QQQ,329.07,331.43,326.36,328.49,47793655.0,328.7306,356547
2022-08-18,QQQ,328.44,330.49,326.79,329.28,41251672.0,329.0652,259027
2022-08-19,QQQ,326.17,326.84,322.08,322.86,51770570.0,323.851,312926
