timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-06-04,BA,251.51,251.7999,248.49,249.92,8874825.0,250.5153,100604
2021-06-07,BA,251.5,253.1999,248.81,252.66,10667782.0,251.0184,115115
2021-06-08,BA,256.26,256.31,250.0,252.76,15206826.0,253.1285,170286
2021-06-09,BA,251.2,253.17,247.91,248.06,10765698.0,250.6921,130923
2021-06-10,BA,251.72,255.14,248.1,248.34,14602277.0,251.0167,151664
2021-06-11,BA,250.35,251.12,245.78,247.28,10008588.0,247.2893,120516
2021-06-14,BA,246.44,249.2,244.4,245.14,9408712.0,246.4108,118624
2021-06-15,BA,245.36,248.51,244.94,246.54,10701133.0,246.6112,120006
2021-06-16,BA,245.25,246.0601,241.55,242.27,10608032.0,243.7444,130447
2021-06-17,BA,241.96,243.5,237.33,239.22,10861264.0,240.2141,140556
2021-06-18,BA,237.79,239.31,235.8,237.35,12487054.0,237.5478,141344
2021-06-21,BA,238.66,245.62,237.25,245.28,15397255.0,242.3653,159255
2021-06-22,BA,244.5,244.63,241.08,243.78,10117711.0,242.6151,120039
2021-06-23,BA,244.8,246.87,243.17,243.57,9931118.0,244.8768,118025
2021-06-24,BA,245.2,250.74,243.7,250.57,13754952.0,248.4968,148539
2021-06-25,BA,250.75,252.3,248.25,248.38,9709562.0,249.6702,110802
2021-06-28,BA,244.73,245.08,238.88,239.96,18298539.0,240.8154,216404
2021-06-29,BA,243.74,244.37,235.66,235.76,16921811.0,239.8107,202541
2021-06-30,BA,236.24,241.17,236.0,239.56,12205033.0,239.2723,143276
2021-07-01,BA,240.36,241.8,238.61,239.73,9605790.0,240.2224,108022
2021-07-02,BA,239.55,240.1073,233.47,236.68,15787049.0,236.369,167795
2021-07-06,BA,236.85,237.1727,233.47,236.14,11172869.0,234.9677,140953
2021-07-07,BA,235.17,238.01,230.5201,231.78,11564126.0,232.9567,142476
2021-07-08,BA,227.48,237.47,226.16,236.77,18119322.0,231.9484,208883
2021-07-09,BA,237.77,240.38,236.22,239.59,12493972.0,238.9766,132989
2021-07-12,BA,237.99,240.77,236.4626,238.29,9147934.0,238.792,105272
2021-07-13,BA,232.27,234.49,228.16,228.2,21139933.0,230.4626,245535
2021-07-14,BA,229.02,230.515,224.3,224.45,12240071.0,226.9774,160265
2021-07-15,BA,222.88,226.666,220.8,222.76,11945159.0,223.3281,145206
2021-07-16,BA,223.11,224.0,217.0338,217.74,12514809.0,220.1524,145299
2021-07-19,BA,211.18,211.55,204.8,206.99,24319852.0,206.7822,325661
2021-07-20,BA,208.1,217.3699,206.62,217.15,17092573.0,212.8476,183581
2021-07-21,BA,219.5,224.09,218.9,222.54,11543623.0,222.1032,132077
2021-07-22,BA,221.52,222.25,218.31,220.87,9629666.0,220.5847,105089
2021-07-23,BA,222.97,224.63,220.94,221.52,8641025.0,222.4706,96213
2021-07-26,BA,220.0,226.1209,219.89,225.85,9036442.0,223.7136,107915
2021-07-27,BA,223.17,225.7,220.42,222.27,8796297.0,222.8664,100628
2021-07-28,BA,234.05,237.49,231.3301,231.57,19434368.0,233.6262,222696
2021-07-29,BA,233.69,234.8199,231.12,231.63,8667869.0,233.0634,103350
2021-07-30,BA,229.39,231.18,225.4,226.48,9940082.0,227.6138,115705
2021-08-02,BA,227.19,230.47,224.87,225.34,8889125.0,227.1945,115991
2021-08-03,BA,225.9,229.1,221.3,229.09,7326398.0,225.2551,94135
2021-08-04,BA,226.42,232.35,225.33,226.63,9756279.0,228.2163,116820
2021-08-05,BA,226.68,231.54,226.49,229.94,8362602.0,229.4902,104026
2021-08-06,BA,231.55,233.57,230.42,231.33,6061935.0,231.7563,72039
2021-08-09,BA,229.0,233.5723,226.89,232.27,8358622.0,230.8388,90451
2021-08-10,BA,231.97,236.85,231.62,235.78,9603454.0,235.1343,111963
2021-08-11,BA,236.61,239.59,234.58,239.49,9663966.0,237.9769,102355
2021-08-12,BA,240.0,241.15,236.51,238.18,6721343.0,238.3162,90645
2021-08-13,BA,238.01,239.69,234.2848,234.46,6390338.0,236.5765,75174
2021-08-16,BA,231.9,232.03,227.14,229.06,7626887.0,229.1627,95872
2021-08-17,BA,226.2,226.24,219.8,222.22,13123951.0,222.6199,160098
2021-08-18,BA,221.73,223.65,218.9,219.0,9000859.0,221.2611,109888
2021-08-19,BA,216.3,218.2965,211.73,212.16,11404356.0,214.1997,158242
2021-08-20,BA,212.31,214.7399,210.94,212.67,9335698.0,212.5178,114833
2021-08-23,BA,215.83,220.18,215.38,219.4,10392069.0,218.1425,129410
2021-08-24,BA,220.11,223.1,219.8,221.43,8687378.0,221.6492,105577
2021-08-25,BA,221.5,222.3,219.1,221.03,6528930.0,220.7701,85747
2021-08-26,BA,221.41,222.9,215.91,216.5,8341440.0,218.9576,104719
2021-08-27,BA,217.47,222.43,216.86,221.75,7684922.0,220.5778,96869
2021-08-30,BA,222.35,222.37,217.53,217.66,7587846.0,218.6267,99404
2021-08-31,BA,217.33,221.325,217.0854,219.5,6764472.0,219.533,80938
2021-09-01,BA,220.0,221.76,217.62,218.12,7145931.0,219.3739,98221
2021-09-02,BA,218.95,223.84,218.08,220.83,8905096.0,221.2521,97845
2021-09-03,BA,219.454,221.18,217.46,218.17,6400289.0,218.7532,90237
2021-09-07,BA,215.91,216.71,212.17,214.24,13310605.0,213.9364,182524
2021-09-08,BA,213.6,216.08,210.51,211.38,8876746.0,212.3169,119814
2021-09-09,BA,211.15,216.61,210.72,213.94,9242766.0,214.4108,112440
2021-09-10,BA,215.16,215.89,210.12,210.3,6959706.0,212.3884,97977
2021-09-13,BA,211.35,215.64,209.88,214.48,10244422.0,213.3029,121184
2021-09-14,BA,215.84,216.11,210.711,211.57,10008386.0,212.4043,117757
2021-09-15,BA,211.79,214.35,210.32,214.22,7976358.0,212.7129,106156
2021-09-16,BA,213.96,216.31,213.31,213.36,6370944.0,214.3132,79710
2021-09-17,BA,213.12,215.37,211.91,213.36,7944216.0,213.3862,86890
2021-09-20,BA,210.81,212.43,206.53,209.5,10567364.0,209.1383,142627
2021-09-21,BA,210.25,211.76,207.72,208.51,7139027.0,209.2741,95721
2021-09-22,BA,210.0,217.99,209.65,216.98,10953034.0,215.4716,130415
2021-09-23,BA,217.81,222.62,217.1501,221.1,9344582.0,220.6895,115858
2021-09-24,BA,219.13,222.41,218.66,221.39,6498169.0,221.2481,75015
2021-09-27,BA,224.0,228.6,223.8775,224.16,9749201.0,226.0578,115099
2021-09-28,BA,222.9,224.577,216.4201,218.41,9639787.0,219.5043,126223
2021-09-29,BA,227.8,229.9399,224.86,225.36,16808041.0,227.1744,178505
2021-09-30,BA,226.08,226.15,219.46,219.94,10457682.0,221.873,126023
2021-10-01,BA,222.85,226.72,220.6,226.0,9113628.0,223.9547,103299
2021-10-04,BA,225.68,227.9707,222.0,223.79,6946121.0,224.3361,100215
2021-10-05,BA,224.27,226.45,222.42,224.42,5687275.0,224.7576,67429
2021-10-06,BA,221.08,225.07,219.2001,224.99,7107571.0,222.1567,90450
2021-10-07,BA,227.34,229.0,225.9,226.48,7748521.0,227.3508,86113
2021-10-08,BA,226.75,228.7124,225.4,226.39,4541480.0,227.0639,58656
2021-10-11,BA,226.5,232.1,225.32,226.45,7287044.0,228.7797,91531
2021-10-12,BA,226.0,228.66,223.12,223.57,8486823.0,226.0809,94839
2021-10-13,BA,224.0,224.2995,219.36,221.78,8240198.0,221.7301,111924
2021-10-14,BA,221.07,222.18,217.0411,217.44,10427321.0,218.5354,131027
2021-10-15,BA,218.165,219.61,216.28,217.04,8560059.0,217.4363,99058
2021-10-18,BA,216.0,217.28,214.05,216.98,6553519.0,215.8413,85229
2021-10-19,BA,217.47,217.6585,215.28,215.97,5963390.0,216.1521,80142
2021-10-20,BA,215.49,218.66,214.35,216.17,8485162.0,216.7996,90122
2021-10-21,BA,216.54,218.1122,213.81,214.34,8691450.0,215.1018,100851
2021-10-22,BA,214.6,216.72,212.575,212.97,7077636.0,214.1674,94467
2021-10-25,BA,213.25,213.9785,211.7,212.87,7239142.0,212.6158,88586
2021-10-26,BA,213.19,214.85,208.18,209.81,11014461.0,211.2205,162278
2021-10-27,BA,212.85,212.9,205.64,206.61,14761728.0,208.3192,195603
2021-10-28,BA,206.0,208.74,204.6,207.85,8825454.0,206.7646,126079
2021-10-29,BA,206.84,208.24,205.29,207.03,8298475.0,206.1699,100379
2021-11-01,BA,207.0,214.69,206.81,214.58,9284925.0,211.7624,125056
2021-11-02,BA,213.83,215.715,210.7,212.77,6160169.0,212.6079,86306
2021-11-03,BA,211.47,213.76,210.8721,213.38,4636071.0,212.4115,68341
2021-11-04,BA,213.8,214.82,211.87,213.03,5799588.0,212.8271,74339
2021-11-05,BA,217.7,224.58,217.7,224.46,16936327.0,221.2608,199280
2021-11-08,BA,225.24,226.99,222.11,222.68,9456055.0,223.9704,130182
2021-11-09,BA,222.49,222.85,217.54,220.79,6863672.0,219.682,98834
2021-11-10,BA,219.36,225.68,217.27,218.5,8197584.0,221.0441,107437
2021-11-11,BA,220.5,222.65,218.9,219.38,6567341.0,220.3798,80537
2021-11-12,BA,219.72,223.75,218.9,220.96,6419877.0,221.1731,79071
2021-11-15,BA,227.37,233.94,226.92,233.09,21921856.0,231.3231,243399
2021-11-16,BA,232.94,232.95,225.51,225.8,10120193.0,228.3738,131302
2021-11-17,BA,229.54,231.32,224.2,226.62,10750940.0,227.1708,123455
2021-11-18,BA,230.3,231.5,224.951,227.25,10983711.0,227.9448,129721
2021-11-19,BA,225.07,225.33,213.23,214.13,20844074.0,217.0168,265533
2021-11-22,BA,215.0,215.02,208.95,209.9,10764317.0,210.802,167349
2021-11-23,BA,211.5,212.99,207.77,209.13,8882817.0,209.4312,123531
2021-11-24,BA,207.52,211.22,206.87,210.6,5437620.0,209.7256,85692
2021-11-26,BA,197.57,199.42,194.0,199.21,17624737.0,196.257,288545
2021-11-29,BA,201.87,204.28,195.33,198.5,12276237.0,197.9745,177091
2021-11-30,BA,196.02,198.82,193.85,197.85,12638924.0,196.2388,167101
2021-12-01,BA,200.81,201.62,188.0,188.19,13321994.0,194.2513,199223
2021-12-02,BA,196.8,202.54,192.41,202.38,20435443.0,197.8714,249701
2021-12-03,BA,198.7,199.9,195.4201,198.49,10703710.0,197.5926,149735
2021-12-06,BA,199.77,206.4201,199.2,205.88,11587882.0,204.501,146960
2021-12-07,BA,207.06,211.65,206.38,208.83,10380519.0,209.6243,135078
2021-12-08,BA,209.18,212.6799,207.71,211.03,6985883.0,211.1951,92370
2021-12-09,BA,207.53,208.545,205.2,207.56,7011011.0,206.9904,106567
2021-12-10,BA,208.81,209.0,203.48,205.06,6040048.0,205.0265,87449
2021-12-13,BA,202.5,202.81,195.55,197.4,10613882.0,197.8273,141199
2021-12-14,BA,195.6,200.5,195.18,195.5,8445068.0,196.6912,115504
2021-12-15,BA,195.28,196.5799,190.32,195.43,10535864.0,192.5969,148430
2021-12-16,BA,197.0,198.3175,190.44,190.79,8216806.0,193.1353,120025
2021-12-17,BA,190.27,194.77,187.88,192.63,12122000.0,192.3695,161747
2021-12-20,BA,188.11,190.36,185.26,188.48,10256377.0,187.5782,154671
2021-12-21,BA,190.28,199.69,190.04,199.52,12082319.0,197.5366,147319
2021-12-22,BA,199.46,202.93,197.94,201.69,8145344.0,201.2036,115597
2021-12-23,BA,202.13,205.13,201.32,204.22,7415194.0,203.9385,100115
2021-12-27,BA,201.99,203.43,199.1,203.17,7826624.0,202.0799,116847
2021-12-28,BA,202.23,208.9373,201.65,206.13,8885989.0,206.5682,110987
2021-12-29,BA,205.36,205.41,202.6,203.66,6119004.0,203.9931,89835
2021-12-30,BA,203.0,206.0,202.6,202.71,7012644.0,203.795,94308
2021-12-31,BA,202.2,203.69,200.03,201.32,8052980.0,201.3355,105407
2022-01-03,BA,204.0,210.55,203.34,207.86,9074592.0,208.0548,125399
2022-01-04,BA,211.3,214.5555,209.78,213.63,11414562.0,212.7792,168315
2022-01-05,BA,216.64,218.93,211.81,213.07,11564732.0,215.7369,163171
2022-01-06,BA,214.64,216.0,207.86,211.34,7142191.0,211.6005,98439
2022-01-07,BA,212.98,218.32,212.3825,215.5,9526395.0,216.0028,110568
2022-01-10,BA,214.26,215.28,207.13,209.31,8229019.0,209.3529,114017
2022-01-11,BA,209.0,217.03,208.41,216.02,8098367.0,214.0825,115116
2022-01-12,BA,217.09,221.24,216.3,217.45,9134501.0,218.3032,126915
2022-01-13,BA,222.25,226.89,220.05,223.9,17628012.0,224.3432,211055
2022-01-14,BA,222.16,226.2,220.25,225.96,8053460.0,223.7064,106141
2022-01-18,BA,224.5,229.67,224.26,225.01,8947332.0,226.5505,128644
2022-01-19,BA,225.1,225.42,216.94,217.08,9382827.0,220.5404,111834
2022-01-20,BA,217.38,221.95,213.42,214.19,7636803.0,217.8554,110061
2022-01-21,BA,213.79,213.79,204.57,205.44,11548497.0,207.73,164700
2022-01-24,BA,199.85,204.8,192.51,204.2,13810337.0,198.2382,201488
2022-01-25,BA,200.1,205.63,197.5501,204.1,8814300.0,202.0391,128182
2022-01-26,BA,206.214,206.214,191.92,194.27,19974396.0,197.7438,278920
2022-01-27,BA,196.38,199.7073,188.64,189.75,12670070.0,192.9708,194559
2022-01-28,BA,188.78,190.72,183.77,190.57,10966711.0,187.3332,174582
2022-01-31,BA,190.73,200.34,190.0,200.24,15504556.0,196.5193,174407
2022-02-01,BA,202.48,208.89,200.495,208.34,12263345.0,206.2951,154324
2022-02-02,BA,205.43,208.3857,203.21,207.52,7843739.0,206.3383,107947
2022-02-03,BA,206.06,209.1,204.26,206.39,7054722.0,206.6818,97272
2022-02-04,BA,205.0,208.25,203.1,206.45,5952563.0,205.912,84067
2022-02-07,BA,205.79,214.37,205.42,211.92,11816911.0,211.057,129158
2022-02-08,BA,212.68,213.87,209.69,213.27,7356230.0,212.1802,103474
2022-02-09,BA,214.91,217.04,213.3004,215.86,7587730.0,215.6241,105344
2022-02-10,BA,213.71,223.23,213.695,218.75,11695860.0,220.155,171819
2022-02-11,BA,217.87,221.42,210.27,212.3,11443738.0,215.9768,155367
2022-02-14,BA,213.0,215.63,208.76,210.04,6331404.0,211.689,100050
2022-02-15,BA,214.84,219.5394,213.69,217.73,10301007.0,217.7664,137132
2022-02-16,BA,216.1,219.68,215.28,218.93,5698917.0,217.9175,86161
2022-02-17,BA,218.47,218.5799,212.67,213.58,6176575.0,215.1595,91529
2022-02-18,BA,212.56,214.7288,208.6,209.03,6969362.0,210.5468,103205
2022-02-22,BA,205.0,206.9,197.82,198.74,10368141.0,201.2539,164540
2022-02-23,BA,201.13,203.2499,195.91,196.42,7326312.0,199.1314,107462
2022-02-24,BA,189.29,198.855,186.88,198.43,12207625.0,192.0742,196209
2022-02-25,BA,201.09,204.07,199.1006,201.48,8730302.0,201.5343,120218
2022-02-28,BA,198.58,207.31,196.75,205.34,9850273.0,203.4193,140890
2022-03-01,BA,203.11,203.5,192.93,194.91,11524494.0,196.3847,185387
2022-03-02,BA,196.27,199.85,194.6413,197.81,7463406.0,197.8645,113439
2022-03-03,BA,197.94,198.5,188.71,188.85,12424491.0,190.8918,194216
2022-03-04,BA,187.37,188.3203,178.97,180.84,13104580.0,182.2815,225373
2022-03-07,BA,181.03,182.72,169.06,169.17,12847456.0,174.6068,202382
2022-03-08,BA,169.73,180.82,167.58,173.8,13708959.0,174.354,177372
2022-03-09,BA,179.8,182.87,177.41,178.56,10036848.0,179.7437,132032
2022-03-10,BA,175.76,182.02,175.39,178.39,8364100.0,178.2678,112132
2022-03-11,BA,183.59,184.86,175.95,176.23,9372698.0,180.1112,125941
2022-03-14,BA,175.88,178.2289,172.57,175.52,8138882.0,175.0076,115030
2022-03-15,BA,176.3,180.5,175.6,179.89,8051498.0,178.0582,110838
2022-03-16,BA,183.39,189.6,182.3,188.99,12077525.0,186.8424,159105
2022-03-17,BA,186.36,190.24,185.27,190.19,8126616.0,188.1558,113532
2022-03-18,BA,192.07,193.38,190.1,192.83,12849575.0,192.1422,129465
2022-03-21,BA,184.4,187.265,180.61,185.9,27369582.0,183.7987,301422
2022-03-22,BA,185.24,192.8629,184.52,191.04,14378472.0,190.5313,173764
2022-03-23,BA,189.67,190.16,185.03,186.04,8297782.0,186.5747,120181
2022-03-24,BA,186.35,189.19,184.72,189.05,7094360.0,187.7235,91479
2022-03-25,BA,187.76,191.7,186.93,188.95,6343102.0,188.8724,94248
2022-03-28,BA,188.43,189.26,184.47,188.16,6904146.0,187.0414,101443
2022-03-29,BA,191.62,196.36,191.2,193.8,8368704.0,193.7918,124051
2022-03-30,BA,192.32,197.45,191.36,194.91,9959326.0,194.3655,113186
2022-03-31,BA,195.0,197.5799,191.45,191.5,6447933.0,194.0169,85889
2022-04-01,BA,192.58,192.616,188.78,190.76,4862109.0,190.4302,71013
2022-04-04,BA,190.02,191.8448,186.91,191.18,7789400.0,189.8752,100011
2022-04-05,BA,189.7,192.35,182.52,182.65,9369132.0,185.1502,137967
2022-04-06,BA,180.4,180.57,176.5802,178.72,8173868.0,178.7616,132794
2022-04-07,BA,178.13,178.66,173.87,177.97,7517791.0,176.3183,124020
2022-04-08,BA,176.54,178.13,174.24,175.2,6524064.0,175.8587,93720
2022-04-11,BA,173.84,179.67,173.4,175.03,6001124.0,176.5831,84572
2022-04-12,BA,175.5,178.5,174.53,176.28,6125106.0,176.9178,84572
2022-04-13,BA,176.96,183.46,176.96,182.87,7399856.0,181.8699,125281
2022-04-14,BA,182.75,185.54,181.64,181.94,5144620.0,182.9591,77145
2022-04-18,BA,181.45,182.46,178.55,179.85,5042585.0,180.2328,74867
2022-04-19,BA,180.36,187.61,180.28,185.98,7485607.0,185.7907,103665
2022-04-20,BA,187.24,187.34,182.86,183.55,6824287.0,184.5134,94384
2022-04-21,BA,188.73,189.85,180.55,181.02,7412130.0,184.1959,87249
2022-04-22,BA,180.78,182.67,176.5,176.92,6372406.0,178.4668,92132
2022-04-25,BA,174.51,176.08,172.45,175.91,6268920.0,174.3179,101203
2022-04-26,BA,174.76,174.87,166.85,167.04,9277309.0,169.2701,155633
2022-04-27,BA,161.25,161.25,146.0,154.46,40371727.0,152.7769,475524
2022-04-28,BA,156.61,156.79,149.0,154.22,13518816.0,152.6261,189013
2022-04-29,BA,153.44,157.0299,148.52,148.84,10696594.0,151.7658,140481
2022-05-02,BA,148.02,149.4517,143.3821,148.61,12049196.0,146.4468,157788
2022-05-03,BA,149.09,154.4494,147.91,153.58,10146753.0,152.1263,121766
2022-05-04,BA,152.91,157.14,150.7723,156.97,9550623.0,153.785,121036
2022-05-05,BA,155.69,157.99,149.05,150.47,7917792.0,152.1548,113231
2022-05-06,BA,149.96,150.9,145.85,148.9,7697850.0,147.9848,101734
2022-05-09,BA,146.0,146.95,132.65,133.31,12593832.0,137.8684,208617
2022-05-10,BA,136.76,137.835,130.3301,132.95,11765824.0,133.6287,158340
2022-05-11,BA,132.95,138.96,129.11,129.39,11358355.0,133.1121,144216
2022-05-12,BA,126.89,128.53,120.28,123.14,15891332.0,123.896,221722
2022-05-13,BA,124.98,130.8,122.38,127.2,20891522.0,126.4491,239278
2022-05-16,BA,127.05,131.1242,122.35,124.05,10631557.0,126.0947,124819
2022-05-17,BA,126.905,132.83,125.79,132.05,12154220.0,129.9817,146018
2022-05-18,BA,130.34,132.1,124.36,125.52,9567609.0,127.0312,113536
2022-05-19,BA,124.4,128.4,123.7,127.14,8075776.0,126.507,101870
2022-05-20,BA,128.77,128.85,117.08,120.7,18822241.0,120.3959,219469
2022-05-23,BA,121.7,124.48,120.34,124.07,9341490.0,123.1752,103567
2022-05-24,BA,122.44,122.7,117.29,119.4,9092426.0,118.8494,113821
2022-05-25,BA,119.17,122.595,118.76,122.06,7707912.0,121.1002,90921
2022-05-26,BA,123.1,128.8416,122.74,127.73,8333861.0,127.2737,104398
2022-05-27,BA,128.77,132.23,128.32,132.23,7261651.0,131.2225,92977
2022-05-31,BA,131.03,132.99,128.86,131.4,7953651.0,131.2925,93742
2022-06-01,BA,133.0,134.33,127.01,130.65,9991563.0,129.5265,114043
2022-06-02,BA,132.14,140.55,131.87,140.5,12777039.0,137.807,138949
2022-06-03,BA,138.52,140.7,137.585,139.25,10091798.0,139.1307,122131
2022-06-06,BA,139.99,141.14,136.83,139.24,6354823.0,139.1421,79421
2022-06-07,BA,137.49,141.24,135.91,140.82,5436085.0,139.1428,65610
2022-06-08,BA,139.13,142.2063,138.4401,139.63,5833696.0,140.1132,85262
2022-06-09,BA,139.35,139.66,133.7,133.73,6018982.0,135.8416,84994
2022-06-10,BA,130.27,132.1949,126.85,127.0,7776856.0,128.3339,113251
2022-06-13,BA,123.0,123.25,114.14,115.86,16778494.0,116.59,221635
2022-06-14,BA,116.65,122.19,113.02,122.16,17549811.0,118.0252,202165
2022-06-15,BA,124.35,134.99,123.83,133.72,25997847.0,131.1178,273888
2022-06-16,BA,131.7,135.34,131.26,133.36,19543638.0,133.1387,202396
2022-06-17,BA,132.25,138.98,131.5,136.8,16042484.0,135.9311,143349
2022-06-21,BA,139.17,140.9395,135.84,136.75,10519904.0,137.4473,112033
2022-06-22,BA,134.03,138.79,133.28,137.16,7717692.0,136.8121,89123
2022-06-23,BA,136.42,137.42,130.0917,133.97,10746906.0,133.1568,117172
2022-06-24,BA,135.01,141.87,134.95,141.53,13613184.0,140.5367,128392
2022-06-27,BA,140.28,140.5725,136.22,138.72,8457424.0,138.2329,85901
2022-06-28,BA,140.89,147.18,138.54,138.7,12142256.0,142.3784,124753
2022-06-29,BA,138.61,138.92,134.84,138.45,7489226.0,137.1489,87839
2022-06-30,BA,134.3,137.49,131.6,136.72,8455129.0,135.1135,96233
2022-07-01,BA,135.88,141.79,135.4,139.84,7627130.0,138.7438,88666
2022-07-05,BA,136.25,138.07,131.29,137.7,10073971.0,135.3848,120565
2022-07-06,BA,137.54,138.71,134.46,136.31,6608039.0,136.0539,82403
2022-07-07,BA,137.93,142.275,137.8985,139.97,7674390.0,140.4729,88474
2022-07-08,BA,139.7,140.7391,137.3747,139.07,5655499.0,139.2258,69078
2022-07-11,BA,137.77,139.24,134.89,136.99,6180548.0,136.265,77919
2022-07-12,BA,136.86,149.32,136.81,147.15,18569689.0,146.0905,178442
2022-07-13,BA,142.785,146.41,142.18,143.95,8988684.0,144.2154,104055
2022-07-14,BA,141.11,147.49,140.61,147.15,9456114.0,144.6532,101925
2022-07-15,BA,149.17,149.7359,144.65,147.74,7910408.0,147.1063,80607
2022-07-18,BA,153.305,155.94,147.2,147.72,13948498.0,151.2837,150703
2022-07-19,BA,149.61,156.28,148.97,156.13,14182970.0,154.1536,144093
2022-07-20,BA,156.0,159.4,154.26,158.38,8668596.0,157.2793,104817
2022-07-21,BA,158.89,161.655,156.19,161.41,8028691.0,159.6889,102476
2022-07-22,BA,161.8,163.3399,157.77,158.16,7588390.0,159.5492,83585
2022-07-25,BA,156.94,157.31,152.84,156.64,5764734.0,155.9634,74117
2022-07-26,BA,155.24,158.18,154.5,155.92,6053054.0,156.2607,76713
2022-07-27,BA,161.12,162.74,152.8,156.09,16356645.0,156.9814,170520
2022-07-28,BA,154.02,160.1,153.03,159.09,8729065.0,157.5297,100852
2022-07-29,BA,157.95,159.84,155.54,159.31,5743489.0,158.5091,66167
2022-08-01,BA,165.95,171.76,164.25,169.07,18321564.0,168.6651,195828
2022-08-02,BA,167.0,167.325,163.14,163.28,10847739.0,164.7555,133566
2022-08-03,BA,164.51,167.52,162.33,166.64,6709072.0,165.1282,88587
2022-08-04,BA,165.77,168.12,164.41,166.5,5039567.0,166.5742,61293
2022-08-05,BA,164.4,167.07,163.93,165.04,4679123.0,165.0279,57941
2022-08-08,BA,166.41,171.09,164.7115,165.89,11311693.0,167.6869,116406
2022-08-09,BA,166.51,166.51,163.45,164.85,6064750.0,164.9587,66482
2022-08-10,BA,168.35,171.14,167.25,169.02,7181681.0,169.4037,84354
2022-08-11,BA,170.5,171.7599,167.05,167.88,4996809.0,168.977,65328
2022-08-12,BA,168.39,170.11,167.57,169.99,4345220.0,169.0478,53543
2022-08-15,BA,169.29,172.55,168.32,170.47,4734688.0,170.8315,63815
2022-08-16,BA,170.0,173.85,169.15,172.08,5259589.0,171.7324,70896
2022-08-17,BA,169.61,169.85,166.09,167.2,6533521.0,167.4706,81765
2022-08-18,BA,167.2,169.1799,165.77,168.69,4404601.0,168.0915,50528
2022-08-19,BA,166.33,166.84,162.58,162.92,5736069.0,163.6996,81203
2022-08-22,BA,159.4,160.2682,157.91,158.98,5312327.0,158.9385,71165
2022-08-23,BA,159.14,161.6899,159.0806,160.07,3425179.0,160.2859,50309
2022-08-24,BA,162.27,164.14,161.3801,163.6,4211287.0,163.1682,55355
2022-08-25,BA,164.56,169.65,163.7,169.38,4949408.0,167.9064,63425
2022-08-26,BA,170.0,171.37,164.27,164.53,4957414.0,166.9962,67923
2022-08-29,BA,162.28,166.9021,162.2,165.42,4727621.0,165.2694,61633
2022-08-30,BA,167.27,169.92,160.7201,162.21,6248628.0,163.7753,74617
2022-08-31,BA,163.0,163.551,160.14,160.25,4123490.0,161.2456,53660
2022-09-01,BA,158.0,158.9,150.82,153.66,7616999.0,153.1963,100063
2022-09-02,BA,155.19,156.99,151.48,151.82,5262774.0,153.8922,76277
2022-09-06,BA,152.39,154.48,150.46,152.39,5210472.0,152.4019,64028
2022-09-07,BA,151.26,156.345,150.87,155.95,5298579.0,153.9434,63874
2022-09-08,BA,155.0,158.3,153.84,157.79,4949112.0,156.6161,61005
2022-09-09,BA,158.0,159.75,156.95,157.52,5782876.0,157.9599,64975
2022-09-12,BA,158.46,160.97,157.45,158.72,5363130.0,159.0588,71147
2022-09-13,BA,153.6,155.19,147.13,147.31,8712873.0,150.3569,115968
