timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-01-10,DIA,361.07,361.22,356.44,360.79,8091815.0,358.7973,112506
2022-01-11,DIA,360.69,362.75,357.7,362.54,7310850.0,360.1837,90212
2022-01-12,DIA,363.73,364.56,361.67,362.95,4493155.0,363.0984,68191
2022-01-13,DIA,364.21,365.13,360.45,361.2,6418102.0,363.24,88858
2022-01-14,DIA,358.21,359.8,356.4,359.14,8575412.0,358.2731,121685
2022-01-18,DIA,355.33,355.36,352.62,353.85,8173145.0,353.9091,118947
2022-01-19,DIA,354.91,355.55,350.21,350.35,7386469.0,353.3373,98287
2022-01-20,DIA,351.48,355.05,346.81,347.33,8968728.0,351.6257,107224
2022-01-21,DIA,347.09,348.85,342.14,342.35,16301610.0,345.5158,192840
2022-01-24,DIA,338.43,344.12,331.35,343.81,29719461.0,336.6232,377854
2022-01-25,DIA,340.26,345.79,335.34,342.96,18657852.0,340.9488,216483
2022-01-26,DIA,346.04,348.0,338.53,341.46,19047285.0,343.5795,209416
2022-01-27,DIA,344.4,347.6294,339.89,341.55,12854107.0,343.3676,172681
2022-01-28,DIA,341.86,347.18,337.9,347.11,12004218.0,342.0328,159071
2022-01-31,DIA,345.78,351.36,344.72,351.08,8379123.0,348.2081,107980
2022-02-01,DIA,351.66,354.27,349.68,353.94,7635973.0,351.8079,100449
2022-02-02,DIA,353.59,356.66,352.76,356.03,8856380.0,354.696,118979
2022-02-03,DIA,354.82,355.22,350.58,350.98,9324872.0,353.048,111847
2022-02-04,DIA,350.4,353.25,347.82,350.87,8532315.0,350.7331,111299
2022-02-07,DIA,351.26,353.16,349.83,350.9,4746182.0,351.2027,63741
2022-02-08,DIA,351.6,355.35,350.79,354.54,4568416.0,353.2091,59688
2022-02-09,DIA,357.35,358.1,356.66,357.67,4781723.0,357.3393,63556
2022-02-10,DIA,354.78,358.06,351.03,352.55,10298493.0,354.9718,125844
2022-02-11,DIA,352.46,354.42,346.23,347.29,8211455.0,350.4173,110085
2022-02-14,DIA,346.72,347.55,343.199,345.89,7315140.0,345.318,89091
2022-02-15,DIA,348.93,350.755,348.35,350.22,4939760.0,349.5615,72277
2022-02-16,DIA,348.76,350.72,346.71,349.67,4496490.0,348.6814,67378
2022-02-17,DIA,347.43,347.71,342.86,343.68,4433540.0,345.1309,77912
2022-02-18,DIA,342.9,344.2,339.67,340.98,6193742.0,341.6181,105119
2022-02-22,DIA,338.79,340.26,333.58,336.01,7942677.0,337.0756,138608
2022-02-23,DIA,338.16,338.26,330.82,331.52,5732648.0,334.2744,96403
2022-02-24,DIA,322.82,332.74,322.685,332.34,14167066.0,326.3741,201978
2022-02-25,DIA,333.68,341.02,333.06,340.54,9496305.0,337.8842,145866
2022-02-28,DIA,335.95,339.8189,334.79,339.34,8217281.0,337.3034,137438
2022-03-01,DIA,337.27,339.02,331.33,333.16,8532868.0,334.0861,119754
2022-03-02,DIA,335.27,340.45,334.69,339.0,6776203.0,338.0606,83577
2022-03-03,DIA,340.71,342.09,336.6799,338.13,7790653.0,339.3596,89110
2022-03-04,DIA,334.61,336.865,332.8,336.47,6034028.0,334.7772,73188
2022-03-07,DIA,335.2,335.33,328.34,328.47,6590822.0,331.2641,91664
2022-03-08,DIA,328.49,334.4,326.06,326.53,8209822.0,329.449,90777
2022-03-09,DIA,333.12,335.04,331.57,333.4,4669162.0,333.4557,74970
2022-03-10,DIA,329.32,332.85,328.68,332.11,3317366.0,330.9651,55180
2022-03-11,DIA,334.1,335.73,329.69,330.02,6923442.0,332.8667,67796
2022-03-14,DIA,331.75,334.6,328.79,330.07,5640611.0,331.4344,60281
2022-03-15,DIA,332.0,336.85,331.11,336.19,6648491.0,332.6327,68677
2022-03-16,DIA,339.19,341.42,334.54,341.36,9577061.0,338.4885,111140
2022-03-17,DIA,339.94,345.59,339.61,345.45,6032880.0,342.3425,60039
2022-03-18,DIA,343.62,347.44,342.65,347.19,5903890.0,344.8946,74413
2022-03-21,DIA,346.61,347.93,343.295,345.44,4329871.0,345.2019,59032
2022-03-22,DIA,347.12,348.7228,346.858,348.14,4430831.0,347.6304,48320
2022-03-23,DIA,345.75,346.44,343.3535,343.41,4062657.0,345.421,39501
2022-03-24,DIA,344.49,347.06,343.4356,347.06,3550042.0,345.6926,41153
2022-03-25,DIA,347.8,349.32,346.19,348.54,3207531.0,347.667,40611
2022-03-28,DIA,347.75,349.49,345.38,349.49,2962414.0,347.4461,51809
2022-03-29,DIA,352.6599,353.71,350.125,352.97,4711808.0,351.935,63554
2022-03-30,DIA,352.15,353.47,350.44,352.12,3909838.0,352.0891,57196
2022-03-31,DIA,351.07,351.57,346.76,346.83,3978913.0,349.5929,60497
2022-04-01,DIA,348.15,348.35,345.24,348.01,3558460.0,346.992,53901
2022-04-04,DIA,347.64,349.28,346.03,349.24,3829885.0,348.1782,51823
2022-04-05,DIA,347.82,351.05,345.5,346.34,4331699.0,348.1208,59894
2022-04-06,DIA,343.59,346.06,342.7,344.75,5431293.0,344.3046,90271
2022-04-07,DIA,343.77,347.1,341.89,345.97,4599942.0,344.6111,71233
2022-04-08,DIA,345.71,349.12,344.65,347.37,4535880.0,347.2157,61177
2022-04-11,DIA,345.36,347.08,342.74,343.2,5344447.0,345.2091,77238
2022-04-12,DIA,344.41,346.75,341.0,342.22,4501423.0,343.78,57794
2022-04-13,DIA,341.69,346.05,341.54,345.76,3604954.0,344.1611,46942
2022-04-14,DIA,346.71,348.73,344.245,344.29,4179594.0,346.2407,50723
2022-04-18,DIA,343.87,346.07,342.63,344.1,3938996.0,344.4274,64535
2022-04-19,DIA,344.29,349.74,344.25,349.12,4261175.0,347.7563,62306
2022-04-20,DIA,351.06,353.07,350.2801,351.53,5676962.0,351.3643,63846
2022-04-21,DIA,353.96,354.8783,347.18,347.71,5369607.0,351.1267,78629
2022-04-22,DIA,346.34,346.41,337.74,338.27,6855127.0,341.9801,112315
2022-04-25,DIA,336.45,341.08,333.2,340.56,6806588.0,336.7035,107464
2022-04-26,DIA,338.03,339.05,332.27,332.45,7619818.0,336.2874,91236
2022-04-27,DIA,333.88,337.0,331.075,333.03,6894376.0,334.4232,117562
2022-04-28,DIA,335.24,340.535,332.491,339.29,5963995.0,336.6327,81361
2022-04-29,DIA,337.62,339.225,329.1,329.69,6495649.0,333.8802,93991
2022-05-02,DIA,330.35,332.34,324.4601,330.74,9195219.0,329.1878,150644
2022-05-03,DIA,331.18,333.42,329.11,331.25,6051042.0,331.2207,89527
2022-05-04,DIA,331.8,341.17,330.2,340.59,10557923.0,334.3396,133899
2022-05-05,DIA,337.83,338.24,326.89,330.24,9101151.0,331.4639,142163
2022-05-06,DIA,327.74,330.65,324.75,329.07,10644204.0,327.8237,159162
2022-05-09,DIA,324.98,326.37,321.37,322.6,7817217.0,324.264,128469
2022-05-10,DIA,326.5,327.61,319.06,321.83,7713009.0,322.7579,136704
2022-05-11,DIA,321.74,326.07,318.16,318.46,9374744.0,321.8354,133187
2022-05-12,DIA,316.6,319.43,312.53,317.64,6790822.0,316.0348,110665
2022-05-13,DIA,320.33,323.03,318.8478,322.23,4236731.0,321.3462,58981
2022-05-16,DIA,321.71,325.57,319.695,322.78,3692621.0,322.5505,47335
2022-05-17,DIA,326.83,327.37,323.46,327.1,3316843.0,325.8402,49358
2022-05-18,DIA,324.21,324.39,314.43,315.55,3636549.0,318.2471,57413
2022-05-19,DIA,312.12,316.345,310.83,313.18,3836689.0,313.1412,72560
2022-05-20,DIA,314.79,315.07,306.28,312.42,4653963.0,310.3134,70164
2022-05-23,DIA,315.32,319.6484,314.7817,318.84,4484636.0,317.2893,57164
2022-05-24,DIA,316.57,320.15,313.62,319.39,5260533.0,317.1297,72112
2022-05-25,DIA,317.98,322.54,317.45,321.28,4612843.0,320.1551,55031
2022-05-26,DIA,322.9499,327.77,322.9,326.45,3270215.0,325.3258,40759
2022-05-27,DIA,327.05,332.13,326.82,332.07,2773115.0,329.6039,39349
2022-05-31,DIA,330.17,332.5457,327.66,330.2,4354032.0,330.3125,61102
2022-06-01,DIA,332.41,332.95,326.1,328.36,3721407.0,329.2824,53899
2022-06-02,DIA,328.55,332.78,325.36,332.77,3718751.0,329.3463,49951
2022-06-03,DIA,329.87,331.73,328.73,329.35,4150850.0,330.2557,46805
2022-06-06,DIA,331.59,332.74,328.53,329.45,1957646.0,330.693,32449
2022-06-07,DIA,326.82,332.47,326.82,332.17,2424032.0,329.9174,32229
2022-06-08,DIA,330.56,331.925,328.5623,329.38,2032944.0,330.2525,31472
2022-06-09,DIA,328.16,329.99,323.0,323.0,2587078.0,326.7494,39311
2022-06-10,DIA,318.31,318.77,314.32,314.37,4484707.0,316.2973,62573
2022-06-13,DIA,307.5,309.62,304.16,305.58,6317234.0,307.2719,82808
2022-06-14,DIA,306.61,307.425,301.93,304.3,3723955.0,304.6452,59402
2022-06-15,DIA,306.4,310.68,302.26,307.23,7060907.0,306.1686,74634
2022-06-16,DIA,301.37,301.66,298.022,299.9,4943471.0,300.3526,69101
2022-06-17,DIA,298.27,301.5792,296.39,298.72,4737958.0,299.1676,59782
2022-06-21,DIA,303.08,306.47,302.62,305.29,3246541.0,304.3942,43952
2022-06-22,DIA,301.53,307.68,301.33,304.61,6361190.0,305.2916,60195
2022-06-23,DIA,305.67,307.06,302.78,306.74,3582611.0,305.4262,47292
2022-06-24,DIA,309.2,315.12,309.12,315.02,3314805.0,312.4841,46119
2022-06-27,DIA,315.4,315.89,313.38,314.36,1893472.0,314.6605,31192
2022-06-28,DIA,316.0,318.75,309.23,309.34,3030245.0,312.9071,46356
2022-06-29,DIA,310.4,311.48,308.83,310.05,2462832.0,309.9815,41370
2022-06-30,DIA,306.75,309.82,304.25,307.82,4117791.0,307.2036,60573
2022-07-01,DIA,307.4,311.31,304.77,310.85,3315014.0,308.1453,47017
2022-07-05,DIA,306.6,309.76,303.58,309.71,3767731.0,306.7745,54760
2022-07-06,DIA,310.0,312.29,307.94,310.41,2493272.0,309.972,40634
2022-07-07,DIA,312.54,314.27,311.6112,313.95,2267512.0,313.1847,28825
2022-07-08,DIA,313.5,315.14,312.17,313.46,2094271.0,313.8509,30379
2022-07-11,DIA,311.66,313.74,311.17,311.7,2633170.0,312.1712,35725
2022-07-12,DIA,310.56,313.55,308.6,309.97,2805957.0,311.6901,39471
2022-07-13,DIA,306.19,309.94,305.11,307.75,3481167.0,307.8723,49669
2022-07-14,DIA,302.66,306.86,301.47,306.4,2878656.0,303.8945,50878
2022-07-15,DIA,310.81,312.78,309.15,312.66,3027542.0,311.0965,39570
2022-07-18,DIA,315.76,316.35,309.73,310.65,2344920.0,313.4676,38013
2022-07-19,DIA,313.07,318.4,312.66,318.11,3004908.0,315.8713,42058
2022-07-20,DIA,318.24,319.43,316.45,318.74,3243033.0,318.1185,42845
2022-07-21,DIA,317.63,320.46,315.38,320.41,2159793.0,317.9215,39935
2022-07-22,DIA,321.76,322.2,317.34,319.06,3264096.0,319.8935,43564
2022-07-25,DIA,320.07,320.39,318.25,319.96,4002541.0,319.3664,39798
2022-07-26,DIA,318.89,319.48,317.1,317.54,2101675.0,318.4489,31385
2022-07-27,DIA,318.88,323.44,318.04,322.01,3338124.0,320.2472,41122
2022-07-28,DIA,322.45,326.12,319.81,325.23,2688420.0,323.4825,37616
2022-07-29,DIA,325.5201,329.27,324.9231,328.66,3225635.0,327.355,40642
2022-08-01,DIA,326.91,329.72,326.45,328.04,2745526.0,328.2155,37803
2022-08-02,DIA,326.97,327.78,323.9,324.04,5394567.0,325.8224,49759
2022-08-03,DIA,325.7,329.14,325.14,328.16,2564614.0,327.3938,39147
2022-08-04,DIA,327.69,328.36,326.55,327.36,2426392.0,327.6407,29645
2022-08-05,DIA,325.07,328.19,324.9298,327.97,2672438.0,326.907,38687
2022-08-08,DIA,329.81,331.12,327.71,328.42,2530002.0,329.2396,38287
2022-08-09,DIA,328.28,328.94,327.19,327.91,1655102.0,328.067,27269
2022-08-10,DIA,332.5973,333.83,331.9627,333.2,2934424.0,332.8176,47091
2022-08-11,DIA,335.82,336.8,333.18,333.71,2401597.0,335.0011,38465
2022-08-12,DIA,334.8,337.92,334.19,337.83,2606866.0,336.0716,39002
2022-08-15,DIA,336.11,339.85,336.06,339.37,1936450.0,338.4082,29556
2022-08-16,DIA,338.82,343.09,338.75,341.74,3897090.0,341.2274,45377
2022-08-17,DIA,339.67,342.06,338.7034,340.2,2960328.0,340.3206,40500
2022-08-18,DIA,340.2,341.0,338.97,340.58,1850925.0,339.9615,28912
2022-08-19,DIA,338.35,338.66,336.26,337.04,2010332.0,337.8599,29113
2022-08-22,DIA,333.11,333.52,330.16,330.76,2684482.0,332.1178,40947
2022-08-23,DIA,330.31,331.45,328.64,329.11,2897211.0,329.9414,35424
2022-08-24,DIA,328.93,331.03,328.33,329.86,2581683.0,329.6026,31280
2022-08-25,DIA,330.09,333.15,329.0,333.15,2498866.0,330.9101,30162
2022-08-26,DIA,333.49,333.67,322.82,322.93,4190969.0,328.2191,64307
2022-08-29,DIA,320.54,323.33,319.75,321.1,2896894.0,321.4149,43235
2022-08-30,DIA,322.09,322.17,316.57,318.04,2926264.0,318.6852,45461
2022-08-31,DIA,318.46,320.17,315.6,315.65,2981566.0,317.3283,43052
