timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-06-08,MSFT,255.16,256.01,252.51,252.57,22454998.0,253.5686,239693
2021-06-09,MSFT,253.81,255.53,253.21,253.59,17937634.0,254.2112,210570
2021-06-10,MSFT,254.29,257.46,253.67,257.24,24563619.0,256.4281,264424
2021-06-11,MSFT,257.985,258.4868,256.61,257.89,18949731.0,257.5993,220398
2021-06-14,MSFT,257.9,259.95,256.8,259.89,19150507.0,258.7219,198533
2021-06-15,MSFT,259.775,259.99,257.68,258.36,18016931.0,258.6822,209487
2021-06-16,MSFT,259.4,260.58,254.42,257.38,27219955.0,257.8147,308926
2021-06-17,MSFT,256.065,261.75,256.01,260.9,27565537.0,260.038,304743
2021-06-18,MSFT,259.63,262.3,258.75,259.43,37162767.0,260.1638,316742
2021-06-21,MSFT,259.82,263.52,257.92,262.63,26696119.0,261.9392,298361
2021-06-22,MSFT,262.72,265.79,262.4,265.51,24694090.0,264.7953,253763
2021-06-23,MSFT,265.99,266.83,264.43,265.275,19518681.0,265.3424,236577
2021-06-24,MSFT,266.16,267.85,265.47,266.69,21346867.0,266.7737,235958
2021-06-25,MSFT,266.23,267.25,264.76,265.02,23891113.0,265.3848,215061
2021-06-28,MSFT,266.185,268.9,265.91,268.72,19590024.0,268.1287,239210
2021-06-29,MSFT,268.865,271.65,267.98,271.4,19921311.0,270.4822,238419
2021-06-30,MSFT,270.69,271.3598,269.6043,270.9,21547257.0,270.6723,232757
2021-07-01,MSFT,269.61,271.84,269.6,271.6,16725323.0,270.7933,196894
2021-07-02,MSFT,272.82,278.0,272.5,277.65,26474408.0,276.3861,283710
2021-07-06,MSFT,278.03,279.3698,274.3,277.66,31565556.0,277.4582,365687
2021-07-07,MSFT,279.4,280.6945,277.15,279.93,23260031.0,279.6527,299189
2021-07-08,MSFT,276.9,278.73,274.87,277.42,24605941.0,277.1555,333194
2021-07-09,MSFT,275.72,278.05,275.32,277.94,23676665.0,277.0749,264353
2021-07-12,MSFT,279.157,279.77,276.58,277.32,18931695.0,277.5176,212250
2021-07-13,MSFT,277.52,282.8477,277.39,280.98,26120128.0,281.0168,305657
2021-07-14,MSFT,282.345,283.66,280.55,282.51,23113662.0,282.6312,268304
2021-07-15,MSFT,282.0,282.51,279.83,281.03,22604227.0,281.0044,296274
2021-07-16,MSFT,282.07,284.1,279.46,280.75,26186848.0,281.6857,283333
2021-07-19,MSFT,278.9335,280.37,274.45,277.01,32935634.0,277.0244,405114
2021-07-20,MSFT,278.03,280.97,276.26,279.32,26259741.0,279.0782,267195
2021-07-21,MSFT,278.905,281.52,277.29,281.4,24364320.0,280.489,254890
2021-07-22,MSFT,283.84,286.42,283.42,286.14,23384059.0,285.5054,257353
2021-07-23,MSFT,287.37,289.99,286.5,289.67,22767371.0,288.9299,277182
2021-07-26,MSFT,289.0,289.69,286.642,289.05,23153573.0,288.5004,260023
2021-07-27,MSFT,289.43,289.575,282.95,286.54,33592179.0,285.3983,427018
2021-07-28,MSFT,288.99,290.15,283.8303,286.22,33506853.0,287.211,392256
2021-07-29,MSFT,286.235,288.618,286.08,286.5,18168294.0,286.8593,227631
2021-07-30,MSFT,285.17,286.66,283.91,284.91,20944846.0,284.9562,258726
2021-08-02,MSFT,286.36,286.775,283.74,284.82,16261757.0,285.2642,216148
2021-08-03,MSFT,285.42,287.23,284.0,287.12,17879048.0,286.0974,227749
2021-08-04,MSFT,286.22,287.5883,284.65,286.51,16187331.0,286.3071,204550
2021-08-05,MSFT,286.88,289.63,286.1,289.52,13900167.0,288.4802,184739
2021-08-06,MSFT,288.505,289.5,287.6238,289.46,16589336.0,288.8028,175525
2021-08-09,MSFT,289.75,291.55,287.81,288.33,16117629.0,288.6941,189324
2021-08-10,MSFT,288.8,289.25,285.2,286.44,18616578.0,286.8988,211784
2021-08-11,MSFT,287.21,288.66,285.86,286.95,13955934.0,286.9447,189792
2021-08-12,MSFT,286.63,289.97,286.34,289.81,14570391.0,289.0645,174282
2021-08-13,MSFT,289.48,292.9,289.3,292.85,18249046.0,291.3639,192365
2021-08-16,MSFT,293.19,294.82,290.02,294.6,22516027.0,293.0005,255726
2021-08-17,MSFT,292.39,293.43,291.08,293.08,20075250.0,292.6055,262741
2021-08-18,MSFT,292.04,294.82,290.27,290.73,21619885.0,292.5995,251718
2021-08-19,MSFT,288.6935,297.47,288.64,296.77,29850461.0,294.7394,356371
2021-08-20,MSFT,299.72,305.84,298.06,304.36,40815006.0,303.5992,424370
2021-08-23,MSFT,303.245,305.4,301.85,304.65,22820157.0,304.2828,273395
2021-08-24,MSFT,305.02,305.65,302.0035,302.62,18153274.0,303.0899,239282
2021-08-25,MSFT,304.3,304.59,300.42,302.01,19906057.0,301.9554,227170
2021-08-26,MSFT,300.99,302.429,298.95,299.09,17666084.0,300.2966,243800
2021-08-27,MSFT,298.987,300.87,296.83,299.72,22605726.0,299.2422,242943
2021-08-30,MSFT,301.115,304.22,301.06,303.59,16348072.0,303.2701,209224
2021-08-31,MSFT,304.42,304.5,301.5,301.88,26274238.0,302.7647,234756
2021-09-01,MSFT,302.865,305.19,301.49,301.83,18914026.0,303.0256,244910
2021-09-02,MSFT,302.2,303.3602,300.18,301.15,16290545.0,301.3689,227810
2021-09-03,MSFT,300.99,302.6,300.26,301.14,14751609.0,301.4777,181614
2021-09-07,MSFT,301.005,301.09,298.2,300.18,17369332.0,299.9436,270623
2021-09-08,MSFT,299.78,300.61,297.4651,300.21,15046819.0,299.1185,246198
2021-09-09,MSFT,300.82,302.14,297.0,297.25,19927000.0,298.6934,274731
2021-09-10,MSFT,298.415,299.92,295.38,295.71,19633363.0,297.3192,296248
2021-09-13,MSFT,297.55,298.54,294.08,296.99,23931707.0,296.1317,309936
2021-09-14,MSFT,299.56,301.39,298.1,299.79,22189292.0,299.9204,279350
2021-09-15,MSFT,303.26,305.32,301.82,304.82,28728377.0,303.9982,351816
2021-09-16,MSFT,303.76,305.31,300.76,305.22,19550815.0,303.5104,251476
2021-09-17,MSFT,304.17,304.5,299.53,299.87,41372456.0,301.0029,330843
2021-09-20,MSFT,296.33,298.72,289.52,294.3,38278661.0,293.8269,546438
2021-09-21,MSFT,295.69,297.54,294.07,294.8,22364103.0,295.6193,297336
2021-09-22,MSFT,296.725,300.22,294.51,298.58,26626342.0,298.1538,337059
2021-09-23,MSFT,298.845,300.9,297.5339,299.56,18604601.0,299.7428,236240
2021-09-24,MSFT,298.23,299.8,296.93,299.35,14998978.0,298.4973,218412
2021-09-27,MSFT,296.14,296.47,292.9449,294.17,23559276.0,294.4246,328836
2021-09-28,MSFT,289.795,290.78,282.75,283.52,43184837.0,285.4855,616437
2021-09-29,MSFT,285.1,286.77,283.01,284.0,26353696.0,284.6546,358442
2021-09-30,MSFT,285.71,287.83,281.62,281.92,32921298.0,283.9371,402930
2021-10-01,MSFT,282.1217,289.98,281.29,289.1,30086280.0,286.6369,363793
2021-10-04,MSFT,287.4,287.75,280.25,283.11,31333747.0,282.6776,455635
2021-10-05,MSFT,284.0464,290.398,284.0464,288.76,24993024.0,288.1714,296311
2021-10-06,MSFT,285.78,293.63,285.5093,293.11,28002550.0,290.4564,406529
2021-10-07,MSFT,295.175,296.64,293.92,294.85,20430471.0,295.4481,282926
2021-10-08,MSFT,296.219,296.6409,293.76,294.85,17950627.0,295.1334,253035
2021-10-11,MSFT,292.92,297.97,292.745,294.23,19298634.0,295.5286,242967
2021-10-12,MSFT,295.34,295.44,292.35,292.88,17885643.0,293.5962,266397
2021-10-13,MSFT,294.91,297.28,293.49,296.31,23424025.0,295.4309,301391
2021-10-14,MSFT,299.21,303.27,297.83,302.75,27254902.0,301.3498,305022
2021-10-15,MSFT,302.34,304.45,300.5191,304.21,24724803.0,302.7966,275911
2021-10-18,MSFT,303.57,308.21,302.69,307.29,22654296.0,305.8543,289612
2021-10-19,MSFT,308.348,309.3,307.22,308.23,17682139.0,308.284,226293
2021-10-20,MSFT,309.21,309.7,306.11,307.41,16537069.0,307.6084,237432
2021-10-21,MSFT,307.1702,311.02,306.36,310.76,16918100.0,309.387,222078
2021-10-22,MSFT,310.4,311.09,307.8,309.16,17449332.0,309.3104,244615
2021-10-25,MSFT,309.36,309.4,306.46,308.13,17554469.0,308.1977,244415
2021-10-26,MSFT,311.0,312.395,308.5967,310.11,28107349.0,310.5962,367536
2021-10-27,MSFT,316.0,326.0973,316.0,323.17,52587690.0,322.6143,593988
2021-10-28,MSFT,324.325,324.87,321.3601,324.35,26297943.0,323.3879,347710
2021-10-29,MSFT,324.13,332.0,323.9,331.62,34765982.0,329.1131,381600
2021-11-01,MSFT,331.355,331.49,326.37,329.37,26923181.0,328.4407,393780
2021-11-02,MSFT,330.31,333.45,330.0,333.13,26487109.0,332.5283,310165
2021-11-03,MSFT,333.9,334.9,330.65,334.0,21370082.0,332.9858,293957
2021-11-04,MSFT,332.89,336.54,329.51,336.44,23892202.0,334.9213,328854
2021-11-05,MSFT,338.51,338.79,334.4217,336.06,22570097.0,336.4792,316800
2021-11-08,MSFT,337.3,337.65,334.44,336.99,20897001.0,336.2122,287657
2021-11-09,MSFT,337.1071,338.72,334.53,335.95,21307369.0,336.3103,295386
2021-11-10,MSFT,334.57,334.6303,329.92,330.8,25500807.0,331.7579,332397
2021-11-11,MSFT,331.25,333.7746,330.51,332.43,16649844.0,332.6575,217134
2021-11-12,MSFT,333.92,337.23,333.79,336.72,23831048.0,335.5457,239697
2021-11-15,MSFT,337.54,337.88,334.034,336.07,16723009.0,335.6981,249217
2021-11-16,MSFT,335.68,340.67,335.51,339.51,20886832.0,339.0523,255378
2021-11-17,MSFT,338.94,342.19,338.0,339.12,18703380.0,339.8226,245204
2021-11-18,MSFT,338.18,342.45,337.12,341.27,22452333.0,340.1626,252477
2021-11-19,MSFT,342.64,345.1,342.2,343.11,21903403.0,343.3237,267653
2021-11-22,MSFT,344.62,349.67,339.55,339.83,31031113.0,343.9656,407010
2021-11-23,MSFT,337.05,339.45,333.56,337.68,30252563.0,336.5601,388979
2021-11-24,MSFT,336.28,338.16,333.911,337.91,21655557.0,336.6413,266154
2021-11-26,MSFT,334.35,337.93,328.12,329.68,24217241.0,332.2818,360133
2021-11-29,MSFT,334.94,339.03,334.74,336.63,28563481.0,336.9814,361924
2021-11-30,MSFT,335.32,337.78,328.99,330.59,42885609.0,331.867,466083
2021-12-01,MSFT,335.13,339.28,329.39,330.08,33401146.0,334.3751,489735
2021-12-02,MSFT,330.3,333.49,327.8028,329.49,30704852.0,330.0851,435978
2021-12-03,MSFT,331.99,332.7,318.03,323.01,41779279.0,322.6431,626436
2021-12-06,MSFT,323.95,327.45,319.23,326.19,30032556.0,324.3146,416525
2021-12-07,MSFT,331.64,335.8,330.1,334.92,31021936.0,334.1083,418516
2021-12-08,MSFT,335.31,335.5,330.8,334.97,24760988.0,333.395,354291
2021-12-09,MSFT,334.41,336.489,332.12,333.1,22214157.0,333.901,323814
2021-12-10,MSFT,334.98,343.0,334.79,342.54,38095694.0,340.3678,415946
2021-12-13,MSFT,340.68,343.79,339.08,339.4,28899431.0,340.802,333627
2021-12-14,MSFT,333.22,334.64,324.11,328.34,44438696.0,328.0207,586397
2021-12-15,MSFT,328.61,335.19,324.5,334.65,35381122.0,330.3825,459466
2021-12-16,MSFT,335.71,336.76,323.02,324.9,35034831.0,327.6775,502538
2021-12-17,MSFT,320.88,324.92,317.25,323.8,47883712.0,322.3973,462554
2021-12-20,MSFT,320.05,322.8,317.57,319.91,28326532.0,319.6158,437500
2021-12-21,MSFT,323.29,327.73,319.8,327.29,24740597.0,324.8129,366633
2021-12-22,MSFT,328.3,333.605,325.75,333.2,24831493.0,330.8736,315700
2021-12-23,MSFT,332.75,336.39,332.73,334.69,19617848.0,334.9327,244523
2021-12-27,MSFT,335.46,342.48,335.43,342.45,19947029.0,340.5691,313725
2021-12-28,MSFT,343.15,343.81,340.32,341.25,15661467.0,341.7182,229689
2021-12-29,MSFT,341.3,344.3,339.68,341.95,15041956.0,341.9364,223483
2021-12-30,MSFT,341.91,343.13,338.82,339.32,15994471.0,340.8846,213550
2021-12-31,MSFT,338.51,339.355,335.85,336.32,17995517.0,336.9168,215861
2022-01-03,MSFT,335.35,338.0,329.78,334.75,28918012.0,333.3801,395292
2022-01-04,MSFT,334.83,335.2,326.12,329.01,32670706.0,329.4477,517992
2022-01-05,MSFT,325.86,326.07,315.98,316.38,40054325.0,320.0278,640413
2022-01-06,MSFT,313.15,318.7,311.49,313.88,39632144.0,315.2052,628047
2022-01-07,MSFT,314.15,316.5,310.09,314.04,32710400.0,313.7812,499823
2022-01-10,MSFT,309.485,314.72,304.69,314.27,44273717.0,309.9294,692526
2022-01-11,MSFT,313.38,316.61,309.89,314.98,29386774.0,314.2093,421384
2022-01-12,MSFT,319.67,323.41,317.08,318.27,34372217.0,319.4289,498637
2022-01-13,MSFT,320.4658,320.88,304.0,304.8,45365979.0,309.6876,712340
2022-01-14,MSFT,304.25,310.82,303.75,310.2,39844762.0,307.9922,527079
2022-01-18,MSFT,304.07,309.8,301.74,302.65,42204112.0,304.6894,658678
2022-01-19,MSFT,306.29,313.9093,302.7,303.33,45933855.0,308.2993,680162
2022-01-20,MSFT,309.07,311.6494,301.14,301.6,35380675.0,307.057,552351
2022-01-21,MSFT,302.685,304.11,295.61,296.03,57984403.0,299.621,887179
2022-01-24,MSFT,292.2,297.11,276.05,296.37,86025393.0,288.8074,1302281
2022-01-25,MSFT,291.52,294.99,285.17,288.49,72848368.0,288.3988,1113735
2022-01-26,MSFT,307.985,308.5,293.03,296.71,90428853.0,300.3828,1195374
2022-01-27,MSFT,302.66,307.3,297.93,299.84,53481317.0,302.4325,741935
2022-01-28,MSFT,300.23,308.48,294.45,308.26,49743698.0,302.7982,696183
2022-01-31,MSFT,308.95,312.38,306.37,310.98,46444536.0,309.4288,645244
2022-02-01,MSFT,310.41,310.63,305.1293,308.76,40950396.0,307.3995,598895
2022-02-02,MSFT,309.63,315.12,308.88,313.46,36635989.0,312.2137,513102
2022-02-03,MSFT,309.49,311.23,299.96,301.25,43729972.0,305.2465,585711
2022-02-04,MSFT,300.21,308.8,299.97,305.94,35093302.0,305.3962,509726
2022-02-07,MSFT,306.17,307.84,299.9,300.95,28533286.0,303.3434,426621
2022-02-08,MSFT,301.25,305.561,299.95,304.56,32314988.0,303.6698,423786
2022-02-09,MSFT,309.865,311.93,307.39,311.21,31280171.0,309.6261,444035
2022-02-10,MSFT,304.04,309.12,300.7,302.38,45386199.0,304.061,608483
2022-02-11,MSFT,303.19,304.29,294.22,295.04,39160620.0,298.1235,615557
2022-02-14,MSFT,293.77,296.76,291.35,295.0,36359487.0,294.405,539722
2022-02-15,MSFT,300.008,300.8,297.02,300.47,27370688.0,299.5681,400816
2022-02-16,MSFT,298.365,300.87,293.68,299.5,29970121.0,297.4874,415675
2022-02-17,MSFT,296.36,296.8,290.0,290.73,32461580.0,292.994,507106
2022-02-18,MSFT,293.05,293.86,286.305,287.93,34256508.0,289.1356,554368
2022-02-22,MSFT,285.0,291.54,284.5,287.72,41736117.0,287.6534,605791
2022-02-23,MSFT,290.18,291.7,280.1,280.27,37797167.0,284.2303,647355
2022-02-24,MSFT,272.51,295.16,271.52,294.59,56989686.0,285.4542,809370
2022-02-25,MSFT,295.14,297.63,291.655,297.31,32546721.0,295.6957,521051
2022-02-28,MSFT,294.31,299.14,293.0,298.79,34627457.0,296.5331,452982
2022-03-01,MSFT,296.4,299.97,292.15,294.95,31217778.0,295.8563,468639
2022-03-02,MSFT,295.36,301.47,293.698,300.19,31873007.0,298.8646,531573
2022-03-03,MSFT,302.89,303.13,294.05,295.92,27314469.0,297.4481,408448
2022-03-04,MSFT,294.29,295.66,287.165,289.86,32369655.0,289.9672,539374
2022-03-07,MSFT,288.53,289.69,278.53,278.91,43157178.0,281.6699,672964
2022-03-08,MSFT,277.8,283.96,270.0,275.85,48157675.0,276.5819,700050
2022-03-09,MSFT,283.44,289.6,280.78,288.5,35204480.0,286.2058,506108
2022-03-10,MSFT,283.02,286.6,280.58,285.59,30628012.0,283.9699,461547
2022-03-11,MSFT,287.96,289.51,279.43,280.07,27209330.0,283.7288,421226
2022-03-14,MSFT,280.34,285.3992,275.82,276.44,30660747.0,279.6999,435907
2022-03-15,MSFT,280.35,287.82,278.725,287.15,34245085.0,284.064,507324
2022-03-16,MSFT,289.11,294.57,283.2,294.39,37729529.0,290.7357,532827
2022-03-17,MSFT,293.29,295.61,289.37,295.22,30802133.0,293.1691,434753
2022-03-18,MSFT,295.37,301.0,292.73,300.43,43222225.0,297.9485,416437
2022-03-21,MSFT,298.89,300.14,294.9,299.16,28351245.0,297.8602,437234
2022-03-22,MSFT,299.8,305.0,298.77,304.06,27599689.0,303.1289,404197
2022-03-23,MSFT,300.51,303.23,297.7201,299.49,25715377.0,300.5899,359919
2022-03-24,MSFT,299.14,304.2,298.315,304.1,24484456.0,301.84,318259
2022-03-25,MSFT,305.23,305.5,299.2855,303.68,22566453.0,302.5129,340082
2022-03-28,MSFT,304.33,310.8,304.33,310.7,29553438.0,308.8785,368660
2022-03-29,MSFT,313.91,315.82,309.05,315.41,30393403.0,313.2741,423166
2022-03-30,MSFT,313.76,315.95,311.58,313.86,28163555.0,313.7134,340160
2022-03-31,MSFT,313.9,315.14,307.89,308.31,33422070.0,310.4193,355031
2022-04-01,MSFT,309.37,310.13,305.54,309.42,27101029.0,308.0485,315032
2022-04-04,MSFT,310.09,315.11,309.71,314.97,24335868.0,313.7554,300000
2022-04-05,MSFT,313.27,314.865,309.87,310.88,23156719.0,311.7992,312602
2022-04-06,MSFT,305.19,307.0,296.71,299.5,40110372.0,300.4693,548742
2022-04-07,MSFT,296.66,303.65,296.35,301.37,31411155.0,300.9241,360492
2022-04-08,MSFT,300.44,301.12,296.28,296.97,24361917.0,298.2833,309094
2022-04-11,MSFT,291.79,292.61,285.0,285.26,34519264.0,286.8651,502222
2022-04-12,MSFT,289.235,290.739,280.49,282.06,30966721.0,284.9687,435819
2022-04-13,MSFT,282.73,288.58,281.3,287.62,21904429.0,285.8202,290613
2022-04-14,MSFT,288.09,288.305,279.32,279.83,28221607.0,282.3705,381427
2022-04-18,MSFT,278.91,282.46,278.34,280.52,20748800.0,280.1829,299125
2022-04-19,MSFT,279.38,286.17,278.41,285.3,22297720.0,283.7503,312037
2022-04-20,MSFT,289.4,289.7,285.3702,286.36,22901807.0,286.9915,313844
2022-04-21,MSFT,288.58,293.3,280.06,280.81,29454587.0,285.5863,411095
2022-04-22,MSFT,281.68,283.2,273.38,274.03,29405798.0,277.0631,455519
2022-04-25,MSFT,273.29,281.11,270.77,280.72,35678852.0,276.9162,507837
2022-04-26,MSFT,277.5,278.3599,270.0,270.22,46512195.0,273.1034,703111
2022-04-27,MSFT,282.1,290.97,279.16,283.22,63468094.0,285.1692,823597
2022-04-28,MSFT,285.185,290.98,281.4562,289.63,33646570.0,286.9376,448000
2022-04-29,MSFT,288.61,289.88,276.5,277.52,37073923.0,281.5777,475254
2022-05-02,MSFT,277.71,284.94,276.22,284.47,35127105.0,280.8292,501418
2022-05-03,MSFT,283.96,284.13,280.15,281.78,25978605.0,281.9915,352891
2022-05-04,MSFT,282.59,290.88,276.73,289.98,33598320.0,284.0704,460201
2022-05-05,MSFT,285.54,286.35,274.34,277.35,43260386.0,277.791,593657
2022-05-06,MSFT,274.805,279.25,271.27,274.73,37776182.0,274.9419,536610
2022-05-09,MSFT,270.06,272.36,263.32,264.58,47725952.0,266.3383,649440
2022-05-10,MSFT,271.69,273.75,265.07,269.5,39336424.0,269.8717,526747
2022-05-11,MSFT,265.68,271.36,259.3,260.55,48975898.0,263.2184,633608
2022-05-12,MSFT,257.69,259.88,250.02,255.35,51033802.0,254.7634,715930
2022-05-13,MSFT,257.35,263.04,255.35,261.12,34918893.0,260.1715,452458
2022-05-16,MSFT,259.955,265.82,255.78,261.5,32539933.0,260.8411,402395
2022-05-17,MSFT,266.11,268.33,262.46,266.82,28828799.0,265.5584,346098
2022-05-18,MSFT,263.0,263.6,252.77,254.08,31355985.0,256.42,414290
2022-05-19,MSFT,253.9,257.67,251.88,253.14,32692286.0,254.4025,408722
2022-05-20,MSFT,257.24,258.54,246.44,252.56,39164899.0,251.557,518558
2022-05-23,MSFT,255.49,261.5,253.43,260.65,33175379.0,258.9217,386147
2022-05-24,MSFT,257.89,261.33,253.5,259.62,29043904.0,257.8803,357104
2022-05-25,MSFT,258.14,264.58,257.125,262.52,28547947.0,260.9506,340324
2022-05-26,MSFT,262.27,267.11,261.4294,265.9,25002105.0,265.2818,297969
2022-05-27,MSFT,268.48,273.34,267.56,273.24,26910824.0,271.6528,307860
2022-05-31,MSFT,272.53,274.77,268.93,271.87,37827695.0,272.0011,363100
2022-06-01,MSFT,275.195,277.69,270.04,272.42,25285874.0,273.3295,321548
2022-06-02,MSFT,264.45,274.65,261.6,274.58,44008205.0,269.0219,532530
2022-06-03,MSFT,270.31,273.45,268.41,270.02,28058958.0,270.3279,303810
2022-06-06,MSFT,272.06,274.18,267.22,268.75,22397042.0,270.0763,260013
2022-06-07,MSFT,266.635,273.13,265.94,272.5,22860677.0,270.6967,247047
2022-06-08,MSFT,271.71,273.0,269.61,270.41,17372341.0,271.1519,234208
2022-06-09,MSFT,267.78,272.7081,264.63,264.79,26439728.0,268.0203,301845
2022-06-10,MSFT,260.58,260.58,252.53,252.99,31445841.0,254.9867,459375
2022-06-13,MSFT,245.11,249.0242,241.53,242.26,45913188.0,244.2909,587062
2022-06-14,MSFT,243.86,245.74,241.51,244.49,28651487.0,243.7922,370359
2022-06-15,MSFT,248.31,255.3,246.42,251.76,33111729.0,250.6363,410433
2022-06-16,MSFT,245.98,247.4174,243.02,244.97,33169160.0,244.875,437473
2022-06-17,MSFT,244.7,250.5,244.03,247.65,43081680.0,247.3623,426273
2022-06-21,MSFT,250.255,254.75,249.51,253.74,29928297.0,253.4288,325280
2022-06-22,MSFT,251.89,257.17,250.37,253.13,25961215.0,254.1738,305208
2022-06-23,MSFT,255.57,259.37,253.63,258.86,25861449.0,257.2249,317666
2022-06-24,MSFT,261.808,267.98,261.72,267.7,33908991.0,265.9715,341714
2022-06-27,MSFT,268.205,268.3,263.28,264.89,24615114.0,265.2573,288957
2022-06-28,MSFT,263.98,266.91,256.32,256.48,27377747.0,259.1302,337120
2022-06-29,MSFT,257.59,261.97,255.76,260.26,20069839.0,260.0577,267537
2022-06-30,MSFT,257.05,259.53,252.9,256.83,31713368.0,256.7307,350608
2022-07-01,MSFT,256.39,259.77,254.61,259.58,22837692.0,257.7792,298425
2022-07-05,MSFT,256.16,262.98,254.74,262.85,22971634.0,259.6188,336748
2022-07-06,MSFT,263.75,267.99,262.4,266.21,23809419.0,265.3515,297474
2022-07-07,MSFT,265.12,269.055,265.02,268.4,20859874.0,267.941,279545
2022-07-08,MSFT,264.79,268.1,263.285,267.66,19658751.0,266.3527,263735
2022-07-11,MSFT,265.65,266.53,262.18,264.51,19497608.0,264.4908,233465
2022-07-12,MSFT,265.88,265.94,252.04,253.67,35846600.0,256.3041,432650
2022-07-13,MSFT,250.19,253.55,248.11,252.72,29497423.0,251.3602,388753
2022-07-14,MSFT,250.57,255.1374,245.94,254.08,25102823.0,251.4169,338720
2022-07-15,MSFT,255.72,260.3699,254.7727,256.72,29774050.0,257.0741,320549
2022-07-18,MSFT,259.75,260.84,253.3,254.25,20975034.0,256.9949,259992
2022-07-19,MSFT,257.575,259.72,253.68,259.53,25012562.0,257.9481,285207
2022-07-20,MSFT,259.9,264.87,258.91,262.27,22788282.0,261.9933,292189
2022-07-21,MSFT,259.79,264.89,257.03,264.84,22404675.0,262.0806,266470
2022-07-22,MSFT,265.24,265.33,259.07,260.36,21880990.0,261.3876,275092
2022-07-25,MSFT,260.995,261.5,256.81,258.83,21055998.0,258.5975,245812
2022-07-26,MSFT,259.86,259.88,249.57,251.9,39322017.0,252.4793,523732
2022-07-27,MSFT,261.16,270.05,258.85,268.74,45987389.0,265.6154,539330
2022-07-28,MSFT,269.75,277.84,267.87,276.41,33459327.0,274.291,413167
2022-07-29,MSFT,277.7,282.0,276.63,280.74,32138752.0,279.8359,359385
2022-08-01,MSFT,277.82,281.28,275.84,278.01,21539580.0,278.4445,296190
2022-08-02,MSFT,276.0,277.89,272.38,274.82,22754184.0,274.9038,302750
2022-08-03,MSFT,276.76,283.5,276.61,282.47,23518874.0,281.282,305573
2022-08-04,MSFT,281.8,283.8,280.1677,283.65,18098668.0,282.5465,242902
2022-08-05,MSFT,279.15,283.65,278.68,282.91,16774606.0,281.721,240178
2022-08-08,MSFT,284.05,285.92,279.32,280.32,18757818.0,282.0016,258506
2022-08-09,MSFT,279.64,283.08,277.61,282.3,23405238.0,281.3194,264734
2022-08-10,MSFT,288.17,289.81,286.94,289.16,24652845.0,288.6242,301911
2022-08-11,MSFT,290.85,291.21,286.51,287.02,20065938.0,288.1876,250692
2022-08-12,MSFT,288.48,291.91,286.94,291.91,22619675.0,289.9108,236645
2022-08-15,MSFT,291.0,294.18,290.11,293.47,18053154.0,292.4294,220400
2022-08-16,MSFT,291.99,294.04,290.42,292.71,18102882.0,292.4112,238194
2022-08-17,MSFT,289.74,293.35,289.47,291.32,18203358.0,291.3739,243421
2022-08-18,MSFT,290.189,291.91,289.08,290.17,17032192.0,290.5375,220664
2022-08-19,MSFT,288.9,289.25,285.56,286.15,20570033.0,286.8317,242758
