timestamp,ticker,open,high,low,close,volume,vwap,transactions
2021-06-29,FB,356.27,356.74,349.05,351.89,21367305.0,351.8137,279549
2021-06-30,FB,352.165,352.92,347.17,347.71,15058314.0,348.6052,191874
2021-07-01,FB,346.82,354.6699,346.5,354.39,17136061.0,351.3302,215078
2021-07-02,FB,355.1,356.44,352.62,354.7,11524614.0,354.3639,163417
2021-07-06,FB,356.5,358.79,349.18,352.78,13488455.0,353.0458,195590
2021-07-07,FB,355.26,356.49,350.0,350.49,14218866.0,352.6108,189892
2021-07-08,FB,345.73,348.33,342.56,345.65,14406457.0,345.4721,208854
2021-07-09,FB,345.32,350.71,345.265,350.42,13018694.0,349.1348,170393
2021-07-12,FB,351.23,354.19,349.64,353.16,9768624.0,352.4876,149191
2021-07-13,FB,351.5,358.49,348.8,352.09,11455963.0,352.4472,173418
2021-07-14,FB,354.56,355.2,346.73,347.63,13894221.0,349.2067,205700
2021-07-15,FB,349.2348,349.2348,340.22,344.46,14781594.0,343.2561,232983
2021-07-16,FB,344.91,345.9899,340.14,341.16,10946093.0,341.9069,175884
2021-07-19,FB,337.57,339.79,334.54,336.95,14372345.0,336.6814,238544
2021-07-20,FB,338.8,343.45,334.5,341.66,11024277.0,340.4833,173542
2021-07-21,FB,341.5,346.52,341.25,346.23,9279657.0,344.6314,141504
2021-07-22,FB,346.68,351.54,345.21,351.19,12385441.0,350.1953,182695
2021-07-23,FB,360.91,375.33,357.19,369.79,33694328.0,368.3779,434642
2021-07-26,FB,369.58,374.44,368.22,372.46,14925222.0,372.0569,230685
2021-07-27,FB,371.91,373.15,364.55,367.81,15655447.0,367.899,238015
2021-07-28,FB,374.56,377.5499,366.93,373.28,29676190.0,369.9211,419173
2021-07-29,FB,361.0,365.52,356.74,358.32,33413244.0,359.5017,473688
2021-07-30,FB,354.0,360.73,352.94,356.3,15976179.0,356.8318,234073
2021-08-02,FB,358.1,359.4,350.74,351.95,13180439.0,353.4146,201978
2021-08-03,FB,352.73,353.7699,347.7,351.24,12406054.0,350.5235,193573
2021-08-04,FB,352.42,360.48,351.51,358.92,14176672.0,357.1804,212357
2021-08-05,FB,359.64,363.9,356.9,362.97,10247207.0,361.1198,157737
2021-08-06,FB,361.4,365.15,361.395,363.51,8920517.0,363.1506,127459
2021-08-09,FB,363.7623,365.775,360.75,361.61,7798872.0,362.3109,129461
2021-08-10,FB,361.825,364.1,359.0435,361.13,7469878.0,361.3399,122609
2021-08-11,FB,362.1,362.36,357.81,359.96,8400332.0,359.8137,132823
2021-08-12,FB,358.45,363.0,357.11,362.65,7175206.0,361.0492,130387
2021-08-13,FB,362.97,364.6607,361.48,363.18,7195724.0,363.0366,119172
2021-08-16,FB,362.52,366.95,357.38,366.56,11232269.0,363.3761,170918
2021-08-17,FB,362.98,364.67,355.07,358.45,12328737.0,359.5258,193499
2021-08-18,FB,356.25,359.86,355.15,355.45,10042381.0,357.2752,148803
2021-08-19,FB,351.345,357.57,351.0,355.12,12004535.0,354.9231,190459
2021-08-20,FB,354.6,359.9898,353.31,359.37,8697667.0,357.7056,144985
2021-08-23,FB,359.44,365.69,359.1,363.35,10942007.0,363.7511,189209
2021-08-24,FB,363.66,367.9559,361.84,365.51,9235148.0,365.7159,158064
2021-08-25,FB,365.6,370.86,365.4,368.39,9684519.0,368.5246,147617
2021-08-26,FB,368.375,369.44,364.13,364.38,7888683.0,366.2028,154286
2021-08-27,FB,365.1,373.74,364.08,372.63,11219142.0,371.1932,179303
2021-08-30,FB,372.56,381.49,370.52,380.66,13547261.0,377.9882,210751
2021-08-31,FB,379.95,382.759,378.8,379.38,12340250.0,380.0338,162462
2021-09-01,FB,379.59,384.33,378.81,382.05,11567163.0,382.1901,176782
2021-09-02,FB,381.5,381.75,374.06,375.28,14818274.0,376.5674,240311
2021-09-03,FB,374.75,377.16,373.11,376.26,7506556.0,375.9166,123707
2021-09-07,FB,375.88,382.96,373.15,382.18,10891719.0,379.6353,179828
2021-09-08,FB,380.16,380.87,374.79,377.57,11067166.0,377.4765,173123
2021-09-09,FB,377.64,379.83,376.565,378.0,9098941.0,378.3865,151134
2021-09-10,FB,381.361,383.79,378.26,378.69,11549595.0,380.7904,178388
2021-09-13,FB,381.68,381.75,374.3451,376.51,13157954.0,376.5391,208824
2021-09-14,FB,377.4,378.59,375.11,376.53,9074897.0,376.7326,142954
2021-09-15,FB,377.0,377.555,367.67,373.92,18149502.0,371.7022,272807
2021-09-16,FB,372.79,373.56,369.71,373.06,11934217.0,371.7318,180788
2021-09-17,FB,371.405,371.41,361.59,364.72,26298966.0,365.7157,292917
2021-09-20,FB,359.3,361.03,349.8,355.7,19818722.0,354.5953,342003
2021-09-21,FB,358.5,360.04,355.19,357.48,11751917.0,357.8865,187166
2021-09-22,FB,347.23,349.84,340.6901,343.21,43672219.0,344.1288,669273
2021-09-23,FB,345.355,349.67,343.0,345.96,21585164.0,346.6732,296718
2021-09-24,FB,343.2387,354.35,342.37,352.96,18781933.0,350.3833,268130
2021-09-27,FB,349.805,355.15,347.08,353.58,15194443.0,351.8749,225927
2021-09-28,FB,347.97,349.6,338.92,340.65,21701036.0,342.0816,346424
2021-09-29,FB,343.15,345.23,338.88,339.61,14452241.0,341.2462,210349
2021-09-30,FB,340.445,342.8,338.15,339.39,16759455.0,340.7204,219039
2021-10-01,FB,341.61,345.02,338.64,343.01,14883611.0,342.6357,211006
2021-10-04,FB,335.53,335.94,322.7,326.23,42884975.0,326.6606,688681
2021-10-05,FB,328.58,335.18,326.1638,332.96,35377947.0,331.9633,497117
2021-10-06,FB,329.74,334.38,325.8,333.64,26443010.0,331.0724,353768
2021-10-07,FB,337.0,338.84,328.98,329.22,28307456.0,333.5971,348220
2021-10-08,FB,331.51,333.4,328.71,330.05,16171657.0,331.1677,241840
2021-10-11,FB,327.625,330.46,325.31,325.45,14703994.0,328.0956,224733
2021-10-12,FB,323.03,324.38,317.37,323.77,31590728.0,320.9681,418560
2021-10-13,FB,326.97,327.0,322.66,324.54,14753670.0,324.7957,219298
2021-10-14,FB,328.355,330.52,327.1,328.53,14260904.0,328.525,207255
2021-10-15,FB,328.68,329.07,322.51,324.76,21596370.0,324.7048,320662
2021-10-18,FB,328.95,335.89,327.5,335.34,21585018.0,332.8962,325511
2021-10-19,FB,339.645,342.46,337.28,339.99,18786316.0,339.8545,288744
2021-10-20,FB,343.445,343.98,339.4531,340.78,13639465.0,341.0792,227936
2021-10-21,FB,340.275,342.31,337.8,341.88,16354423.0,335.8223,283331
2021-10-22,FB,326.345,329.63,321.11,324.61,35224543.0,323.985,591105
2021-10-25,FB,320.3,329.56,319.72,328.69,38408957.0,327.3107,584520
2021-10-26,FB,328.26,330.2099,309.6,315.81,65654043.0,318.0825,1026893
2021-10-27,FB,314.19,319.25,312.06,312.22,29962761.0,314.6737,443399
2021-10-28,FB,312.99,325.52,308.11,316.92,50806840.0,317.316,675954
2021-10-29,FB,320.19,325.9999,319.6,323.57,36159384.0,323.4741,486537
2021-11-01,FB,326.04,333.45,326.0,329.98,30856885.0,330.2416,477907
2021-11-02,FB,331.38,334.7895,323.8,328.08,28352966.0,328.6417,419472
2021-11-03,FB,327.49,332.15,323.2,331.62,20786502.0,328.9852,301051
2021-11-04,FB,334.0065,337.273,332.65,335.85,22182781.0,335.2247,345142
2021-11-05,FB,340.31,346.79,339.64,341.13,26830817.0,342.4025,409603
2021-11-08,FB,344.42,344.789,338.34,338.62,18342458.0,340.7938,299918
2021-11-09,FB,340.0,341.3075,334.47,335.37,17556721.0,336.4443,293148
2021-11-10,FB,332.49,333.19,325.51,327.64,21872575.0,329.5549,324327
2021-11-11,FB,329.82,332.459,327.0,327.74,12376563.0,329.6011,215398
2021-11-12,FB,330.18,341.86,329.78,340.89,24114311.0,338.1184,303609
2021-11-15,FB,344.34,353.65,343.2,347.56,25076603.0,349.1156,402760
2021-11-16,FB,343.83,346.65,340.87,342.96,18177506.0,343.578,295152
2021-11-17,FB,344.24,347.3,340.1,340.77,13602812.0,342.2582,229533
2021-11-18,FB,339.72,342.46,335.3,338.69,17487235.0,338.7846,290460
2021-11-19,FB,342.2,352.1,339.9,345.3,26383541.0,347.0184,325935
2021-11-22,FB,349.05,353.83,340.51,341.01,27116811.0,346.1323,376731
2021-11-23,FB,338.93,341.3999,333.5,337.25,17224986.0,337.1096,286304
2021-11-24,FB,336.0,341.78,332.81,341.06,13566181.0,339.1508,202413
2021-11-26,FB,335.795,337.75,331.902,333.12,14750737.0,334.2082,213872
2021-11-29,FB,336.89,340.67,335.305,338.03,16650949.0,338.235,261011
2021-11-30,FB,335.0,335.81,323.43,324.46,25390008.0,328.1513,386792
2021-12-01,FB,330.29,330.5,310.29,310.6,30384083.0,319.2702,488548
2021-12-02,FB,311.4,314.6,307.2,310.39,24396169.0,310.1791,419286
2021-12-03,FB,313.73,313.75,299.5,306.84,26971010.0,305.0601,442878
2021-12-06,FB,308.13,320.1,306.34,317.87,21758340.0,315.3877,335188
2021-12-07,FB,321.57,326.54,321.0,322.81,18785547.0,323.5458,255374
2021-12-08,FB,325.0,332.75,323.07,330.56,19937722.0,330.1854,273040
2021-12-09,FB,329.54,336.13,328.0,329.82,16879168.0,332.1544,239859
2021-12-10,FB,332.555,335.03,326.37,329.75,14527969.0,329.5696,209027
2021-12-13,FB,330.95,341.09,329.59,334.49,22948655.0,336.0963,320059
2021-12-14,FB,328.05,335.7,327.65,333.74,20461024.0,332.2703,271574
2021-12-15,FB,332.4935,342.11,323.98,341.66,24681326.0,333.5913,329035
2021-12-16,FB,338.98,344.46,333.74,334.9,22635025.0,338.1023,312937
2021-12-17,FB,332.795,337.11,330.75,333.79,40012637.0,333.9895,266736
2021-12-20,FB,329.775,329.9,322.53,325.45,17651783.0,324.8465,281114
2021-12-21,FB,326.41,336.0,323.75,334.2,16116784.0,331.0733,242551
2021-12-22,FB,333.8003,334.51,328.26,330.45,16764566.0,331.3264,247674
2021-12-23,FB,330.1,336.67,328.36,335.24,13987698.0,334.1801,213598
2021-12-27,FB,338.845,347.87,338.01,346.18,17795026.0,344.982,285613
2021-12-28,FB,346.63,352.71,345.2,346.22,16627608.0,348.312,260045
2021-12-29,FB,346.91,349.6899,341.6401,342.94,10747009.0,343.8998,200589
2021-12-30,FB,344.0,347.23,343.22,344.36,10581347.0,345.3424,176554
2021-12-31,FB,343.015,343.44,336.27,336.35,12811480.0,339.3617,196330
2022-01-03,FB,338.295,341.0816,337.19,338.54,14562849.0,339.0084,206204
2022-01-04,FB,339.95,343.0854,331.8711,336.53,15997974.0,336.9083,272884
2022-01-05,FB,333.02,335.76,323.84,324.17,20564521.0,328.6425,324209
2022-01-06,FB,322.82,339.165,322.72,332.46,27962809.0,333.3542,394956
2022-01-07,FB,332.74,337.0,328.8801,331.79,14722020.0,332.8194,219738
2022-01-10,FB,325.31,328.34,315.43,328.07,24942383.0,322.5906,407040
2022-01-11,FB,326.78,334.63,325.28,334.37,16226847.0,331.3167,248861
2022-01-12,FB,335.18,336.365,330.03,333.26,14104858.0,333.1506,221111
2022-01-13,FB,334.98,335.63,325.76,326.48,14797109.0,329.6058,245230
2022-01-14,FB,321.79,332.73,321.21,331.9,16868497.0,329.9098,251908
2022-01-18,FB,323.29,324.21,317.64,318.15,22677332.0,320.049,382534
2022-01-19,FB,319.5822,327.1,319.33,319.59,20814740.0,322.374,295810
2022-01-20,FB,323.9,327.82,315.98,316.56,16465030.0,322.595,265077
2022-01-21,FB,314.81,318.31,303.04,303.17,28650717.0,309.614,475151
2022-01-24,FB,297.84,309.53,289.01,308.71,38917401.0,299.4664,596670
2022-01-25,FB,299.95,306.23,297.58,300.15,25108454.0,301.2939,371937
2022-01-26,FB,307.01,307.51,290.85,294.63,28348801.0,299.1395,442942
2022-01-27,FB,297.752,301.709,294.26,294.64,21429367.0,297.3402,332600
2022-01-28,FB,295.6204,301.9,293.0333,301.71,21871620.0,297.5357,317396
2022-01-31,FB,300.68,313.79,299.32,313.26,21574874.0,309.0244,314338
2022-02-01,FB,314.555,319.6598,312.12,319.0,18023796.0,316.8285,283234
2022-02-02,FB,327.82,328.0,316.8747,323.0,58444195.0,296.2584,928547
2022-02-03,FB,244.645,248.0,235.745,237.76,188018525.0,241.7982,2788535
2022-02-04,FB,234.97,242.6099,230.11,237.09,89275447.0,235.6977,1286890
2022-02-07,FB,237.7,238.3,224.01,224.91,88200826.0,228.2432,1144778
2022-02-08,FB,220.85,225.77,216.15,220.18,94579672.0,220.7926,1203756
2022-02-09,FB,224.2,233.37,222.21,232.0,86512775.0,228.468,1009964
2022-02-10,FB,228.27,235.0,226.7,228.07,49309481.0,230.541,635197
2022-02-11,FB,228.46,230.42,218.7701,219.55,46156943.0,222.9644,588323
2022-02-14,FB,219.31,221.0,214.78,217.7,38184035.0,217.8501,542365
2022-02-15,FB,220.47,221.15,215.06,221.0,42680073.0,218.6283,543402
2022-02-16,FB,212.41,217.46,212.36,216.54,45587457.0,215.0882,618248
2022-02-17,FB,214.02,217.5,207.1601,207.71,38747533.0,212.0498,551527
2022-02-18,FB,209.39,210.75,205.18,206.16,37128438.0,207.2878,531131
2022-02-22,FB,202.34,207.48,200.06,202.08,39852391.0,203.1952,603480
2022-02-23,FB,204.16,206.94,198.05,198.45,44481359.0,201.3318,588766
2022-02-24,FB,191.06,208.35,190.22,207.6,49957167.0,199.8267,621588
2022-02-25,FB,204.94,211.32,203.18,210.48,36776093.0,208.56,501571
2022-02-28,FB,207.675,213.1508,206.83,211.03,34239803.0,209.7559,436776
2022-03-01,FB,209.87,211.7517,202.22,203.49,26844902.0,206.3906,387480
2022-03-02,FB,204.775,209.15,202.02,208.11,29452147.0,206.2294,390083
2022-03-03,FB,209.015,209.08,201.42,202.97,27263524.0,204.809,355499
2022-03-04,FB,202.37,205.89,198.79,200.06,32146264.0,200.4858,471838
2022-03-07,FB,200.79,200.89,187.28,187.47,38560609.0,191.3574,588180
2022-03-08,FB,187.85,196.7,186.11,190.29,37499149.0,191.3167,453316
2022-03-09,FB,195.74,199.1,193.92,198.5,31894695.0,196.9614,379405
2022-03-10,FB,194.84,196.28,191.068,195.21,24852975.0,193.9663,376192
2022-03-11,FB,192.635,193.56,186.67,187.61,34694534.0,189.4396,502425
2022-03-14,FB,187.03,192.29,185.82,186.63,31010462.0,188.3942,438032
2022-03-15,FB,190.8,192.28,185.911,192.03,31721682.0,189.1944,399193
2022-03-16,FB,194.7,203.73,194.52,203.63,38900264.0,199.4042,484469
2022-03-17,FB,201.7,208.04,201.11,207.84,29237981.0,205.036,357687
2022-03-18,FB,206.7,216.8,206.0,216.49,52127982.0,213.6909,438479
2022-03-21,FB,214.5,214.71,207.63,211.49,30142338.0,210.7906,358603
2022-03-22,FB,211.37,219.46,210.18,216.65,31998799.0,216.4151,444624
2022-03-23,FB,213.33,216.7988,212.16,213.46,23717321.0,214.5028,365498
2022-03-24,FB,215.0,220.67,214.79,219.57,31502314.0,218.2584,392522
2022-03-25,FB,220.51,225.5,218.8901,221.82,40039026.0,221.6335,457344
2022-03-28,FB,222.13,224.04,219.54,223.59,26221891.0,222.2006,339792
2022-03-29,FB,226.07,230.89,225.29,229.86,31417857.0,228.3978,408691
2022-03-30,FB,228.91,231.151,226.71,227.85,25588046.0,228.7747,289815
2022-03-31,FB,228.45,228.49,222.26,222.36,24192266.0,224.6024,309387
2022-04-01,FB,224.55,227.28,222.7,224.85,19544758.0,224.611,288608
2022-04-04,FB,225.98,234.351,225.86,233.89,28100826.0,232.5536,336687
2022-04-05,FB,234.08,236.86,231.02,231.84,29727181.0,233.0663,345250
2022-04-06,FB,226.91,228.9899,221.405,223.3,28995080.0,224.0343,349944
2022-04-07,FB,223.93,225.52,218.56,222.95,21037187.0,222.3808,272387
2022-04-08,FB,222.38,225.13,220.0283,222.33,18375711.0,223.0844,257121
2022-04-11,FB,218.42,220.61,215.2198,216.46,20516586.0,217.8618,299436
2022-04-12,FB,220.235,222.03,213.13,214.14,20128827.0,216.9211,263111
2022-04-13,FB,211.82,216.61,211.33,214.99,19231816.0,214.9678,246804
2022-04-14,FB,214.89,214.99,210.0,210.18,18379455.0,212.106,229447
2022-04-18,FB,210.0,213.38,208.3,210.77,16580792.0,210.6266,216858
2022-04-19,FB,210.52,218.4299,209.0,217.31,20089871.0,215.6901,242337
2022-04-20,FB,213.605,214.16,198.92,200.42,43036528.0,203.5668,540317
2022-04-21,FB,201.6,202.965,185.58,188.07,49947478.0,192.0159,649316
2022-04-22,FB,190.37,192.72,183.27,184.11,36364769.0,186.4432,468007
2022-04-25,FB,182.73,187.18,181.655,186.99,29281060.0,184.5197,374330
2022-04-26,FB,186.63,187.185,179.5,180.95,31740934.0,181.5801,409023
2022-04-27,FB,174.43,181.2099,169.0,174.95,71060486.0,180.7161,841958
2022-04-28,FB,202.92,208.53,192.9,205.73,100853551.0,202.0454,1018350
2022-04-29,FB,204.46,212.48,199.9,200.47,49182634.0,206.1733,506707
2022-05-02,FB,201.165,211.88,200.99,211.13,49915289.0,207.1158,502878
2022-05-03,FB,210.45,214.8999,208.09,212.03,41556267.0,211.7288,421442
2022-05-04,FB,210.65,224.3,206.96,223.41,40375881.0,215.1155,433121
2022-05-05,FB,218.74,220.17,206.16,208.28,41129192.0,210.5408,475238
2022-05-06,FB,207.34,209.38,201.02,203.77,34727958.0,205.817,388443
2022-05-09,FB,199.84,202.57,195.58,196.21,36303200.0,198.5026,385017
2022-05-10,FB,199.51,202.96,194.19,197.65,34452491.0,198.512,386881
2022-05-11,FB,196.325,200.6742,188.27,188.74,31153383.0,192.7085,365298
2022-05-12,FB,187.055,198.05,184.78,191.24,38262226.0,190.5789,451253
2022-05-13,FB,192.58,199.89,191.28,198.62,24541894.0,197.1489,303148
2022-05-16,FB,197.05,205.37,195.93,200.04,27112595.0,201.2239,315298
2022-05-17,FB,202.115,205.46,198.36,202.62,24872729.0,202.0026,288681
2022-05-18,FB,200.0,201.0,191.63,192.24,23959966.0,195.7,283678
2022-05-19,FB,191.2,195.29,189.6,191.29,24446938.0,192.6146,286748
2022-05-20,FB,194.97,197.91,187.87,193.54,31462970.0,192.8322,329896
2022-05-23,FB,195.19,196.9924,191.24,196.23,25059161.0,193.7488,278357
2022-05-24,FB,180.55,183.6759,176.11,181.28,50406273.0,179.1676,601950
2022-05-25,FB,180.4,185.45,179.32,183.83,28030194.0,182.4666,303699
2022-05-26,FB,182.878,192.8301,182.26,191.63,23056455.0,189.4975,273265
2022-05-27,FB,191.36,195.3329,189.8,195.13,22564741.0,193.4665,244234
2022-05-31,FB,194.885,197.6,192.01,193.64,26131103.0,194.81,247526
2022-06-01,FB,196.51,199.53,185.0,188.64,36623495.0,191.3756,391990
2022-06-02,FB,188.45,200.935,187.73,198.86,31951582.0,195.8094,336899
2022-06-03,FB,195.98,196.61,189.78,190.78,19464993.0,192.0885,239486
2022-06-06,FB,193.99,196.92,188.4,194.25,30574242.0,193.2857,307707
2022-06-07,FB,191.93,196.53,191.49,195.65,18628687.0,194.4583,204288
2022-06-08,FB,194.67,202.03,194.41,196.64,22267154.0,198.3613,247919
2025-06-26,FB,40.14,40.19,39.91,39.91,36658.0,39.9889,151
2025-06-27,FB,40.15,40.3699,40.15,40.2489,11311.0,40.2502,128
2025-06-30,FB,40.45,40.57,40.3,40.4744,28714.0,40.3733,313
2025-07-01,FB,40.362,41.405,40.32,40.3937,11318.0,40.4602,140
2025-07-02,FB,40.311,40.36,40.24,40.25,50303.0,40.3225,220
2025-07-03,FB,40.48,40.57,40.44,40.5144,4419.0,40.5407,52
2025-07-07,FB,40.57,40.57,40.46,40.55,93117.0,40.5207,53
2025-07-08,FB,40.48,40.51,40.4101,40.4101,3169.0,40.4756,42
2025-07-09,FB,40.5,40.6,40.38,40.4448,11538.0,40.4526,77
2025-07-10,FB,40.49,40.49,40.4764,40.4764,224.0,40.4963,15
2025-07-11,FB,40.47,40.51,40.4334,40.4552,3718.0,40.4803,67
2025-07-14,FB,40.49,40.49,40.44,40.4422,2195.0,40.4762,59
2025-07-15,FB,40.49,40.49,40.36,40.36,2484.0,40.4228,53
2025-07-16,FB,40.48,40.5,40.39,40.4576,97637.0,40.3973,86
2025-07-17,FB,40.444,40.5294,40.444,40.5126,1955.0,40.4749,17
2025-07-18,FB,40.52,40.53,40.4716,40.4716,14856.0,40.4968,95
2025-07-21,FB,40.63,40.92,40.41,40.41,2243.0,40.6118,59
2025-07-22,FB,40.75,40.75,40.41,40.5,3155.0,40.5462,55
2025-07-23,FB,40.62,40.94,40.55,40.575,1114.0,40.6186,37
2025-07-24,FB,40.6232,40.6232,40.5894,40.5894,566.0,40.6295,31
2025-07-25,FB,40.605,40.605,40.41,40.56,5606.0,40.4414,37
2025-07-28,FB,40.66,40.66,40.56,40.56,1657.0,40.5883,41
2025-07-29,FB,40.63,40.63,40.53,40.53,1442.0,40.5741,35
2025-07-30,FB,40.63,40.64,40.5,40.5,969.0,40.5459,39
2025-07-31,FB,40.68,40.68,40.5667,40.5667,778.0,40.6036,32
2025-08-01,FB,40.54,40.55,40.2638,40.2638,1407.0,40.3272,40
2025-08-04,FB,40.48,40.58,40.4301,40.5496,2264.0,40.5407,34
2025-08-05,FB,40.42,40.43,40.42,40.43,1270.0,40.4325,28
2025-08-06,FB,40.48,40.588,40.48,40.52,2375.0,40.5362,37
2025-08-07,FB,40.52,40.59,40.52,40.5444,548.0,40.5415,12
2025-08-08,FB,40.68,40.74,40.3,40.3,9291.0,40.6748,101
2025-08-11,FB,40.7085,40.75,40.66,40.7162,1023.0,40.7099,32
2025-08-12,FB,40.855,40.95,40.74,40.94,18901.0,40.7569,31
2025-08-13,FB,40.985,40.985,40.85,40.85,15581.0,40.8862,175
2025-08-14,FB,40.86,40.86,40.78,40.79,15186.0,40.824,122
2025-08-15,FB,40.86,40.86,40.7905,40.7905,7690.0,40.8479,76
2025-08-18,FB,41.16,41.16,40.735,40.735,9303.0,40.8482,86
2025-08-19,FB,40.86,40.87,40.7699,40.7758,17961.0,40.8675,21
2025-08-20,FB,40.76,40.77,40.7256,40.7256,4895.0,40.7595,56
2025-08-21,FB,40.82,40.82,40.6,40.6,2747.0,40.6898,32
2025-08-22,FB,40.87,40.9599,40.7,40.8759,9345.0,40.8652,106
2025-08-25,FB,40.86,41.0,40.86,40.89,4900.0,40.9017,66
2025-08-26,FB,40.92,41.02,40.92,40.92,5386.0,40.969,39
2025-08-27,FB,40.94,41.35,40.826,40.85,5960.0,40.9575,74
2025-08-28,FB,40.84,41.01,40.84,40.927,3189.0,40.9061,27
2025-08-29,FB,40.93,40.97,40.8,40.8,9929.0,40.9072,100
2025-09-02,FB,40.96,40.96,40.75,40.9411,1429.0,40.8055,31
2025-09-03,FB,40.95,41.02,40.92,40.95,9368.0,41.0055,110
2025-09-04,FB,41.02,41.12,41.01,41.06,17395.0,41.0602,189
2025-09-05,FB,41.15,41.15,41.15,41.15,1097.0,41.1562,64
2025-09-08,FB,41.2,41.23,40.92,41.2,1854.0,41.1966,35
2025-09-09,FB,41.185,41.185,41.1192,41.1192,424.0,41.1113,20
2025-09-10,FB,41.26,41.65,41.0993,41.0993,5745.0,41.2285,44
2025-09-11,FB,41.24,41.39,41.24,41.335,2021.0,41.3326,22
2025-09-12,FB,41.42,41.42,41.27,41.27,1093.0,41.3415,28
2025-09-15,FB,41.43,41.43,41.31,41.31,3696.0,41.3653,46
2025-09-16,FB,41.42,41.42,41.25,41.255,3150.0,41.3152,30
2025-09-17,FB,41.28,41.28,41.24,41.24,422.0,41.2624,18
2025-09-18,FB,41.4,41.4,41.29,41.29,6177.0,41.3649,75
2025-09-19,FB,41.32,41.42,41.32,41.4057,3028.0,41.3974,30
2025-09-22,FB,41.4,41.5,41.4,41.4844,788.0,41.4675,17
2025-09-23,FB,41.4011,41.465,41.4,41.4539,643.0,41.4237,30
2025-09-24,FB,41.41,41.41,41.2801,41.2801,224.0,41.4427,22
2025-09-25,FB,41.3,41.3,41.2,41.2,1056.0,41.2551,25
2025-09-26,FB,41.36,41.79,41.3,41.3477,1533.0,41.3815,21
2025-09-29,FB,41.94,41.94,41.28,41.28,568.0,41.5355,20
2025-09-30,FB,41.3557,41.3557,41.3557,41.3557,230.0,41.3073,20
2025-10-01,FB,41.37,41.52,41.26,41.4,29815.0,41.4307,63
2025-10-02,FB,41.78,41.78,41.38,41.38,8818.0,41.4506,73
2025-10-03,FB,41.42,41.465,40.98,41.38,25220.0,41.423,94
2025-10-06,FB,41.4536,41.472,41.4,41.4162,1549.0,41.4415,82
2025-10-07,FB,41.4815,41.4815,41.3594,41.3594,1856.0,41.4366,29
2025-10-08,FB,41.48,41.57,41.43,41.455,743.0,41.503,24
